num_date_time,answer
10_20220828 22,2364.04164211452
10_20220828 23,2313.343706870079
10_20220829 00,2285.888425925374
10_20220829 01,2567.0652551174167
10_20220829 02,2696.3003911823034
10_20220829 03,2728.0871782869103
10_20220829 04,2689.969012543559
10_20220829 05,2665.0688815563917
10_20220829 06,2642.4836727529764
10_20220829 07,2629.3442579954863
10_20220829 08,2667.752975907922
10_20220829 09,2820.82744268775
10_20220829 10,2998.7000623404983
10_20220829 11,3086.946643096209
10_20220829 12,3092.4656150817873
10_20220829 13,3186.76023863554
10_20220829 14,3356.437767893076
10_20220829 15,3350.406816399098
10_20220829 16,3193.4653471231463
10_20220829 17,3046.8698139071466
10_20220829 18,2941.5535780727864
10_20220829 19,2841.4475313305857
10_20220829 20,2750.856783270836
10_20220829 21,2676.236339631677
10_20220829 22,2641.495415571332
10_20220829 23,2612.364807021618
10_20220830 00,2623.263361912966
10_20220830 01,2633.63911280334
10_20220830 02,2623.7440073639154
10_20220830 03,2625.456556031108
10_20220830 04,2649.3604538947347
10_20220830 05,2615.643109044433
10_20220830 06,2605.8596667915585
10_20220830 07,2599.552026075125
10_20220830 08,2625.5807528406385
10_20220830 09,2746.465457546711
10_20220830 10,2858.6094794511796
10_20220830 11,2951.0726748228076
10_20220830 12,2935.0771132528785
10_20220830 13,2812.1063199341297
10_20220830 14,2667.176998960972
10_20220830 15,2611.3879440426826
10_20220830 16,2596.8964172303677
10_20220830 17,2608.445581096411
10_20220830 18,2467.557973727584
10_20220830 19,2322.128637158871
10_20220830 20,2287.7234622716906
10_20220830 21,2283.8995678424835
10_20220830 22,2302.0269847393038
10_20220830 23,2306.3208900302648
10_20220831 00,2299.490825119615
10_20220831 01,2316.814381015301
10_20220831 02,2312.4076731175187
10_20220831 03,2301.120575913787
10_20220831 04,2298.556310594082
10_20220831 05,2327.5932967782023
10_20220831 06,2332.570664328337
10_20220831 07,2368.6357846468686
10_20220831 08,2407.3810113459826
10_20220831 09,2375.020905941725
10_20220831 10,2345.2710224747657
10_20220831 11,2437.8371454775333
10_20220831 12,2625.117008790374
10_20220831 13,2656.0716392904524
10_20220831 14,2571.0843702197076
10_20220831 15,2437.798784995079
10_20220831 16,2386.51708676517
10_20220831 17,2372.5149409592154
10_20220831 18,2372.5555802822114
10_20220831 19,2408.959678131342
10_20220831 20,2401.0931205809115
10_20220831 21,2413.498178973794
10_20220831 22,2507.7567208856344
10_20220831 23,2527.099709308148
11_20220825 00,2532.7487651079896
11_20220825 01,2327.366552144289
11_20220825 02,2126.7173010826114
11_20220825 03,2043.4976526588202
11_20220825 04,1965.9274398416283
11_20220825 05,1936.1781260848047
11_20220825 06,1990.4173795312645
11_20220825 07,2002.1159973561764
11_20220825 08,2029.5522879630328
11_20220825 09,2115.1206613719464
11_20220825 10,2264.083720007539
11_20220825 11,2372.0306873440745
11_20220825 12,2467.990003913641
11_20220825 13,2492.732705000043
11_20220825 14,2588.3648180484774
11_20220825 15,2608.542811626196
11_20220825 16,2529.1913051187994
11_20220825 17,2417.33099886179
11_20220825 18,2446.8704693853856
11_20220825 19,2543.7246106743814
11_20220825 20,2489.2210117250684
11_20220825 21,2441.9872939109805
11_20220825 22,2360.924378156662
11_20220825 23,2270.3875626564027
11_20220826 00,2158.2484782397746
11_20220826 01,2146.898333114386
11_20220826 02,2051.1648116618394
11_20220826 03,2022.7189946949484
11_20220826 04,2013.99388397038
11_20220826 05,1958.3518142670393
11_20220826 06,1950.065380346775
11_20220826 07,1965.649991005659
11_20220826 08,2001.956668421626
11_20220826 09,2106.92481136322
11_20220826 10,2325.861757773161
11_20220826 11,2586.8191944509745
11_20220826 12,2810.405735179782
11_20220826 13,3045.70988407135
11_20220826 14,3305.7388831317426
11_20220826 15,3381.4036054492
11_20220826 16,3401.815180182457
11_20220826 17,3363.826528543234
11_20220826 18,3360.1989942073824
11_20220826 19,3205.120097267628
11_20220826 20,2970.4511751770974
11_20220826 21,2712.2600610136988
11_20220826 22,2497.9831536084416
11_20220826 23,2394.6147567272187
11_20220827 00,2373.8161589086058
11_20220827 01,2136.911884149909
11_20220827 02,2035.6916742861272
11_20220827 03,1975.958895906806
11_20220827 04,2008.5989188909532
11_20220827 05,2003.5837605684997
11_20220827 06,2075.276273918152
11_20220827 07,2093.7270962685348
11_20220827 08,2076.2474397957326
11_20220827 09,2146.697795146704
11_20220827 10,2477.321286222339
11_20220827 11,2687.337141621113
11_20220827 12,2835.5605265975
11_20220827 13,2879.524108234048
11_20220827 14,2949.6977743625644
11_20220827 15,2913.013189223409
11_20220827 16,2930.0114406317475
11_20220827 17,2894.7384073048834
11_20220827 18,2844.7087420493367
11_20220827 19,2785.4062847256664
11_20220827 20,2566.5458693772557
11_20220827 21,2315.0807530730963
11_20220827 22,2110.2184955596927
11_20220827 23,2002.193098127842
11_20220828 00,1933.9716387301685
11_20220828 01,1827.9257941156627
11_20220828 02,1760.9459230065347
11_20220828 03,1725.516599199176
11_20220828 04,1700.5361390829087
11_20220828 05,1678.3689076155424
11_20220828 06,1662.959008064866
11_20220828 07,1654.0120901942255
11_20220828 08,1710.519739496708
11_20220828 09,1868.6340520381927
11_20220828 10,2087.270761206746
11_20220828 11,2270.7933861762285
11_20220828 12,2446.268475675583
11_20220828 13,2587.9722877651457
11_20220828 14,2675.8514054834845
11_20220828 15,2778.90323343277
11_20220828 16,2922.239265060425
11_20220828 17,2921.401791161299
11_20220828 18,2901.498777675629
11_20220828 19,2746.9876918375494
11_20220828 20,2402.6527970284224
11_20220828 21,2196.3072042256595
11_20220828 22,2028.6559440165759
11_20220828 23,1950.772390624881
11_20220829 00,1886.4219216942788
11_20220829 01,1960.4631600290538
11_20220829 02,2011.6168633818627
11_20220829 03,1974.2837582051754
11_20220829 04,1941.755968117714
11_20220829 05,1947.9209913969041
11_20220829 06,1969.5836495876313
11_20220829 07,1977.116356998682
11_20220829 08,2023.5631152123215
11_20220829 09,1994.9653755426407
11_20220829 10,2046.208903193474
11_20220829 11,2144.146823063493
11_20220829 12,2206.3153021752837
11_20220829 13,2226.6174925625323
11_20220829 14,2233.7105736523868
11_20220829 15,2212.087415364385
11_20220829 16,2216.210787421465
11_20220829 17,2214.0295572161676
11_20220829 18,2230.1878659814597
11_20220829 19,2201.103783759475
11_20220829 20,2127.9516730427745
11_20220829 21,2064.8953956365585
11_20220829 22,1990.7688906848432
11_20220829 23,1992.4696653425694
11_20220830 00,2021.6069205105307
11_20220830 01,2133.7725914001467
11_20220830 02,2123.8877407431605
11_20220830 03,2045.368390840292
11_20220830 04,1992.4056679040195
11_20220830 05,1980.6489396452905
11_20220830 06,2032.59188143909
11_20220830 07,2107.174724209309
11_20220830 08,2157.381379413605
11_20220830 09,2191.0117485165597
11_20220830 10,2191.8980275839567
11_20220830 11,2171.418847247958
11_20220830 12,2162.6417029976847
11_20220830 13,2166.4644580066206
11_20220830 14,2167.7698538303375
11_20220830 15,2183.6584997981786
11_20220830 16,2227.770206069946
11_20220830 17,2223.871869516373
11_20220830 18,2208.3172635912897
11_20220830 19,2168.109021264315
11_20220830 20,2150.71501121521
11_20220830 21,2138.221078041196
11_20220830 22,2120.3319898843765
11_20220830 23,2093.947953897715
11_20220831 00,2068.802277842164
11_20220831 01,2056.5024259209636
11_20220831 02,2078.2664925158024
11_20220831 03,2070.4884299397468
11_20220831 04,2061.7570524036887
11_20220831 05,2059.3684477090837
11_20220831 06,2055.4340295135976
11_20220831 07,2069.318815031648
11_20220831 08,2028.8426190376283
11_20220831 09,2049.7637045353654
11_20220831 10,2080.3081437379124
11_20220831 11,2102.628057521582
11_20220831 12,2156.8982652187347
11_20220831 13,2181.635459107161
11_20220831 14,2318.330759492517
11_20220831 15,2455.7858632951975
11_20220831 16,2608.906856402755
11_20220831 17,2624.745937588811
11_20220831 18,2590.6182115375996
11_20220831 19,2511.8261603832248
11_20220831 20,2381.649103561044
11_20220831 21,2197.4046558499335
11_20220831 22,2053.8149133086204
11_20220831 23,1993.3454997241497
12_20220825 00,1972.3775080919268
12_20220825 01,2337.6412744373083
12_20220825 02,2600.408110505343
12_20220825 03,2698.4333859294657
12_20220825 04,2611.8799836963417
12_20220825 05,2463.5082841813564
12_20220825 06,2371.5109217971562
12_20220825 07,2307.4075171619656
12_20220825 08,2365.8662337750197
12_20220825 09,2510.4083417594434
12_20220825 10,2621.754769474268
12_20220825 11,2694.9532166153194
12_20220825 12,2711.945960825682
12_20220825 13,2715.037208020687
12_20220825 14,2754.7382184237244
12_20220825 15,2681.103943029046
12_20220825 16,2753.9206843793395
12_20220825 17,2907.896052786708
12_20220825 18,2941.27707875371
12_20220825 19,2808.068594300747
12_20220825 20,2524.8713830649854
12_20220825 21,2390.802256500721
12_20220825 22,2303.187294381857
12_20220825 23,2300.422111287713
12_20220826 00,2264.600826907158
12_20220826 01,2232.936527481675
12_20220826 02,2189.07169560194
12_20220826 03,2159.5276673972608
12_20220826 04,2170.4583159595727
12_20220826 05,2105.476228392124
12_20220826 06,2165.0109375476836
12_20220826 07,2190.9348376482726
12_20220826 08,2261.7230311095714
12_20220826 09,2347.3514139860868
12_20220826 10,2529.944272014499
12_20220826 11,2759.422754964233
12_20220826 12,2995.216854572296
12_20220826 13,3240.689379864931
12_20220826 14,3439.5877217769626
12_20220826 15,3466.2205311894418
12_20220826 16,3459.154226475954
12_20220826 17,3520.8253486394883
12_20220826 18,3460.1884402751925
12_20220826 19,3240.468332332373
12_20220826 20,2851.373401117325
12_20220826 21,2626.1626167923214
12_20220826 22,2417.7210604012016
12_20220826 23,2404.6293113917113
12_20220827 00,2361.4614249110223
12_20220827 01,2169.880819785595
12_20220827 02,2081.5943593204024
12_20220827 03,1998.109605780244
12_20220827 04,1996.5417634874584
12_20220827 05,2054.5562960982325
12_20220827 06,2120.2953385323285
12_20220827 07,2063.923090338707
12_20220827 08,2087.976632064581
12_20220827 09,2254.701353690028
12_20220827 10,2540.734012269974
12_20220827 11,2761.5354300498966
12_20220827 12,2913.6034089237455
12_20220827 13,2930.8094146281483
12_20220827 14,2944.4982198596003
12_20220827 15,2924.144375753403
12_20220827 16,2879.6682448983192
12_20220827 17,2810.9087892293933
12_20220827 18,2809.1267359256744
12_20220827 19,2783.422174227238
12_20220827 20,2663.7251252502206
12_20220827 21,2483.8792195916176
12_20220827 22,2372.452082940936
12_20220827 23,2324.071348720789
12_20220828 00,2262.6034231722356
12_20220828 01,2160.5918859302997
12_20220828 02,1997.4221555501224
12_20220828 03,1876.7281138360502
12_20220828 04,1828.004034307599
12_20220828 05,1788.8674167454244
12_20220828 06,1773.4774570494892
12_20220828 07,1780.7243598759176
12_20220828 08,1852.5856973290445
12_20220828 09,2170.463063544035
12_20220828 10,2402.5646818608047
12_20220828 11,2604.0755245506766
12_20220828 12,2754.9197660535574
12_20220828 13,2903.7859739661217
12_20220828 14,2971.602179554105
12_20220828 15,3017.048336866498
12_20220828 16,3022.6090875953437
12_20220828 17,3048.7601121366024
12_20220828 18,3032.7588534653187
12_20220828 19,2922.300413948298
12_20220828 20,2658.1926701247694
12_20220828 21,2366.5779916375877
12_20220828 22,2225.8576891452076
12_20220828 23,2128.4469410538672
12_20220829 00,2098.423596721888
12_20220829 01,2336.1041964918377
12_20220829 02,2549.358664107323
12_20220829 03,2612.7660728603605
12_20220829 04,2685.7533474445345
12_20220829 05,2861.912089106441
12_20220829 06,2789.1487106055024
12_20220829 07,2736.417859694362
12_20220829 08,2544.4280127882957
12_20220829 09,2311.851825928688
12_20220829 10,2208.8691228091716
12_20220829 11,2256.4376402795315
12_20220829 12,2423.794170445204
12_20220829 13,2524.1269618213178
12_20220829 14,2605.4730235129596
12_20220829 15,2577.911396676302
12_20220829 16,2614.802976498008
12_20220829 17,2804.07283731401
12_20220829 18,2955.658461606503
12_20220829 19,3022.1645237863067
12_20220829 20,2923.052431327105
12_20220829 21,2751.836684703827
12_20220829 22,2679.03551543057
12_20220829 23,2632.3487193465235
12_20220830 00,2612.5148306906226
12_20220830 01,2631.2882988810543
12_20220830 02,2445.153173133731
12_20220830 03,2209.571575406194
12_20220830 04,2045.9631682217123
12_20220830 05,2018.5433992087842
12_20220830 06,2134.5103660255672
12_20220830 07,2227.395146897435
12_20220830 08,2291.7205485820773
12_20220830 09,2326.437734720111
12_20220830 10,2334.4503279685973
12_20220830 11,2333.790223824978
12_20220830 12,2345.609810101986
12_20220830 13,2318.061666405201
12_20220830 14,2293.1231749355793
12_20220830 15,2313.216091799736
12_20220830 16,2305.7699803292753
12_20220830 17,2360.862659558654
12_20220830 18,2286.6972244143485
12_20220830 19,2210.605409398675
12_20220830 20,2172.566053557396
12_20220830 21,2125.4795108616354
12_20220830 22,2126.6994501650333
12_20220830 23,2134.8117426872254
12_20220831 00,2106.7852323800325
12_20220831 01,2113.0484357059004
12_20220831 02,2127.384621554613
12_20220831 03,2116.467646035552
12_20220831 04,2111.5789633631707
12_20220831 05,2109.6309345066547
12_20220831 06,2093.6103056907655
12_20220831 07,2086.2549680352213
12_20220831 08,2081.5108018338683
12_20220831 09,2139.852917772532
12_20220831 10,2234.2521780878305
12_20220831 11,2362.2029976040126
12_20220831 12,2480.284728443623
12_20220831 13,2544.6593151032926
12_20220831 14,2595.195072862506
12_20220831 15,2615.8548513114456
12_20220831 16,2588.461858674884
12_20220831 17,2538.18968680501
12_20220831 18,2563.3598603963856
12_20220831 19,2608.5118573755026
12_20220831 20,2529.573580619693
12_20220831 21,2400.990952563286
12_20220831 22,2352.597115010023
12_20220831 23,2234.5301966339352
13_20220825 00,2134.474284383655
13_20220825 01,2180.3737410604954
13_20220825 02,2317.0397963255646
13_20220825 03,2492.450508579612
13_20220825 04,2484.258266735077
13_20220825 05,2463.882393836975
13_20220825 06,2457.604947757721
13_20220825 07,2414.7414763927463
13_20220825 08,2459.813713952899
13_20220825 09,2588.2537245720628
13_20220825 10,2757.0833352446557
13_20220825 11,3015.84093118608
13_20220825 12,3229.170220732689
13_20220825 13,3375.5963601350786
13_20220825 14,3474.54665491581
13_20220825 15,3458.018604272604
13_20220825 16,3334.323899275065
13_20220825 17,3260.26879799366
13_20220825 18,3140.901231378317
13_20220825 19,2992.8107787668705
13_20220825 20,2946.9054350852966
13_20220825 21,2840.149351835251
13_20220825 22,2727.109935501218
13_20220825 23,2729.5596890836955
13_20220826 00,2738.666885405779
13_20220826 01,2742.2815063118937
13_20220826 02,2764.552994734049
13_20220826 03,2728.204158768058
13_20220826 04,2666.8262474209073
13_20220826 05,2589.5509545505047
13_20220826 06,2503.009896036983
13_20220826 07,2531.6522630006075
13_20220826 08,2799.2133997619153
13_20220826 09,3070.1238624095918
13_20220826 10,3234.9064421832563
13_20220826 11,3400.578149574995
13_20220826 12,3480.9623506546022
13_20220826 13,3587.5118190288545
13_20220826 14,3628.590958249569
13_20220826 15,3600.219393503666
13_20220826 16,3526.2619025588037
13_20220826 17,3482.6046350717547
13_20220826 18,3441.613611018658
13_20220826 19,3321.159417271614
13_20220826 20,3035.2207608640197
13_20220826 21,2845.9017150729896
13_20220826 22,2693.2759899765256
13_20220826 23,2605.736609402299
13_20220827 00,2571.883673539758
13_20220827 01,2370.792327412963
13_20220827 02,2290.873769417405
13_20220827 03,2263.3385391503575
13_20220827 04,2227.4775649636986
13_20220827 05,2216.9259635448457
13_20220827 06,2206.405696183443
13_20220827 07,2178.6076396405697
13_20220827 08,2232.738458257914
13_20220827 09,2307.5455769181253
13_20220827 10,2305.831509023905
13_20220827 11,2387.121169412136
13_20220827 12,2528.0587213695053
13_20220827 13,2584.5369356483225
13_20220827 14,2684.19291138351
13_20220827 15,2772.7653663367037
13_20220827 16,2819.5890827566386
13_20220827 17,2753.534610810876
13_20220827 18,2785.8187548637393
13_20220827 19,2790.528168746829
13_20220827 20,2663.817038485408
13_20220827 21,2634.3136496037246
13_20220827 22,2589.588365516067
13_20220827 23,2530.6465347081426
13_20220828 00,2488.846712166071
13_20220828 01,2349.498461583257
13_20220828 02,2266.081883355975
13_20220828 03,2245.2177688717843
13_20220828 04,2224.506906414032
13_20220828 05,2246.476448464394
13_20220828 06,2234.113358718157
13_20220828 07,2248.1500669389966
13_20220828 08,2292.5394119501116
13_20220828 09,2415.1900281727317
13_20220828 10,2501.242275390029
13_20220828 11,2512.2397699415687
13_20220828 12,2626.8741847515107
13_20220828 13,2692.1069447785617
13_20220828 14,2681.3128367453814
13_20220828 15,2631.279183518887
13_20220828 16,2574.906175711751
13_20220828 17,2512.926840364933
13_20220828 18,2475.740150693059
13_20220828 19,2512.484365493059
13_20220828 20,2437.450312295556
13_20220828 21,2401.2108606755733
13_20220828 22,2357.2636107295752
13_20220828 23,2306.7054443717
13_20220829 00,2279.366004487872
13_20220829 01,2556.9775876522067
13_20220829 02,2684.459915533662
13_20220829 03,2715.4266998499634
13_20220829 04,2677.2204189389945
13_20220829 05,2652.5654532134536
13_20220829 06,2630.3213108778
13_20220829 07,2617.4287705123425
13_20220829 08,2655.8842046558857
13_20220829 09,2808.5568358868363
13_20220829 10,2985.809610912204
13_20220829 11,3073.464832547307
13_20220829 12,3078.560509902239
13_20220829 13,3172.477795442939
13_20220829 14,3341.662525433302
13_20220829 15,3335.399132204056
13_20220829 16,3178.6638979971412
13_20220829 17,3032.5947769463064
13_20220829 18,2927.875027623773
13_20220829 19,2828.358630871773
13_20220829 20,2738.275494542718
13_20220829 21,2664.0751171767715
13_20220829 22,2629.619048184157
13_20220829 23,2600.6264993906025
13_20220830 00,2611.5630349576477
13_20220830 01,2622.125840675831
13_20220830 02,2612.3141028195623
13_20220830 03,2614.015447187424
13_20220830 04,2637.8646528780464
13_20220830 05,2604.1550940662623
13_20220830 06,2594.40906277895
13_20220830 07,2588.1131960719827
13_20220830 08,2614.111918103695
13_20220830 09,2734.706260544062
13_20220830 10,2846.4100864171983
13_20220830 11,2938.4376434385777
13_20220830 12,2922.236226606369
13_20220830 13,2799.4503991782667
13_20220830 14,2654.988810226321
13_20220830 15,2599.711734816432
13_20220830 16,2585.527661573887
13_20220830 17,2597.1539262115957
13_20220830 18,2456.6134622186423
13_20220830 19,2311.661732646823
13_20220830 20,2277.6424414247276
13_20220830 21,2273.9793951570987
13_20220830 22,2292.113078865409
13_20220830 23,2296.3369098097087
13_20220831 00,2289.458419537544
13_20220831 01,2306.9314293920993
13_20220831 02,2302.553966614604
13_20220831 03,2291.282631391287
13_20220831 04,2288.732988631725
13_20220831 05,2317.7496551543477
13_20220831 06,2322.6706214010715
13_20220831 07,2358.7091552466154
13_20220831 08,2397.3163221895697
13_20220831 09,2364.9351375102997
13_20220831 10,2335.22551355958
13_20220831 11,2427.627560043335
13_20220831 12,2614.310557037592
13_20220831 13,2644.7716286569835
13_20220831 14,2559.7670783787967
13_20220831 15,2426.9061171084645
13_20220831 16,2376.0733504652976
13_20220831 17,2362.3051656216385
13_20220831 18,2362.450251802802
13_20220831 19,2398.7831358850003
13_20220831 20,2390.8780279487373
13_20220831 21,2403.2449157625438
13_20220831 22,2497.301210576296
13_20220831 23,2516.387449631095
14_20220825 00,2521.8961668342354
14_20220825 01,2727.6612250089647
14_20220825 02,2830.354325476289
14_20220825 03,2854.397802323103
14_20220825 04,2827.076403260231
14_20220825 05,2776.924250325561
14_20220825 06,2671.4205798566345
14_20220825 07,2623.8013581842188
14_20220825 08,2564.173786276579
14_20220825 09,2545.403926250339
14_20220825 10,2596.609283322096
14_20220825 11,2614.559900173545
14_20220825 12,2617.5334072738888
14_20220825 13,2578.8400241971017
14_20220825 14,2770.674340236187
14_20220825 15,3057.277278661728
14_20220825 16,3124.9535254597668
14_20220825 17,3054.606097739935
14_20220825 18,2903.3302058577538
14_20220825 19,2856.0463535517456
14_20220825 20,2833.8745644032956
14_20220825 21,2797.63929065764
14_20220825 22,2779.053636908531
14_20220825 23,2710.7005744695666
14_20220826 00,2610.71321733892
14_20220826 01,2543.398166766763
14_20220826 02,2503.7860311448576
14_20220826 03,2469.8897973120215
14_20220826 04,2470.9684485018256
14_20220826 05,2517.468379661441
14_20220826 06,2471.6051945298914
14_20220826 07,2430.0387632399797
14_20220826 08,2414.8706106901172
14_20220826 09,2487.186956638098
14_20220826 10,2620.119701385498
14_20220826 11,2742.193960854411
14_20220826 12,2838.3709066957235
14_20220826 13,3041.739953944087
14_20220826 14,3127.891710531712
14_20220826 15,3219.139144474268
14_20220826 16,3242.0608620643616
14_20220826 17,3204.9731120526794
14_20220826 18,3105.187242406607
14_20220826 19,3085.5235071778297
14_20220826 20,3016.1533222436906
14_20220826 21,2899.138658487797
14_20220826 22,2806.4844203174116
14_20220826 23,2767.173091647029
14_20220827 00,2753.111126276851
14_20220827 01,2421.3882845431567
14_20220827 02,2314.230175840855
14_20220827 03,2301.0700616151094
14_20220827 04,2427.675985404849
14_20220827 05,2404.3237568557265
14_20220827 06,2362.8731666266917
14_20220827 07,2314.690691533685
14_20220827 08,2360.1328608751296
14_20220827 09,2442.8166019648315
14_20220827 10,2587.5438657432796
14_20220827 11,2738.64789506793
14_20220827 12,2723.4879083633423
14_20220827 13,2720.228406774998
14_20220827 14,2728.801974603534
14_20220827 15,2771.429016262293
14_20220827 16,2813.0879304975274
14_20220827 17,2817.6913782954216
14_20220827 18,2801.921042132378
14_20220827 19,2768.3586584389213
14_20220827 20,2686.024339565635
14_20220827 21,2536.9568340718747
14_20220827 22,2397.9101500540974
14_20220827 23,2363.698296806216
14_20220828 00,2344.1722415268423
14_20220828 01,2324.9982671111825
14_20220828 02,2287.7688491791487
14_20220828 03,2220.9162133336067
14_20220828 04,2202.998449766636
14_20220828 05,2178.3273422539237
14_20220828 06,2161.8853178411723
14_20220828 07,2141.431964364648
14_20220828 08,2112.6809726685287
14_20220828 09,2130.473969715834
14_20220828 10,2316.8512222707272
14_20220828 11,2515.31392583251
14_20220828 12,2660.095691880584
14_20220828 13,2790.427899762988
14_20220828 14,2823.584080129862
14_20220828 15,2869.2383715450765
14_20220828 16,2882.1362292051317
14_20220828 17,2932.5605136811737
14_20220828 18,2844.0389528334144
14_20220828 19,2678.2100054442885
14_20220828 20,2508.5476684570312
14_20220828 21,2429.3454260051253
14_20220828 22,2406.8128204375507
14_20220828 23,2353.9467583209275
14_20220829 00,2383.14535228014
14_20220829 01,2697.2392734855416
14_20220829 02,2874.06153755188
14_20220829 03,2954.864855387807
14_20220829 04,2912.2321166276934
14_20220829 05,2847.664967942238
14_20220829 06,2748.5771831154825
14_20220829 07,2600.8143138319256
14_20220829 08,2471.457069894672
14_20220829 09,2390.488156312704
14_20220829 10,2384.799600610137
14_20220829 11,2455.2243190050126
14_20220829 12,2685.5719897180797
14_20220829 13,2753.968160223961
14_20220829 14,2710.25468133688
14_20220829 15,2682.0141499221327
14_20220829 16,2729.1812116503716
14_20220829 17,2803.3757020115854
14_20220829 18,2908.5143781870606
14_20220829 19,2976.2481657087806
14_20220829 20,3016.6136480331425
14_20220829 21,2981.770176148415
14_20220829 22,2911.551313015819
14_20220829 23,2887.8621958732606
14_20220830 00,2867.2314726412296
14_20220830 01,2846.0384455055
14_20220830 02,2835.105897909403
14_20220830 03,2659.012862816453
14_20220830 04,2382.1874796390534
14_20220830 05,2230.7271915763617
14_20220830 06,2185.322433200479
14_20220830 07,2207.39870094955
14_20220830 08,2213.87991335392
14_20220830 09,2279.161478549242
14_20220830 10,2317.791243994236
14_20220830 11,2345.697545462847
14_20220830 12,2344.921410354972
14_20220830 13,2317.060685697198
14_20220830 14,2362.823601844907
14_20220830 15,2350.079945728183
14_20220830 16,2329.688120946288
14_20220830 17,2318.033940511942
14_20220830 18,2306.6724011838437
14_20220830 19,2310.489459091425
14_20220830 20,2279.9807217240336
14_20220830 21,2305.6034350663426
14_20220830 22,2275.432725712657
14_20220830 23,2238.666861927509
14_20220831 00,2239.4329321563246
14_20220831 01,2236.3714997917414
14_20220831 02,2236.9104455798865
14_20220831 03,2223.1409314125776
14_20220831 04,2240.26546856761
14_20220831 05,2250.034098356962
14_20220831 06,2262.8096582412722
14_20220831 07,2275.225161319971
14_20220831 08,2311.998621240258
14_20220831 09,2337.8040216326713
14_20220831 10,2363.989988395572
14_20220831 11,2500.39264767468
14_20220831 12,2693.334100410342
14_20220831 13,2744.54192622602
14_20220831 14,2741.3929484039545
14_20220831 15,2742.9089470744134
14_20220831 16,2749.645199716091
14_20220831 17,2758.8304463267327
14_20220831 18,2833.4320895314218
14_20220831 19,2816.76047193408
14_20220831 20,2775.0223679900173
14_20220831 21,2694.7581858456138
14_20220831 22,2576.6994333148004
14_20220831 23,2458.4067198216917
15_20220825 00,2362.5229847967626
15_20220825 01,2273.4148124128583
15_20220825 02,2142.8419969499114
15_20220825 03,2081.4352202892305
15_20220825 04,2048.754557982087
15_20220825 05,2073.5149200826886
15_20220825 06,2056.51666867435
15_20220825 07,2063.279127982259
15_20220825 08,2112.838782376051
15_20220825 09,2243.9038273960355
15_20220825 10,2476.0648854702713
15_20220825 11,2758.510079327226
15_20220825 12,3086.6585596710447
15_20220825 13,3464.2911128640176
15_20220825 14,3673.2076176047326
15_20220825 15,3749.209228515625
15_20220825 16,3719.0571296930316
15_20220825 17,3635.538763254881
15_20220825 18,3484.1869100213053
15_20220825 19,3315.5546089589598
15_20220825 20,3140.3237352043393
15_20220825 21,2952.0248503625394
15_20220825 22,2829.384488922358
15_20220825 23,2714.8465450286867
15_20220826 00,2669.924710944295
15_20220826 01,2628.92723017633
15_20220826 02,2735.7336378216746
15_20220826 03,2985.416700822115
15_20220826 04,3174.2446564763786
15_20220826 05,3171.1632842570543
15_20220826 06,3033.741413545609
15_20220826 07,2920.866073730588
15_20220826 08,2834.022689038515
15_20220826 09,2860.645623475313
15_20220826 10,3027.6246257245543
15_20220826 11,3176.1980026274923
15_20220826 12,3323.7812233150007
15_20220826 13,3437.3559772729877
15_20220826 14,3523.405375939608
15_20220826 15,3577.8476360976697
15_20220826 16,3723.18448972106
15_20220826 17,3739.763054662943
15_20220826 18,3806.152895975113
15_20220826 19,3769.8388123273853
15_20220826 20,3595.7699573457244
15_20220826 21,3192.2909846305847
15_20220826 22,2813.7822172492743
15_20220826 23,2620.0703265070915
15_20220827 00,2469.735405865312
15_20220827 01,2217.5860676884654
15_20220827 02,2106.85454711318
15_20220827 03,2072.728909999132
15_20220827 04,2041.8001063585282
15_20220827 05,2025.8647441595795
15_20220827 06,2002.8594690829516
15_20220827 07,2023.9966646254063
15_20220827 08,2064.2011088848117
15_20220827 09,2111.3429134637117
15_20220827 10,2170.738803249598
15_20220827 11,2264.425166282058
15_20220827 12,2416.2565255463123
15_20220827 13,2501.339505919814
15_20220827 14,2674.3124285042286
15_20220827 15,3061.710762935877
15_20220827 16,3280.117499113083
15_20220827 17,3302.32100212574
15_20220827 18,3218.4900547266006
15_20220827 19,3070.6732528835537
15_20220827 20,2881.232858833671
15_20220827 21,2632.0779171288013
15_20220827 22,2472.6354203581814
15_20220827 23,2259.8881846666336
15_20220828 00,2081.578787243366
15_20220828 01,1964.1717831075193
15_20220828 02,1898.6289108633996
15_20220828 03,1849.1795903325083
15_20220828 04,1822.7254799991847
15_20220828 05,1824.588622045517
15_20220828 06,1848.0694151818752
15_20220828 07,1849.2445372879506
15_20220828 08,1869.9643252044916
15_20220828 09,1947.040979140997
15_20220828 10,2092.555962133408
15_20220828 11,2371.3466553747653
15_20220828 12,2614.0477307617666
15_20220828 13,2820.6544407099486
15_20220828 14,2882.918061414361
15_20220828 15,2921.626826664806
15_20220828 16,2931.575294953585
15_20220828 17,2928.7985277533535
15_20220828 18,2862.700757837296
15_20220828 19,2797.0270421653986
15_20220828 20,2728.465275913477
15_20220828 21,2539.873939868808
15_20220828 22,2403.252701801062
15_20220828 23,2250.076067003608
15_20220829 00,2143.5062789678573
15_20220829 01,2196.4376678466797
15_20220829 02,2259.8646366477014
