num_date_time,answer
20_20220826 22,6365.783813631535
20_20220826 23,6155.639013838769
20_20220827 00,6075.543845701218
20_20220827 01,5848.060867452622
20_20220827 02,5515.46181153059
20_20220827 03,5161.505462050438
20_20220827 04,4856.48493436575
20_20220827 05,4611.777719688415
20_20220827 06,4461.290686440468
20_20220827 07,4406.5347059011465
20_20220827 08,4502.757988166809
20_20220827 09,4641.668511462211
20_20220827 10,4757.9539462447165
20_20220827 11,4889.442285895348
20_20220827 12,5069.007324457169
20_20220827 13,5130.113673973084
20_20220827 14,5156.071186971665
20_20220827 15,5155.874447071553
20_20220827 16,5122.180270433426
20_20220827 17,4997.4145103812225
20_20220827 18,4872.71635593176
20_20220827 19,4678.6920741319655
20_20220827 20,4425.056362211704
20_20220827 21,4228.9454220891
20_20220827 22,4092.9085167169574
20_20220827 23,3979.1624699115755
20_20220828 00,3867.9178304076195
20_20220828 01,3779.2375103354457
20_20220828 02,3749.5077566266064
20_20220828 03,3763.834067499638
20_20220828 04,3797.519128775597
20_20220828 05,3886.0786702990536
20_20220828 06,3955.56963378191
20_20220828 07,4018.1860949635507
20_20220828 08,4196.7218572139745
20_20220828 09,4457.391590273381
20_20220828 10,4718.835369503498
20_20220828 11,4990.2460376501085
20_20220828 12,5325.803788208962
20_20220828 13,5535.01730183363
20_20220828 14,5614.665057611466
20_20220828 15,5622.331077194214
20_20220828 16,5524.226232254506
20_20220828 17,5368.449250495434
20_20220828 18,5206.251255702973
20_20220828 19,4927.001376092434
20_20220828 20,4632.351092100143
20_20220828 21,4348.985626471042
20_20220828 22,4076.1423272371294
20_20220828 23,3916.1380962729454
20_20220829 00,3821.4750601649284
20_20220829 01,4028.6003962397576
20_20220829 02,4511.41378415823
20_20220829 03,5189.036894249916
20_20220829 04,5904.500151538849
20_20220829 05,6582.798558044434
20_20220829 06,7113.871711730957
20_20220829 07,7514.19183164835
20_20220829 08,7766.352374124527
20_20220829 09,7930.139480388165
20_20220829 10,8033.299553263188
20_20220829 11,8055.348095119
20_20220829 12,8000.889883077145
20_20220829 13,7825.7199683070185
20_20220829 14,7667.032907176018
20_20220829 15,7501.197882878781
20_20220829 16,7404.377544391155
20_20220829 17,7337.932631099225
20_20220829 18,7283.229063892365
20_20220829 19,7243.262758469582
20_20220829 20,7219.476980507374
20_20220829 21,7192.680094575882
20_20220829 22,7181.334507131577
20_20220829 23,7163.257984340191
20_20220830 00,7140.328290808201
20_20220830 01,7070.844923460484
20_20220830 02,6986.3584295988085
20_20220830 03,6986.565804088116
20_20220830 04,6991.981088829041
20_20220830 05,7021.070488345624
20_20220830 06,7094.43396152258
20_20220830 07,7137.323259747029
20_20220830 08,7199.418626058102
20_20220830 09,7254.147260510922
20_20220830 10,7325.819074392319
20_20220830 11,7380.128402185441
20_20220830 12,7445.733942544461
20_20220830 13,7493.108758568764
20_20220830 14,7521.868485820294
20_20220830 15,7559.609883260728
20_20220830 16,7615.662524068356
20_20220830 17,7640.198040568829
20_20220830 18,7625.92034496069
20_20220830 19,7591.496179735661
20_20220830 20,7539.6571150898935
20_20220830 21,7478.16792036295
20_20220830 22,7441.7634427070625
20_20220830 23,7407.77757447958
20_20220831 00,7381.333908832074
20_20220831 01,7332.454298436642
20_20220831 02,7277.883663594723
20_20220831 03,7248.145554137231
20_20220831 04,7223.2628942608835
20_20220831 05,7192.081519126892
20_20220831 06,7163.902136600018
20_20220831 07,7160.963951528072
20_20220831 08,7169.963852441311
20_20220831 09,7188.803027200699
20_20220831 10,7220.321670734883
20_20220831 11,7275.79472643137
20_20220831 12,7402.195174765588
20_20220831 13,7549.829859268666
20_20220831 14,7631.603013658524
20_20220831 15,7588.337706744671
20_20220831 16,7551.813969767094
20_20220831 17,7552.716390621663
20_20220831 18,7516.036932873726
20_20220831 19,7467.5188985109335
20_20220831 20,7389.925137674809
20_20220831 21,7237.769233536721
20_20220831 22,7088.119294381142
20_20220831 23,6990.752793776989
21_20220825 00,6906.804865896702
21_20220825 01,5913.646657860279
21_20220825 02,4791.171085596085
21_20220825 03,3722.725303351879
21_20220825 04,2825.541794058681
21_20220825 05,2104.6522376328708
21_20220825 06,1590.7790127426388
21_20220825 07,1275.97827116251
21_20220825 08,1163.1576235204936
21_20220825 09,1195.8295502722265
21_20220825 10,1379.2486779004337
21_20220825 11,1603.4387315660715
21_20220825 12,1852.4757432729007
21_20220825 13,2025.5880549371243
21_20220825 14,2147.851078364253
21_20220825 15,2236.355168101192
21_20220825 16,2334.563320478797
21_20220825 17,2333.5059384673837
21_20220825 18,2310.492687448859
21_20220825 19,2251.4688183814287
21_20220825 20,2227.5615022569896
21_20220825 21,2157.565775594115
21_20220825 22,2040.1675070136787
21_20220825 23,1948.5911604195835
21_20220826 00,1888.4555969744922
21_20220826 01,1853.09824654758
21_20220826 02,1839.144905909896
21_20220826 03,1841.7086015194654
21_20220826 04,1825.348425462842
21_20220826 05,1789.993923586607
21_20220826 06,1768.3098063141108
21_20220826 07,1778.125532141328
21_20220826 08,1813.8178721278907
21_20220826 09,1883.3802392810585
21_20220826 10,2035.1403847783806
21_20220826 11,2218.1160880178213
21_20220826 12,2435.847907587886
21_20220826 13,2556.853580746055
21_20220826 14,2628.4220871895554
21_20220826 15,2676.2655847519636
21_20220826 16,2715.9375399380924
21_20220826 17,2657.2448623627424
21_20220826 18,2548.697230640054
21_20220826 19,2389.801655599475
21_20220826 20,2190.6651748508216
21_20220826 21,2004.0788386762142
21_20220826 22,1863.1014070093634
21_20220826 23,1757.9198126703502
21_20220827 00,1675.2630378603935
21_20220827 01,1624.31822822392
21_20220827 02,1536.0587340384723
21_20220827 03,1438.181963056326
21_20220827 04,1350.7151255726815
21_20220827 05,1302.4426362782717
21_20220827 06,1216.5402228266003
21_20220827 07,1093.3202762752771
21_20220827 08,1092.328221026063
21_20220827 09,1191.2454726189376
21_20220827 10,1361.5149307072163
21_20220827 11,1519.8586465299131
21_20220827 12,1612.1577653825284
21_20220827 13,1684.8242931604386
21_20220827 14,1692.8530281960966
21_20220827 15,1679.6420198649168
21_20220827 16,1667.4346508890392
21_20220827 17,1636.6596689850094
21_20220827 18,1579.708025583625
21_20220827 19,1510.2174419075252
21_20220827 20,1412.0140371143818
21_20220827 21,1225.9772813171148
21_20220827 22,1014.2357739180327
21_20220827 23,885.8950827658177
21_20220828 00,800.6654969841243
21_20220828 01,756.1327749222518
21_20220828 02,753.0107633799315
21_20220828 03,721.101868402958
21_20220828 04,697.7036832362414
21_20220828 05,710.0944988757373
21_20220828 06,728.2329301685095
21_20220828 07,748.6931201666594
21_20220828 08,795.8605617016555
21_20220828 09,925.3290890187026
21_20220828 10,1130.0946857124568
21_20220828 11,1341.3424443274737
21_20220828 12,1553.891800698638
21_20220828 13,1727.5774306625128
21_20220828 14,1833.717467352748
21_20220828 15,1876.3202013790608
21_20220828 16,1923.3000183761121
21_20220828 17,1909.240901556611
21_20220828 18,1855.2234552562238
21_20220828 19,1731.0410783827306
21_20220828 20,1488.5999807208777
21_20220828 21,1231.0083915233613
21_20220828 22,1039.840636342764
21_20220828 23,924.626446518302
21_20220829 00,933.0885410636664
21_20220829 01,976.8878562778235
21_20220829 02,1138.3756124347449
21_20220829 03,1396.513743555546
21_20220829 04,1619.5056968063118
21_20220829 05,1814.8976627379657
21_20220829 06,1930.1188789874316
21_20220829 07,1943.6637374579907
21_20220829 08,1970.2378667265177
21_20220829 09,1968.6457168012857
21_20220829 10,1986.272548392415
21_20220829 11,2038.0071661800148
21_20220829 12,2090.4068255990746
21_20220829 13,2131.740245443583
21_20220829 14,2187.419346305728
21_20220829 15,2224.495322307944
21_20220829 16,2253.684611001611
21_20220829 17,2236.74560944736
21_20220829 18,2230.0792412489654
21_20220829 19,2201.4364944785834
21_20220829 20,2173.2240687638523
21_20220829 21,2137.4213949143887
21_20220829 22,2101.127251121402
21_20220829 23,2062.405192634463
21_20220830 00,2030.4328699290754
21_20220830 01,2023.1960319817067
21_20220830 02,2009.6204091638328
21_20220830 03,1954.3175068944693
21_20220830 04,1892.1047802954913
21_20220830 05,1851.9242638617754
21_20220830 06,1834.910820183158
21_20220830 07,1850.6437453806402
21_20220830 08,1895.5511468082668
21_20220830 09,1927.6074068069458
21_20220830 10,1978.9479750841856
21_20220830 11,2047.3540205657484
21_20220830 12,2097.159030124545
21_20220830 13,2137.3494215339424
21_20220830 14,2193.5494273632767
21_20220830 15,2238.8573350161314
21_20220830 16,2254.019220754504
21_20220830 17,2268.031811246276
21_20220830 18,2261.667009612918
21_20220830 19,2244.292369708419
21_20220830 20,2221.71133877933
21_20220830 21,2199.2047499746086
21_20220830 22,2161.904687985778
21_20220830 23,2128.6245007127523
21_20220831 00,2118.2565358608963
21_20220831 01,2079.2070839494468
21_20220831 02,2042.2351749986412
21_20220831 03,2012.316277524829
21_20220831 04,1983.4019689232111
21_20220831 05,1967.0093193888665
21_20220831 06,1968.0084010630846
21_20220831 07,1980.6597641378642
21_20220831 08,1986.7256578534843
21_20220831 09,2005.703651982546
21_20220831 10,2034.6213788449766
21_20220831 11,2091.90440364182
21_20220831 12,2177.5679186433554
21_20220831 13,2265.1392029851677
21_20220831 14,2346.0091769069436
21_20220831 15,2433.0411356538534
21_20220831 16,2461.830487832427
21_20220831 17,2459.063595607877
21_20220831 18,2425.8848167389633
21_20220831 19,2398.4073170989755
21_20220831 20,2302.4612937659026
21_20220831 21,2147.100580212474
21_20220831 22,2002.753882804513
21_20220831 23,1863.011582711339
22_20220825 00,1763.9995693325998
22_20220825 01,1739.3801155388355
22_20220825 02,1753.353965741396
22_20220825 03,1722.801360693574
22_20220825 04,1734.5533413678409
22_20220825 05,1736.3040606141092
22_20220825 06,1754.3595041304827
22_20220825 07,1802.5167220741512
22_20220825 08,1872.7559048682451
22_20220825 09,1969.6548633545638
22_20220825 10,2092.3658688515425
22_20220825 11,2213.700834468007
22_20220825 12,2279.4719705730677
22_20220825 13,2315.650463208556
22_20220825 14,2374.8099232882264
22_20220825 15,2461.7674399107696
22_20220825 16,2487.8662410229445
22_20220825 17,2477.9912653416395
22_20220825 18,2386.7548457950356
22_20220825 19,2285.439494338632
22_20220825 20,2176.2790444135667
22_20220825 21,2061.726857766509
22_20220825 22,1961.5832101553679
22_20220825 23,1827.6709437817335
22_20220826 00,1747.417965936661
22_20220826 01,1756.2756292194128
22_20220826 02,1746.8966811627151
22_20220826 03,1709.4234272927047
22_20220826 04,1667.5561890512706
22_20220826 05,1652.4129138439894
22_20220826 06,1684.725733307004
22_20220826 07,1708.4458047002554
22_20220826 08,1774.8703983306887
22_20220826 09,1921.9344231814148
22_20220826 10,2149.3572020590304
22_20220826 11,2384.9613982886076
22_20220826 12,2572.5851766198875
22_20220826 13,2694.790279516578
22_20220826 14,2820.32552805841
22_20220826 15,2853.521398231387
22_20220826 16,2852.2687955468896
22_20220826 17,2752.808040484786
22_20220826 18,2525.171620306373
22_20220826 19,2299.1581144005063
22_20220826 20,2031.9614022225144
22_20220826 21,1785.072197726369
22_20220826 22,1580.373826828599
22_20220826 23,1463.4512662112713
22_20220827 00,1429.3888669222595
22_20220827 01,1466.6758255779744
22_20220827 02,1477.9608338445425
22_20220827 03,1455.080515190959
22_20220827 04,1382.6863088577986
22_20220827 05,1284.6775550276043
22_20220827 06,1132.5444392949344
22_20220827 07,990.818028703332
22_20220827 08,923.6795882731676
22_20220827 09,1035.5102696031333
22_20220827 10,1229.5801282137634
22_20220827 11,1413.2117577224972
22_20220827 12,1556.5964046150448
22_20220827 13,1661.7719220459462
22_20220827 14,1737.1037437409163
22_20220827 15,1755.7256690353156
22_20220827 16,1732.7963553100826
22_20220827 17,1700.7925086438656
22_20220827 18,1624.281197065115
22_20220827 19,1509.9082792073489
22_20220827 20,1292.5482904523612
22_20220827 21,1018.2427352041007
22_20220827 22,813.5819651752711
22_20220827 23,674.5339518338442
22_20220828 00,567.1445408165455
22_20220828 01,512.3765014126897
22_20220828 02,502.2177151322365
22_20220828 03,534.3074930772185
22_20220828 04,570.3988200619817
22_20220828 05,611.2102904707194
22_20220828 06,650.7730512142182
22_20220828 07,721.1559908658267
22_20220828 08,797.8473308473826
22_20220828 09,930.5734607189894
22_20220828 10,1111.2547513395548
22_20220828 11,1331.386759710312
22_20220828 12,1529.9351096957923
22_20220828 13,1701.7304414302112
22_20220828 14,1820.774412688613
22_20220828 15,1886.036417835951
22_20220828 16,1886.0554081737996
22_20220828 17,1846.9358819156887
22_20220828 18,1732.3535006314517
22_20220828 19,1443.5070436924698
22_20220828 20,1139.7862147301437
22_20220828 21,908.6117047071457
22_20220828 22,748.5660748064519
22_20220828 23,681.4646655350924
22_20220829 00,677.2404547840357
22_20220829 01,683.2098775833846
22_20220829 02,847.2349327802658
22_20220829 03,1091.6950831621887
22_20220829 04,1349.9086059242488
22_20220829 05,1585.8248134046794
22_20220829 06,1803.5974622011186
22_20220829 07,1966.926331612468
22_20220829 08,2129.249472731352
22_20220829 09,2236.7364940851926
22_20220829 10,2295.7861900120974
22_20220829 11,2344.57654581964
22_20220829 12,2388.550572142005
22_20220829 13,2423.827023729682
22_20220829 14,2514.854549559951
22_20220829 15,2615.564868852496
22_20220829 16,2683.62320124805
22_20220829 17,2639.354824689031
22_20220829 18,2521.4035574704412
22_20220829 19,2416.04098521173
22_20220829 20,2209.185691741109
22_20220829 21,2077.8466161459687
22_20220829 22,1985.607126954198
22_20220829 23,1890.2769602775575
22_20220830 00,1827.7281046986582
22_20220830 01,1826.2983221620323
22_20220830 02,1824.0092268377543
22_20220830 03,1828.9710223108532
22_20220830 04,1863.8896959334613
22_20220830 05,1922.5952869385483
22_20220830 06,1934.730492630601
22_20220830 07,1916.474701049924
22_20220830 08,1904.3444328457117
22_20220830 09,1917.284069249034
22_20220830 10,1960.123802691698
22_20220830 11,2014.9126365154982
22_20220830 12,2074.8332293361427
22_20220830 13,2127.514895272255
22_20220830 14,2176.0878117114307
22_20220830 15,2209.712483713031
22_20220830 16,2217.947453817725
22_20220830 17,2197.747431448102
22_20220830 18,2193.192409011722
22_20220830 19,2171.020619863272
22_20220830 20,2146.543783506751
22_20220830 21,2135.817281076312
22_20220830 22,2126.8663752347234
22_20220830 23,2109.323101130128
22_20220831 00,2081.5113715440034
22_20220831 01,2055.88922791183
22_20220831 02,2028.4386945515873
22_20220831 03,2004.01787969172
22_20220831 04,1990.920623484254
22_20220831 05,1965.5721306204796
22_20220831 06,1958.201410791278
22_20220831 07,1974.992287710309
22_20220831 08,1999.0967235416174
22_20220831 09,2067.4144639521837
22_20220831 10,2162.0668654710057
22_20220831 11,2292.739380207658
22_20220831 12,2394.3976971656084
22_20220831 13,2485.220127347112
22_20220831 14,2532.5793712943796
22_20220831 15,2621.598478993774
22_20220831 16,2690.196516790986
22_20220831 17,2720.306457063556
22_20220831 18,2651.475977531076
22_20220831 19,2530.511703309417
22_20220831 20,2200.172497591376
22_20220831 21,1880.516876140237
22_20220831 22,1638.4759048968554
22_20220831 23,1492.8131770759821
23_20220825 00,1452.1567627757788
23_20220825 01,1633.3618069142103
23_20220825 02,1815.8583839297296
23_20220825 03,1953.1171276390553
23_20220825 04,2029.5767854988576
23_20220825 05,2064.628581389785
23_20220825 06,2078.6637703835963
23_20220825 07,2093.979667761922
23_20220825 08,2129.7589834958317
23_20220825 09,2213.587272247672
23_20220825 10,2357.4611102432013
23_20220825 11,2509.214419218898
23_20220825 12,2627.3981281727556
23_20220825 13,2689.0453225106003
23_20220825 14,2674.405291256309
23_20220825 15,2676.4782765358686
23_20220825 16,2631.4772527426485
23_20220825 17,2568.604042193294
23_20220825 18,2414.013956549764
23_20220825 19,2209.130619761348
23_20220825 20,2003.4269003778697
23_20220825 21,1882.0708554863932
23_20220825 22,1781.9410708218813
23_20220825 23,1694.0127681285144
23_20220826 00,1718.6204479128123
23_20220826 01,1734.9808138728142
23_20220826 02,1722.9760718017817
23_20220826 03,1682.0442976027728
23_20220826 04,1624.061858662963
23_20220826 05,1659.7224847853186
23_20220826 06,1678.5056380480528
23_20220826 07,1689.5821324050428
23_20220826 08,1774.539966452122
23_20220826 09,1933.246397727728
23_20220826 10,2151.1276712566614
23_20220826 11,2379.809699437022
23_20220826 12,2544.25311177671
23_20220826 13,2629.5261854320765
23_20220826 14,2683.1047650247815
23_20220826 15,2640.3123175233604
23_20220826 16,2548.484159049392
23_20220826 17,2514.258252951503
23_20220826 18,2409.8820388406516
23_20220826 19,2267.307139953971
23_20220826 20,2070.1836350172757
23_20220826 21,1888.38685195148
23_20220826 22,1776.2675174862147
23_20220826 23,1691.6982257515192
23_20220827 00,1637.927084133029
23_20220827 01,1640.7460098832846
23_20220827 02,1559.7347478479148
23_20220827 03,1443.2286453396082
23_20220827 04,1320.0445905268193
23_20220827 05,1219.7495899230244
23_20220827 06,1154.3947220236064
23_20220827 07,1114.6407285779715
23_20220827 08,1113.0671891838313
23_20220827 09,1126.5201344192028
23_20220827 10,1210.7553861111403
23_20220827 11,1327.1361523896458
23_20220827 12,1447.4076590865852
23_20220827 13,1588.7107750475407
23_20220827 14,1732.7025430411102
23_20220827 15,1804.7674569159747
23_20220827 16,1824.0403709918262
23_20220827 17,1796.4895686477423
23_20220827 18,1733.187176463008
23_20220827 19,1599.7358055889608
23_20220827 20,1421.4068481177092
23_20220827 21,1252.2840266287328
23_20220827 22,1062.6474623888732
23_20220827 23,953.3694622725249
23_20220828 00,897.1895862013102
23_20220828 01,852.2233147263528
23_20220828 02,818.3371457725764
23_20220828 03,815.5020782351494
23_20220828 04,800.5211704164744
23_20220828 05,836.0775395840407
23_20220828 06,851.8651569545269
23_20220828 07,890.457891240716
23_20220828 08,943.3395254343749
23_20220828 09,1020.5365781128407
23_20220828 10,1173.905395129323
23_20220828 11,1382.8279767781496
23_20220828 12,1595.3363140195609
23_20220828 13,1769.0411242246628
23_20220828 14,1874.0901660054924
23_20220828 15,1933.9944271355869
23_20220828 16,1916.942622974515
23_20220828 17,1886.9021873384715
23_20220828 18,1805.3910996109248
23_20220828 19,1663.5834103733303
23_20220828 20,1480.1027540504933
23_20220828 21,1287.3859570115806
23_20220828 22,1125.4287597030402
23_20220828 23,1003.3334209591151
23_20220829 00,948.7840552955867
23_20220829 01,917.131150072813
23_20220829 02,1018.6590034097434
23_20220829 03,1208.201185670495
23_20220829 04,1431.5575635045768
23_20220829 05,1656.630477976799
23_20220829 06,1862.4885888069869
23_20220829 07,2041.0716369986535
23_20220829 08,2184.0440036565064
23_20220829 09,2295.0041678994894
23_20220829 10,2384.4687889248135
23_20220829 11,2473.0074410766365
23_20220829 12,2498.0997542828322
23_20220829 13,2421.896845790744
23_20220829 14,2310.995171788335
23_20220829 15,2229.303296044469
23_20220829 16,2169.2776866555214
23_20220829 17,2134.836050319672
23_20220829 18,2145.947486898303
23_20220829 19,2123.1716151028872
23_20220829 20,2080.7164360016586
23_20220829 21,2021.7324466437103
23_20220829 22,1988.8550444364548
23_20220829 23,1963.7027217626573
23_20220830 00,1981.4453944146635
23_20220830 01,1998.9214427232744
23_20220830 02,2022.263416489959
23_20220830 03,2035.64742679894
23_20220830 04,2039.631029969454
23_20220830 05,2059.8752998262644
23_20220830 06,2105.8911672741174
23_20220830 07,2091.121621915698
23_20220830 08,2062.569648960233
23_20220830 09,2054.6765049368146
23_20220830 10,2130.822632318735
23_20220830 11,2212.9397017270326
23_20220830 12,2291.27598477304
23_20220830 13,2331.5487942487002
23_20220830 14,2364.667943456769
23_20220830 15,2349.5573316305877
23_20220830 16,2284.1086514621975
23_20220830 17,2189.480177769065
23_20220830 18,2106.271733644605
23_20220830 19,2044.9143318623305
23_20220830 20,2011.5750846385956
23_20220830 21,2017.2062895208599
23_20220830 22,1986.2488104701042
23_20220830 23,1954.49183819592
23_20220831 00,1961.5262391418219
23_20220831 01,1978.1296814262869
23_20220831 02,1994.2705190807583
23_20220831 03,2001.7996183276177
23_20220831 04,2023.1753325134516
23_20220831 05,2010.6493056684733
23_20220831 06,2006.335080716014
23_20220831 07,2010.4476282805206
23_20220831 08,2023.4311323642733
23_20220831 09,2051.7630073040723
23_20220831 10,2105.511360517144
23_20220831 11,2150.6870954185724
23_20220831 12,2176.2099195837977
23_20220831 13,2208.171227893233
23_20220831 14,2277.97591175735
23_20220831 15,2348.702386620641
23_20220831 16,2433.2538274377584
23_20220831 17,2490.6483255177736
23_20220831 18,2470.3184092372658
23_20220831 19,2383.480151936412
23_20220831 20,2285.6248400360346
23_20220831 21,2166.0153365164997
23_20220831 22,2052.036088362336
23_20220831 23,1926.830512085557
24_20220825 00,1846.1553790301086
24_20220825 01,1539.7219702094794
24_20220825 02,1113.1910061866045
24_20220825 03,725.9897914618255
24_20220825 04,420.21591707468036
24_20220825 05,237.06493301689625
24_20220825 06,165.1671341150999
24_20220825 07,184.64362461268902
24_20220825 08,252.8571080684662
24_20220825 09,388.2870822429657
24_20220825 10,560.0846928179265
24_20220825 11,703.491178599
24_20220825 12,844.8039796322585
24_20220825 13,904.614998203516
24_20220825 14,952.5428128659726
24_20220825 15,943.7679474562407
24_20220825 16,1011.9425007194282
24_20220825 17,1063.0105576485396
24_20220825 18,1073.89373036623
24_20220825 19,1042.0797870784997
24_20220825 20,998.3526351481677
24_20220825 21,972.156793409586
24_20220825 22,953.6262116402388
24_20220825 23,892.1250530004502
24_20220826 00,853.8471785157919
24_20220826 01,830.6719399154186
24_20220826 02,821.5542989075184
24_20220826 03,819.89017560184
24_20220826 04,793.7461774855852
24_20220826 05,777.6556642264128
24_20220826 06,758.6022784560919
24_20220826 07,739.8278607487679
24_20220826 08,740.486255761981
24_20220826 09,800.4765431225301
24_20220826 10,892.9809475272895
24_20220826 11,1030.6757093936205
24_20220826 12,1157.3862699449062
24_20220826 13,1299.3221439629795
24_20220826 14,1393.195182016492
24_20220826 15,1444.2512750327587
24_20220826 16,1490.2923996299505
24_20220826 17,1469.3961914747954
24_20220826 18,1366.4867910593748
24_20220826 19,1197.3280778318644
24_20220826 20,1036.6550071686506
24_20220826 21,844.3115601718426
24_20220826 22,708.3481474071741
24_20220826 23,648.5618162751198
24_20220827 00,612.891315177083
24_20220827 01,686.9733827382327
24_20220827 02,734.0470120042563
24_20220827 03,755.887419757247
24_20220827 04,632.3902142733336
24_20220827 05,506.2352160558105
24_20220827 06,354.8420588374138
24_20220827 07,263.0240601941943
24_20220827 08,188.0056740254164
24_20220827 09,186.5196800887585
24_20220827 10,275.5723057344556
24_20220827 11,424.66070059984924
24_20220827 12,587.503132507205
24_20220827 13,670.7408217519522
24_20220827 14,724.0655005276203
24_20220827 15,743.4816017508507
24_20220827 16,734.5700059086084
24_20220827 17,713.3331110924482
24_20220827 18,670.8671074986459
24_20220827 19,589.5675721347333
24_20220827 20,478.91884943246845
24_20220827 21,350.9827474281192
24_20220827 22,254.8494793638587
24_20220827 23,182.1621571660042
24_20220828 00,166.11513178050518
24_20220828 01,133.07972996234895
24_20220828 02,96.8135019659996
24_20220828 03,50.8078893005848
24_20220828 04,35.91357742249966
24_20220828 05,25.427872475981715
24_20220828 06,15.494026747345925
24_20220828 07,-0.7865797936916352
24_20220828 08,-10.268075674772263
24_20220828 09,88.86091818511487
24_20220828 10,244.49347842484713
24_20220828 11,387.97032340765
24_20220828 12,510.2979139834643
24_20220828 13,647.601095083356
24_20220828 14,751.7629082798958
24_20220828 15,787.583433046937
24_20220828 16,781.4991187036038
24_20220828 17,761.9542629897595
24_20220828 18,738.0382113099099
24_20220828 19,673.4501732528211
24_20220828 20,571.4274317115545
24_20220828 21,432.5194721117616
24_20220828 22,284.87766623198985
24_20220828 23,179.53332469761372
24_20220829 00,121.872866936028
24_20220829 01,29.70886433720589
24_20220829 02,46.69154366850853
24_20220829 03,178.8710366651416
24_20220829 04,332.1635125234723
24_20220829 05,480.3205262690783
24_20220829 06,603.4757157683373
24_20220829 07,698.7265028327704
24_20220829 08,749.3691761940718
24_20220829 09,764.5365691304207
24_20220829 10,791.3985919207335
24_20220829 11,815.5187897324563
24_20220829 12,863.371402657032
24_20220829 13,940.3263285279274
24_20220829 14,984.5113375037909
24_20220829 15,1075.593175700307
24_20220829 16,1150.5298084646463
24_20220829 17,1208.3253824800254
24_20220829 18,1220.2691655665637
24_20220829 19,1226.6848613053562
24_20220829 20,1162.3592697173358
24_20220829 21,1104.916536179185
24_20220829 22,1051.9486858516932
24_20220829 23,1018.6578639894725
24_20220830 00,996.2333134442569
24_20220830 01,963.17664244771
24_20220830 02,920.4453438341618
24_20220830 03,846.4531005710364
24_20220830 04,734.5394314646721
24_20220830 05,667.1129076093436
24_20220830 06,638.2048658192158
24_20220830 07,650.9648536264897
24_20220830 08,680.5235043913126
24_20220830 09,721.4374276727439
24_20220830 10,761.2476325184107
24_20220830 11,820.381075835228
24_20220830 12,897.1797112256289
24_20220830 13,942.763168680668
24_20220830 14,993.8709154158831
24_20220830 15,1032.5069476723672
24_20220830 16,1050.9368806511163
24_20220830 17,1055.4286652624608
24_20220830 18,1045.5897712230683
24_20220830 19,1009.1735195577145
24_20220830 20,997.7388674288989
24_20220830 21,1010.4870812267066
24_20220830 22,990.0413238853216
24_20220830 23,981.3029199242592
24_20220831 00,973.4722541123629
24_20220831 01,957.0729579597712
24_20220831 02,963.0123760253191
24_20220831 03,942.6311858326197
24_20220831 04,915.4634186029434
24_20220831 05,898.1894274890424
24_20220831 06,882.4540335476399
24_20220831 07,889.8429841011763
24_20220831 08,881.7023959755898
24_20220831 09,904.8704182475806
24_20220831 10,936.6727774292231
24_20220831 11,1007.1432625383139
24_20220831 12,1185.2690233945848
24_20220831 13,1290.790164974332
24_20220831 14,1302.1634783118964
24_20220831 15,1296.1631012618543
24_20220831 16,1252.856965121627
24_20220831 17,1175.5343863099813
24_20220831 18,1189.5021596044303
24_20220831 19,1190.8922523349524
24_20220831 20,1109.1574584275484
24_20220831 21,985.4067319333553
24_20220831 22,865.8878123253585
24_20220831 23,760.221774467826
25_20220825 00,677.8394100397826
25_20220825 01,779.8951947689056
25_20220825 02,842.900578069687
25_20220825 03,876.0556190162897
25_20220825 04,864.6843946158887
25_20220825 05,843.0762386947871
25_20220825 06,821.8796033948661
25_20220825 07,812.3783575624228
25_20220825 08,801.6674272090197
25_20220825 09,834.1390058964491
25_20220825 10,896.1040984898806
25_20220825 11,934.6085277050734
25_20220825 12,983.0781367063523
25_20220825 13,964.8153187006712
25_20220825 14,951.1736095070839
25_20220825 15,897.4372202068568
25_20220825 16,936.3571580141784
25_20220825 17,970.7613833844662
25_20220825 18,974.7402389705181
25_20220825 19,943.30876108706
25_20220825 20,904.659435594082
25_20220825 21,886.1170798152685
25_20220825 22,876.2409647136927
25_20220825 23,823.5013782471419
25_20220826 00,792.9273141175508
25_20220826 01,776.9397284895182
25_20220826 02,773.5942006707191
25_20220826 03,776.203283187747
25_20220826 04,753.1250852137805
25_20220826 05,738.8671395570041
25_20220826 06,720.7359245926142
25_20220826 07,702.2211048036814
25_20220826 08,702.6028105944396
25_20220826 09,761.691816520691
25_20220826 10,852.9605196416378
25_20220826 11,989.1751745760441
25_20220826 12,1114.3873974710702
25_20220826 13,1254.9113398700954
25_20220826 14,1347.7387699216606
25_20220826 15,1398.2067321747543
25_20220826 16,1443.8758360534907
25_20220826 17,1423.1423750936985
25_20220826 18,1321.092667272687
25_20220826 19,1153.230424410105
25_20220826 20,993.9913141578436
25_20220826 21,803.1270245760679
25_20220826 22,668.2868902951479
25_20220826 23,609.1342667371035
25_20220827 00,573.7677059963346
25_20220827 01,649.1450095504523
25_20220827 02,697.8309184998275
25_20220827 03,721.2372695118189
25_20220827 04,599.3971609085798
25_20220827 05,474.7538885354996
25_20220827 06,324.65008030533795
25_20220827 07,233.71959510147573
25_20220827 08,159.25240348875525
25_20220827 09,157.90959669947625
25_20220827 10,246.70993570685388
