num_date_time,answer
15_20220831 12,900.8883343040943
15_20220831 13,901.6635198950768
15_20220831 14,903.2347804486752
15_20220831 15,907.1099487900734
15_20220831 16,907.7761298418045
15_20220831 17,908.9409971654416
15_20220831 18,911.0671553909779
15_20220831 19,910.1898017823696
15_20220831 20,912.5875218391419
15_20220831 21,912.5708103418351
15_20220831 22,911.1867945194244
15_20220831 23,910.5783440947533
16_20220825 00,911.7033317089081
16_20220825 01,888.0273178994656
16_20220825 02,882.7711721897126
16_20220825 03,882.5649371206761
16_20220825 04,881.7749390661717
16_20220825 05,881.8463427364827
16_20220825 06,882.4551729679108
16_20220825 07,883.7222083091737
16_20220825 08,884.7522442340851
16_20220825 09,888.5947491943837
16_20220825 10,892.3248313546181
16_20220825 11,896.1741728365422
16_20220825 12,901.3258716881276
16_20220825 13,904.9883482456207
16_20220825 14,906.8558580696583
16_20220825 15,909.7131443023682
16_20220825 16,913.480827331543
16_20220825 17,910.9623287260533
16_20220825 18,909.9919224619866
16_20220825 19,907.6500339984894
16_20220825 20,906.0677590489388
16_20220825 21,904.7224835157394
16_20220825 22,904.1372013032437
16_20220825 23,904.4513014912606
16_20220826 00,904.9028917253017
16_20220826 01,886.8024411082268
16_20220826 02,885.9809190928936
16_20220826 03,888.0318755805492
16_20220826 04,888.3387594401837
16_20220826 05,888.4397880375386
16_20220826 06,889.9498997032642
16_20220826 07,891.2085792958737
16_20220826 08,892.2143075883389
16_20220826 09,892.7467966616155
16_20220826 10,896.2508938014507
16_20220826 11,900.5430899620056
16_20220826 12,903.3578378379345
16_20220826 13,906.703175753355
16_20220826 14,909.7370721280575
16_20220826 15,912.8032520771027
16_20220826 16,913.040251493454
16_20220826 17,910.9535931706429
16_20220826 18,911.406322824955
16_20220826 19,907.7818269431591
16_20220826 20,905.3522031188012
16_20220826 21,904.6225943386555
16_20220826 22,905.1611603200436
16_20220826 23,904.4915610074997
16_20220827 00,903.0422184228897
16_20220827 01,858.3507371366024
16_20220827 02,856.12620896101
16_20220827 03,857.0012837290765
16_20220827 04,855.6134698390961
16_20220827 05,855.046798157692
16_20220827 06,855.0103367090226
16_20220827 07,855.1793507158757
16_20220827 08,856.4699340760708
16_20220827 09,857.7772289335728
16_20220827 10,861.1320620179176
16_20220827 11,864.950639152527
16_20220827 12,866.3718760371208
16_20220827 13,868.9017688453198
16_20220827 14,872.9216435611248
16_20220827 15,875.3649404287339
16_20220827 16,874.1180348455906
16_20220827 17,875.8077951073647
16_20220827 18,878.7562349617482
16_20220827 19,874.6258364796639
16_20220827 20,870.6101396381855
16_20220827 21,872.5198080122472
16_20220827 22,872.0815110147
16_20220827 23,869.7305071890355
16_20220828 00,868.5766542613507
16_20220828 01,851.2525286555291
16_20220828 02,850.3060502171517
16_20220828 03,852.7466884374619
16_20220828 04,852.4648718237877
16_20220828 05,852.5408331751823
16_20220828 06,852.6992125928402
16_20220828 07,853.9776421368123
16_20220828 08,855.3487445294858
16_20220828 09,858.08753105402
16_20220828 10,861.199287813902
16_20220828 11,862.2699630618096
16_20220828 12,867.4429310917855
16_20220828 13,869.1524413049221
16_20220828 14,872.2672365188599
16_20220828 15,871.9595930457116
16_20220828 16,869.9272470891476
16_20220828 17,873.0659701287747
16_20220828 18,872.7568074285984
16_20220828 19,870.4422650516034
16_20220828 20,867.7406995892525
16_20220828 21,866.9146198928356
16_20220828 22,867.5899163067342
16_20220828 23,867.9306029677391
16_20220829 00,867.1037636578084
16_20220829 01,882.0791642785073
16_20220829 02,882.5748120963574
16_20220829 03,884.9543014287949
16_20220829 04,884.9694936990738
16_20220829 05,885.2854929208756
16_20220829 06,885.748857164383
16_20220829 07,885.8008906900883
16_20220829 08,887.2339015841485
16_20220829 09,889.8040539085865
16_20220829 10,893.36360283494
16_20220829 11,897.4985589981079
16_20220829 12,900.9350505352021
16_20220829 13,904.2389895141125
16_20220829 14,906.4365514099599
16_20220829 15,905.5785679459573
16_20220829 16,904.4581380128861
16_20220829 17,902.0288939952851
16_20220829 18,902.5306187212468
16_20220829 19,902.2601963102818
16_20220829 20,901.8914039492607
16_20220829 21,901.8203800857068
16_20220829 22,901.9290048182011
16_20220829 23,903.5621738731861
16_20220830 00,903.7592935800553
16_20220830 01,888.3744612753392
16_20220830 02,886.6315280675889
16_20220830 03,886.4947976350785
16_20220830 04,885.7781022846699
16_20220830 05,887.3774685382843
16_20220830 06,887.836275100708
16_20220830 07,888.4409274578095
16_20220830 08,889.5978188395501
16_20220830 09,892.5979124128819
16_20220830 10,895.7582844376565
16_20220830 11,897.7777169644833
16_20220830 12,899.2449104666711
16_20220830 13,899.7766399264336
16_20220830 14,899.2103480517865
16_20220830 15,897.82329377532
16_20220830 16,898.2615907728673
16_20220830 17,898.6907724082471
16_20220830 18,899.471655100584
16_20220830 19,899.6862459182739
16_20220830 20,898.8221855461597
16_20220830 21,900.282922333479
16_20220830 22,901.349039900303
16_20220830 23,901.7634090721608
16_20220831 00,904.0069275856018
16_20220831 01,887.1655363678933
16_20220831 02,885.323473596573
16_20220831 03,885.9607893347741
16_20220831 04,887.0299453556538
16_20220831 05,887.2996081531048
16_20220831 06,888.6483019471169
16_20220831 07,888.8617533445358
16_20220831 08,890.1291684925557
16_20220831 09,891.5093862473965
16_20220831 10,894.9903151750565
16_20220831 11,895.7294191241265
16_20220831 12,894.6055709302426
16_20220831 13,895.297199034691
16_20220831 14,896.5691718637944
16_20220831 15,896.9094787180425
16_20220831 16,896.7617338895798
16_20220831 17,897.6527605414391
16_20220831 18,898.7181184947491
16_20220831 19,898.7173588812352
16_20220831 20,899.9243847548962
16_20220831 21,899.3725255370141
16_20220831 22,900.468268030882
16_20220831 23,900.62284938097
17_20220825 00,901.716313034296
17_20220825 01,890.3843986332417
17_20220825 02,886.7690181136131
17_20220825 03,886.926637917757
17_20220825 04,886.714325940609
17_20220825 05,886.8875178217888
17_20220825 06,887.2908725976945
17_20220825 07,888.4219371199608
17_20220825 08,889.0387432932854
17_20220825 09,891.1785745620728
17_20220825 10,893.4171555876733
17_20220825 11,894.1319519042969
17_20220825 12,896.0856778621674
17_20220825 13,895.6739673376084
17_20220825 14,897.215223157406
17_20220825 15,897.1958530128003
17_20220825 16,899.1590741395951
17_20220825 17,899.1989538490773
17_20220825 18,900.3148261010647
17_20220825 19,900.5844888985157
17_20220825 20,900.6771617472173
17_20220825 21,901.6695968031884
17_20220825 22,902.4637727320195
17_20220825 23,900.7383106350899
17_20220826 00,901.2244632840157
17_20220826 01,885.6094680845738
17_20220826 02,883.7746216416359
17_20220826 03,884.6314656853676
17_20220826 04,884.2584954500198
17_20220826 05,884.8908737003803
17_20220826 06,885.0257050991058
17_20220826 07,884.9254361152649
17_20220826 08,885.7849388062955
17_20220826 09,888.8902388513088
17_20220826 10,891.6810589015485
17_20220826 11,895.538376325369
17_20220826 12,898.7940798461437
17_20220826 13,903.3491022825242
17_20220826 14,906.1403021395207
17_20220826 15,908.706656396389
17_20220826 16,913.1739434719086
17_20220826 17,915.0376552283765
17_20220826 18,914.0653499305249
17_20220826 19,911.7158653318883
17_20220826 20,910.7921752989292
17_20220826 21,907.6253465592862
17_20220826 22,907.1635015428067
17_20220826 23,908.0860521554947
17_20220827 00,907.5083660781384
17_20220827 01,861.7849498331548
17_20220827 02,860.6717362284661
17_20220827 03,861.7781133115292
17_20220827 04,857.5265564739705
17_20220827 05,857.4072971522809
17_20220827 06,855.4212876200677
17_20220827 07,856.1000022947788
17_20220827 08,855.6233448147774
17_20220827 09,857.7810270011425
17_20220827 10,861.3656431734562
17_20220827 11,865.3414603054524
17_20220827 12,869.1562393724919
17_20220827 13,869.7848195552826
17_20220827 14,872.2687557458878
17_20220827 15,874.0120687603951
17_20220827 16,875.3664596557618
17_20220827 17,876.7052784740926
17_20220827 18,877.15231102705
17_20220827 19,875.9392082452774
17_20220827 20,873.9535785198212
17_20220827 21,871.6052333414555
17_20220827 22,871.1775709331037
17_20220827 23,870.489361089468
17_20220828 00,871.5664930522443
17_20220828 01,853.4949077486992
17_20220828 02,853.05812997818
17_20220828 03,852.589068633318
17_20220828 04,853.2951293945313
17_20220828 05,853.1534614741803
17_20220828 06,853.0805385768414
17_20220828 07,852.8386016726495
17_20220828 08,853.0269858241081
17_20220828 09,857.5664361834527
17_20220828 10,861.2805664598942
17_20220828 11,863.5256042003632
17_20220828 12,866.1743765234947
17_20220828 13,870.8387833058835
17_20220828 14,873.756838619709
17_20220828 15,874.6759709715843
17_20220828 16,876.0523906588555
17_20220828 17,877.94914560318
17_20220828 18,879.7319585204125
17_20220828 19,879.0061478078366
17_20220828 20,877.2054839730263
17_20220828 21,874.255524891615
17_20220828 22,871.6192861914635
17_20220828 23,870.7700382828713
17_20220829 00,870.674706786871
17_20220829 01,886.5848118364811
17_20220829 02,886.1696830511094
17_20220829 03,888.1617694914341
17_20220829 04,888.7823737323284
17_20220829 05,888.8465610742569
17_20220829 06,888.5241051375866
17_20220829 07,888.6631144106389
17_20220829 08,888.7527488052846
17_20220829 09,888.7284411728383
17_20220829 10,889.6384581625462
17_20220829 11,890.0171254992486
17_20220829 12,891.5606601595879
17_20220829 13,893.6457992553711
17_20220829 14,894.2193074584007
17_20220829 15,896.8574451923371
17_20220829 16,898.0143365740777
17_20220829 17,899.4758329749108
17_20220829 18,899.6011692047119
17_20220829 19,900.4792824268342
17_20220829 20,899.4051889181137
17_20220829 21,900.1963263928891
17_20220829 22,900.7394500553609
17_20220829 23,901.9472355425359
17_20220830 00,902.8754832565785
17_20220830 01,887.9988323926926
17_20220830 02,885.5046414196491
17_20220830 03,884.7097058773041
17_20220830 04,883.6021893739701
17_20220830 05,884.4047210514545
17_20220830 06,884.9094842314721
17_20220830 07,885.65010740757
17_20220830 08,886.203865659237
17_20220830 09,886.8689072906972
17_20220830 10,887.2992283463478
17_20220830 11,888.5977876484394
17_20220830 12,890.4155427873135
17_20220830 13,890.7277439415456
17_20220830 14,892.3901581168175
17_20220830 15,893.718342345953
17_20220830 16,894.3685715138913
17_20220830 17,895.1840166211128
17_20220830 18,895.8889379620553
17_20220830 19,895.5338186442852
17_20220830 20,896.9053008437157
17_20220830 21,898.8776373326779
17_20220830 22,898.5946812987328
17_20220830 23,899.3751841843128
17_20220831 00,899.8074042737485
17_20220831 01,884.2546973824501
17_20220831 02,883.389117783308
17_20220831 03,883.4343147873878
17_20220831 04,883.5535741090775
17_20220831 05,884.2269714891911
17_20220831 06,884.867325681448
17_20220831 07,886.089164018631
17_20220831 08,886.1563898146153
17_20220831 09,887.7546166479588
17_20220831 10,889.1921852231026
17_20220831 11,891.7965201556683
17_20220831 12,897.9934472024441
17_20220831 13,899.3793620586396
17_20220831 14,899.1412232220173
17_20220831 15,901.1052039623261
17_20220831 16,901.6525054991246
17_20220831 17,901.6342747747899
17_20220831 18,906.3340035855771
17_20220831 19,907.5246977686883
17_20220831 20,905.2147130727768
17_20220831 21,903.4964673042298
17_20220831 22,902.4782053887844
17_20220831 23,901.2662420272827
18_20220825 00,900.6536137282849
18_20220825 01,885.9376211225987
18_20220825 02,883.5117953658105
18_20220825 03,883.4810310184956
18_20220825 04,882.736989581585
18_20220825 05,882.6120331585407
18_20220825 06,883.4244398117066
18_20220825 07,883.772722607851
18_20220825 08,886.0207988023758
18_20220825 09,888.5955088078977
18_20220825 10,890.0042120695115
18_20220825 11,891.6768810272217
18_20220825 12,892.8554213941097
18_20220825 13,894.2181680381299
18_20220825 14,896.5220758259297
18_20220825 15,895.863870716095
18_20220825 16,897.5080541670322
18_20220825 17,898.4739027500153
18_20220825 18,898.1172642052175
18_20220825 19,897.1878770709038
18_20220825 20,895.5334388375283
18_20220825 21,896.8217433571816
18_20220825 22,896.3925617218018
18_20220825 23,896.958853596449
18_20220826 00,896.3720521569253
18_20220826 01,880.2317842125893
18_20220826 02,877.892174589634
18_20220826 03,878.289832264185
18_20220826 04,879.2120030701161
18_20220826 05,878.3190773844719
18_20220826 06,880.5709516465664
18_20220826 07,881.2944835186005
18_20220826 08,883.1129982709886
18_20220826 09,884.8806189179421
18_20220826 10,888.7280613660813
18_20220826 11,892.9017578184605
18_20220826 12,896.8430125355721
18_20220826 13,901.1579971015453
18_20220826 14,905.3180205106736
18_20220826 15,906.9086512088776
18_20220826 16,908.9212472140789
18_20220826 17,911.8799418509007
18_20220826 18,910.3633734703064
18_20220826 19,907.4840584456921
18_20220826 20,902.897132241726
18_20220826 21,902.9153629660607
18_20220826 22,900.6737434864044
18_20220826 23,902.3692008495332
18_20220827 00,901.276876616478
18_20220827 01,856.3708045125009
18_20220827 02,854.2613577842712
18_20220827 03,852.788087373972
18_20220827 04,853.7144360542297
18_20220827 05,854.6442029953004
18_20220827 06,854.9298176765442
18_20220827 07,852.7531451523305
18_20220827 08,854.2070454180241
18_20220827 09,857.9386468052865
18_20220827 10,863.0128650784493
18_20220827 11,865.5682049393654
18_20220827 12,868.4072604477406
18_20220827 13,868.5048707842827
18_20220827 14,870.1289244771004
18_20220827 15,871.0970519006253
18_20220827 16,871.8585644483567
18_20220827 17,872.3230681121349
18_20220827 18,873.7363290548325
18_20220827 19,873.388426065445
18_20220827 20,870.063597714901
18_20220827 21,866.4178326547146
18_20220827 22,866.1774149775506
18_20220827 23,866.7778894603252
18_20220828 00,865.4812291920185
18_20220828 01,848.4727230012418
18_20220828 02,846.5474825501442
18_20220828 03,846.0013204336167
18_20220828 04,845.9428301930428
18_20220828 05,845.3377980291843
18_20220828 06,845.3096923291683
18_20220828 07,845.7814123213292
18_20220828 08,847.8505995333195
18_20220828 09,855.4505327403546
18_20220828 10,858.3044007122517
18_20220828 11,862.6114093363285
18_20220828 12,866.0763863801957
18_20220828 13,870.4593563556672
18_20220828 14,871.7195551753044
18_20220828 15,873.6599878966808
18_20220828 16,874.3143949389458
18_20220828 17,876.4982837915421
18_20220828 18,876.855681949854
18_20220828 19,874.2881882727147
18_20220828 20,869.5831421673298
18_20220828 21,864.9863409876824
18_20220828 22,864.7759280443192
18_20220828 23,863.670690381527
18_20220829 00,863.8537572383881
18_20220829 01,881.9306598365307
18_20220829 02,883.8786886930466
18_20220829 03,884.5046102285386
18_20220829 04,885.7613907873631
18_20220829 05,888.1598704576493
18_20220829 06,886.3250240147114
18_20220829 07,886.8377631366253
18_20220829 08,885.4833722412586
18_20220829 09,884.7184414327145
18_20220829 10,885.9440778374673
18_20220829 11,887.9756641805172
18_20220829 12,890.6043067455292
18_20220829 13,891.5234390974045
18_20220829 14,893.1296418726445
18_20220829 15,893.4585545241833
18_20220829 16,895.821332359314
18_20220829 17,898.0701681673527
18_20220829 18,897.6622557103634
18_20220829 19,897.6736499130726
18_20220829 20,897.2004106938839
18_20220829 21,897.0196226775647
18_20220829 22,898.721156948805
18_20220829 23,899.6885247588158
18_20220830 00,900.7117241621017
18_20220830 01,886.260077059269
18_20220830 02,881.2044693171979
18_20220830 03,879.9218618988991
18_20220830 04,879.7479104042054
18_20220830 05,880.4395385086536
18_20220830 06,882.0738469839097
18_20220830 07,882.7259751856327
18_20220830 08,883.261502712965
18_20220830 09,884.3029328405858
18_20220830 10,885.4708386182785
18_20220830 11,886.8305468082428
18_20220830 12,888.6023453295231
18_20220830 13,889.087358558178
18_20220830 14,889.8576066613198
18_20220830 15,891.3893673121929
18_20220830 16,891.885015130043
18_20220830 17,894.1786681354047
18_20220830 18,893.4239921092988
18_20220830 19,893.2523194551468
18_20220830 20,893.7730345189572
18_20220830 21,894.1403076529504
18_20220830 22,895.4020256996155
18_20220830 23,896.2569707095623
18_20220831 00,896.3731915771962
18_20220831 01,881.0343158900738
18_20220831 02,879.6901797771454
18_20220831 03,880.1284767746926
18_20220831 04,880.847450965643
18_20220831 05,881.4274158835411
18_20220831 06,881.9261021554471
18_20220831 07,882.6070956707001
18_20220831 08,883.3408823251725
18_20220831 09,885.1669932126999
18_20220831 10,886.8537150204182
18_20220831 11,888.9145464837552
18_20220831 12,890.5910135090352
18_20220831 13,891.502169919014
18_20220831 14,893.221175301075
18_20220831 15,895.0377910196781
18_20220831 16,895.8217121660709
18_20220831 17,896.7002051949502
18_20220831 18,898.8149692177773
18_20220831 19,899.6338325858117
18_20220831 20,898.4370614945889
18_20220831 21,897.5300829589368
18_20220831 22,898.5308737635613
18_20220831 23,897.6087029576302
19_20220825 00,898.436301881075
19_20220825 01,879.7008143663406
19_20220825 02,877.0133017539979
19_20220825 03,876.8982203066349
19_20220825 04,876.4652406036854
19_20220825 05,876.5541153848171
19_20220825 06,876.8203599214554
19_20220825 07,877.5982041597367
19_20220825 08,877.9996599018574
19_20220825 09,879.638526058197
19_20220825 10,881.3176517307759
19_20220825 11,881.7958284378052
19_20220825 12,883.2884689927101
19_20220825 13,882.793580788374
19_20220825 14,883.9341404795647
19_20220825 15,883.7666456997395
19_20220825 16,885.6793525278568
19_20220825 17,885.7989916563034
19_20220825 18,886.5745570540429
19_20220825 19,886.6949557960033
19_20220825 20,886.784590190649
19_20220825 21,887.6159871816635
19_20220825 22,888.2536827266217
19_20220825 23,886.9053687393666
19_20220826 00,887.3641753017903
19_20220826 01,874.5563318431377
19_20220826 02,874.0944868266583
19_20220826 03,874.6919228553772
19_20220826 04,874.2718565821648
19_20220826 05,874.7257256567478
19_20220826 06,874.7925716459752
19_20220826 07,874.709773772955
19_20220826 08,875.3535462260247
19_20220826 09,877.7041702449322
19_20220826 10,879.7885497272015
19_20220826 11,882.7377491950989
19_20220826 12,885.1324307978153
19_20220826 13,888.6133597254753
19_20220826 14,890.6479845225812
19_20220826 15,892.5865182101727
19_20220826 16,896.0940336108208
19_20220826 17,897.39791020751
19_20220826 18,896.5296719610692
19_20220826 19,894.6773544073105
19_20220826 20,894.0723222434522
19_20220826 21,891.5538236379624
19_20220826 22,891.3217617094517
19_20220826 23,892.1448029518128
19_20220827 00,891.6692848920823
19_20220827 01,853.4493309378624
19_20220827 02,852.9422889173031
19_20220827 03,853.3133601188661
19_20220827 04,849.6706335127354
19_20220827 05,849.748873704672
19_20220827 06,848.1734352767468
19_20220827 07,848.8988661825657
19_20220827 08,848.4415788471699
19_20220827 09,850.1909687697888
19_20220827 10,853.1394086241722
19_20220827 11,856.2895258665085
19_20220827 12,859.2121388614178
19_20220827 13,859.4236912250519
19_20220827 14,861.2425857841969
19_20220827 15,862.3945396780969
19_20220827 16,863.258600050211
19_20220827 17,864.2062179088593
19_20220827 18,864.4397990643979
19_20220827 19,863.3672247827053
19_20220827 20,861.8347045183182
19_20220827 21,860.0598675429821
19_20220827 22,859.849454599619
19_20220827 23,859.2903790533543
19_20220828 00,860.245213240385
19_20220828 01,846.0651279687881
19_20220828 02,846.8334770381451
19_20220828 03,846.3750502824784
19_20220828 04,846.8866499841214
19_20220828 05,846.6937081515789
19_20220828 06,846.536468154192
19_20220828 07,846.2261660337449
19_20220828 08,846.2652861297131
19_20220828 09,849.732542014122
19_20220828 10,852.4808237075806
19_20220828 11,854.0505650341511
19_20220828 12,855.899464327097
19_20220828 13,859.4100181818009
19_20220828 14,861.425272834301
19_20220828 15,861.8795217156411
19_20220828 16,862.7637118458748
19_20220828 17,864.0907566547394
19_20220828 18,865.376022720337
19_20220828 19,864.6695821523667
19_20220828 20,863.244547200203
19_20220828 21,860.9406394124031
19_20220828 22,858.8874040842056
19_20220828 23,858.3583332717419
19_20220829 00,858.3218718230725
19_20220829 01,874.8966386973858
19_20220829 02,876.5108174145222
19_20220829 03,878.2305824100972
19_20220829 04,878.6255814373494
19_20220829 05,878.7463599860669
19_20220829 06,878.6031728386879
19_20220829 07,878.7087591171265
19_20220829 08,878.6749563157559
19_20220829 09,878.5689902305603
19_20220829 10,879.2572000741959
19_20220829 11,879.5169878959656
19_20220829 12,880.6890715479851
19_20220829 13,882.2508369326592
19_20220829 14,882.5953216612339
19_20220829 15,884.7176818192006
19_20220829 16,885.6151651859284
19_20220829 17,886.7158451676369
19_20220829 18,886.842700624466
19_20220829 19,887.6190256357194
19_20220829 20,886.7618017852307
19_20220829 21,887.4370981991292
19_20220829 22,887.8890682399274
19_20220829 23,888.8241524755955
19_20220830 00,889.5526218354703
19_20220830 01,877.3482913136482
19_20220830 02,876.3254717171193
19_20220830 03,875.66156950593
19_20220830 04,874.5962115526199
19_20220830 05,875.1028737664224
19_20220830 06,875.3987432301045
19_20220830 07,875.9426265060902
19_20220830 08,876.3178755819798
19_20220830 09,876.7728840768337
19_20220830 10,877.0626766324044
19_20220830 11,878.0410588383675
19_20220830 12,879.3908920526505
19_20220830 13,879.5701608419419
19_20220830 14,880.8166866183282
19_20220830 15,881.7624054431916
19_20220830 16,882.2375436961652
19_20220830 17,882.8478931546211
19_20220830 18,883.3659495711327
19_20220830 19,883.0974261939526
19_20220830 20,884.2026638567448
19_20220830 21,885.7078380346298
19_20220830 22,885.4408338844777
19_20220830 23,886.1229668200017
19_20220831 00,886.5122687458993
19_20220831 01,873.8666027724744
19_20220831 02,874.1427222847939
19_20220831 03,874.111957937479
19_20220831 04,874.1807029604912
19_20220831 05,874.667235416174
19_20220831 06,875.0899603366852
19_20220831 07,876.0155494034291
19_20220831 08,876.0368185818196
19_20220831 09,877.2837241649628
19_20220831 10,878.3346494615079
19_20220831 11,880.3700338721276
19_20220831 12,885.1966181397438
19_20220831 13,886.0242170631886
19_20220831 14,885.7177130103112
19_20220831 15,887.2658053517342
19_20220831 16,887.6448524951935
19_20220831 17,887.5969968438148
19_20220831 18,891.3916461527348
19_20220831 19,892.2336777329446
19_20220831 20,890.3167930305004
19_20220831 21,889.0205125689507
19_20220831 22,888.3342017591
19_20220831 23,887.4735596477985
20_20220825 00,887.041339558363
20_20220825 01,907.6902935147286
20_20220825 02,907.6929521620274
20_20220825 03,907.9014660716057
20_20220825 04,912.4078732430935
20_20220825 05,914.2556331157684
20_20220825 06,915.6753507733346
20_20220825 07,918.8543333292008
20_20220825 08,924.5267472445965
20_20220825 09,938.584154933691
20_20220825 10,945.3109124064446
20_20220825 11,960.1511018216611
20_20220825 12,970.9961039602757
20_20220825 13,984.2635135948658
20_20220825 14,998.7007280409337
20_20220825 15,1007.9923205435276
20_20220825 16,1016.6663472592832
20_20220825 17,1016.1600648522377
20_20220825 18,1013.3779803574085
20_20220825 19,1010.2768581867218
20_20220825 20,999.6578410685063
20_20220825 21,981.4081263959408
20_20220825 22,975.67988088727
20_20220825 23,971.8749767959118
20_20220826 00,972.284788286686
20_20220826 01,922.0242005228997
20_20220826 02,912.2832966268063
20_20220826 03,911.9422301590444
20_20220826 04,910.4207242906094
20_20220826 05,911.8130958616734
20_20220826 06,911.9346340239049
20_20220826 07,913.0892465651036
20_20220826 08,919.4836731255054
20_20220826 09,937.0349231719971
20_20220826 10,955.973987108469
20_20220826 11,972.2084471285343
20_20220826 12,987.0573720991612
20_20220826 13,1002.261796194315
20_20220826 14,1012.0342240512372
20_20220826 15,1021.4021577119828
20_20220826 16,1037.2465561926365
20_20220826 17,1043.0610178351403
20_20220826 18,1050.1056735634804
20_20220826 19,1042.070481812954
20_20220826 20,1039.583127361536
20_20220826 21,1029.2090856015682
20_20220826 22,1017.4202636718751
20_20220826 23,1010.0497337460519
20_20220827 00,1012.9712073206903
20_20220827 01,829.4926399350167
20_20220827 02,792.1044627785683
20_20220827 03,772.3442566335202
20_20220827 04,760.6496267795563
20_20220827 05,751.5171733081341
20_20220827 06,750.367498254776
20_20220827 07,755.6741582632066
20_20220827 08,782.7521011948586
20_20220827 09,796.8736962258816
20_20220827 10,804.5890906870366
20_20220827 11,816.81582980752
20_20220827 12,839.4431971609592
20_20220827 13,839.1309960067273
20_20220827 14,850.3987230658531
20_20220827 15,859.0074230194092
20_20220827 16,867.6613199770451
20_20220827 17,861.9057283818722
20_20220827 18,863.9942857384682
20_20220827 19,851.508898216486
20_20220827 20,831.1691069602966
20_20220827 21,824.2721960604191
20_20220827 22,817.4227610051632
20_20220827 23,806.1546541392804
20_20220828 00,793.4907574415207
20_20220828 01,715.2612000942231
20_20220828 02,712.6329373359681
20_20220828 03,711.4528777420521
20_20220828 04,709.8238865613938
20_20220828 05,714.7154177844525
20_20220828 06,712.4958270967007
20_20220828 07,712.0966501951218
20_20220828 08,728.8955030560494
20_20220828 09,748.4437770307064
20_20220828 10,765.3550526916981
20_20220828 11,783.3924553871155
20_20220828 12,821.4251646101475
20_20220828 13,837.5228941977025
20_20220828 14,851.0759185135365
20_20220828 15,866.3376934289932
20_20220828 16,868.2082417070866
20_20220828 17,873.8479922413826
20_20220828 18,878.5777257859708
20_20220828 19,861.625051188469
20_20220828 20,848.6785782635212
20_20220828 21,834.1019747376442
20_20220828 22,814.541546946764
20_20220828 23,813.6269722759724
20_20220829 00,804.9362340629101
20_20220829 01,908.8000888586045
20_20220829 02,927.1557696163654
20_20220829 03,943.0730909943582
20_20220829 04,950.1842129051686
20_20220829 05,956.8353888332845
20_20220829 06,956.5102742493153
20_20220829 07,957.4894160687924
20_20220829 08,956.3275871992112
20_20220829 09,958.1647124826909
20_20220829 10,961.9658185064793
20_20220829 11,963.7786361575127
20_20220829 12,964.1740149915219
20_20220829 13,957.9155592501164
20_20220829 14,960.107803851366
20_20220829 15,958.290428519249
20_20220829 16,961.5958867251874
20_20220829 17,963.7345785737039
20_20220829 18,964.6176292836667
20_20220829 19,966.4824804604054
20_20220829 20,968.1110918343068
20_20220829 21,967.3351466298104
20_20220829 22,967.75179464221
20_20220829 23,967.9819575369359
20_20220830 00,972.6087634503842
20_20220830 01,925.9035467386246
20_20220830 02,913.5302022099495
20_20220830 03,918.3700797140599
20_20220830 04,918.5470696628095
20_20220830 05,921.721114730835
20_20220830 06,927.3677017867566
20_20220830 07,928.3240552008152
20_20220830 08,932.7750105857849
20_20220830 09,935.7302869617939
20_20220830 10,940.3935543239118
20_20220830 11,942.6515054941178
20_20220830 12,946.9212930560112
20_20220830 13,950.8576102852821
20_20220830 14,953.0259270608426
20_20220830 15,958.3075198233128
20_20220830 16,964.9940177798271
20_20220830 17,967.312358224392
20_20220830 18,968.1627455532551
20_20220830 19,969.48599229455
20_20220830 20,970.8962147831917
20_20220830 21,971.758376121521
20_20220830 22,975.5689773142338
20_20220830 23,978.2842158198357
20_20220831 00,984.1985666394235
20_20220831 01,936.9016110002995
20_20220831 02,928.0957913398743
20_20220831 03,931.5307636499406
20_20220831 04,935.2551487088203
20_20220831 05,937.290912926197
20_20220831 06,938.8200149297714
20_20220831 07,942.648087233305
20_20220831 08,945.7237623512746
20_20220831 09,949.0185859680176
20_20220831 10,952.9822492837907
20_20220831 11,958.5851585626602
20_20220831 12,970.2220577895641
20_20220831 13,980.8406951010228
20_20220831 14,984.729156678915
20_20220831 15,981.1285886228085
20_20220831 16,985.554476761818
20_20220831 17,992.5417816698551
20_20220831 18,994.1483642518521
20_20220831 19,998.1302582919598
20_20220831 20,998.7759297788143
20_20220831 21,992.1961575210095
20_20220831 22,989.6620868384839
20_20220831 23,991.1604244947434
21_20220825 00,993.2702510297299
21_20220825 01,881.7912707567216
21_20220825 02,875.4249498963356
21_20220825 03,873.6269447088242
21_20220825 04,873.2547340869904
21_20220825 05,872.3956112027169
21_20220825 06,872.4005486905576
21_20220825 07,872.7932688772679
21_20220825 08,874.1898183226585
21_20220825 09,876.059606987238
21_20220825 10,878.3631349682809
21_20220825 11,880.0528952300549
21_20220825 12,881.8087418675423
21_20220825 13,881.9249627351761
21_20220825 14,882.8380181789398
21_20220825 15,884.0879622161389
21_20220825 16,886.3174278795719
21_20220825 17,885.1415461599827
21_20220825 18,885.7978522360326
21_20220825 19,885.5540162980557
21_20220825 20,886.9194215893746
21_20220825 21,885.904957741499
21_20220825 22,884.5851292610168
21_20220825 23,884.8327632665635
21_20220826 00,885.3322091519833
21_20220826 01,872.4571398973466
21_20220826 02,872.508413809538
21_20220826 03,872.5805770933629
