num_date_time,answer
31_20220830 04,262.6787209004164
31_20220830 05,300.0044198453426
31_20220830 06,350.73141030669217
31_20220830 07,392.978645208478
31_20220830 08,428.58704790174966
31_20220830 09,449.52474994510413
31_20220830 10,457.77035463899375
31_20220830 11,464.03137407600883
31_20220830 12,457.0424549892545
31_20220830 13,452.3409220963717
31_20220830 14,453.6839187890291
31_20220830 15,451.93908654749396
31_20220830 16,450.33649193644527
31_20220830 17,449.43027301430703
31_20220830 18,445.8902841359377
31_20220830 19,445.2267617315054
31_20220830 20,433.47895893156533
31_20220830 21,426.0707331851125
31_20220830 22,412.4732714787126
31_20220830 23,394.6057373553515
31_20220831 00,377.7338666453958
31_20220831 01,310.8782872974873
31_20220831 02,263.97917923629285
31_20220831 03,250.2799293190241
31_20220831 04,268.7731001228094
31_20220831 05,302.9093718260527
31_20220831 06,345.91830917894845
31_20220831 07,386.0360625460744
31_20220831 08,420.0392119809985
31_20220831 09,446.5146864444018
31_20220831 10,461.8934418410063
31_20220831 11,461.2696092426777
31_20220831 12,455.89173546731473
31_20220831 13,451.7907720088959
31_20220831 14,444.7464960873127
31_20220831 15,456.13576130867006
31_20220831 16,471.40969004035
31_20220831 17,483.38157882690433
31_20220831 18,491.7918297499418
31_20220831 19,482.1138788238168
31_20220831 20,453.17288879752164
31_20220831 21,422.2636452049017
31_20220831 22,396.569243337214
31_20220831 23,378.50895728468896
32_20220825 00,361.53767215609554
32_20220825 01,374.6246735811234
32_20220825 02,470.47935338914397
32_20220825 03,574.0826607495546
32_20220825 04,690.447000385821
32_20220825 05,811.8464381992817
32_20220825 06,915.196319501102
32_20220825 07,968.8407006144524
32_20220825 08,960.0293737560511
32_20220825 09,942.5719359785319
32_20220825 10,924.9716908603907
32_20220825 11,892.8345320224762
32_20220825 12,875.7043927177788
32_20220825 13,829.7096994966269
32_20220825 14,796.8995230853558
32_20220825 15,742.6285557746887
32_20220825 16,740.3517092183233
32_20220825 17,755.4042106106878
32_20220825 18,731.4457155257464
32_20220825 19,680.1265113785863
32_20220825 20,637.1497626483441
32_20220825 21,610.2228878542782
32_20220825 22,585.9326315671206
32_20220825 23,543.0909041389823
32_20220826 00,520.7389916360379
32_20220826 01,433.73371431380514
32_20220826 02,407.97379578053955
32_20220826 03,442.16324042975907
32_20220826 04,509.27148622274404
32_20220826 05,607.8245031356812
32_20220826 06,705.5185870677233
32_20220826 07,795.0823376566173
32_20220826 08,857.6932916402817
32_20220826 09,898.9479015827179
32_20220826 10,913.0060688853264
32_20220826 11,938.561461479962
32_20220826 12,944.4741981208325
32_20220826 13,968.1120413511992
32_20220826 14,971.7801200583577
32_20220826 15,967.6967226624489
32_20220826 16,965.9541692614556
32_20220826 17,929.1129138350487
32_20220826 18,865.4783806413412
32_20220826 19,781.4360707819462
32_20220826 20,713.7621977761388
32_20220826 21,630.9868283063174
32_20220826 22,574.2868068814278
32_20220826 23,543.2317174941302
32_20220827 00,510.663857793808
32_20220827 01,427.1794840604067
32_20220827 02,405.5826273903251
32_20220827 03,468.2533059865236
32_20220827 04,520.133769568801
32_20220827 05,608.1025216817857
32_20220827 06,688.982085724175
32_20220827 07,789.9961554706097
32_20220827 08,853.562703254819
32_20220827 09,901.0850742042065
32_20220827 10,959.9010940238834
32_20220827 11,1031.763475945592
32_20220827 12,1099.7726233661176
32_20220827 13,1095.3270802274346
32_20220827 14,1071.450813305378
32_20220827 15,1026.3573065668345
32_20220827 16,970.5679667934776
32_20220827 17,925.010051342845
32_20220827 18,875.7996292620898
32_20220827 19,807.7825058996677
32_20220827 20,738.8838510543109
32_20220827 21,666.6183042600751
32_20220827 22,614.9034364238382
32_20220827 23,566.9659366890788
32_20220828 00,544.5621805638075
32_20220828 01,442.59641003608704
32_20220828 02,397.3620899423957
32_20220828 03,423.99423469305043
32_20220828 04,503.063164973259
32_20220828 05,607.5846551686526
32_20220828 06,718.0904755786062
32_20220828 07,802.5719370007515
32_20220828 08,854.5446936249733
32_20220828 09,918.3279211640358
32_20220828 10,980.9422934085131
32_20220828 11,1018.5023331224919
32_20220828 12,1033.5491374135017
32_20220828 13,1066.5637448117138
32_20220828 14,1082.8220377057792
32_20220828 15,1058.5618811041118
32_20220828 16,1009.1724750891328
32_20220828 17,959.0574482649565
32_20220828 18,918.637843477726
32_20220828 19,861.7533309206367
32_20220828 20,787.1166505426169
32_20220828 21,701.3523917987943
32_20220828 22,611.1307209551335
32_20220828 23,552.0229145944119
32_20220829 00,515.8586647123099
32_20220829 01,420.46972294002774
32_20220829 02,416.1462876737118
32_20220829 03,469.9899723827839
32_20220829 04,543.8912519276142
32_20220829 05,653.1705813676119
32_20220829 06,780.7753969281912
32_20220829 07,906.7830301240087
32_20220829 08,964.0922615870834
32_20220829 09,941.1781401321292
32_20220829 10,889.6935301423073
32_20220829 11,831.0350351750851
32_20220829 12,787.9471929684282
32_20220829 13,767.4889969557524
32_20220829 14,736.7089826121927
32_20220829 15,740.8004509016872
32_20220829 16,742.740218961239
32_20220829 17,748.4760606050492
32_20220829 18,728.5916576504708
32_20220829 19,718.984445732832
32_20220829 20,672.8776145666839
32_20220829 21,633.5126381918789
32_20220829 22,595.3560170143843
32_20220829 23,570.5966044306755
32_20220830 00,543.5097360402345
32_20220830 01,449.81473240405325
32_20220830 02,413.71960735172036
32_20220830 03,438.3721992850304
32_20220830 04,495.05417988896374
32_20220830 05,580.1716277256609
32_20220830 06,674.5385095149279
32_20220830 07,762.5742975205184
32_20220830 08,816.836909082532
32_20220830 09,835.0773184895515
32_20220830 10,819.2743189454079
32_20220830 11,796.9177538096906
32_20220830 12,774.7833756268025
32_20220830 13,737.240237313509
32_20220830 14,715.6554395079613
32_20220830 15,691.0919122591615
32_20220830 16,664.1236385285855
32_20220830 17,638.3593522176147
32_20220830 18,610.0956525906921
32_20220830 19,575.0308483183384
32_20220830 20,557.519098174572
32_20220830 21,544.5542995736004
32_20220830 22,512.0318267807364
32_20220830 23,491.2619993239641
32_20220831 00,468.96240520179276
32_20220831 01,392.45698062777524
32_20220831 02,377.8122017890215
32_20220831 03,403.85896937549114
32_20220831 04,473.7445520788431
32_20220831 05,572.7650161579252
32_20220831 06,673.4218776494265
32_20220831 07,769.6378486350179
32_20220831 08,827.9857566267252
32_20220831 09,862.1718779668213
32_20220831 10,859.0642041295768
32_20220831 11,850.1501395434142
32_20220831 12,890.5959509968758
32_20220831 13,885.2271925836802
32_20220831 14,847.8126188576222
32_20220831 15,811.9652227625252
32_20220831 16,766.4552579149604
32_20220831 17,715.5264951139688
32_20220831 18,706.7308352842928
32_20220831 19,689.8831772550941
32_20220831 20,650.0985144138336
32_20220831 21,597.4958482831717
32_20220831 22,546.4833380922676
32_20220831 23,501.2959241330624
33_20220825 00,462.3357268095017
33_20220825 01,437.0619609251619
33_20220825 02,425.84351379275324
33_20220825 03,473.82022857517006
33_20220825 04,551.3258742436767
33_20220825 05,655.6395151913166
33_20220825 06,773.9303296506405
33_20220825 07,874.0359016343951
33_20220825 08,922.8540782868863
33_20220825 09,948.0820774570108
33_20220825 10,950.9465800181032
33_20220825 11,922.3772309035063
33_20220825 12,900.2952660530806
33_20220825 13,845.8183485284449
33_20220825 14,805.0722048819066
33_20220825 15,745.013362401724
33_20220825 16,739.4659998610616
33_20220825 17,752.7769923210144
33_20220825 18,728.3003458678722
33_20220825 19,677.2722635999322
33_20220825 20,634.9239051491022
33_20220825 21,608.6452655375004
33_20220825 22,584.9267133712768
33_20220825 23,542.5600292444229
33_20220826 00,520.5846001893282
33_20220826 01,433.71966146379714
33_20220826 02,408.0181382194162
33_20220826 03,442.23929673284294
33_20220826 04,509.37393909543755
33_20220826 05,607.9461362496019
33_20220826 06,705.6459172829987
33_20220826 07,795.1973241522909
33_20220826 08,857.7826411798596
33_20220826 09,899.0099999874831
33_20220826 10,913.0487021937967
33_20220826 11,938.5983976870775
33_20220826 12,944.5144576370717
33_20220826 13,968.1613212779165
33_20220826 14,971.8390850573778
33_20220826 15,967.7641383618117
33_20220826 16,966.029655854404
33_20220826 17,929.1913439303637
33_20220826 18,865.5548167511821
33_20220826 19,781.5072845488787
33_20220826 20,713.8289488136769
33_20220826 21,631.0472175806761
33_20220826 22,574.3441577017308
33_20220826 23,543.2879288941622
33_20220827 00,510.7188348218799
33_20220827 01,427.2257255330682
33_20220827 02,405.6256405055523
33_20220827 03,468.3024909615517
33_20220827 04,520.1920699059964
33_20220827 05,608.1691777676344
33_20220827 06,689.0519701674581
33_20220827 07,790.0649004936218
33_20220827 08,853.6234723359347
33_20220827 09,901.1372976332904
33_20220827 10,959.9475253999234
33_20220827 11,1031.8103820800782
33_20220827 12,1099.8254165053368
33_20220827 13,1095.3851906612515
33_20220827 14,1071.514810743928
33_20220827 15,1026.4259566381575
33_20220827 16,970.6406048357487
33_20220827 17,925.0862975493073
33_20220827 18,875.8772047922016
33_20220827 19,807.8580874443055
33_20220827 20,738.955349676311
33_20220827 21,666.6841057807208
33_20220827 22,614.965439876914
33_20220827 23,567.0247117847205
33_20220828 00,544.6201960459351
33_20220828 01,442.6448353976011
33_20220828 02,397.4061475262046
33_20220828 03,424.0406660690904
33_20220828 04,503.1184268563986
33_20220828 05,607.6489374622703
33_20220828 06,718.159885263443
33_20220828 07,802.639257748425
33_20220828 08,854.6033737689257
33_20220828 09,918.3790051728488
33_20220828 10,980.9905288666487
33_20220828 11,1018.5512332424522
33_20220828 12,1033.6025002628564
33_20220828 13,1066.6259381681682
33_20220828 14,1082.893821182847
33_20220828 15,1058.639646537602
33_20220828 16,1009.2536587834359
33_20220828 17,959.1410057514906
33_20220828 18,918.723299998045
33_20220828 19,861.83698335886
33_20220828 20,787.1945109277964
33_20220828 21,701.4220863386989
33_20220828 22,611.1922496497632
33_20220828 23,552.0798856079579
33_20220829 00,515.9139265954494
33_20220829 01,420.51928772181276
33_20220829 02,416.19357361495497
33_20220829 03,470.0420059084893
33_20220829 04,543.9525907188654
33_20220829 05,653.2433143615723
33_20220829 06,780.8573402360082
33_20220829 07,906.8648784801364
33_20220829 08,964.1614813685418
33_20220829 09,941.228749382496
33_20220829 10,889.7320805281402
33_20220829 11,831.0697874933481
33_20220829 12,787.9847938373686
33_20220829 13,767.5332444429398
33_20220829 14,736.7584524422884
33_20220829 15,740.8568522050978
33_20220829 16,742.8021274626255
33_20220829 17,748.5413873672486
33_20220829 18,728.6581238329411
33_20220829 19,719.0507220119239
33_20220829 20,672.9406624883413
33_20220829 21,633.5733123213054
33_20220829 22,595.4150769650936
33_20220829 23,570.6545249611139
33_20220830 00,543.5675616189837
33_20220830 01,449.864202234149
33_20220830 02,413.7641396939755
33_20220830 03,438.41834580600266
33_20220830 04,495.10573865622285
33_20220830 05,580.2309725314379
33_20220830 06,674.6034564703704
33_20220830 07,762.6400040894747
33_20220830 08,816.8963488399983
33_20220830 09,835.1275479331613
33_20220830 10,819.3159077852965
33_20220830 11,796.9559243887663
33_20220830 12,774.8221159160138
33_20220830 13,737.2814463466407
33_20220830 14,715.7004466086627
33_20220830 15,691.1406224757434
33_20220830 16,664.1749124407769
33_20220830 17,638.4122403085232
33_20220830 18,610.149490198493
33_20220830 19,575.0844010710716
33_20220830 20,557.57331558913
33_20220830 21,544.6090866982937
33_20220830 22,512.0853795334697
33_20220830 23,491.31441265642644
33_20220831 00,469.0144387274981
33_20220831 01,392.5016079217196
33_20220831 02,377.85284111201764
33_20220831 03,403.90283705592157
33_20220831 04,473.7954461842776
33_20220831 05,572.8243609637022
33_20220831 06,673.4871094599366
33_20220831 07,769.7040299624205
33_20220831 08,828.0454812392593
33_20220831 09,862.2222973138095
33_20220831 10,859.10645763129
33_20220831 11,850.1898293495178
33_20220831 12,890.6410530492664
33_20220831 13,885.2777068823576
33_20220831 14,847.8665514171124
33_20220831 15,812.0220038726926
33_20220831 16,766.5139380589128
33_20220831 17,715.5857449680567
33_20220831 18,706.794547867775
33_20220831 19,689.9497383892536
33_20220831 20,650.1635563209653
33_20220831 21,597.5570921227336
33_20220831 22,546.5407838642598
33_20220831 23,501.3500465959311
34_20220825 00,462.38785528689624
34_20220825 01,437.1694462373853
34_20220825 02,425.86934065222744
34_20220825 03,473.66498256325724
34_20220825 04,550.8736193478107
34_20220825 05,654.781531727314
34_20220825 06,772.6303460732103
34_20220825 07,872.3963708162308
34_20220825 08,921.1158926635981
34_20220825 09,946.3855756253005
34_20220825 10,949.3329710111022
34_20220825 11,920.8718668222427
34_20220825 12,898.8660532265902
34_20220825 13,844.5385896608234
34_20220825 14,803.9407605528831
34_20220825 15,744.067833480239
34_20220825 16,738.5574071466923
34_20220825 17,751.894891127944
34_20220825 18,727.4859452292324
34_20220825 19,676.5647785633803
34_20220825 20,634.3190628886223
34_20220825 21,608.1126815125347
34_20220825 22,584.4466376304626
34_20220825 23,542.1453752174974
34_20220826 00,520.2197008475662
34_20220826 01,433.5553950414062
34_20220826 02,407.9491083413363
34_20220826 03,442.1142453581095
34_20220826 04,509.06809970438485
34_20220826 05,607.343287974596
34_20220826 06,704.6962104871869
34_20220826 07,793.9488043904305
34_20220826 08,856.3571314692498
34_20220826 09,897.5080541670322
34_20220826 10,911.5316590547562
34_20220826 11,937.0396707564593
34_20220826 12,942.9264855861665
34_20220826 13,966.4973878756166
34_20220826 14,970.1485651820899
34_20220826 15,966.0850126892328
34_20220826 16,964.3743630558253
34_20220826 17,927.6580640524626
34_20220826 18,864.2149534642697
34_20220826 19,780.4108773931862
34_20220826 20,712.93887167871
34_20220826 21,630.3719211667776
34_20220826 22,573.8170808747411
34_20220826 23,542.8434600368142
34_20220827 00,510.33295115679505
34_20220827 01,427.0418041110039
34_20220827 02,405.5189148068428
34_20220827 03,468.0587499752641
34_20220827 04,519.7655469179153
34_20220827 05,607.4879943490029
34_20220827 06,688.1056816324592
34_20220827 07,788.8457208037377
34_20220827 08,852.2482870206237
34_20220827 09,899.6740921020508
34_20220827 10,958.3770244598389
34_20220827 11,1030.0839704662562
34_20220827 12,1097.9196411505343
34_20220827 13,1093.4576713696122
34_20220827 14,1069.607706065476
34_20220827 15,1024.6210199773311
34_20220827 16,968.9728733658791
34_20220827 17,923.5521631062031
34_20220827 18,874.5018295735122
34_20220827 19,806.6721408456565
34_20220827 20,737.9690864801407
34_20220827 21,665.8925884991885
34_20220827 22,614.3235664576292
34_20220827 23,566.4961157307029
34_20220828 00,544.1417344838381
34_20220828 01,442.40042974948886
34_20220828 02,397.2880276247859
34_20220828 03,423.9021315544844
34_20220828 04,502.80954901129013
34_20220828 05,607.0552995011211
34_20220828 06,717.2348659068347
34_20220828 07,801.4467594832182
34_20220828 08,853.2777532353998
34_20220828 09,916.9154198348523
34_20220828 10,979.3831866711379
34_20220828 11,1016.838779526949
34_20220828 12,1031.8067739158869
34_20220828 13,1064.7038311228157
34_20220828 14,1080.896892206371
34_20220828 15,1056.6856357246638
34_20220828 16,1007.4214709877969
34_20220828 17,957.4413705140353
34_20220828 18,917.1497606039047
34_20220828 19,860.4440420776606
34_20220828 20,786.0116977348924
34_20220828 21,700.4883314266801
34_20220828 22,610.4813463523984
34_20220828 23,551.5147331535817
34_20220829 00,515.4325215309858
34_20220829 01,420.356255671382
34_20220829 02,416.188920982182
34_20220829 03,469.9882632523775
34_20220829 04,543.6902392014862
34_20220829 05,652.6078976571561
34_20220829 06,779.7202937573195
34_20220829 07,905.2469016954303
34_20220829 08,962.3579689830542
34_20220829 09,939.5653856903315
34_20220829 10,888.284257170558
34_20220829 11,829.8249708473683
34_20220829 12,786.8846835657955
34_20220829 13,766.5150774791837
34_20220829 14,735.8272612258793
34_20220829 15,739.9357258677483
34_20220829 16,741.8856537580491
34_20220829 17,747.6364977687598
34_20220829 18,727.7975766733289
34_20220829 19,718.2402143925428
34_20220829 20,672.2444767028094
34_20220829 21,632.9856563165785
34_20220829 22,594.9228474080563
34_20220829 23,570.235028398037
34_20220830 00,543.1963954657316
34_20220830 01,449.70287931412463
34_20220830 02,413.72729843854904
34_20220830 03,438.35919090360403
34_20220830 04,494.8957055196166
34_20220830 05,579.7425410419703
34_20220830 06,673.7712998658419
34_20220830 07,761.486530968547
34_20220830 08,815.5509783551097
34_20220830 09,833.7459059029818
34_20220830 10,818.016968676448
34_20220830 11,795.7602927178145
34_20220830 12,773.7153590261937
34_20220830 13,736.2845485612751
34_20220830 14,714.7840678557754
34_20220830 15,690.2974514752627
34_20220830 16,663.4147292166949
34_20220830 17,637.7358044743538
34_20220830 18,609.5511046528817
34_20220830 19,574.5737508863211
34_20220830 20,557.1258082777262
34_20220830 21,544.2042126953602
34_20220830 22,511.7388058677316
34_20220830 23,491.0155047386885
34_20220831 00,468.75256196856503
34_20220831 01,392.4239374399185
34_20220831 02,377.85853821337224
34_20220831 03,403.85953908562664
34_20220831 04,473.5778169125319
34_20220831 05,572.3045954167843
34_20220831 06,672.6026344746351
34_20220831 07,768.4704176157713
34_20220831 08,826.6150340408087
34_20220831 09,860.7421903818846
34_20220831 10,857.6974695146084
34_20220831 11,848.8424648791552
34_20220831 12,889.2218101501466
34_20220831 13,883.8572296112776
34_20220831 14,846.5292518258095
34_20220831 15,810.7832641348243
34_20220831 16,765.406516507268
34_20220831 17,714.6343290418387
34_20220831 18,705.9042808294297
34_20220831 19,689.1107452630997
34_20220831 20,649.4315737485886
34_20220831 21,596.962124837935
34_20220831 22,546.0729568913579
34_20220831 23,500.98894532173875
35_20220825 00,462.11145091950897
35_20220825 01,436.98590462207795
35_20220825 02,425.7884418129921
35_20220825 03,473.6321292787791
35_20220825 04,550.8551987200975
35_20220825 05,654.7493431046605
35_20220825 06,772.5571383208037
35_20220825 07,872.2631535962224
35_20220825 08,920.9238053962589
35_20220825 09,946.1440185278655
35_20220825 10,949.0595101460815
35_20220825 11,920.5916643872857
35_20220825 12,898.5901236176492
35_20220825 13,844.2897212833167
35_20220825 14,803.7223716676235
35_20220825 15,743.8870454639197
35_20220825 16,738.3863991543651
35_20220825 17,751.7310994639993
35_20220825 18,727.3357316568495
35_20220825 19,676.4342199906707
35_20220825 20,634.2062602818013
35_20220825 21,608.0115579634905
35_20220825 22,584.353869830072
35_20220825 23,542.0631470546126
35_20220826 00,520.1457334816456
35_20220826 01,433.5159900903702
35_20220826 02,407.9266047909856
35_20220826 03,442.08167692869904
35_20220826 04,509.00391236245633
35_20220826 05,607.2276368170977
35_20220826 06,704.5220690891147
35_20220826 07,793.7256679207087
35_20220826 08,856.1066489130259
35_20220826 09,897.2472218766809
35_20220826 10,911.2698772475123
35_20220826 11,936.7713372826577
35_20220826 12,942.6524550110103
35_20220826 13,966.2090195953847
35_20220826 14,969.8538351386786
35_20220826 15,965.7903775975109
35_20220826 16,964.0819118529558
35_20220826 17,927.3853628009558
35_20220826 18,863.9745357871057
35_20220826 19,780.2119536042214
35_20220826 20,712.7752699181437
35_20220826 21,630.2450657099486
35_20220826 22,573.7156724706292
35_20220826 23,542.7556297242642
35_20220827 00,510.2547109648586
35_20220827 01,426.9994556576014
35_20220827 02,405.4903343483806
35_20220827 03,468.00586188435557
35_20220827 04,519.6799954459071
35_20220827 05,607.3585751965643
35_20220827 06,687.9316351860762
35_20220827 07,788.6274268701673
35_20220827 08,852.0062551647425
35_20220827 09,899.4200013816358
35_20220827 10,958.1067919522525
35_20220827 11,1029.7879110991955
35_20220827 12,1097.5926275327802
35_20220827 13,1093.1259101673961
35_20220827 14,1069.27717923522
35_20220827 15,1024.3064450308682
35_20220827 16,968.6799474045634
35_20220827 17,923.2802214682102
35_20220827 18,874.255524891615
35_20220827 19,806.457360124588
35_20220827 20,737.7884883672
35_20220827 21,665.7451285257936
35_20220827 22,614.2018383920193
35_20220827 23,566.3940426647663
35_20220828 00,544.0478272631765
35_20220828 01,442.3474467068911
35_20220828 02,397.2570733740926
35_20220828 03,423.8671893328428
35_20220828 04,502.7442222490907
35_20220828 05,606.9410726189614
35_20220828 06,717.0646175280214
35_20220828 07,801.23321313411
35_20220828 08,853.0444569349289
35_20220828 09,916.6613291144372
35_20220828 10,979.106212593615
35_20220828 11,1016.5446191936732
35_20220828 12,1031.4978011190892
35_20220828 13,1064.371500210464
35_20220828 14,1080.5498437821866
35_20220828 15,1056.3440944984557
35_20220828 16,1007.0989200994374
35_20220828 17,957.1402787074447
35_20220828 18,916.8688935071231
35_20220828 19,860.1930847629906
35_20220828 20,785.796917013824
35_20220828 21,700.316563820839
35_20220828 22,610.3484139874578
35_20220828 23,551.4066781312227
35_20220829 00,515.3388991653919
35_20220829 01,420.3163759618998
35_20220829 02,416.17572269737724
35_20220829 03,469.9658546537161
35_20220829 04,543.6308943957091
35_20220829 05,652.4846503645182
35_20220829 06,779.5120647028089
35_20220829 07,904.9598627388477
35_20220829 08,962.043773843348
35_20220829 09,939.2789164438844
35_20220829 10,888.036433261633
35_20220829 11,829.61142449826
35_20220829 12,786.6943054288627
35_20220829 13,766.336473351717
35_20220829 14,735.6612856730819
35_20220829 15,739.7695604115725
35_20220829 16,741.7189185917377
35_20220829 17,747.470712119341
35_20220829 18,727.6386275455357
35_20220829 19,718.089621013403
35_20220829 20,672.1134433716536
35_20220829 21,632.8730436131359
35_20220829 22,594.8266613468528
35_20220829 23,570.1507112979889
35_20220830 00,543.1202442109585
35_20220830 01,449.6633794113994
35_20220830 02,413.7093525692821
35_20220830 03,438.33754191845657
35_20220830 04,494.84765996485953
35_20220830 05,579.646829739213
35_20220830 06,673.6174781292677
35_20220830 07,761.2798211410642
35_20220830 08,815.3144536972046
35_20220830 09,833.5058680325747
35_20220830 10,817.7928826898337
35_20220830 11,795.554057648778
35_20220830 12,773.5234616622329
35_20220830 13,736.110122308135
35_20220830 14,714.6217954188586
35_20220830 15,690.1460984826089
35_20220830 16,663.2762896537781
35_20220830 17,637.6108480513096
35_20220830 18,609.4385869011284
35_20220830 19,574.4755708396435
35_20220830 20,557.0380729168654
35_20220830 21,544.1229340493679
35_20220830 22,511.66749714910986
35_20220830 23,490.9526467204094
35_20220831 00,468.69559095501904
35_20220831 01,392.39953485578303
35_20220831 02,377.8487581893802
35_20220831 03,403.84073865115647
35_20220831 04,473.5283470824361
35_20220831 05,572.2036617711186
35_20220831 06,672.440267086029
35_20220831 07,768.2506044551731
35_20220831 08,826.3641716778279
35_20220831 09,860.4859157726169
35_20220831 10,857.454962900281
35_20220831 11,848.6107827574015
35_20220831 12,888.9770246952772
35_20220831 13,883.610735026002
35_20220831 14,846.2954807668925
35_20220831 15,810.5650651529431
35_20220831 16,765.2092068970204
35_20220831 17,714.4625614359975
35_20220831 18,705.7411538273096
35_20220831 19,688.9552143961191
35_20220831 20,649.2938937991858
35_20220831 21,596.848182810843
35_20220831 22,545.9809487044812
35_20220831 23,500.9151678591967
36_20220825 00,462.0520111620426
36_20220825 01,421.43167850375175
36_20220825 02,418.06924928426747
36_20220825 03,461.02349446415906
36_20220825 04,534.8133007258177
36_20220825 05,625.0671601921321
36_20220825 06,732.027009767294
36_20220825 07,822.7964569061995
36_20220825 08,895.7518277227879
36_20220825 09,943.7012913703919
36_20220825 10,960.2814704909921
36_20220825 11,941.852771884203
36_20220825 12,900.5320755660534
36_20220825 13,857.064711457491
36_20220825 14,834.4723812773824
36_20220825 15,789.0861384809018
36_20220825 16,773.659717336297
36_20220825 17,768.6905156314374
36_20220825 18,749.9580665707589
36_20220825 19,693.4221216648817
36_20220825 20,614.8382995650172
36_20220825 21,564.5378320917488
36_20220825 22,529.6836306661368
36_20220825 23,509.7618167459965
36_20220826 00,483.8035441339016
36_20220826 01,401.1963341057301
36_20220826 02,373.43084599226717
36_20220826 03,403.4777383431792
36_20220826 04,479.4788744956255
36_20220826 05,563.8784875616432
36_20220826 06,675.5372113823892
36_20220826 07,764.6075929939748
36_20220826 08,836.178758084774
36_20220826 09,879.0036790639163
36_20220826 10,917.7238385170699
36_20220826 11,941.9253149747849
36_20220826 12,967.9477749288083
36_20220826 13,994.6258762970567
36_20220826 14,1012.4253300592304
36_20220826 15,985.432368889451
36_20220826 16,941.9356647089124
36_20220826 17,911.2969384789467
36_20220826 18,857.9149088829756
36_20220826 19,776.7179213434458
36_20220826 20,664.5186375558377
36_20220826 21,593.8092539966107
36_20220826 22,532.0558087185026
36_20220826 23,506.9189631700516
36_20220827 00,476.6671650737524
36_20220827 01,401.0567551225424
36_20220827 02,371.2294860288501
36_20220827 03,402.10834508091216
36_20220827 04,486.3968646705151
36_20220827 05,592.068124870956
36_20220827 06,719.2198309704662
36_20220827 07,815.6331115663052
36_20220827 08,892.3312880694866
36_20220827 09,975.002020777762
36_20220827 10,1085.5206596657633
36_20220827 11,1163.5965851798653
36_20220827 12,1206.8800278663637
36_20220827 13,1167.3429040789604
36_20220827 14,1113.5401435479523
36_20220827 15,1041.2250319719315
36_20220827 16,969.2685529261828
36_20220827 17,895.594967532158
36_20220827 18,839.2388611257077
36_20220827 19,791.3081029608846
36_20220827 20,724.9604201987386
36_20220827 21,645.4843370750547
36_20220827 22,592.3195569440722
36_20220827 23,559.1773344755173
36_20220828 00,521.0491988047958
36_20220828 01,422.00442709326745
36_20220828 02,370.0443939954043
36_20220828 03,382.7704840496183
36_20220828 04,440.29231234490874
36_20220828 05,521.6148260176182
36_20220828 06,613.6608036667109
36_20220828 07,700.408666959405
36_20220828 08,781.1415306419135
36_20220828 09,912.7544469088316
36_20220828 10,1030.00819901824
36_20220828 11,1119.5756527230144
36_20220828 12,1162.7696509182454
36_20220828 13,1188.8532597601413
36_20220828 14,1160.912775683403
36_20220828 15,1120.1349181726575
36_20220828 16,1051.1980927482248
36_20220828 17,1004.9210132032633
36_20220828 18,940.6187797307969
36_20220828 19,856.545705524087
36_20220828 20,742.958038136363
36_20220828 21,621.0890642195941
36_20220828 22,544.0374775290489
36_20220828 23,495.53444553315643
36_20220829 00,462.01327087283136
36_20220829 01,389.21551986038685
36_20220829 02,406.4638740181923
36_20220829 03,446.5665300667286
36_20220829 04,534.8869832366705
36_20220829 05,672.0860972851515
36_20220829 06,803.1969090193511
36_20220829 07,926.4903481781483
36_20220829 08,972.7809108629823
36_20220829 09,929.1332334965468
36_20220829 10,866.4119456499816
36_20220829 11,817.4371936619282
36_20220829 12,803.9605105042458
36_20220829 13,786.6132166862488
36_20220829 14,768.8699743241073
36_20220829 15,737.2089032560588
36_20220829 16,721.9567184612156
36_20220829 17,738.0312798365951
36_20220829 18,747.50470482409
36_20220829 19,736.7726951956749
36_20220829 20,692.4647237822414
36_20220829 21,629.7922411039472
36_20220829 22,588.7922915920616
36_20220829 23,555.4339590787888
36_20220830 00,528.7848179757596
36_20220830 01,441.315226893127
36_20220830 02,395.93525090813637
36_20220830 03,404.2759971946478
36_20220830 04,456.95016194731
36_20220830 05,541.2618497490884
36_20220830 06,654.3964076757431
36_20220830 07,752.2349131271244
36_20220830 08,824.5617987126112
36_20220830 09,858.2671796500683
36_20220830 10,851.3884045228363
36_20220830 11,822.6623851209879
36_20220830 12,789.0508164525032
36_20220830 13,740.1083480387927
36_20220830 14,705.1163717120886
36_20220830 15,683.4052881598473
36_20220830 16,654.8719257354737
36_20220830 17,646.6145470321179
36_20220830 18,603.5484487622977
36_20220830 19,569.4618367925286
36_20220830 20,541.8254829764367
36_20220830 21,512.8985458001495
36_20220830 22,495.28861560970546
36_20220830 23,474.66064597666264
36_20220831 00,446.9242130801082
36_20220831 01,375.4660404995084
36_20220831 02,357.84196250736716
36_20220831 03,388.6936653763056
36_20220831 04,457.56725297570233
36_20220831 05,550.5231526628137
36_20220831 06,643.6293608739973
36_20220831 07,729.2935405373573
36_20220831 08,787.2011575460434
36_20220831 09,822.7833535730839
36_20220831 10,837.7230523586273
36_20220831 11,841.8603823140264
36_20220831 12,831.9768609806896
36_20220831 13,813.653368845582
36_20220831 14,789.6543293893337
36_20220831 15,765.3567618221045
