num_date_time,answer
31_20220830 07,528.4355856627226
31_20220830 08,537.1078082963825
31_20220830 09,538.7762044280768
31_20220830 10,529.3621242463589
31_20220830 11,536.1789908722043
31_20220830 12,551.1692989081145
31_20220830 13,555.6950762242079
31_20220830 14,566.8951976805926
31_20220830 15,560.8426921531558
31_20220830 16,552.0081970825792
31_20220830 17,553.1744886815549
31_20220830 18,556.4629505351186
31_20220830 19,564.2339866861702
31_20220830 20,565.1503654390574
31_20220830 21,558.6127517312765
31_20220830 22,560.1093802571297
31_20220830 23,559.6555111825467
31_20220831 00,552.1497700512409
31_20220831 01,566.2176224261523
31_20220831 02,572.8256902873517
31_20220831 03,576.5607099354268
31_20220831 04,579.8678772717715
31_20220831 05,578.8460071921348
31_20220831 06,577.1615642249584
31_20220831 07,573.6479719161988
31_20220831 08,572.4468330472708
31_20220831 09,578.7333944886923
31_20220831 10,583.5595989495516
31_20220831 11,583.4207795798778
31_20220831 12,578.9422882050276
31_20220831 13,578.0326510220766
31_20220831 14,577.4434757903218
31_20220831 15,603.9333829104901
31_20220831 16,608.6038666009904
31_20220831 17,607.5359449520707
31_20220831 18,605.7157210692764
31_20220831 19,600.3537991777063
31_20220831 20,576.6292650550604
31_20220831 21,561.1246037185192
31_20220831 22,557.1664476007223
31_20220831 23,559.8575683772564
32_20220825 00,552.1069468393922
32_20220825 01,1321.5530880138278
32_20220825 02,1253.511846922338
32_20220825 03,1112.5692625254394
32_20220825 04,971.1158380404115
32_20220825 05,822.6405462324619
32_20220825 06,678.3613594755531
32_20220825 07,561.4859898477793
32_20220825 08,488.6989683762193
32_20220825 09,442.2835442200303
32_20220825 10,438.78371990621093
32_20220825 11,452.07828572392464
32_20220825 12,465.68761639148
32_20220825 13,484.03712528944016
32_20220825 14,495.3928725644946
32_20220825 15,514.9025961533189
32_20220825 16,580.1094343692065
32_20220825 17,581.2627175867558
32_20220825 18,573.7508995473385
32_20220825 19,582.040561825037
32_20220825 20,581.518422485888
32_20220825 21,577.7863463401794
32_20220825 22,578.2495206803084
32_20220825 23,582.551022106409
32_20220826 00,564.7118785381317
32_20220826 01,567.4138238072395
32_20220826 02,562.4548768848181
32_20220826 03,562.5997731626034
32_20220826 04,564.7589745759964
32_20220826 05,556.858424320817
32_20220826 06,561.5574884697795
32_20220826 07,556.3803425654769
32_20220826 08,553.6708961129189
32_20220826 09,554.8302562385798
32_20220826 10,575.0339817240834
32_20220826 11,581.7163967579603
32_20220826 12,594.1277219623328
32_20220826 13,601.4293169617653
32_20220826 14,617.9302114218474
32_20220826 15,627.8215187937021
32_20220826 16,626.2755153894425
32_20220826 17,644.2063822895288
32_20220826 18,660.9587088227272
32_20220826 19,657.7421253979206
32_20220826 20,638.4276224821806
32_20220826 21,618.9340406805277
32_20220826 22,587.6685383498669
32_20220826 23,567.5446672350168
32_20220827 00,562.3092209935188
32_20220827 01,561.8906739473343
32_20220827 02,561.3244770243764
32_20220827 03,572.7605534285307
32_20220827 04,580.6604390218854
32_20220827 05,594.4385937929154
32_20220827 06,594.9806729868054
32_20220827 07,583.210081781447
32_20220827 08,570.0821561783553
32_20220827 09,574.8505350604654
32_20220827 10,582.4957602232695
32_20220827 11,579.4027089461684
32_20220827 12,581.4326811105013
32_20220827 13,602.419188322127
32_20220827 14,597.6365666866303
32_20220827 15,599.8145685344934
32_20220827 16,599.4545117288828
32_20220827 17,596.8978425443173
32_20220827 18,601.6026037946343
32_20220827 19,608.6885635077954
32_20220827 20,608.1779133230448
32_20220827 21,600.5122735470534
32_20220827 22,577.2905086189509
32_20220827 23,562.8311704292894
32_20220828 00,551.5570816069842
32_20220828 01,558.3347331851721
32_20220828 02,551.2619717568159
32_20220828 03,536.5275585234166
32_20220828 04,532.5143304258585
32_20220828 05,531.9556346863509
32_20220828 06,527.151838824153
32_20220828 07,529.2151390314102
32_20220828 08,524.5247154861689
32_20220828 09,531.10496250242
32_20220828 10,545.8447879821063
32_20220828 11,562.2495913326741
32_20220828 12,572.3651745945216
32_20220828 13,572.2489537268877
32_20220828 14,590.5670336157084
32_20220828 15,615.5154000610114
32_20220828 16,623.5504019081593
32_20220828 17,622.1330580428244
32_20220828 18,624.1513511493803
32_20220828 19,644.6822801560164
32_20220828 20,654.398306709528
32_20220828 21,651.1302594691515
32_20220828 22,633.0218329101801
32_20220828 23,603.6737849920988
32_20220829 00,577.5144047021867
32_20220829 01,530.70341180861
32_20220829 02,536.1314200758934
32_20220829 03,517.7491528451443
32_20220829 04,519.7330734401942
32_20220829 05,516.8782559514046
32_20220829 06,516.4399589538574
32_20220829 07,504.01002321839337
32_20220829 08,495.15748732686046
32_20220829 09,488.379645845294
32_20220829 10,490.0413953587413
32_20220829 11,494.52131100893024
32_20220829 12,496.4556668221951
32_20220829 13,506.82648022472864
32_20220829 14,516.1725749969482
32_20220829 15,533.0664744988084
32_20220829 16,545.4380149453879
32_20220829 17,543.6396299511194
32_20220829 18,559.2827308505774
32_20220829 19,554.706249332428
32_20220829 20,551.8352900564671
32_20220829 21,537.849096134305
32_20220829 22,531.9098679721355
32_20220829 23,520.5266796588897
32_20220830 00,520.9223433479667
32_20220830 01,521.8240995407104
32_20220830 02,520.0954090863466
32_20220830 03,511.94295199960476
32_20220830 04,486.60537858009343
32_20220830 05,480.0573201864958
32_20220830 06,483.8808348089457
32_20220830 07,493.5953421354294
32_20220830 08,502.08801112473014
32_20220830 09,509.72639976590875
32_20220830 10,518.371466216445
32_20220830 11,523.8216931790114
32_20220830 12,533.8013056218624
32_20220830 13,545.3649021446705
32_20220830 14,541.3341079846025
32_20220830 15,552.554074344039
32_20220830 16,558.279281398654
32_20220830 17,555.4661477014423
32_20220830 18,557.6933345243335
32_20220830 19,559.4985560402274
32_20220830 20,550.1150503024459
32_20220830 21,550.8199716433883
32_20220830 22,559.7582489103079
32_20220830 23,556.9904071688652
32_20220831 00,560.0824139773846
32_20220831 01,556.1667962163687
32_20220831 02,553.6807710886002
32_20220831 03,564.1969555273653
32_20220831 04,564.1295398280025
32_20220831 05,553.4382644742727
32_20220831 06,550.9864219546319
32_20220831 07,556.9807220965624
32_20220831 08,558.9697700828314
32_20220831 09,557.0236402601004
32_20220831 10,560.0537385672332
32_20220831 11,572.2487638235092
32_20220831 12,572.3047853201628
32_20220831 13,594.1400656819344
32_20220831 14,596.493823106587
32_20220831 15,589.4972129330039
32_20220831 16,591.8920844390989
32_20220831 17,581.9220621168614
32_20220831 18,570.0010674357414
32_20220831 19,585.6194808959962
32_20220831 20,589.2887939751148
32_20220831 21,576.6192951276898
32_20220831 22,565.7091561302543
32_20220831 23,552.6307953089475
33_20220825 00,533.8833438813687
33_20220825 01,539.4300417602062
33_20220825 02,562.1463788464665
33_20220825 03,563.9489417150617
33_20220825 04,567.1565047293901
33_20220825 05,569.6022703409195
33_20220825 06,559.9122605502606
33_20220825 07,552.9506875500083
33_20220825 08,559.7248259156943
33_20220825 09,556.9468243435025
33_20220825 10,568.2239516198636
33_20220825 11,576.3480181515217
33_20220825 12,574.0858891069889
33_20220825 13,573.7889751747251
33_20220825 14,566.0316120669246
33_20220825 15,567.3544790014624
33_20220825 16,613.0862509950996
33_20220825 17,601.2096937045455
33_20220825 18,583.8723698139191
33_20220825 19,583.7833051294089
33_20220825 20,577.3353258162737
33_20220825 21,570.0306923627853
33_20220825 22,568.6005300194025
33_20220825 23,572.1344419896603
33_20220826 00,554.0130070492626
33_20220826 01,557.6072133421898
33_20220826 02,554.7474583655596
33_20220826 03,557.3351767525077
33_20220826 04,561.7084616556764
33_20220826 05,555.5792351633311
33_20220826 06,561.6042047008872
33_20220826 07,557.2575062707067
33_20220826 08,554.9882558494807
33_20220826 09,556.2881444752217
33_20220826 10,576.414104527235
33_20220826 11,582.865502101183
33_20220826 12,595.0029866337776
33_20220826 13,602.023904439807
33_20220826 14,618.2661504983903
33_20220826 15,627.9297637194395
33_20220826 16,626.1932872265578
33_20220826 17,643.983625626564
33_20220826 18,660.6434692144394
33_20220826 19,657.3677308872343
33_20220826 20,638.032053744793
33_20220826 21,618.5454983681441
33_20220826 22,587.3130392253399
33_20220826 23,567.2334155976772
33_20220827 00,562.0479139447212
33_20220827 01,561.6644990235567
33_20220827 02,561.1368524864316
33_20220827 03,572.5905899047851
33_20220827 04,580.5150679856539
33_20220827 05,594.3109787225724
33_20220827 06,594.8617934718728
33_20220827 07,583.0869294404984
33_20220827 08,569.9510278955103
33_20220827 09,574.717317840457
33_20220827 10,582.3593146458269
33_20220827 11,579.2506912916899
33_20220827 12,581.2704086735845
33_20220827 13,602.2405841946602
33_20220827 14,597.4510310858489
33_20220827 15,599.6205822333694
33_20220827 16,599.2627093166113
33_20220827 17,596.7117372334004
33_20220827 18,601.4178278073668
33_20220827 19,608.5110038489104
33_20220827 20,608.0077598959208
33_20220827 21,600.3504758685827
33_20220827 22,577.1301352158189
33_20220827 23,562.6771587893367
33_20220828 00,551.4110459089279
33_20220828 01,558.1835700958967
33_20220828 02,551.1194492712617
33_20220828 03,536.382187487185
33_20220828 04,532.3711432784796
33_20220828 05,531.8096939399838
33_20220828 06,527.0002959281206
33_20220828 07,529.0632163286209
33_20220828 08,524.3683300539851
33_20220828 09,530.9421203553677
33_20220828 10,545.6771032989026
33_20220828 11,562.0741206109524
33_20220828 12,572.1834370613099
33_20220828 13,572.0619938507676
33_20220828 14,590.3761807203293
33_20220828 15,615.320179387927
33_20220828 16,623.3492942303419
33_20220828 17,621.9356534808875
33_20220828 18,623.9578396067024
33_20220828 19,644.4915222123266
33_20220828 20,654.2120114952327
33_20220828 21,650.9402611389756
33_20220828 22,632.8437035411597
33_20220828 23,603.5095185697079
33_20220829 00,577.359253641963
33_20220829 01,530.61054905653
33_20220829 02,536.0329551741481
33_20220829 03,517.6274247795344
33_20220829 04,519.6020401090384
33_20220829 05,516.7373476445675
33_20220829 06,516.2935434490443
33_20220829 07,503.84271834194664
33_20220829 08,494.9809721365571
33_20220829 09,488.20047200769187
33_20220829 10,489.86345589309934
33_20220829 11,494.3450806736946
33_20220829 12,496.27696774303917
33_20220829 13,506.64578716009856
33_20220829 14,515.9915970772505
33_20220829 15,532.8884400814771
33_20220829 16,545.258936059475
33_20220829 17,543.4499164760113
33_20220829 18,559.1044115781784
33_20220829 19,554.5247017025948
33_20220829 20,551.6522231996059
33_20220829 21,537.6681182146073
33_20220829 22,531.7373407527805
33_20220829 23,520.3524433091283
33_20220830 00,520.7566526502371
33_20220830 01,521.6528066933155
33_20220830 02,519.927724403143
33_20220830 03,511.77602692991496
33_20220830 04,486.4378838002682
33_20220830 05,479.8975164934993
33_20220830 06,483.72625345885757
33_20220830 07,493.44152039885523
33_20220830 08,501.9309610307217
33_20220830 09,509.56393742561346
33_20220830 10,518.2064401805401
33_20220830 11,523.6505902349949
33_20220830 12,533.623935866356
33_20220830 13,545.1860131621361
33_20220830 14,541.1455339297653
33_20220830 15,552.3660699993372
33_20220830 16,558.0914669573307
33_20220830 17,555.2767190814019
33_20220830 18,557.5074191167951
33_20220830 19,559.3207115262747
33_20220830 20,549.9372057884932
33_20220830 21,550.6415574193
33_20220830 22,559.5873358696699
33_20220830 23,556.8200638383627
33_20220831 00,559.9168182313442
33_20220831 01,555.9922750115395
33_20220831 02,553.5036861881614
33_20220831 03,564.0272768586874
33_20220831 04,563.9640390336514
33_20220831 05,553.2703898876906
33_20220831 06,550.8203514501453
33_20220831 07,556.8168354809285
33_20220831 08,558.8070228874684
33_20220831 09,556.8563353836537
33_20220831 10,559.88472456038
33_20220831 11,572.0812690436841
33_20220831 12,572.1230477869511
33_20220831 13,593.9556695014238
33_20220831 14,596.3035399213434
33_20220831 15,589.3033215835691
33_20220831 16,591.7037002876401
33_20220831 17,581.735387095809
33_20220831 18,569.8156267866492
33_20220831 19,585.4451495945453
33_20220831 20,589.1166465625167
33_20220831 21,576.4480972319842
33_20220831 22,565.545934176445
33_20220831 23,552.475264441967
34_20220825 00,533.7310413718224
34_20220825 01,539.6669462248683
34_20220825 02,562.3732184320688
34_20220825 03,564.0850074857474
34_20220825 04,567.2106271922588
34_20220825 05,569.6068280220032
34_20220825 06,559.8668736428023
34_20220825 07,552.8640916094184
34_20220825 08,559.6148718595505
34_20220825 09,556.819399176538
34_20220825 10,568.0836130231619
34_20220825 11,576.1946711733938
34_20220825 12,573.9237116217613
34_20220825 13,573.6025850087404
34_20220825 14,565.8326882779598
34_20220825 15,567.143591299653
34_20220825 16,612.9484760940076
34_20220825 17,601.0531183689833
34_20220825 18,583.6875938266516
34_20220825 19,583.5989089488984
34_20220825 20,577.1596651911735
34_20220825 21,569.8624379694462
34_20220825 22,568.4360736936331
34_20220825 23,571.9772969439626
34_20220826 00,553.8595651194454
34_20220826 01,557.4623170644045
34_20220826 02,554.5962952762842
34_20220826 03,557.1797408372164
34_20220826 04,561.5473286390305
34_20220826 05,555.4167728230358
34_20220826 06,561.446869751811
34_20220826 07,557.0996965631842
34_20220826 08,554.8297814801335
34_20220826 09,556.1324237048626
34_20220826 10,576.2679738774896
34_20220826 11,582.7185168862343
34_20220826 12,594.8470759600401
34_20220826 13,601.8643856018782
34_20220826 14,618.092009100318
34_20220826 15,627.7448927804828
34_20220826 16,625.9921795487404
34_20220826 17,643.7593497365714
34_20220826 18,660.4166296288372
34_20220826 19,657.1406064465642
34_20220826 20,637.8212609946728
34_20220826 21,618.3430613666774
34_20220826 22,587.1377584069968
34_20220826 23,567.0780746340752
34_20220827 00,561.9037772804498
34_20220827 01,561.5342253059149
34_20220827 02,561.0112314015627
34_20220827 03,572.4418006077409
34_20220827 04,580.3489025294781
34_20220827 05,594.1689309954644
34_20220827 06,594.7306651890278
34_20220827 07,582.9665306985379
34_20220827 08,569.8199945643545
34_20220827 09,574.6013818278909
34_20220827 10,582.2666417971253
34_20220827 11,579.1587780565023
34_20220827 12,581.1651072502136
34_20220827 13,602.0958778202535
34_20220827 14,597.2993932381272
34_20220827 15,599.4512833714485
34_20220827 16,599.0937902614475
34_20220827 17,596.5470910042525
34_20220827 18,601.2471046701074
34_20220827 19,608.3439838275314
34_20220827 20,607.845867265761
34_20220827 21,600.1980784073472
34_20220827 22,576.9852389380336
34_20220827 23,562.5411879703403
34_20220828 00,551.2944452345372
34_20220828 01,558.0633612573147
34_20220828 02,551.0080709397793
34_20220828 03,536.2625483587384
34_20220828 04,532.2541627973318
34_20220828 05,531.6856870338321
34_20220828 06,526.866983756423
34_20220828 07,528.9300940603018
34_20220828 08,524.2343532204628
34_20220828 09,530.8329259127379
34_20220828 10,545.5706624552607
34_20220828 11,561.9511581733823
34_20220828 12,572.0493652760982
34_20220828 13,571.9219401091337
34_20220828 14,590.217611399293
34_20220828 15,615.1427146807314
34_20220828 16,623.1607201755047
34_20220828 17,621.7520169138909
34_20220828 18,623.7732535228133
34_20220828 19,644.2968712493778
34_20220828 20,654.0226778268815
34_20220828 21,650.7392484128476
34_20220828 22,632.6608265876771
34_20220828 23,603.3567413017154
34_20220829 00,577.2230929195881
34_20220829 01,530.4715397834779
34_20220829 02,535.9172090649605
34_20220829 03,517.5017087429762
34_20220829 04,519.4651197731495
34_20220829 05,516.5944453522563
34_20220829 06,516.1459885239601
34_20220829 07,503.6694315090776
34_20220829 08,494.78527670502666
34_20220829 09,487.99983908832075
34_20220829 10,489.673267659545
34_20220829 11,494.16049458980564
34_20220829 12,496.1014970213175
34_20220829 13,506.4745892643929
34_20220829 14,515.8165061622858
34_20220829 15,532.7322445526719
34_20220829 16,545.1060638397933
34_20220829 17,543.2801428556443
34_20220829 18,558.9394804939628
34_20220829 19,554.3622393622994
34_20220829 20,551.4744736373425
34_20220829 21,537.494736430049
34_20220829 22,531.5703207314015
34_20220829 23,520.1826696887613
34_20220830 00,520.5927660346032
34_20220830 01,521.4974657297134
34_20220830 02,519.7710541158915
34_20220830 03,511.61005137711766
34_20220830 04,486.25538665354253
34_20220830 05,479.7212861582637
34_20220830 06,483.5549606114626
34_20220830 07,493.27592465281487
34_20220830 08,501.76688451170924
34_20220830 09,509.39986090660096
34_20220830 10,518.0427434682846
34_20220830 11,523.4862288609147
34_20220830 12,533.4562511831522
34_20220830 13,545.0149102181197
34_20220830 14,540.969018739462
34_20220830 15,552.1850920796395
34_20220830 16,557.9114385545254
34_20220830 17,555.0949815481902
34_20220830 18,557.3267260521651
34_20220830 19,559.1461903214455
34_20220830 20,549.7661028444767
34_20220830 21,550.4668463110924
34_20220830 22,559.412150003016
34_20220830 23,556.652758961916
34_20220831 00,559.7546407461167
34_20220831 01,555.8364592894912
34_20220831 02,553.3410339444875
34_20220831 03,563.8625356778502
34_20220831 04,563.805089905858
34_20220831 05,553.1084023058414
34_20220831 06,550.6540910422802
34_20220831 07,556.6538983821869
34_20220831 08,558.6433261752129
34_20220831 09,556.6954872220755
34_20220831 10,559.7216925099492
34_20220831 11,571.9308655679226
34_20220831 12,571.9782464608551
34_20220831 13,593.7868453979493
34_20220831 14,596.1165800452233
34_20220831 15,589.1166465625167
34_20220831 16,591.5188293486834
34_20220831 17,581.5490918815136
34_20220831 18,569.6468976348639
34_20220831 19,585.281073075533
34_20220831 20,588.9380424350501
34_20220831 21,576.2659798920155
34_20220831 22,565.3748312324286
34_20220831 23,552.3135617151856
35_20220825 00,533.5744660362601
35_20220825 01,539.4440946102143
35_20220825 02,562.2184471786022
35_20220825 03,564.0110401198268
35_20220825 04,567.1881236419082
35_20220825 05,569.615753480792
35_20220825 06,559.8938399225474
35_20220825 07,552.9015975266695
35_20220825 08,559.6561758443713
35_20220825 09,556.8627920985222
35_20220825 10,568.1261513799429
35_20220825 11,576.2346458345652
35_20220825 12,573.9609326839447
35_20220825 13,573.6326846942305
35_20220825 14,565.859274750948
35_20220825 15,567.165050381422
35_20220825 16,612.9693654656411
35_20220825 17,601.0755269676447
35_20220825 18,583.7075336813926
35_20220825 19,583.6156204462052
35_20220825 20,577.1756170749665
35_20220825 21,569.8783898532391
35_20220825 22,568.452025577426
35_20220825 23,571.9912548422814
35_20220826 00,553.875422051549
35_20220826 01,557.4816872090101
35_20220826 02,554.6150007590652
35_20220826 03,557.1985412716866
35_20220826 04,561.5655593633652
35_20220826 05,555.4356682091951
35_20220826 06,561.4651004761457
35_20220826 07,557.1178323358298
35_20220826 08,554.8474424943328
35_20220826 09,556.1527433663607
35_20220826 10,576.2889582008123
35_20220826 11,582.7418750017881
35_20220826 12,594.8711936891079
35_20220826 13,601.888883137703
35_20220826 14,618.1146076023579
35_20220826 15,627.7670165240766
35_20220826 16,626.0144931957126
35_20220826 17,643.7795744463801
35_20220826 18,660.4353351116181
35_20220826 19,657.158837170899
35_20220826 20,637.8398715257645
35_20220826 21,618.3601526707412
35_20220826 22,587.154659807682
35_20220826 23,567.0946911796927
35_20220827 00,561.9183048889041
35_20220827 01,561.5515065133571
35_20220827 02,561.028892415762
35_20220827 03,572.45822724998
35_20220827 04,580.3621008142829
35_20220827 05,594.1856424927712
35_20220827 06,594.7481362998486
35_20220827 07,582.9868503600359
35_20220827 08,569.8402192741632
35_20220827 09,574.6242651849985
35_20220827 10,582.2927535116672
35_20220827 11,579.1868837565183
35_20220827 12,581.1930230468512
35_20220827 13,602.1204703077674
35_20220827 14,597.323510967195
35_20220827 15,599.4750212937594
35_20220827 16,599.1164837151766
35_20220827 17,596.5690248444677
35_20220827 18,601.2673293799162
35_20220827 19,608.3630691170692
35_20220827 20,607.8643828451634
35_20220827 21,600.2167838901281
35_20220827 22,577.0047040343285
35_20220827 23,562.5590388879181
35_20220828 00,551.3132456690073
35_20220828 01,558.0833011120558
35_20220828 02,551.0273461326957
35_20220828 03,536.2814437448978
35_20220828 04,532.273722845316
35_20220828 05,531.7044874683023
35_20220828 06,526.8867337077857
35_20220828 07,528.9482298329473
35_20220828 08,524.2539132684469
35_20220828 09,530.8589426755906
35_20220828 10,545.5979135900736
35_20220828 11,561.9780295014382
35_20220828 12,572.0760467007757
35_20220828 13,571.9492861956359
35_20220828 14,590.2426786452532
35_20220828 15,615.1657879412174
35_20220828 16,623.1836984843017
35_20220828 17,621.7740457057953
35_20220828 18,623.7942378461362
35_20220828 19,644.3157666355372
35_20220828 20,654.0414782613516
35_20220828 21,650.7567195236684
35_20220828 22,632.6789623603225
35_20220828 23,603.3758265912534
35_20220829 00,577.241798402369
35_20220829 01,530.4731539621949
35_20220829 02,535.924425393343
35_20220829 03,517.5131978973747
35_20220829 04,519.4770836859942
35_20220829 05,516.6080234438181
35_20220829 06,516.1606110841036
35_20220829 07,503.68566824793817
35_20220829 08,494.8006588786841
35_20220829 09,488.0148414552212
35_20220829 10,489.68940944671635
35_20220829 11,494.17701618373394
35_20220829 12,496.1204873591662
35_20220829 13,506.4943392157555
35_20220829 14,515.8366359204055
35_20220829 15,532.7543682962656
35_20220829 16,545.1284724384547
35_20220829 17,543.3021716475487
35_20220829 18,558.9597052037716
35_20220829 19,554.3849328160286
35_20220829 20,551.4943185403944
35_20220829 21,537.5150560915471
35_20220829 22,531.5891211658717
35_20220829 23,520.2013751715422
35_20220830 00,520.6096674352884
35_20220830 01,521.5170257776975
35_20220830 02,519.7894747436047
35_20220830 03,511.62704772949223
35_20220830 04,486.27038902044296
35_20220830 05,479.73429453969004
35_20220830 06,483.56730433106424
35_20220830 07,493.28921788930893
35_20220830 08,501.78150707185273
35_20220830 09,509.4160026937723
35_20220830 10,518.0601196274162
35_20220830 11,523.5049343436957
35_20220830 12,533.4760011345148
35_20220830 13,545.0344702661038
35_20220830 14,540.9899081110955
35_20220830 15,552.2054117411375
35_20220830 16,557.931568312645
35_20220830 17,555.1153012096883
35_20220830 18,557.3465709552169
35_20220830 19,559.1655604660511
35_20220830 20,549.7854729890823
35_20220830 21,550.4852669388056
35_20220830 22,559.4289564520121
35_20220830 23,556.6704199761152
35_20220831 00,559.7718270018697
35_20220831 01,555.8565890476108
35_20220831 02,553.3609737992286
35_20220831 03,563.8812411606312
35_20220831 04,563.8233206301928
35_20220831 05,553.1272027403116
35_20220831 06,550.6713722497225
35_20220831 07,556.6715593963862
35_20220831 08,558.6604174792767
35_20220831 09,556.7138128980995
35_20220831 10,559.7402080893517
35_20220831 11,571.9511852294207
35_20220831 12,572.002838948369
35_20220831 13,593.8083044797182
35_20220831 14,596.1361400932074
35_20220831 15,589.1376308858395
35_20220831 16,591.5388641551137
35_20220831 17,581.5675125092268
35_20220831 18,569.6679769098758
35_20220831 19,585.3002533167601
35_20220831 20,588.9544690772891
35_20220831 21,576.2821216791868
35_20220831 22,565.3904033094644
35_20220831 23,552.3288489371538
36_20220825 00,533.5891835480928
36_20220825 01,542.1661696374416
36_20220825 02,551.5493905201555
36_20220825 03,558.215283960104
36_20220825 04,555.1660054117441
36_20220825 05,551.9446744024754
36_20220825 06,550.7099226355552
36_20220825 07,549.605444586277
36_20220825 08,554.5079902052879
36_20220825 09,567.8103420615197
36_20220825 10,574.5579889059067
36_20220825 11,578.8168570235372
36_20220825 12,583.3308603301645
36_20220825 13,585.2719577133656
36_20220825 14,585.8387243464589
36_20220825 15,594.1915294975042
36_20220825 16,607.5198981165886
36_20220825 17,608.3808250829578
36_20220825 18,601.8098833322525
36_20220825 19,585.4814211398364
36_20220825 20,555.0175009697676
36_20220825 21,551.3179932534695
36_20220825 22,543.0414343088866
36_20220825 23,543.6005098551512
36_20220826 00,538.2228259831667
36_20220826 01,539.8715671151876
36_20220826 02,540.6159883588552
36_20220826 03,543.4157338678837
36_20220826 04,547.7719274669886
36_20220826 05,552.6632687866688
36_20220826 06,554.8970072761178
36_20220826 07,565.3062761127949
36_20220826 08,574.9817582949996
36_20220826 09,586.9374103426934
36_20220826 10,590.9532970875501
36_20220826 11,602.929648603499
36_20220826 12,609.8149753972889
36_20220826 13,616.7953488320113
36_20220826 14,622.9115669429302
36_20220826 15,640.9602688893676
36_20220826 16,645.299845942855
36_20220826 17,642.019929741323
36_20220826 18,658.7432960093022
36_20220826 19,651.639295475185
36_20220826 20,627.9879691049457
36_20220826 21,590.671480473876
36_20220826 22,566.8353781163693
36_20220826 23,546.7599323630333
36_20220827 00,545.9720232456923
36_20220827 01,546.0238668680191
36_20220827 02,552.8169955715538
36_20220827 03,546.4276014506817
36_20220827 04,545.8182964608073
36_20220827 05,590.6382473826409
36_20220827 06,626.6103150457144
36_20220827 07,619.3615131855012
36_20220827 08,616.4421285480262
36_20220827 09,613.843870523572
36_20220827 10,603.3020491287112
36_20220827 11,607.8960017576815
36_20220827 12,608.064825861156
36_20220827 13,624.2994757845998
36_20220827 14,612.6193735390902
36_20220827 15,607.1993412137032
36_20220827 16,600.2350146144629
36_20220827 17,595.6405872270465
36_20220827 18,584.7603580117226
36_20220827 19,588.5453222483396
36_20220827 20,602.4208974525333
36_20220827 21,596.013082703948
36_20220827 22,568.3791976317764
36_20220827 23,550.0629218250514
36_20220828 00,545.4780845582485
36_20220828 01,540.6505507737398
36_20220828 02,516.4122330605984
36_20220828 03,497.69896424114705
36_20220828 04,499.34732556641103
36_20220828 05,499.1295063912869
36_20220828 06,507.47955794334416
36_20220828 07,516.7553884655238
36_20220828 08,532.9068607091904
36_20220828 09,570.4890241667629
36_20220828 10,596.1047110840678
36_20220828 11,600.9362328395248
36_20220828 12,612.8407059267164
36_20220828 13,616.1777830451728
36_20220828 14,639.2067960441113
36_20220828 15,641.3614397764206
36_20220828 16,645.6938005015254
36_20220828 17,632.9782500848174
36_20220828 18,639.8674698978663
36_20220828 19,655.2963597863913
36_20220828 20,660.6550533205271
36_20220828 21,634.2442409574986
36_20220828 22,590.5714013934136
36_20220828 23,560.8352859213949
36_20220829 00,543.1013488247991
36_20220829 01,506.5044990465045
36_20220829 02,518.8066298082471
36_20220829 03,525.7773181706667
36_20220829 04,526.0406192049385
36_20220829 05,525.0177046567202
36_20220829 06,533.7164188116789
36_20220829 07,527.4731553405524
36_20220829 08,515.3136420160532
36_20220829 09,492.29963138401513
36_20220829 10,484.3109659612179
36_20220829 11,490.05240975469354
36_20220829 12,501.5714739352465
36_20220829 13,511.23888522386557
36_20220829 14,519.4527760535478
36_20220829 15,520.6818307191133
36_20220829 16,528.7216751024127
36_20220829 17,553.974171808362
36_20220829 18,563.0532624304295
36_20220829 19,559.3205216228962
36_20220829 20,549.1792064532638
36_20220829 21,534.197254166007
36_20220829 22,518.7630469828845
36_20220829 23,511.78428772687914
36_20220830 00,506.5594760745764
36_20220830 01,512.330164988339
36_20220830 02,501.9480523347855
36_20220830 03,486.5001721084118
36_20220830 04,475.387026399374
36_20220830 05,478.37468130141497
36_20220830 06,489.05323312878613
36_20220830 07,506.72060909122234
36_20220830 08,516.9110142841936
36_20220830 09,523.9496880561113
36_20220830 10,533.3264522239566
36_20220830 11,538.3493016332388
36_20220830 12,545.16920671314
36_20220830 13,554.5602136343717
36_20220830 14,553.1733492612839
36_20220830 15,554.1642650902271
36_20220830 16,561.1466325104237
36_20220830 17,557.655258896947
36_20220830 18,563.089344072342
36_20220830 19,556.2616529539227
36_20220830 20,549.8764367073775
36_20220830 21,545.1229652404785
36_20220830 22,549.0507368177176
36_20220830 23,550.7653744220734
36_20220831 00,551.1499287635088
36_20220831 01,554.2408911034465
36_20220831 02,554.4572860032321
36_20220831 03,559.0488648399711
36_20220831 04,566.5364701986313
36_20220831 05,566.1891369193793
36_20220831 06,568.1396345198154
36_20220831 07,568.4391121476889
36_20220831 08,568.3666640087962
36_20220831 09,578.7972969755531
36_20220831 10,587.755609048903
36_20220831 11,592.9220254123211
36_20220831 12,599.1497168064118
36_20220831 13,595.956491497159
36_20220831 14,589.1129434466362
36_20220831 15,581.1168717920781
36_20220831 16,583.3284865379334
36_20220831 17,569.2017641156912
36_20220831 18,576.414484333992
36_20220831 19,579.956657101214
36_20220831 20,570.0234760344028
36_20220831 21,563.9761928498746
