num_date_time,answer
25_20220831 14,5881.909625440836
25_20220831 15,5818.474680697918
25_20220831 16,5706.42978835702
25_20220831 17,5546.6166001915935
25_20220831 18,5508.664789807797
25_20220831 19,5481.457712578774
25_20220831 20,5266.838029575349
25_20220831 21,4991.119593191147
25_20220831 22,4761.706437003612
25_20220831 23,4580.508229386806
26_20220825 00,4474.575567185879
26_20220825 01,2775.6539866268636
26_20220825 02,1880.8881372451783
26_20220825 03,1546.5083573430777
26_20220825 04,1434.1637974709274
26_20220825 05,1442.3588878661394
26_20220825 06,1500.4845139533281
26_20220825 07,1584.432631736994
26_20220825 08,1714.5492992848158
26_20220825 09,1859.5129927694798
26_20220825 10,2043.7525029927494
26_20220825 11,2186.9504748642444
26_20220825 12,2309.882907700539
26_20220825 13,2361.872565725446
26_20220825 14,2408.050420755148
26_20220825 15,2423.2145853340626
26_20220825 16,2449.622549146414
26_20220825 17,2414.2444992512465
26_20220825 18,2337.949487620592
26_20220825 19,2254.6231134980917
26_20220825 20,2162.2732904434206
26_20220825 21,2078.141536092758
26_20220825 22,1982.7317999005318
26_20220825 23,1876.4504750967026
26_20220826 00,1852.9045451015236
26_20220826 01,1971.4224840015174
26_20220826 02,1930.8048099905254
26_20220826 03,1959.7379190266133
26_20220826 04,2009.3230204731228
26_20220826 05,2033.138233458996
26_20220826 06,2067.330336755514
26_20220826 07,2066.874758550525
26_20220826 08,2097.313421571255
26_20220826 09,2139.067477399111
26_20220826 10,2234.6606602549555
26_20220826 11,2295.496967166662
26_20220826 12,2483.373506894708
26_20220826 13,2634.4236036598686
26_20220826 14,2770.221230775118
26_20220826 15,2869.971018779278
26_20220826 16,2955.16566233933
26_20220826 17,2971.8623471826318
26_20220826 18,2850.5803646087647
26_20220826 19,2715.844107475877
26_20220826 20,2548.7836366772653
26_20220826 21,2374.6021689921618
26_20220826 22,2225.5297260105613
26_20220826 23,2140.0792825996878
26_20220827 00,2074.3280863493683
26_20220827 01,1716.0812498390676
26_20220827 02,1629.5219606012106
26_20220827 03,1588.1186563134195
26_20220827 04,1471.9015867471696
26_20220827 05,1383.303779692948
26_20220827 06,1309.6270608931782
26_20220827 07,1238.7048905983568
26_20220827 08,1212.27252420187
26_20220827 09,1365.8375114083292
26_20220827 10,1416.0066606953742
26_20220827 11,1502.4374802976847
26_20220827 12,1553.3522852003575
26_20220827 13,1591.200598242879
26_20220827 14,1612.5624494820834
26_20220827 15,1642.1604102462532
26_20220827 16,1658.0513350546362
26_20220827 17,1681.979160743952
26_20220827 18,1672.2342688769104
26_20220827 19,1601.5053252696991
26_20220827 20,1458.855984258652
26_20220827 21,1291.7531650066376
26_20220827 22,1201.7643157050013
26_20220827 23,1140.2600236594678
26_20220828 00,1116.0467731922865
26_20220828 01,1021.5740202695132
26_20220828 02,1020.0431141838432
26_20220828 03,1023.8163044109941
26_20220828 04,1044.3664136588575
26_20220828 05,1031.867732900381
26_20220828 06,1052.094151839614
26_20220828 07,1044.7699583381416
26_20220828 08,1077.5337983250618
26_20220828 09,1159.2625153243541
26_20220828 10,1232.8074411794544
26_20220828 11,1355.937848287821
26_20220828 12,1471.2054009616377
26_20220828 13,1606.1036456763745
26_20220828 14,1688.0272035419941
26_20220828 15,1712.0515001475812
26_20220828 16,1743.2053392916919
26_20220828 17,1748.9671976983548
26_20220828 18,1764.1184488475324
26_20220828 19,1633.3439559966328
26_20220828 20,1435.2061771154404
26_20220828 21,1314.204966686666
26_20220828 22,1241.860040280223
26_20220828 23,1213.392479376495
26_20220829 00,1208.647648513317
26_20220829 01,1220.9495893716812
26_20220829 02,1384.0137334734202
26_20220829 03,1533.1550164297223
26_20220829 04,1655.2726688206196
26_20220829 05,1784.1257192879916
26_20220829 06,1890.1024390727282
26_20220829 07,1964.0500550419092
26_20220829 08,2047.3844051063063
26_20220829 09,2119.247641593218
26_20220829 10,2174.9736485898497
26_20220829 11,2179.870497107506
26_20220829 12,2203.634626084566
26_20220829 13,2211.2030353307723
26_20220829 14,2187.247293844819
26_20220829 15,2187.8925855249167
26_20220829 16,2153.5310884147884
26_20220829 17,2153.261995327473
26_20220829 18,2093.770014432073
26_20220829 19,2022.8433814078571
26_20220829 20,1949.2106252402068
26_20220829 21,1890.9102880448104
26_20220829 22,1830.668568611145
26_20220829 23,1848.5447433382274
26_20220830 00,1830.4767661988735
26_20220830 01,1854.4488393753768
26_20220830 02,1869.8108832746746
26_20220830 03,1891.3159216612578
26_20220830 04,1917.9916492372752
26_20220830 05,1970.0265042662622
26_20220830 06,1988.5225236207248
26_20220830 07,2009.1729968041184
26_20220830 08,2017.4246784061195
26_20220830 09,2031.2310338288546
26_20220830 10,2032.4969297498467
26_20220830 11,2064.5304013431073
26_20220830 12,2058.8276028871537
26_20220830 13,2091.330705535412
26_20220830 14,2085.042434963584
26_20220830 15,2111.2941082954408
26_20220830 16,2162.4434438705443
26_20220830 17,2166.480979600549
26_20220830 18,2175.5340534597635
26_20220830 19,2140.5056156843902
26_20220830 20,2125.329107385874
26_20220830 21,2111.1300317764285
26_20220830 22,2109.2779041260483
26_20220830 23,2109.2980338841676
26_20220831 00,2102.0733497530223
26_20220831 01,1876.2077785789968
26_20220831 02,1837.8622984915974
26_20220831 03,1895.6759133279324
26_20220831 04,1945.4661104232073
26_20220831 05,1980.5568365067245
26_20220831 06,2000.7794573783876
26_20220831 07,2016.5613776475193
26_20220831 08,2027.5364636003972
26_20220831 09,2046.514837536216
26_20220831 10,2078.466840580106
26_20220831 11,2123.8246928215026
26_20220831 12,2205.23285291791
26_20220831 13,2267.599021446705
26_20220831 14,2295.0643672704696
26_20220831 15,2326.326451340318
26_20220831 16,2287.9357742488387
26_20220831 17,2243.4621121376754
26_20220831 18,2140.9497996866703
26_20220831 19,2139.7634732812644
26_20220831 20,2084.6464864194395
26_20220831 21,2027.4500575631857
26_20220831 22,1970.4011836320162
26_20220831 23,1925.525496068597
27_20220825 00,1903.873092660308
27_20220825 01,4558.953816121817
27_20220825 02,7090.993671917916
27_20220825 03,9254.186094713212
27_20220825 04,10326.636559402943
27_20220825 05,10168.356651115419
27_20220825 06,9139.59307883978
27_20220825 07,7991.927962839603
27_20220825 08,7125.423914051056
27_20220825 09,6811.170284104348
27_20220825 10,6854.8723687887195
27_20220825 11,7197.072179913521
27_20220825 12,7561.986713945866
27_20220825 13,8002.6924459457405
27_20220825 14,8493.409612476826
27_20220825 15,8832.475258243085
27_20220825 16,8562.473673164845
27_20220825 17,8374.537693679333
27_20220825 18,7863.707480525971
27_20220825 19,7296.5580022215845
27_20220825 20,6750.059376907349
27_20220825 21,6043.131137061119
27_20220825 22,5649.213799452782
27_20220825 23,5563.097934603691
27_20220826 00,5730.792112976313
27_20220826 01,6073.705960804225
27_20220826 02,6546.606012558937
27_20220826 03,7091.381074810029
27_20220826 04,7490.668120348454
27_20220826 05,7668.805085504056
27_20220826 06,7664.411480939389
27_20220826 07,7433.766991245747
27_20220826 08,7238.09055005312
27_20220826 09,7238.408828115464
27_20220826 10,7448.502733802796
27_20220826 11,7739.722603166104
27_20220826 12,8135.0414277076725
27_20220826 13,8474.041746711731
27_20220826 14,8693.207716596127
27_20220826 15,8879.128441429139
27_20220826 16,8824.312451422215
27_20220826 17,8529.450235259534
27_20220826 18,8289.783815860748
27_20220826 19,7992.533374810219
27_20220826 20,7506.492389070988
27_20220826 21,7087.372594296932
27_20220826 22,6839.99989579916
27_20220826 23,6693.627688956261
27_20220827 00,6607.0621329069145
27_20220827 01,5532.9838164567955
27_20220827 02,5060.413057160378
27_20220827 03,4775.013346540928
27_20220827 04,4620.216266214848
27_20220827 05,4572.859680914879
27_20220827 06,4597.42938002348
27_20220827 07,4729.882049030066
27_20220827 08,4858.257112693787
27_20220827 09,5095.83193628192
27_20220827 10,5230.754108822346
27_20220827 11,5475.244833648205
27_20220827 12,5722.631964802742
27_20220827 13,5924.007026576996
27_20220827 14,5983.96408084631
27_20220827 15,6031.4095409274105
27_20220827 16,6036.292336595059
27_20220827 17,5924.343155556918
27_20220827 18,5727.842913508415
27_20220827 19,5283.901987552643
27_20220827 20,4824.344167363644
27_20220827 21,4375.144057244062
27_20220827 22,4081.4725352644923
27_20220827 23,3932.130999195576
27_20220828 00,3921.9586348235607
27_20220828 01,3940.4704161584377
27_20220828 02,3986.9477488160137
27_20220828 03,4102.7109493076805
27_20220828 04,4279.1471398055555
27_20220828 05,4341.1874341368675
27_20220828 06,4389.660651302338
27_20220828 07,4422.9951509416105
27_20220828 08,4536.733221805096
27_20220828 09,4752.339262956381
27_20220828 10,5077.449289244414
27_20220828 11,5482.19605691433
27_20220828 12,5888.250119441748
27_20220828 13,6229.448000341654
27_20220828 14,6428.118458199501
27_20220828 15,6545.912485420704
27_20220828 16,6520.996402549744
27_20220828 17,6315.495120167732
27_20220828 18,6033.085628145934
27_20220828 19,5644.910588896275
27_20220828 20,5149.6866353869445
27_20220828 21,4635.484118038416
27_20220828 22,4233.116080087423
27_20220828 23,3988.7575280129913
27_20220829 00,4047.3951336085797
27_20220829 01,4827.01876654625
27_20220829 02,5741.733965837956
27_20220829 03,6688.2481060504915
27_20220829 04,7645.531287050248
27_20220829 05,8419.676967132093
27_20220829 06,8823.090992891788
27_20220829 07,8668.685873138906
27_20220829 08,8164.7916909813885
27_20220829 09,7575.96891989708
27_20220829 10,7078.820105743409
27_20220829 11,6612.627061510087
27_20220829 12,6297.761183071137
27_20220829 13,5924.709669077397
27_20220829 14,5825.156620973349
27_20220829 15,5910.046089804173
27_20220829 16,6176.699298512936
27_20220829 17,6571.890507984162
27_20220829 18,7137.352884674073
27_20220829 19,7665.238700056077
27_20220829 20,7957.383778679371
27_20220829 21,7960.701010894776
27_20220829 22,7781.017472624779
27_20220829 23,7472.968365859986
27_20220830 00,7068.517467653752
27_20220830 01,6423.326816153527
27_20220830 02,6056.888497412205
27_20220830 03,5957.039200037718
27_20220830 04,6122.079288792611
27_20220830 05,6411.1851537466055
27_20220830 06,6775.434266340733
27_20220830 07,7094.139231479168
27_20220830 08,7431.7540154337885
27_20220830 09,7689.911706602574
27_20220830 10,7813.884430146218
27_20220830 11,7879.360836207867
27_20220830 12,7807.916906380654
27_20220830 13,7654.505361104012
27_20220830 14,7486.394534718991
27_20220830 15,7277.073915588856
27_20220830 16,7119.070506620407
27_20220830 17,7129.619259488583
27_20220830 18,7204.123672163487
27_20220830 19,7303.987782001495
27_20220830 20,7355.709106552601
27_20220830 21,7432.16040866375
27_20220830 22,7521.791764855385
27_20220830 23,7550.552251720429
27_20220831 00,7615.186246395111
27_20220831 01,7218.356550574303
27_20220831 02,7042.569829630852
27_20220831 03,6910.506462550164
27_20220831 04,6839.365618515015
27_20220831 05,6822.177843534947
27_20220831 06,6924.405870628358
27_20220831 07,7012.890210413933
27_20220831 08,7097.939577889443
27_20220831 09,7270.475152993203
27_20220831 10,7463.659302246571
27_20220831 11,7573.765281093121
27_20220831 12,7656.600375175476
27_20220831 13,7733.272724819184
27_20220831 14,7711.966325366498
27_20220831 15,7576.65029321909
27_20220831 16,7454.082095062733
27_20220831 17,7334.996724867821
27_20220831 18,7256.309880185127
27_20220831 19,7104.45250415802
27_20220831 20,6977.171663761139
27_20220831 21,6879.131385970116
27_20220831 22,6789.227328526974
27_20220831 23,6795.7227836847305
28_20220825 00,6889.161322808266
28_20220825 01,3085.154714816809
28_20220825 02,1266.844013608992
28_20220825 03,891.691408635676
28_20220825 04,812.5625638395549
28_20220825 05,804.9939646899701
28_20220825 06,851.8045777767898
28_20220825 07,919.4990552991629
28_20220825 08,1066.1526989489794
28_20220825 09,1213.4626486748457
28_20220825 10,1440.697803014517
28_20220825 11,1617.7866914242506
28_20220825 12,1861.0572870433332
28_20220825 13,2020.7869177222253
28_20220825 14,2105.2506231784823
28_20220825 15,2127.170790350437
28_20220825 16,2051.306289678812
28_20220825 17,1975.0333068400623
28_20220825 18,1837.631945693493
28_20220825 19,1752.4145137280227
28_20220825 20,1661.7533115148544
28_20220825 21,1534.4061948388817
28_20220825 22,1479.487657007575
28_20220825 23,1475.1635570794344
28_20220826 00,1447.8414933547378
28_20220826 01,1480.0541387856008
28_20220826 02,1455.3915769249202
28_20220826 03,1494.8601455926896
28_20220826 04,1543.2845575898887
28_20220826 05,1588.784647461772
28_20220826 06,1546.1664363101127
28_20220826 07,1482.6780337661505
28_20220826 08,1490.8480569154026
28_20220826 09,1495.5390501707793
28_20220826 10,1512.3466385871172
28_20220826 11,1661.0474406570197
28_20220826 12,1822.756434249878
28_20220826 13,1926.2799821913243
28_20220826 14,1956.3572590827944
28_20220826 15,1923.5201163917782
28_20220826 16,1862.364961707592
28_20220826 17,1910.4029203295709
28_20220826 18,1851.5788296163082
28_20220826 19,1720.59335411191
28_20220826 20,1633.1908938735723
28_20220826 21,1468.7835631757976
28_20220826 22,1394.8606346458198
28_20220826 23,1391.02078833282
28_20220827 00,1422.8260910168292
28_20220827 01,1205.1019625335932
28_20220827 02,1163.1857292205095
28_20220827 03,1111.2850409284235
28_20220827 04,1066.789065170288
28_20220827 05,1043.6199034780263
28_20220827 06,1015.7151212364436
28_20220827 07,994.2713266894222
28_20220827 08,1057.0608848005534
28_20220827 09,1040.5432788431644
28_20220827 10,1035.633137089014
28_20220827 11,1084.9580709069967
28_20220827 12,1140.1965959310533
28_20220827 13,1206.8811672866345
28_20220827 14,1205.2604369029405
28_20220827 15,1286.553420600295
28_20220827 16,1283.483347631991
28_20220827 17,1290.0937892854215
28_20220827 18,1229.074985226989
28_20220827 19,1216.087872979045
28_20220827 20,1117.19075114429
28_20220827 21,957.1886091172696
28_20220827 22,920.1516582593322
28_20220827 23,891.9088480040432
28_20220828 00,879.5129999250174
28_20220828 01,796.3550700992346
28_20220828 02,794.0635060310365
28_20220828 03,792.7976101100445
28_20220828 04,819.8270327284932
28_20220828 05,817.9675937980414
28_20220828 06,808.511544969678
28_20220828 07,815.7634802356363
28_20220828 08,837.2395583570004
28_20220828 09,874.0697044357657
28_20220828 10,919.1730861499906
28_20220828 11,1066.6243239894509
28_20220828 12,1104.957555308938
28_20220828 13,1156.9273684307934
28_20220828 14,1165.3228068903088
28_20220828 15,1175.0672239989042
28_20220828 16,1183.9880301550031
28_20220828 17,1151.550918930769
28_20220828 18,1119.269528476894
28_20220828 19,1055.3208001434803
28_20220828 20,961.0992893904448
28_20220828 21,945.3890576466919
28_20220828 22,898.1275189876557
28_20220828 23,886.3415456086398
28_20220829 00,878.6429575964809
28_20220829 01,849.9440943777562
28_20220829 02,988.420023791492
28_20220829 03,1072.1270592361689
28_20220829 04,1134.7232007563114
28_20220829 05,1202.8524620637297
28_20220829 06,1227.9596826851368
28_20220829 07,1272.7176301538946
28_20220829 08,1321.1009280696512
28_20220829 09,1454.7489438921214
28_20220829 10,1540.3084867939353
28_20220829 11,1681.2854437023402
28_20220829 12,1771.512146985531
28_20220829 13,1812.5005123913288
28_20220829 14,1804.2397154271603
28_20220829 15,1679.8210987508298
28_20220829 16,1632.5043931603432
28_20220829 17,1591.620474612713
28_20220829 18,1535.6441749632359
28_20220829 19,1486.1997919201851
28_20220829 20,1451.4324712902308
28_20220829 21,1445.1715468049051
28_20220829 22,1438.6787502944471
28_20220829 23,1440.690016975999
28_20220830 00,1439.247321009636
28_20220830 01,1435.8685600996018
28_20220830 02,1440.7281875550748
28_20220830 03,1442.2060156464577
28_20220830 04,1444.0592827171088
28_20220830 05,1462.8145201832058
28_20220830 06,1467.794546380639
28_20220830 07,1478.0439165726305
28_20220830 08,1493.4349207371474
28_20220830 09,1547.2956967502832
28_20220830 10,1618.224228808284
28_20220830 11,1642.9730068027975
28_20220830 12,1708.1339833527804
28_20220830 13,1679.2967755228283
28_20220830 14,1635.7435750871898
28_20220830 15,1522.7691057085992
28_20220830 16,1508.501095172763
28_20220830 17,1482.2832246422768
28_20220830 18,1468.7226041913034
28_20220830 19,1474.4006202563644
28_20220830 20,1496.685401915014
28_20220830 21,1508.547526548803
28_20220830 22,1507.2205766916277
28_20220830 23,1511.9182165652514
28_20220831 00,1520.0044923245907
28_20220831 01,1371.0692545339466
28_20220831 02,1385.283047655225
28_20220831 03,1441.1182490944864
28_20220831 04,1491.857773178816
28_20220831 05,1502.9623732358218
28_20220831 06,1505.9358803361656
28_20220831 07,1498.2758427098395
28_20220831 08,1495.9770623132588
28_20220831 09,1500.4571678668262
28_20220831 10,1509.1362270221116
28_20220831 11,1502.928570434451
28_20220831 12,1509.1475262731315
28_20220831 13,1513.1392952889205
28_20220831 14,1528.590688727796
28_20220831 15,1532.3012108400465
28_20220831 16,1534.2273058563471
28_20220831 17,1537.8870288148523
28_20220831 18,1516.7309378862383
28_20220831 19,1483.3781125709415
28_20220831 20,1458.2794376015663
28_20220831 21,1435.304357162118
28_20220831 22,1421.34902253896
28_20220831 23,1399.2905107557774
29_20220825 00,1420.2265986204147
29_20220825 01,1186.513650137186
29_20220825 02,1067.9326633155347
29_20220825 03,1013.8777110978962
29_20220825 04,986.4793062150479
29_20220825 05,976.9022889345885
29_20220825 06,988.9726426228881
29_20220825 07,985.9081718042494
29_20220825 08,1007.6914186403156
29_20220825 09,1074.1702296853066
29_20220825 10,1174.8101897761226
29_20220825 11,1247.5748026490212
29_20220825 12,1348.4224220842125
29_20220825 13,1359.719679118693
29_20220825 14,1374.9525887206198
29_20220825 15,1397.2445867076517
29_20220825 16,1341.6466695398094
29_20220825 17,1331.258764833212
29_20220825 18,1224.4793234676124
29_20220825 19,1083.9259460449218
29_20220825 20,1004.6321701645852
29_20220825 21,935.7236403435469
29_20220825 22,909.7153281912208
29_20220825 23,857.1385838717223
29_20220826 00,892.9635713681579
29_20220826 01,916.6052126660943
29_20220826 02,896.9059655055404
29_20220826 03,937.6040635973216
29_20220826 04,1000.6685068488122
29_20220826 05,962.8243716806173
29_20220826 06,913.4079993858934
29_20220826 07,896.8288647338749
29_20220826 08,898.4642176777124
29_20220826 09,1020.120689713955
29_20220826 10,1187.1057688713074
29_20220826 11,1303.9254018574954
29_20220826 12,1286.6229252368212
29_20220826 13,1303.0910613641145
29_20220826 14,1335.8645864233376
29_20220826 15,1331.1903996169567
29_20220826 16,1323.3152014628054
29_20220826 17,1301.0615639582277
29_20220826 18,1317.547740906477
29_20220826 19,1275.8819901496172
29_20220826 20,1221.2650188833477
29_20220826 21,1156.881601716578
29_20220826 22,1094.6778955280781
29_20220826 23,1070.2266011759639
29_20220827 00,1015.8180488675833
29_20220827 01,897.7598660469056
29_20220827 02,907.0104394197465
29_20220827 03,869.754150159657
29_20220827 04,834.357489733398
29_20220827 05,799.4038738891483
29_20220827 06,783.3191526830196
29_20220827 07,765.0442758128047
29_20220827 08,764.8605442941189
29_20220827 09,774.5016539648176
29_20220827 10,802.3679807722569
29_20220827 11,809.2297595471144
29_20220827 12,861.6049214303493
29_20220827 13,911.101907709241
29_20220827 14,921.5019662320615
29_20220827 15,943.3775061100722
29_20220827 16,918.0453449368478
29_20220827 17,890.8516558960081
29_20220827 18,885.204499129951
29_20220827 19,866.4470777750016
29_20220827 20,795.5515889048577
29_20220827 21,709.3027916908264
29_20220827 22,679.3905408352614
29_20220827 23,652.2930378556252
29_20220828 00,618.4761836349965
29_20220828 01,523.4255547314882
29_20220828 02,513.0827520772815
29_20220828 03,530.9681371182204
29_20220828 04,527.5778870537878
29_20220828 05,565.1919542789459
29_20220828 06,573.9276995927096
29_20220828 07,573.9045313805342
29_20220828 08,597.7575351387262
29_20220828 09,667.9315810739995
29_20220828 10,725.9546593368054
29_20220828 11,788.158650380373
29_20220828 12,862.0542328238488
29_20220828 13,884.0150393188001
29_20220828 14,904.5249840021133
29_20220828 15,957.9047347575427
29_20220828 16,902.8068331852555
29_20220828 17,942.5182882741094
29_20220828 18,909.0630100861192
29_20220828 19,866.1397191569209
29_20220828 20,777.4127778053285
29_20220828 21,716.1414972051979
29_20220828 22,688.4694415539503
29_20220828 23,676.17329274863
29_20220829 00,650.3673226460814
29_20220829 01,629.0876046180725
29_20220829 02,745.5560113057495
29_20220829 03,795.3003467351199
29_20220829 04,802.270845194161
29_20220829 05,858.7928322017193
29_20220829 06,895.8977684691549
29_20220829 07,931.0096687793732
29_20220829 08,974.2939660310745
29_20220829 09,998.3897612586618
29_20220829 10,1025.9877545922996
29_20220829 11,1043.5648314982652
29_20220829 12,1019.9781672284008
29_20220829 13,1025.5823108792306
29_20220829 14,1032.0201303616166
29_20220829 15,1004.894711585343
29_20220829 16,969.4810548067094
29_20220829 17,978.2374046370387
29_20220829 18,974.1238126039506
29_20220829 19,972.7730298727752
29_20220829 20,975.292003236711
29_20220829 21,971.65184032619
29_20220829 22,979.3011484116316
29_20220829 23,983.1691953763366
29_20220830 00,985.5738469064236
29_20220830 01,992.5196579262615
29_20220830 02,981.4145831108094
29_20220830 03,977.5086504220963
29_20220830 04,977.691147568822
29_20220830 05,955.616493998468
29_20220830 06,947.6313417881728
29_20220830 07,966.2777646183968
29_20220830 08,969.2508919119836
29_20220830 09,978.308903259039
29_20220830 10,991.5960628449917
29_20220830 11,1024.958098474145
29_20220830 12,1043.6726016655564
29_20220830 13,1050.927765288949
29_20220830 14,1055.0029018878938
29_20220830 15,1056.3242495954037
29_20220830 16,1065.3511167883873
29_20220830 17,1069.1959005892277
29_20220830 18,1091.3952257275582
29_20220830 19,1100.9635074526072
29_20220830 20,1089.374084070325
29_20220830 21,1099.765407037735
29_20220830 22,1099.7800295978784
29_20220830 23,1100.5767692223192
29_20220831 00,1099.0809952616692
29_20220831 01,982.4992162570358
29_20220831 02,976.9700844407082
29_20220831 03,1021.1298362672329
29_20220831 04,1094.70903968215
29_20220831 05,1073.5972911924125
29_20220831 06,1110.756824681163
29_20220831 07,1084.9579759553076
29_20220831 08,1071.5782384723425
29_20220831 09,1067.154249367118
29_20220831 10,1079.499488195777
29_20220831 11,1106.9485972806813
29_20220831 12,1125.3618187621237
29_20220831 13,1189.014677631855
29_20220831 14,1254.811735548079
29_20220831 15,1223.3950701281428
29_20220831 16,1248.2306339666247
29_20220831 17,1149.8227981865407
29_20220831 18,1147.420235593617
29_20220831 19,1133.9834321454168
29_20220831 20,1107.2340220585465
29_20220831 21,1034.0988127425314
29_20220831 22,1007.8479939758778
29_20220831 23,999.9402273923159
30_20220825 00,994.8762639015913
30_20220825 01,1031.606615754962
30_20220825 02,1034.8492159426212
30_20220825 03,1004.0007414311171
30_20220825 04,975.3906580418349
30_20220825 05,978.1806235268713
30_20220825 06,978.5765720710159
30_20220825 07,981.426167216897
30_20220825 08,1013.3781702607871
30_20220825 09,1069.9243699491024
30_20220825 10,1121.056424316764
30_20220825 11,1103.2048420771957
30_20220825 12,1155.0350762158632
30_20220825 13,1169.5357183903457
30_20220825 14,1179.9939822986723
30_20220825 15,1216.8036188125611
30_20220825 16,1208.000932557881
30_20220825 17,1190.6039790064096
30_20220825 18,1168.4921993255616
30_20220825 19,1114.5631530478597
30_20220825 20,1050.7012105584145
30_20220825 21,1035.77167160362
30_20220825 22,1008.2188752740623
30_20220825 23,935.4832226663829
30_20220826 00,922.5033267468215
30_20220826 01,954.926954831183
30_20220826 02,1033.5520809158684
30_20220826 03,990.5235835149884
30_20220826 04,987.1749222904444
30_20220826 05,964.6916916012765
30_20220826 06,1022.570253393054
30_20220826 07,1032.591169820726
30_20220826 08,1032.233771662414
30_20220826 09,1085.8302971243859
30_20220826 10,1145.738261370361
30_20220826 11,1255.3710009977221
30_20220826 12,1278.449293923378
30_20220826 13,1341.5191494211556
30_20220826 14,1393.795846402645
30_20220826 15,1385.9689786583185
30_20220826 16,1459.9014023572208
30_20220826 17,1415.83024045676
30_20220826 18,1422.0715099424124
30_20220826 19,1348.0287523806096
30_20220826 20,1188.3300759524107
30_20220826 21,1056.860156929493
30_20220826 22,1130.7107322722675
30_20220826 23,1128.4658844351768
30_20220827 00,1089.7321468904615
30_20220827 01,972.6845348984003
30_20220827 02,986.455948099494
30_20220827 03,920.4438246071339
30_20220827 04,887.6959365040065
30_20220827 05,846.0944680407644
30_20220827 06,816.6997988432646
30_20220827 07,800.856634734571
30_20220827 08,793.0777175933123
30_20220827 09,826.7815793037415
30_20220827 10,887.2379845067859
30_20220827 11,865.3846633240581
30_20220827 12,903.340461678803
30_20220827 13,930.0337553173304
30_20220827 14,960.0029771864415
30_20220827 15,965.348282532394
30_20220827 16,976.7314708456397
30_20220827 17,958.4920109555126
30_20220827 18,951.466725371778
30_20220827 19,913.0867778211832
30_20220827 20,859.2894295364619
30_20220827 21,694.4950757533312
30_20220827 22,648.6818352103234
30_20220827 23,619.6857732042671
30_20220828 00,601.0472313642503
30_20220828 01,505.0356913655997
30_20220828 02,505.91665313839917
30_20220828 03,511.1623541623354
30_20220828 04,514.7417479917407
30_20220828 05,530.6737868815661
30_20220828 06,531.2327674761415
30_20220828 07,540.5475281909108
30_20220828 08,634.5989804685116
30_20220828 09,668.2741667687893
30_20220828 10,746.7682595223189
30_20220828 11,867.9021174609661
30_20220828 12,956.701791806519
30_20220828 13,972.7435948491097
30_20220828 14,993.1019016847015
30_20220828 15,977.2719358608127
30_20220828 16,999.6212846681476
30_20220828 17,983.4750347673894
30_20220828 18,977.7127016022802
30_20220828 19,937.8185594633222
30_20220828 20,765.6778884351254
30_20220828 21,676.7710136324167
30_20220828 22,615.0155743688346
30_20220828 23,625.9146040186287
30_20220829 00,609.297203835845
30_20220829 01,644.188056613505
30_20220829 02,801.8966405868531
30_20220829 03,838.4773485779763
30_20220829 04,817.1506294637919
30_20220829 05,892.5513860851527
30_20220829 06,942.751489622891
30_20220829 07,964.5867699846626
30_20220829 08,971.3836018040777
30_20220829 09,984.212429586053
30_20220829 10,1007.2015628755094
30_20220829 11,1066.5683024927973
30_20220829 12,1089.0161162018776
30_20220829 13,1057.5913798883557
30_20220829 14,1055.274178864062
30_20220829 15,1040.549735558033
30_20220829 16,1029.1194512069226
30_20220829 17,1018.0190290242434
30_20220829 18,1034.014020884037
30_20220829 19,997.4410989314318
30_20220829 20,988.186632539332
30_20220829 21,1014.8893263950945
30_20220829 22,960.2270631730557
30_20220829 23,951.3637977406383
30_20220830 00,944.8040602892638
30_20220830 01,935.5859603941441
30_20220830 02,939.2039995610714
30_20220830 03,949.2031720519067
30_20220830 04,966.5086871266366
30_20220830 05,982.8557598501444
30_20220830 06,984.4504734709859
30_20220830 07,986.9237750723959
30_20220830 08,1009.700121626258
30_20220830 09,990.7344712167978
30_20220830 10,1028.551830008626
30_20220830 11,1041.230729073286
30_20220830 12,1046.041931167245
30_20220830 13,1057.993785147369
30_20220830 14,1059.7422255530953
30_20220830 15,1072.6237515226007
30_20220830 16,1069.0127387806774
30_20220830 17,1071.3335479691625
30_20220830 18,1085.7982034534216
30_20220830 19,1071.4670500442387
30_20220830 20,1070.8410335570575
30_20220830 21,1066.2197348415853
30_20220830 22,1070.6237840920687
30_20220830 23,1094.52331417799
30_20220831 00,1098.9793969541788
30_20220831 01,969.279187515378
30_20220831 02,964.52685546875
30_20220831 03,1008.2022587284447
30_20220831 04,1035.7061549380421
30_20220831 05,1043.9756874576212
30_20220831 06,1045.1904044181108
30_20220831 07,1050.0522157624364
30_20220831 08,1053.4176834359766
30_20220831 09,1061.4936094611883
30_20220831 10,1075.698572075367
30_20220831 11,1096.6381731525064
30_20220831 12,1128.9425419151783
30_20220831 13,1168.1812325432898
30_20220831 14,1209.076830148697
30_20220831 15,1197.0229031026363
30_20220831 16,1197.0606938749552
30_20220831 17,1180.953848925233
30_20220831 18,1170.8261118471623
30_20220831 19,1175.9045079946518
30_20220831 20,1091.9204035207629
30_20220831 21,1064.3295315638186
30_20220831 22,1028.6250377610327
30_20220831 23,999.5156034380198
31_20220825 00,990.2549651861191
31_20220825 01,1191.054809626937
31_20220825 02,1234.2438703343273
