num_date_time,answer
30_20220831 21,948.5928225934506
30_20220831 22,948.5928225934506
30_20220831 23,948.5928225934506
31_20220825 00,948.5928225934506
31_20220825 01,948.5927276417614
31_20220825 02,948.5927276417614
31_20220825 03,948.5928225934506
31_20220825 04,948.5928225934506
31_20220825 05,948.5928225934506
31_20220825 06,948.5928225934506
31_20220825 07,948.5928225934506
31_20220825 08,948.5928225934506
31_20220825 09,948.5928225934506
31_20220825 10,948.5927276417614
31_20220825 11,948.5927276417614
31_20220825 12,948.5927276417614
31_20220825 13,948.5927276417614
31_20220825 14,948.5927276417614
31_20220825 15,948.5927276417614
31_20220825 16,948.5927276417614
31_20220825 17,948.5927276417614
31_20220825 18,948.5928225934506
31_20220825 19,948.5928225934506
31_20220825 20,948.5928225934506
31_20220825 21,948.5928225934506
31_20220825 22,948.5928225934506
31_20220825 23,948.5928225934506
31_20220826 00,948.5928225934506
31_20220826 01,948.5928225934506
31_20220826 02,948.5928225934506
31_20220826 03,948.5928225934506
31_20220826 04,948.5928225934506
31_20220826 05,948.5928225934506
31_20220826 06,948.5928225934506
31_20220826 07,948.5928225934506
31_20220826 08,948.5928225934506
31_20220826 09,948.5928225934506
31_20220826 10,948.5927276417614
31_20220826 11,948.5927276417614
31_20220826 12,948.5927276417614
31_20220826 13,948.5927276417614
31_20220826 14,948.5927276417614
31_20220826 15,948.5927276417614
31_20220826 16,948.5927276417614
31_20220826 17,948.5927276417614
31_20220826 18,948.5927276417614
31_20220826 19,948.5927276417614
31_20220826 20,948.5928225934506
31_20220826 21,948.5928225934506
31_20220826 22,948.5928225934506
31_20220826 23,948.5928225934506
31_20220827 00,948.5928225934506
31_20220827 01,948.5929175451398
31_20220827 02,948.5929175451398
31_20220827 03,948.5929175451398
31_20220827 04,948.593012496829
31_20220827 05,948.5929175451398
31_20220827 06,948.593012496829
31_20220827 07,948.5929175451398
31_20220827 08,948.5929175451398
31_20220827 09,948.5929175451398
31_20220827 10,948.5929175451398
31_20220827 11,948.5929175451398
31_20220827 12,948.5928225934506
31_20220827 13,948.5928225934506
31_20220827 14,948.5928225934506
31_20220827 15,948.5928225934506
31_20220827 16,948.5928225934506
31_20220827 17,948.5928225934506
31_20220827 18,948.5928225934506
31_20220827 19,948.5928225934506
31_20220827 20,948.5929175451398
31_20220827 21,948.5929175451398
31_20220827 22,948.5929175451398
31_20220827 23,948.5929175451398
31_20220828 00,948.5929175451398
31_20220828 01,948.593012496829
31_20220828 02,948.593012496829
31_20220828 03,948.593012496829
31_20220828 04,948.593012496829
31_20220828 05,948.593012496829
31_20220828 06,948.593012496829
31_20220828 07,948.593012496829
31_20220828 08,948.593012496829
31_20220828 09,948.5929175451398
31_20220828 10,948.5929175451398
31_20220828 11,948.5929175451398
31_20220828 12,948.5928225934506
31_20220828 13,948.5928225934506
31_20220828 14,948.5928225934506
31_20220828 15,948.5928225934506
31_20220828 16,948.5928225934506
31_20220828 17,948.5928225934506
31_20220828 18,948.5929175451398
31_20220828 19,948.5929175451398
31_20220828 20,948.5929175451398
31_20220828 21,948.5929175451398
31_20220828 22,948.5929175451398
31_20220828 23,948.593012496829
31_20220829 00,948.593012496829
31_20220829 01,948.5927276417614
31_20220829 02,948.5927276417614
31_20220829 03,948.5926326900722
31_20220829 04,948.5926326900722
31_20220829 05,948.5926326900722
31_20220829 06,948.5925377383828
31_20220829 07,948.5925377383828
31_20220829 08,948.5925377383828
31_20220829 09,948.5925377383828
31_20220829 10,948.5925377383828
31_20220829 11,948.5925377383828
31_20220829 12,948.5926326900722
31_20220829 13,948.5926326900722
31_20220829 14,948.5926326900722
31_20220829 15,948.5926326900722
31_20220829 16,948.5926326900722
31_20220829 17,948.5926326900722
31_20220829 18,948.5926326900722
31_20220829 19,948.5926326900722
31_20220829 20,948.5926326900722
31_20220829 21,948.5926326900722
31_20220829 22,948.5926326900722
31_20220829 23,948.5926326900722
31_20220830 00,948.5926326900722
31_20220830 01,948.5926326900722
31_20220830 02,948.5926326900722
31_20220830 03,948.5926326900722
31_20220830 04,948.5926326900722
31_20220830 05,948.5927276417614
31_20220830 06,948.5926326900722
31_20220830 07,948.5926326900722
31_20220830 08,948.5927276417614
31_20220830 09,948.5927276417614
31_20220830 10,948.5926326900722
31_20220830 11,948.5926326900722
31_20220830 12,948.5927276417614
31_20220830 13,948.5927276417614
31_20220830 14,948.5927276417614
31_20220830 15,948.5927276417614
31_20220830 16,948.5927276417614
31_20220830 17,948.5927276417614
31_20220830 18,948.5927276417614
31_20220830 19,948.5927276417614
31_20220830 20,948.5927276417614
31_20220830 21,948.5927276417614
31_20220830 22,948.5927276417614
31_20220830 23,948.5927276417614
31_20220831 00,948.5927276417614
31_20220831 01,948.5927276417614
31_20220831 02,948.5927276417614
31_20220831 03,948.5927276417614
31_20220831 04,948.5927276417614
31_20220831 05,948.5927276417614
31_20220831 06,948.5927276417614
31_20220831 07,948.5927276417614
31_20220831 08,948.5927276417614
31_20220831 09,948.5927276417614
31_20220831 10,948.5927276417614
31_20220831 11,948.5927276417614
31_20220831 12,948.5927276417614
31_20220831 13,948.5927276417614
31_20220831 14,948.5927276417614
31_20220831 15,948.5927276417614
31_20220831 16,948.5927276417614
31_20220831 17,948.5927276417614
31_20220831 18,948.5927276417614
31_20220831 19,948.5927276417614
31_20220831 20,948.5928225934506
31_20220831 21,948.5928225934506
31_20220831 22,948.5928225934506
31_20220831 23,948.5928225934506
32_20220825 00,948.5928225934506
32_20220825 01,948.5941519171
32_20220825 02,948.5942468687892
32_20220825 03,948.5942468687892
32_20220825 04,948.5942468687892
32_20220825 05,948.5943418204785
32_20220825 06,948.5943418204785
32_20220825 07,948.5942468687892
32_20220825 08,948.5943418204785
32_20220825 09,948.5942468687892
32_20220825 10,948.5942468687892
32_20220825 11,948.5943418204785
32_20220825 12,948.5942468687892
32_20220825 13,948.5943418204785
32_20220825 14,948.5942468687892
32_20220825 15,948.5942468687892
32_20220825 16,948.5943418204785
32_20220825 17,948.5942468687892
32_20220825 18,948.5942468687892
32_20220825 19,948.5942468687892
32_20220825 20,948.5943418204785
32_20220825 21,948.5942468687892
32_20220825 22,948.5942468687892
32_20220825 23,948.5943418204785
32_20220826 00,948.5943418204785
32_20220826 01,948.5942468687892
32_20220826 02,948.5942468687892
32_20220826 03,948.5942468687892
32_20220826 04,948.5943418204785
32_20220826 05,948.5942468687892
32_20220826 06,948.5943418204785
32_20220826 07,948.5943418204785
32_20220826 08,948.5943418204785
32_20220826 09,948.5942468687892
32_20220826 10,948.5942468687892
32_20220826 11,948.5942468687892
32_20220826 12,948.5942468687892
32_20220826 13,948.5942468687892
32_20220826 14,948.5942468687892
32_20220826 15,948.5942468687892
32_20220826 16,948.5941519171
32_20220826 17,948.5941519171
32_20220826 18,948.5941519171
32_20220826 19,948.5942468687892
32_20220826 20,948.5942468687892
32_20220826 21,948.5942468687892
32_20220826 22,948.5942468687892
32_20220826 23,948.5942468687892
32_20220827 00,948.5942468687892
32_20220827 01,948.5942468687892
32_20220827 02,948.5942468687892
32_20220827 03,948.5941519171
32_20220827 04,948.5942468687892
32_20220827 05,948.5942468687892
32_20220827 06,948.5943418204785
32_20220827 07,948.5943418204785
32_20220827 08,948.5943418204785
32_20220827 09,948.5943418204785
32_20220827 10,948.5942468687892
32_20220827 11,948.5942468687892
32_20220827 12,948.5942468687892
32_20220827 13,948.5942468687892
32_20220827 14,948.5941519171
32_20220827 15,948.5941519171
32_20220827 16,948.5941519171
32_20220827 17,948.5941519171
32_20220827 18,948.5941519171
32_20220827 19,948.5942468687892
32_20220827 20,948.5942468687892
32_20220827 21,948.5942468687892
32_20220827 22,948.5942468687892
32_20220827 23,948.5942468687892
32_20220828 00,948.5942468687892
32_20220828 01,948.5942468687892
32_20220828 02,948.5943418204785
32_20220828 03,948.5943418204785
32_20220828 04,948.5943418204785
32_20220828 05,948.5943418204785
32_20220828 06,948.5943418204785
32_20220828 07,948.5943418204785
32_20220828 08,948.5943418204785
32_20220828 09,948.5942468687892
32_20220828 10,948.5942468687892
32_20220828 11,948.5942468687892
32_20220828 12,948.5942468687892
32_20220828 13,948.5941519171
32_20220828 14,948.5941519171
32_20220828 15,948.5941519171
32_20220828 16,948.5941519171
32_20220828 17,948.5941519171
32_20220828 18,948.5941519171
32_20220828 19,948.5941519171
32_20220828 20,948.5942468687892
32_20220828 21,948.5942468687892
32_20220828 22,948.5942468687892
32_20220828 23,948.5942468687892
32_20220829 00,948.5942468687892
32_20220829 01,948.5943418204785
32_20220829 02,948.5944367721677
32_20220829 03,948.5943418204785
32_20220829 04,948.5943418204785
32_20220829 05,948.5943418204785
32_20220829 06,948.5943418204785
32_20220829 07,948.5943418204785
32_20220829 08,948.5943418204785
32_20220829 09,948.5943418204785
32_20220829 10,948.5943418204785
32_20220829 11,948.5943418204785
32_20220829 12,948.5943418204785
32_20220829 13,948.5943418204785
32_20220829 14,948.5943418204785
32_20220829 15,948.5943418204785
32_20220829 16,948.5943418204785
32_20220829 17,948.5943418204785
32_20220829 18,948.5943418204785
32_20220829 19,948.5943418204785
32_20220829 20,948.5943418204785
32_20220829 21,948.5943418204785
32_20220829 22,948.5943418204785
32_20220829 23,948.5943418204785
32_20220830 00,948.5943418204785
32_20220830 01,948.5943418204785
32_20220830 02,948.5943418204785
32_20220830 03,948.5943418204785
32_20220830 04,948.5943418204785
32_20220830 05,948.5943418204785
32_20220830 06,948.5943418204785
32_20220830 07,948.5943418204785
32_20220830 08,948.5943418204785
32_20220830 09,948.5943418204785
32_20220830 10,948.5943418204785
32_20220830 11,948.5943418204785
32_20220830 12,948.5942468687892
32_20220830 13,948.5943418204785
32_20220830 14,948.5942468687892
32_20220830 15,948.5942468687892
32_20220830 16,948.5943418204785
32_20220830 17,948.5943418204785
32_20220830 18,948.5943418204785
32_20220830 19,948.5943418204785
32_20220830 20,948.5943418204785
32_20220830 21,948.5943418204785
32_20220830 22,948.5943418204785
32_20220830 23,948.5943418204785
32_20220831 00,948.5943418204785
32_20220831 01,948.5943418204785
32_20220831 02,948.5943418204785
32_20220831 03,948.5943418204785
32_20220831 04,948.5943418204785
32_20220831 05,948.5943418204785
32_20220831 06,948.5943418204785
32_20220831 07,948.5943418204785
32_20220831 08,948.5943418204785
32_20220831 09,948.5943418204785
32_20220831 10,948.5943418204785
32_20220831 11,948.5943418204785
32_20220831 12,948.5942468687892
32_20220831 13,948.5942468687892
32_20220831 14,948.5942468687892
32_20220831 15,948.5942468687892
32_20220831 16,948.5942468687892
32_20220831 17,948.5943418204785
32_20220831 18,948.5942468687892
32_20220831 19,948.5942468687892
32_20220831 20,948.5943418204785
32_20220831 21,948.5943418204785
32_20220831 22,948.5943418204785
32_20220831 23,948.5943418204785
33_20220825 00,948.5943418204785
33_20220825 01,948.5942468687892
33_20220825 02,948.5943418204785
33_20220825 03,948.5943418204785
33_20220825 04,948.5943418204785
33_20220825 05,948.5943418204785
33_20220825 06,948.5943418204785
33_20220825 07,948.5942468687892
33_20220825 08,948.5943418204785
33_20220825 09,948.5942468687892
33_20220825 10,948.5942468687892
33_20220825 11,948.5943418204785
33_20220825 12,948.5942468687892
33_20220825 13,948.5943418204785
33_20220825 14,948.5942468687892
33_20220825 15,948.5942468687892
33_20220825 16,948.5943418204785
33_20220825 17,948.5942468687892
33_20220825 18,948.5942468687892
33_20220825 19,948.5942468687892
33_20220825 20,948.5943418204785
33_20220825 21,948.5942468687892
33_20220825 22,948.5942468687892
33_20220825 23,948.5943418204785
33_20220826 00,948.5943418204785
33_20220826 01,948.5942468687892
33_20220826 02,948.5942468687892
33_20220826 03,948.5942468687892
33_20220826 04,948.5943418204785
33_20220826 05,948.5942468687892
33_20220826 06,948.5943418204785
33_20220826 07,948.5943418204785
33_20220826 08,948.5943418204785
33_20220826 09,948.5942468687892
33_20220826 10,948.5942468687892
33_20220826 11,948.5942468687892
33_20220826 12,948.5942468687892
33_20220826 13,948.5942468687892
33_20220826 14,948.5942468687892
33_20220826 15,948.5942468687892
33_20220826 16,948.5941519171
33_20220826 17,948.5941519171
33_20220826 18,948.5941519171
33_20220826 19,948.5942468687892
33_20220826 20,948.5942468687892
33_20220826 21,948.5942468687892
33_20220826 22,948.5942468687892
33_20220826 23,948.5942468687892
33_20220827 00,948.5942468687892
33_20220827 01,948.5942468687892
33_20220827 02,948.5942468687892
33_20220827 03,948.5941519171
33_20220827 04,948.5942468687892
33_20220827 05,948.5942468687892
33_20220827 06,948.5943418204785
33_20220827 07,948.5943418204785
33_20220827 08,948.5943418204785
33_20220827 09,948.5943418204785
33_20220827 10,948.5942468687892
33_20220827 11,948.5942468687892
33_20220827 12,948.5942468687892
33_20220827 13,948.5942468687892
33_20220827 14,948.5941519171
33_20220827 15,948.5941519171
33_20220827 16,948.5941519171
33_20220827 17,948.5941519171
33_20220827 18,948.5941519171
33_20220827 19,948.5942468687892
33_20220827 20,948.5942468687892
33_20220827 21,948.5942468687892
33_20220827 22,948.5942468687892
33_20220827 23,948.5942468687892
33_20220828 00,948.5942468687892
33_20220828 01,948.5942468687892
33_20220828 02,948.5943418204785
33_20220828 03,948.5943418204785
33_20220828 04,948.5943418204785
33_20220828 05,948.5943418204785
33_20220828 06,948.5943418204785
33_20220828 07,948.5943418204785
33_20220828 08,948.5943418204785
33_20220828 09,948.5942468687892
33_20220828 10,948.5942468687892
33_20220828 11,948.5942468687892
33_20220828 12,948.5942468687892
33_20220828 13,948.5941519171
33_20220828 14,948.5941519171
33_20220828 15,948.5941519171
33_20220828 16,948.5941519171
33_20220828 17,948.5941519171
33_20220828 18,948.5941519171
33_20220828 19,948.5941519171
33_20220828 20,948.5942468687892
33_20220828 21,948.5942468687892
33_20220828 22,948.5942468687892
33_20220828 23,948.5942468687892
33_20220829 00,948.5942468687892
33_20220829 01,948.5943418204785
33_20220829 02,948.5944367721677
33_20220829 03,948.5943418204785
33_20220829 04,948.5943418204785
33_20220829 05,948.5943418204785
33_20220829 06,948.5943418204785
33_20220829 07,948.5943418204785
33_20220829 08,948.5943418204785
33_20220829 09,948.5943418204785
33_20220829 10,948.5943418204785
33_20220829 11,948.5943418204785
33_20220829 12,948.5943418204785
33_20220829 13,948.5943418204785
33_20220829 14,948.5943418204785
33_20220829 15,948.5943418204785
33_20220829 16,948.5943418204785
33_20220829 17,948.5943418204785
33_20220829 18,948.5943418204785
33_20220829 19,948.5943418204785
33_20220829 20,948.5943418204785
33_20220829 21,948.5943418204785
33_20220829 22,948.5943418204785
33_20220829 23,948.5943418204785
33_20220830 00,948.5943418204785
33_20220830 01,948.5943418204785
33_20220830 02,948.5943418204785
33_20220830 03,948.5943418204785
33_20220830 04,948.5943418204785
33_20220830 05,948.5943418204785
33_20220830 06,948.5943418204785
33_20220830 07,948.5943418204785
33_20220830 08,948.5943418204785
33_20220830 09,948.5943418204785
33_20220830 10,948.5943418204785
33_20220830 11,948.5943418204785
33_20220830 12,948.5942468687892
33_20220830 13,948.5943418204785
33_20220830 14,948.5942468687892
33_20220830 15,948.5942468687892
33_20220830 16,948.5943418204785
33_20220830 17,948.5943418204785
33_20220830 18,948.5943418204785
33_20220830 19,948.5943418204785
33_20220830 20,948.5943418204785
33_20220830 21,948.5943418204785
33_20220830 22,948.5943418204785
33_20220830 23,948.5943418204785
33_20220831 00,948.5943418204785
33_20220831 01,948.5943418204785
33_20220831 02,948.5943418204785
33_20220831 03,948.5943418204785
33_20220831 04,948.5943418204785
33_20220831 05,948.5943418204785
33_20220831 06,948.5943418204785
33_20220831 07,948.5943418204785
33_20220831 08,948.5943418204785
33_20220831 09,948.5943418204785
33_20220831 10,948.5943418204785
33_20220831 11,948.5943418204785
33_20220831 12,948.5942468687892
33_20220831 13,948.5942468687892
33_20220831 14,948.5942468687892
33_20220831 15,948.5942468687892
33_20220831 16,948.5942468687892
33_20220831 17,948.5943418204785
33_20220831 18,948.5942468687892
33_20220831 19,948.5942468687892
33_20220831 20,948.5943418204785
33_20220831 21,948.5943418204785
33_20220831 22,948.5943418204785
33_20220831 23,948.5943418204785
34_20220825 00,948.5943418204785
34_20220825 01,948.5942468687892
34_20220825 02,948.5943418204785
34_20220825 03,948.5943418204785
34_20220825 04,948.5943418204785
34_20220825 05,948.5943418204785
34_20220825 06,948.5943418204785
34_20220825 07,948.5942468687892
34_20220825 08,948.5943418204785
34_20220825 09,948.5942468687892
34_20220825 10,948.5942468687892
34_20220825 11,948.5943418204785
34_20220825 12,948.5942468687892
34_20220825 13,948.5943418204785
34_20220825 14,948.5942468687892
34_20220825 15,948.5942468687892
34_20220825 16,948.5943418204785
34_20220825 17,948.5942468687892
34_20220825 18,948.5942468687892
34_20220825 19,948.5942468687892
34_20220825 20,948.5943418204785
34_20220825 21,948.5942468687892
34_20220825 22,948.5942468687892
34_20220825 23,948.5943418204785
34_20220826 00,948.5943418204785
34_20220826 01,948.5942468687892
34_20220826 02,948.5942468687892
34_20220826 03,948.5942468687892
34_20220826 04,948.5943418204785
34_20220826 05,948.5942468687892
34_20220826 06,948.5943418204785
34_20220826 07,948.5943418204785
34_20220826 08,948.5943418204785
34_20220826 09,948.5942468687892
34_20220826 10,948.5942468687892
34_20220826 11,948.5942468687892
34_20220826 12,948.5942468687892
34_20220826 13,948.5942468687892
34_20220826 14,948.5942468687892
34_20220826 15,948.5942468687892
34_20220826 16,948.5941519171
34_20220826 17,948.5941519171
34_20220826 18,948.5941519171
34_20220826 19,948.5942468687892
34_20220826 20,948.5942468687892
34_20220826 21,948.5942468687892
34_20220826 22,948.5942468687892
34_20220826 23,948.5942468687892
34_20220827 00,948.5942468687892
34_20220827 01,948.5942468687892
34_20220827 02,948.5942468687892
34_20220827 03,948.5941519171
34_20220827 04,948.5942468687892
34_20220827 05,948.5942468687892
34_20220827 06,948.5943418204785
34_20220827 07,948.5943418204785
34_20220827 08,948.5943418204785
34_20220827 09,948.5943418204785
34_20220827 10,948.5942468687892
34_20220827 11,948.5942468687892
34_20220827 12,948.5942468687892
34_20220827 13,948.5942468687892
34_20220827 14,948.5941519171
34_20220827 15,948.5941519171
34_20220827 16,948.5941519171
34_20220827 17,948.5941519171
34_20220827 18,948.5941519171
34_20220827 19,948.5942468687892
34_20220827 20,948.5942468687892
34_20220827 21,948.5942468687892
34_20220827 22,948.5942468687892
34_20220827 23,948.5942468687892
34_20220828 00,948.5942468687892
34_20220828 01,948.5942468687892
34_20220828 02,948.5943418204785
34_20220828 03,948.5943418204785
34_20220828 04,948.5943418204785
34_20220828 05,948.5943418204785
34_20220828 06,948.5943418204785
34_20220828 07,948.5943418204785
34_20220828 08,948.5943418204785
34_20220828 09,948.5942468687892
34_20220828 10,948.5942468687892
34_20220828 11,948.5942468687892
34_20220828 12,948.5942468687892
34_20220828 13,948.5941519171
34_20220828 14,948.5941519171
34_20220828 15,948.5941519171
34_20220828 16,948.5941519171
34_20220828 17,948.5941519171
34_20220828 18,948.5941519171
34_20220828 19,948.5941519171
34_20220828 20,948.5942468687892
34_20220828 21,948.5942468687892
34_20220828 22,948.5942468687892
34_20220828 23,948.5942468687892
34_20220829 00,948.5942468687892
34_20220829 01,948.5943418204785
34_20220829 02,948.5944367721677
34_20220829 03,948.5943418204785
34_20220829 04,948.5943418204785
34_20220829 05,948.5943418204785
34_20220829 06,948.5943418204785
34_20220829 07,948.5943418204785
34_20220829 08,948.5943418204785
34_20220829 09,948.5943418204785
34_20220829 10,948.5943418204785
34_20220829 11,948.5943418204785
34_20220829 12,948.5943418204785
34_20220829 13,948.5943418204785
34_20220829 14,948.5943418204785
34_20220829 15,948.5943418204785
34_20220829 16,948.5943418204785
34_20220829 17,948.5943418204785
34_20220829 18,948.5943418204785
34_20220829 19,948.5943418204785
34_20220829 20,948.5943418204785
34_20220829 21,948.5943418204785
34_20220829 22,948.5943418204785
34_20220829 23,948.5943418204785
34_20220830 00,948.5943418204785
34_20220830 01,948.5943418204785
34_20220830 02,948.5943418204785
34_20220830 03,948.5943418204785
34_20220830 04,948.5943418204785
34_20220830 05,948.5943418204785
34_20220830 06,948.5943418204785
34_20220830 07,948.5943418204785
34_20220830 08,948.5943418204785
34_20220830 09,948.5943418204785
34_20220830 10,948.5943418204785
34_20220830 11,948.5943418204785
34_20220830 12,948.5942468687892
34_20220830 13,948.5943418204785
34_20220830 14,948.5942468687892
34_20220830 15,948.5942468687892
34_20220830 16,948.5943418204785
34_20220830 17,948.5943418204785
34_20220830 18,948.5943418204785
34_20220830 19,948.5943418204785
34_20220830 20,948.5943418204785
34_20220830 21,948.5943418204785
34_20220830 22,948.5943418204785
34_20220830 23,948.5943418204785
34_20220831 00,948.5943418204785
34_20220831 01,948.5943418204785
34_20220831 02,948.5943418204785
34_20220831 03,948.5943418204785
34_20220831 04,948.5943418204785
34_20220831 05,948.5943418204785
34_20220831 06,948.5943418204785
34_20220831 07,948.5943418204785
34_20220831 08,948.5943418204785
34_20220831 09,948.5943418204785
34_20220831 10,948.5943418204785
34_20220831 11,948.5943418204785
34_20220831 12,948.5942468687892
34_20220831 13,948.5942468687892
34_20220831 14,948.5942468687892
34_20220831 15,948.5942468687892
34_20220831 16,948.5942468687892
34_20220831 17,948.5943418204785
34_20220831 18,948.5942468687892
34_20220831 19,948.5942468687892
34_20220831 20,948.5943418204785
34_20220831 21,948.5943418204785
34_20220831 22,948.5943418204785
34_20220831 23,948.5943418204785
35_20220825 00,948.5943418204785
35_20220825 01,948.5942468687892
35_20220825 02,948.5943418204785
35_20220825 03,948.5943418204785
35_20220825 04,948.5943418204785
35_20220825 05,948.5943418204785
35_20220825 06,948.5943418204785
35_20220825 07,948.5942468687892
35_20220825 08,948.5943418204785
35_20220825 09,948.5942468687892
35_20220825 10,948.5942468687892
35_20220825 11,948.5943418204785
35_20220825 12,948.5942468687892
35_20220825 13,948.5943418204785
35_20220825 14,948.5942468687892
35_20220825 15,948.5942468687892
35_20220825 16,948.5943418204785
35_20220825 17,948.5942468687892
35_20220825 18,948.5942468687892
35_20220825 19,948.5942468687892
35_20220825 20,948.5943418204785
35_20220825 21,948.5942468687892
35_20220825 22,948.5942468687892
35_20220825 23,948.5943418204785
35_20220826 00,948.5943418204785
35_20220826 01,948.5942468687892
35_20220826 02,948.5942468687892
35_20220826 03,948.5942468687892
35_20220826 04,948.5943418204785
35_20220826 05,948.5942468687892
35_20220826 06,948.5943418204785
35_20220826 07,948.5943418204785
35_20220826 08,948.5943418204785
35_20220826 09,948.5942468687892
35_20220826 10,948.5942468687892
35_20220826 11,948.5942468687892
35_20220826 12,948.5942468687892
35_20220826 13,948.5942468687892
35_20220826 14,948.5942468687892
35_20220826 15,948.5942468687892
35_20220826 16,948.5941519171
35_20220826 17,948.5941519171
35_20220826 18,948.5941519171
35_20220826 19,948.5942468687892
35_20220826 20,948.5942468687892
35_20220826 21,948.5942468687892
35_20220826 22,948.5942468687892
35_20220826 23,948.5942468687892
35_20220827 00,948.5942468687892
35_20220827 01,948.5942468687892
35_20220827 02,948.5942468687892
35_20220827 03,948.5941519171
35_20220827 04,948.5942468687892
35_20220827 05,948.5942468687892
35_20220827 06,948.5943418204785
35_20220827 07,948.5943418204785
35_20220827 08,948.5943418204785
35_20220827 09,948.5943418204785
35_20220827 10,948.5942468687892
35_20220827 11,948.5942468687892
35_20220827 12,948.5942468687892
35_20220827 13,948.5942468687892
35_20220827 14,948.5941519171
35_20220827 15,948.5941519171
35_20220827 16,948.5941519171
35_20220827 17,948.5941519171
35_20220827 18,948.5941519171
35_20220827 19,948.5942468687892
35_20220827 20,948.5942468687892
35_20220827 21,948.5942468687892
35_20220827 22,948.5942468687892
35_20220827 23,948.5942468687892
35_20220828 00,948.5942468687892
35_20220828 01,948.5942468687892
35_20220828 02,948.5943418204785
35_20220828 03,948.5943418204785
35_20220828 04,948.5943418204785
35_20220828 05,948.5943418204785
35_20220828 06,948.5943418204785
35_20220828 07,948.5943418204785
35_20220828 08,948.5943418204785
35_20220828 09,948.5942468687892
35_20220828 10,948.5942468687892
35_20220828 11,948.5942468687892
35_20220828 12,948.5942468687892
35_20220828 13,948.5941519171
35_20220828 14,948.5941519171
35_20220828 15,948.5941519171
35_20220828 16,948.5941519171
35_20220828 17,948.5941519171
35_20220828 18,948.5941519171
35_20220828 19,948.5941519171
35_20220828 20,948.5942468687892
35_20220828 21,948.5942468687892
35_20220828 22,948.5942468687892
35_20220828 23,948.5942468687892
35_20220829 00,948.5942468687892
35_20220829 01,948.5943418204785
35_20220829 02,948.5944367721677
35_20220829 03,948.5943418204785
35_20220829 04,948.5943418204785
35_20220829 05,948.5943418204785
35_20220829 06,948.5943418204785
35_20220829 07,948.5943418204785
35_20220829 08,948.5943418204785
35_20220829 09,948.5943418204785
35_20220829 10,948.5943418204785
35_20220829 11,948.5943418204785
35_20220829 12,948.5943418204785
35_20220829 13,948.5943418204785
35_20220829 14,948.5943418204785
35_20220829 15,948.5943418204785
35_20220829 16,948.5943418204785
35_20220829 17,948.5943418204785
35_20220829 18,948.5943418204785
35_20220829 19,948.5943418204785
35_20220829 20,948.5943418204785
35_20220829 21,948.5943418204785
35_20220829 22,948.5943418204785
35_20220829 23,948.5943418204785
35_20220830 00,948.5943418204785
35_20220830 01,948.5943418204785
35_20220830 02,948.5943418204785
35_20220830 03,948.5943418204785
35_20220830 04,948.5943418204785
35_20220830 05,948.5943418204785
35_20220830 06,948.5943418204785
35_20220830 07,948.5943418204785
35_20220830 08,948.5943418204785
35_20220830 09,948.5943418204785
35_20220830 10,948.5943418204785
35_20220830 11,948.5943418204785
35_20220830 12,948.5942468687892
35_20220830 13,948.5943418204785
35_20220830 14,948.5942468687892
35_20220830 15,948.5942468687892
35_20220830 16,948.5943418204785
35_20220830 17,948.5943418204785
35_20220830 18,948.5943418204785
35_20220830 19,948.5943418204785
35_20220830 20,948.5943418204785
35_20220830 21,948.5943418204785
35_20220830 22,948.5943418204785
35_20220830 23,948.5943418204785
35_20220831 00,948.5943418204785
35_20220831 01,948.5943418204785
35_20220831 02,948.5943418204785
35_20220831 03,948.5943418204785
35_20220831 04,948.5943418204785
35_20220831 05,948.5943418204785
35_20220831 06,948.5943418204785
35_20220831 07,948.5943418204785
35_20220831 08,948.5943418204785
35_20220831 09,948.5943418204785
35_20220831 10,948.5943418204785
35_20220831 11,948.5943418204785
35_20220831 12,948.5942468687892
35_20220831 13,948.5942468687892
35_20220831 14,948.5942468687892
35_20220831 15,948.5942468687892
35_20220831 16,948.5942468687892
35_20220831 17,948.5943418204785
35_20220831 18,948.5942468687892
35_20220831 19,948.5942468687892
35_20220831 20,948.5943418204785
35_20220831 21,948.5943418204785
35_20220831 22,948.5943418204785
35_20220831 23,948.5943418204785
36_20220825 00,948.5943418204785
36_20220825 01,948.5943418204785
36_20220825 02,948.5943418204785
36_20220825 03,948.5943418204785
36_20220825 04,948.5943418204785
36_20220825 05,948.5943418204785
36_20220825 06,948.5943418204785
36_20220825 07,948.5943418204785
36_20220825 08,948.5943418204785
36_20220825 09,948.5943418204785
36_20220825 10,948.5942468687892
36_20220825 11,948.5942468687892
36_20220825 12,948.5942468687892
36_20220825 13,948.5943418204785
36_20220825 14,948.5942468687892
36_20220825 15,948.5942468687892
36_20220825 16,948.5942468687892
36_20220825 17,948.5943418204785
36_20220825 18,948.5943418204785
36_20220825 19,948.5943418204785
36_20220825 20,948.5943418204785
36_20220825 21,948.5943418204785
36_20220825 22,948.5943418204785
36_20220825 23,948.5943418204785
36_20220826 00,948.5943418204785
36_20220826 01,948.5943418204785
36_20220826 02,948.5943418204785
36_20220826 03,948.5943418204785
36_20220826 04,948.5943418204785
36_20220826 05,948.5943418204785
36_20220826 06,948.5943418204785
36_20220826 07,948.5943418204785
36_20220826 08,948.5943418204785
36_20220826 09,948.5943418204785
36_20220826 10,948.5942468687892
36_20220826 11,948.5942468687892
