num_date_time,answer
12_20220830 11,1206.6798697054387
12_20220830 12,1226.8322263270618
12_20220830 13,1220.7910200506449
12_20220830 14,1218.0547022700312
12_20220830 15,1227.8549509719014
12_20220830 16,1232.097867205739
12_20220830 17,1264.5408654347063
12_20220830 18,1254.5488143205644
12_20220830 19,1243.6163616761567
12_20220830 20,1240.8948563590648
12_20220830 21,1237.4166810303927
12_20220830 22,1246.7352398127318
12_20220830 23,1246.4482958078386
12_20220831 00,1226.9803509622814
12_20220831 01,980.0838351860643
12_20220831 02,826.9260008230806
12_20220831 03,759.0794106945395
12_20220831 04,763.2558607459068
12_20220831 05,816.406493075192
12_20220831 06,887.5125847920776
12_20220831 07,971.2425035938621
12_20220831 08,1046.7253934264183
12_20220831 09,1116.8493998214603
12_20220831 10,1172.5003949835898
12_20220831 11,1221.3937733739615
12_20220831 12,1256.0002458423378
12_20220831 13,1281.7972904860974
12_20220831 14,1306.096567183733
12_20220831 15,1335.5844789400699
12_20220831 16,1336.763114258647
12_20220831 17,1341.5697586715223
12_20220831 18,1357.3400948345661
12_20220831 19,1377.6112360194327
12_20220831 20,1366.2844490095974
12_20220831 21,1336.7928341373802
12_20220831 22,1314.9112173512578
12_20220831 23,1261.6344891786575
13_20220825 00,1205.1868493437769
13_20220825 01,1032.3799972638487
13_20220825 02,913.8171462148429
13_20220825 03,897.20591789186
13_20220825 04,911.6864303082228
13_20220825 05,1004.1772566214205
13_20220825 06,1138.0129919335247
13_20220825 07,1268.3249751061203
13_20220825 08,1397.390717357397
13_20220825 09,1512.9066636502744
13_20220825 10,1606.2844336926937
13_20220825 11,1745.8381597310306
13_20220825 12,1886.8497740060093
13_20220825 13,1981.1468663036824
13_20220825 14,2078.549638453126
13_20220825 15,2137.2187680095435
13_20220825 16,2137.826268917322
13_20220825 17,2144.192969584465
13_20220825 18,2101.9996672421694
13_20220825 19,2001.895329630375
13_20220825 20,1894.2964551866055
13_20220825 21,1727.3092870920898
13_20220825 22,1523.7715106919409
13_20220825 23,1351.2404932692648
13_20220826 00,1181.4694365978241
13_20220826 01,860.6250199973583
13_20220826 02,709.172850304097
13_20220826 03,657.6666388049722
13_20220826 04,691.5405115149915
13_20220826 05,794.3596603497863
13_20220826 06,924.6881651163102
13_20220826 07,1111.19512167871
13_20220826 08,1374.1084682032467
13_20220826 09,1618.5476342618467
13_20220826 10,1770.8558409094812
13_20220826 11,1886.7025988876821
13_20220826 12,1954.9785605549814
13_20220826 13,2064.2618779659274
13_20220826 14,2159.917918840051
13_20220826 15,2210.6944740831855
13_20220826 16,2213.8383245140317
13_20220826 17,2203.6764048278333
13_20220826 18,2160.53415530324
13_20220826 19,2043.6355225116015
13_20220826 20,1823.3491226941348
13_20220826 21,1599.667630276084
13_20220826 22,1353.4745166137816
13_20220826 23,1132.875630787015
13_20220827 00,963.5230262100697
13_20220827 01,653.0661345094443
13_20220827 02,576.2113826707006
13_20220827 03,594.0337197899819
13_20220827 04,663.9140326745809
13_20220827 05,771.7801486477256
13_20220827 06,872.5367094129324
13_20220827 07,994.2122667387129
13_20220827 08,1132.2329977542163
13_20220827 09,1257.0890568628909
13_20220827 10,1340.0739847108723
13_20220827 11,1413.7820375680924
13_20220827 12,1517.983160763979
13_20220827 13,1573.1466739535333
13_20220827 14,1635.8003561973574
13_20220827 15,1660.5033674776555
13_20220827 16,1652.652761811018
13_20220827 17,1543.5164296150208
13_20220827 18,1404.4024248495698
13_20220827 19,1243.5230241656304
13_20220827 20,1064.6575896501543
13_20220827 21,931.0843957588077
13_20220827 22,830.7393556147814
13_20220827 23,749.2380479112268
13_20220828 00,690.3693299040199
13_20220828 01,437.5394729703665
13_20220828 02,347.93926093280317
13_20220828 03,360.9562829628587
13_20220828 04,438.6282839909196
13_20220828 05,559.6406987190247
13_20220828 06,701.7842795573175
13_20220828 07,873.3358228296042
13_20220828 08,1048.109789055586
13_20220828 09,1235.8928013697268
13_20220828 10,1376.6844125807286
13_20220828 11,1465.733240158856
13_20220828 12,1561.546710933745
13_20220828 13,1637.7145822525026
13_20220828 14,1670.2883289575577
13_20220828 15,1652.7606269299986
13_20220828 16,1574.563543060422
13_20220828 17,1441.683971258998
13_20220828 18,1284.8044104844332
13_20220828 19,1134.2334399431945
13_20220828 20,982.127385441959
13_20220828 21,865.317532479763
13_20220828 22,771.0220068849624
13_20220828 23,691.2751690194011
13_20220829 00,642.0533052600921
13_20220829 01,483.3091306880117
13_20220829 02,390.01748182773593
13_20220829 03,415.45133626013995
13_20220829 04,451.39434870630504
13_20220829 05,563.5772058516741
13_20220829 06,774.3821572639049
13_20220829 07,1064.1569093927742
13_20220829 08,1415.718292415142
13_20220829 09,1703.7369605273009
13_20220829 10,1870.066303318739
13_20220829 11,1932.9795834809543
13_20220829 12,1933.8529491186143
13_20220829 13,1976.7361704349519
13_20220829 14,2065.979743927717
13_20220829 15,2108.768583264947
13_20220829 16,2084.0167668163776
13_20220829 17,2045.2079224854708
13_20220829 18,1992.3938938945532
13_20220829 19,1907.4992976725102
13_20220829 20,1786.626936686039
13_20220829 21,1629.679390501976
13_20220829 22,1457.3022897675635
13_20220829 23,1270.6393275797368
13_20220830 00,1108.2356674283744
13_20220830 01,818.9805384188891
13_20220830 02,681.4705525398255
13_20220830 03,640.2881058812142
13_20220830 04,679.9947184339167
13_20220830 05,779.1390944674612
13_20220830 06,945.4909408092499
13_20220830 07,1151.9040442630649
13_20220830 08,1386.9933174818755
13_20220830 09,1601.225027883053
13_20220830 10,1731.3718900680542
13_20220830 11,1812.9145017564297
13_20220830 12,1838.1917808532717
13_20220830 13,1813.8174923211336
13_20220830 14,1769.4790414154531
13_20220830 15,1760.8661635875703
13_20220830 16,1757.09164403677
13_20220830 17,1755.3407348871233
13_20220830 18,1693.2189720064403
13_20220830 19,1618.6801868200303
13_20220830 20,1577.9028990194201
13_20220830 21,1524.8315513506532
13_20220830 22,1463.1760962158442
13_20220830 23,1380.1247021853924
13_20220831 00,1281.887684494257
13_20220831 01,996.4412576436997
13_20220831 02,826.405570614338
13_20220831 03,764.3638045318426
13_20220831 04,787.3520832560957
13_20220831 05,881.4937871143222
13_20220831 06,1010.3677269533277
13_20220831 07,1191.458354306221
13_20220831 08,1362.2089326038958
13_20220831 09,1458.2572189062835
13_20220831 10,1492.062678924203
13_20220831 11,1488.387383888662
13_20220831 12,1483.289712548256
13_20220831 13,1491.0528677091004
13_20220831 14,1520.399491351843
13_20220831 15,1540.7842897087337
13_20220831 16,1571.6174769982697
13_20220831 17,1588.5513511613012
13_20220831 18,1598.6465198099613
13_20220831 19,1617.582355388999
13_20220831 20,1613.8995591700077
13_20220831 21,1608.845660558343
13_20220831 22,1614.367860901356
13_20220831 23,1552.5947606235743
14_20220825 00,1454.0472509086133
14_20220825 01,1139.0148272067308
14_20220825 02,916.1212439060212
14_20220825 03,818.9697139263153
14_20220825 04,810.7848783135414
14_20220825 05,868.8227690398694
14_20220825 06,957.4500111177564
14_20220825 07,1096.320749655366
14_20220825 08,1224.5355348676444
14_20220825 09,1332.4254362389447
14_20220825 10,1420.6943306416274
14_20220825 11,1454.5286559730769
14_20220825 12,1476.8341370999815
14_20220825 13,1475.5633986428381
14_20220825 14,1536.40283896029
14_20220825 15,1623.9000609844925
14_20220825 16,1658.5555285245182
14_20220825 17,1666.113303181529
14_20220825 18,1632.635426491499
14_20220825 19,1631.9787406086923
14_20220825 20,1613.6618001401425
14_20220825 21,1556.5605128765108
14_20220825 22,1473.0066345065834
14_20220825 23,1342.2620514377952
14_20220826 00,1190.3768545657397
14_20220826 01,886.761516930163
14_20220826 02,723.9620981380344
14_20220826 03,658.0445940040053
14_20220826 04,678.8327946126461
14_20220826 05,765.0175469122828
14_20220826 06,872.6600516572595
14_20220826 07,1010.8590069934727
14_20220826 08,1157.0943884521723
14_20220826 09,1291.502397595346
14_20220826 10,1398.6709509834648
14_20220826 11,1469.061581721902
14_20220826 12,1524.2462691381575
14_20220826 13,1624.933705073595
14_20220826 14,1680.8608197480442
14_20220826 15,1745.1704594522716
14_20220826 16,1798.3232756704092
14_20220826 17,1809.8213555276395
14_20220826 18,1799.5646740555765
14_20220826 19,1805.7086180597544
14_20220826 20,1771.3078109502794
14_20220826 21,1665.7614122211935
14_20220826 22,1538.5910955905915
14_20220826 23,1405.7282352864743
14_20220827 00,1258.5810327559711
14_20220827 01,877.1851643115283
14_20220827 02,739.5125736646355
14_20220827 03,721.4789690367878
14_20220827 04,788.5653759412468
14_20220827 05,847.168656501174
14_20220827 06,930.6114413946867
14_20220827 07,1010.3706704556943
14_20220827 08,1124.048826803267
14_20220827 09,1222.7659202352168
14_20220827 10,1320.4130030810834
14_20220827 11,1429.052263183892
14_20220827 12,1461.9258673235774
14_20220827 13,1468.9427022069694
14_20220827 14,1471.271867144108
14_20220827 15,1445.8273781225087
14_20220827 16,1384.5604653000833
14_20220827 17,1280.5882706269622
14_20220827 18,1165.8267155051233
14_20220827 19,1041.585848391056
14_20220827 20,918.8250882089138
14_20220827 21,796.8847106218338
14_20220827 22,703.9794201850891
14_20220827 23,646.3098470613361
14_20220828 00,600.8834397003055
14_20220828 01,376.6868343681097
14_20220828 02,306.0299590930343
14_20220828 03,324.29163767844443
14_20220828 04,409.29096561372285
14_20220828 05,518.24660474509
14_20220828 06,664.126961837709
14_20220828 07,825.9389780133963
14_20220828 08,974.266430041194
14_20220828 09,1096.3077412739397
14_20220828 10,1218.0623933568597
14_20220828 11,1324.270700311661
14_20220828 12,1403.6472740650179
14_20220828 13,1491.5999793425203
14_20220828 14,1538.3648257151247
14_20220828 15,1557.6609080031515
14_20220828 16,1549.5458618819714
14_20220828 17,1496.8105482414367
14_20220828 18,1347.9900120913983
14_20220828 19,1157.345155863464
14_20220828 20,987.2168909370899
14_20220828 21,859.5087679386139
14_20220828 22,754.9449292898179
14_20220828 23,669.1127326123417
14_20220829 00,621.4279467985034
14_20220829 01,443.59919482618574
14_20220829 02,346.8145581737161
14_20220829 03,380.79919202923776
14_20220829 04,423.0575362786651
14_20220829 05,541.1166686162353
14_20220829 06,733.6957857057453
14_20220829 07,974.9799919858575
14_20220829 08,1243.2116775766017
14_20220829 09,1433.4156731113792
14_20220829 10,1494.894708007574
14_20220829 11,1513.7796494811773
14_20220829 12,1568.1821248814465
14_20220829 13,1569.122051653266
14_20220829 14,1548.6853147223592
14_20220829 15,1539.5498227968812
14_20220829 16,1576.820734617114
14_20220829 17,1619.6122326016427
14_20220829 18,1659.6858334332705
14_20220829 19,1670.400751757622
14_20220829 20,1667.6817151844502
14_20220829 21,1624.6205544024706
14_20220829 22,1534.8763956040145
14_20220829 23,1412.0853458330037
14_20220830 00,1251.3919555082919
14_20220830 01,925.776501378417
14_20220830 02,746.7686393290759
14_20220830 03,647.6725937053561
14_20220830 04,616.8668474540115
14_20220830 05,678.980254586041
14_20220830 06,789.6548990994693
14_20220830 07,935.5682044282556
14_20220830 08,1086.621719454229
14_20220830 09,1240.1680011779072
14_20220830 10,1329.1029816806317
14_20220830 11,1364.4733404889703
14_20220830 12,1365.1647786900403
14_20220830 13,1357.340379689634
14_20220830 14,1386.7450188145042
14_20220830 15,1380.324290636182
14_20220830 16,1380.9663539588453
14_20220830 17,1391.7447949633004
14_20220830 18,1401.0613597601653
14_20220830 19,1410.474205569923
14_20220830 20,1402.7504553601148
14_20220830 21,1414.2078009426596
14_20220830 22,1396.183596532047
14_20220830 23,1361.2691007837655
14_20220831 00,1321.816483999789
14_20220831 01,1046.2244283139705
14_20220831 02,863.9414925992489
14_20220831 03,780.8997836410999
14_20220831 04,790.3479989551008
14_20220831 05,854.8484440788627
14_20220831 06,955.9713284611703
14_20220831 07,1077.323860140145
14_20220831 08,1208.4922125980258
14_20220831 09,1305.2421918839218
14_20220831 10,1358.0409332528711
14_20220831 11,1414.555703932047
14_20220831 12,1485.7742184489966
14_20220831 13,1512.9189124181867
14_20220831 14,1529.0483558699489
14_20220831 15,1551.0352740794422
14_20220831 16,1568.7744335189464
14_20220831 17,1581.4936870515348
14_20220831 18,1618.62625426054
14_20220831 19,1625.3176897048952
14_20220831 20,1615.757953631878
14_20220831 21,1571.5330649465322
14_20220831 22,1483.3936846479774
14_20220831 23,1364.8633070766928
15_20220825 00,1225.1150250270964
15_20220825 01,942.6943287059665
15_20220825 02,760.5569539308549
15_20220825 03,697.8401762895287
15_20220825 04,705.3048508152366
15_20220825 05,784.7161768868566
15_20220825 06,899.9855336427689
15_20220825 07,1037.64013094455
15_20220825 08,1186.132324153185
15_20220825 09,1333.1006377011538
15_20220825 10,1470.8774378269911
15_20220825 11,1602.1485280126335
15_20220825 12,1747.9295656383038
15_20220825 13,1934.9616050422192
15_20220825 14,2075.0415533423425
15_20220825 15,2154.1883440077304
15_20220825 16,2216.417972007394
15_20220825 17,2247.95883423686
15_20220825 18,2219.729127314687
15_20220825 19,2141.1905971705914
15_20220825 20,2001.127360367775
15_20220825 21,1796.7326449722052
15_20220825 22,1573.8641289174557
15_20220825 23,1337.1245003879071
15_20220826 00,1140.239893901348
15_20220826 01,820.2117769733072
15_20220826 02,701.9958793967962
15_20220826 03,683.4176793552936
15_20220826 04,720.985789962858
15_20220826 05,826.4658649370075
15_20220826 06,975.9097589269281
15_20220826 07,1189.9434950560333
15_20220826 08,1391.2968128934504
15_20220826 09,1572.7237591296434
15_20220826 10,1720.4100973516704
15_20220826 11,1819.9508017361165
15_20220826 12,1903.9872245907784
15_20220826 13,1979.1699721336365
15_20220826 14,2030.4207161128522
15_20220826 15,2099.675059986115
15_20220826 16,2197.539107441902
15_20220826 17,2242.3544057309628
15_20220826 18,2282.747803851962
15_20220826 19,2230.986409687996
15_20220826 20,2075.7428665190937
15_20220826 21,1764.2768282651903
15_20220826 22,1443.7694901615382
15_20220826 23,1181.4184475407005
15_20220827 00,965.7739509552717
15_20220827 01,621.3164735153318
15_20220827 02,523.0215352937579
15_20220827 03,531.0586260780692
15_20220827 04,590.0034003883601
15_20220827 05,683.9888612419368
15_20220827 06,791.6889541864396
15_20220827 07,920.5763771653176
15_20220827 08,1046.6910209149123
15_20220827 09,1161.5432548999786
15_20220827 10,1257.9404886603356
15_20220827 11,1343.300063304603
15_20220827 12,1438.2423523306848
15_20220827 13,1519.7598967731
15_20220827 14,1617.6776868849993
15_20220827 15,1779.0146597594023
15_20220827 16,1852.8230765521528
15_20220827 17,1773.3614260852337
15_20220827 18,1615.7511171102524
15_20220827 19,1410.9618774458768
15_20220827 20,1194.6539534077049
15_20220827 21,993.0332516133785
15_20220827 22,843.3036479905248
15_20220827 23,718.0640790089965
15_20220828 00,624.3218843832612
15_20220828 01,363.04939800053836
15_20220828 02,269.73078286051754
15_20220828 03,283.8006292209029
15_20220828 04,365.1709035933018
15_20220828 05,475.69286579042677
15_20220828 06,607.0292827382684
15_20220828 07,749.3952404327691
15_20220828 08,908.610280431807
15_20220828 09,1058.6789565369488
15_20220828 10,1195.835627180338
15_20220828 11,1333.8928196445108
15_20220828 12,1482.6187839120628
15_20220828 13,1631.8395414322615
15_20220828 14,1722.8140842199327
15_20220828 15,1768.4429285824299
15_20220828 16,1773.976902934909
15_20220828 17,1712.4753644883633
15_20220828 18,1556.4919577568771
15_20220828 19,1381.9647709712387
15_20220828 20,1195.1994508624077
15_20220828 21,1001.2177074193955
15_20220828 22,859.2544873148204
15_20220828 23,739.9699559517205
15_20220829 00,655.9463515751064
15_20220829 01,439.8305622801185
15_20220829 02,321.2008652418852
15_20220829 03,337.5570533275604
15_20220829 04,361.1667908579111
15_20220829 05,434.0508529558778
15_20220829 06,596.7794377878308
15_20220829 07,837.6605741471053
15_20220829 08,1151.5019238591194
15_20220829 09,1450.997782456875
15_20220829 10,1649.2048760712148
15_20220829 11,1740.0620585709812
15_20220829 12,1786.1248321533203
15_20220829 13,1828.7378209620715
15_20220829 14,1855.2378879129888
15_20220829 15,1836.4494173556568
15_20220829 16,1823.9125660181046
15_20220829 17,1782.3875336647034
15_20220829 18,1758.3066458523274
15_20220829 19,1709.7944984942676
15_20220829 20,1683.9000334173443
15_20220829 21,1608.0330640017987
15_20220829 22,1499.4010202273728
15_20220829 23,1359.7810179099442
15_20220830 00,1203.8947467565538
15_20220830 01,891.9240402743221
15_20220830 02,711.1557739064098
15_20220830 03,646.5468464776874
15_20220830 04,659.7022131189705
15_20220830 05,740.6170042380691
15_20220830 06,892.9988933965565
15_20220830 07,1077.8845498651267
15_20220830 08,1280.3237352207304
15_20220830 09,1440.3409745663405
15_20220830 10,1534.4745600551369
15_20220830 11,1604.6554425120355
15_20220830 12,1723.9413506746293
15_20220830 13,1800.8962765455246
15_20220830 14,1673.9675170123578
15_20220830 15,1583.7994938731194
15_20220830 16,1535.0763638615608
15_20220830 17,1514.4653905808927
15_20220830 18,1512.5768964335323
15_20220830 19,1533.6049924850465
15_20220830 20,1550.0538534194231
15_20220830 21,1526.504410211742
15_20220830 22,1495.5480705812574
15_20220830 23,1429.8770135566592
15_20220831 00,1350.8010568514467
15_20220831 01,1036.378887656331
15_20220831 02,844.8450937137009
15_20220831 03,782.062514551729
15_20220831 04,794.9540579244494
15_20220831 05,878.3755736395717
15_20220831 06,988.7338391244411
15_20220831 07,1131.029390141368
15_20220831 08,1268.5476368173959
15_20220831 09,1371.6008890420198
15_20220831 10,1421.4062784075738
15_20220831 11,1471.3872334465386
15_20220831 12,1474.036765383184
15_20220831 13,1475.8557548940182
15_20220831 14,1496.769719015062
15_20220831 15,1546.342571693659
15_20220831 16,1572.270459765196
15_20220831 17,1598.156189286709
15_20220831 18,1641.8024423778058
15_20220831 19,1637.6600799828768
15_20220831 20,1664.4525981366635
15_20220831 21,1657.4447836637498
15_20220831 22,1594.288996887207
15_20220831 23,1493.6981268197299
16_20220825 00,1375.9510057330133
16_20220825 01,985.8116059362889
16_20220825 02,808.6442874312402
16_20220825 03,748.3895596161485
16_20220825 04,746.9604417413474
16_20220825 05,813.635802783072
16_20220825 06,930.1420951947571
16_20220825 07,1058.4618020236492
16_20220825 08,1142.0194784611465
16_20220825 09,1152.89220649302
16_20220825 10,1007.1031929254533
16_20220825 11,790.2839065648616
16_20220825 12,598.1028744325042
16_20220825 13,464.1098041713238
16_20220825 14,387.41836923807864
16_20220825 15,357.1752117455006
16_20220825 16,356.8040455922485
16_20220825 17,339.63374172300104
16_20220825 18,320.48217590600257
16_20220825 19,290.0271811947227
16_20220825 20,257.7852906435728
16_20220825 21,234.7960624024272
16_20220825 22,216.8576943188906
16_20220825 23,217.27196853905917
16_20220826 00,231.7186781540513
16_20220826 01,-5.58002592176199
16_20220826 02,-60.93372734487057
16_20220826 03,-50.68131869882345
16_20220826 04,123.12860302627087
16_20220826 05,381.3191474795342
16_20220826 06,668.089248353988
16_20220826 07,1032.7571453735234
16_20220826 08,1390.3203297212722
16_20220826 09,1666.934255486727
16_20220826 10,1868.9234647870064
16_20220826 11,1977.5766827881337
16_20220826 12,1944.8829171478749
16_20220826 13,1799.6746281117203
16_20220826 14,1543.7176322445275
16_20220826 15,1254.8240792676806
16_20220826 16,978.4739292949439
16_20220826 17,772.2102797999978
16_20220826 18,634.6442724242806
16_20220826 19,509.64531102329494
16_20220826 20,411.2483946874738
16_20220826 21,330.1987721696496
16_20220826 22,280.46440666764977
16_20220826 23,234.94599111974242
16_20220827 00,228.3332706257701
16_20220827 01,22.01407439261675
16_20220827 02,-26.28034874200821
16_20220827 03,-36.33715690821409
16_20220827 04,15.428225226700306
16_20220827 05,114.63004703223706
16_20220827 06,217.08880673050882
16_20220827 07,302.02195333838466
16_20220827 08,401.6276046782732
16_20220827 09,520.9928924530744
16_20220827 10,689.5718781419099
16_20220827 11,870.9339248985052
16_20220827 12,987.8426225692034
16_20220827 13,1043.201356431842
16_20220827 14,1038.0489929184318
16_20220827 15,983.7298851013184
16_20220827 16,896.1473964601755
16_20220827 17,821.8334568738937
16_20220827 18,764.1918470226228
16_20220827 19,688.0305748462678
16_20220827 20,620.0038138873875
16_20220827 21,581.4513865932822
16_20220827 22,548.3585390031338
16_20220827 23,522.1421876996756
16_20220828 00,502.10263368487364
16_20220828 01,230.69414942711592
16_20220828 02,111.28337979316711
16_20220828 03,29.839707764983178
16_20220828 04,-20.17580968886614
16_20220828 05,-38.65920046865941
16_20220828 06,-27.003595758974555
16_20220828 07,22.701334719359878
16_20220828 08,112.8563494771719
16_20220828 09,229.79856509417297
16_20220828 10,379.4803130656481
16_20220828 11,562.7605263724923
16_20220828 12,773.4668229795993
16_20220828 13,906.4885849356651
16_20220828 14,962.0845081180335
16_20220828 15,933.3258253350855
16_20220828 16,846.1269415184856
16_20220828 17,786.0750305116177
16_20220828 18,715.0597126096487
16_20220828 19,653.3776710018516
16_20220828 20,594.4328017398715
16_20220828 21,553.9324880167842
16_20220828 22,525.738767784834
16_20220828 23,507.44774912744765
16_20220829 00,494.3430866882205
16_20220829 01,193.24919116050006
16_20220829 02,67.64700167775155
16_20220829 03,-22.51247580945492
16_20220829 04,-60.863558046519756
16_20220829 05,-18.01214554607868
16_20220829 06,121.17573163360358
16_20220829 07,294.6308188959956
16_20220829 08,470.5142006590963
16_20220829 09,829.5748680979013
16_20220829 10,1388.5894553780556
16_20220829 11,1787.8734624624253
16_20220829 12,1893.9620353370906
16_20220829 13,1780.6841003596783
16_20220829 14,1504.9357541933657
16_20220829 15,1161.8677997738123
16_20220829 16,889.424532006681
16_20220829 17,682.092770959437
16_20220829 18,532.8479906618595
16_20220829 19,416.3983844086528
16_20220829 20,328.2666002452374
16_20220829 21,265.92939198166135
16_20220829 22,221.14087006896736
16_20220829 23,207.66399700790646
16_20220830 00,219.5429280906916
16_20220830 01,-5.175911532342434
16_20220830 02,-58.48568289279938
16_20220830 03,-56.068497739732265
16_20220830 04,178.01229358762504
16_20220830 05,452.85840880274776
16_20220830 06,755.7700119934976
16_20220830 07,1061.843981194496
16_20220830 08,1346.2196378454566
16_20220830 09,1615.2573683261871
16_20220830 10,1804.1365978926422
16_20220830 11,1870.8299048036338
16_20220830 12,1821.1882121503354
16_20220830 13,1637.0364372879267
16_20220830 14,1342.0370159342885
16_20220830 15,1033.1981959700586
16_20220830 16,803.8961332589388
16_20220830 17,626.5312202885748
16_20220830 18,480.35879179984335
16_20220830 19,369.4660432562232
16_20220830 20,280.35131920576094
16_20220830 21,224.0022392243147
16_20220830 22,187.6624236688018
16_20220830 23,170.18362176120283
16_20220831 00,204.4808365777135
16_20220831 01,-13.756315882503987
16_20220831 02,-42.013938601315026
16_20220831 03,38.57345909327269
16_20220831 04,281.59452167302373
16_20220831 05,569.5568834334612
16_20220831 06,959.7027399450541
16_20220831 07,1266.5611525267364
16_20220831 08,1508.00582716167
16_20220831 09,1676.1626101642848
16_20220831 10,1736.4726948142052
16_20220831 11,1724.0731436192991
16_20220831 12,1607.190272808075
16_20220831 13,1425.4234944760801
16_20220831 14,1190.400022777915
16_20220831 15,945.0577712029219
16_20220831 16,739.2900069050492
16_20220831 17,581.2899687215686
16_20220831 18,457.8860057964921
16_20220831 19,352.0404142946005
16_20220831 20,277.6556407481432
16_20220831 21,210.82892671376467
16_20220831 22,179.5444340452552
16_20220831 23,160.7674526423216
17_20220825 00,195.95616886913777
17_20220825 01,19.806542569398882
17_20220825 02,-29.688449724018575
17_20220825 03,1.6604201897978783
17_20220825 04,168.27480795234442
17_20220825 05,424.9164054989815
17_20220825 06,916.2703180581332
17_20220825 07,1404.092217680812
17_20220825 08,1651.4721325069668
17_20220825 09,1784.171865808964
17_20220825 10,1832.844101715088
17_20220825 11,1775.6182378351689
17_20220825 12,1655.500742778182
17_20220825 13,1419.0701819971205
17_20220825 14,1176.1748354539275
17_20220825 15,939.9727284371853
17_20220825 16,765.4301594778896
17_20220825 17,636.631136521697
17_20220825 18,523.8037473097444
17_20220825 19,417.47789016366005
17_20220825 20,336.69451218247417
17_20220825 21,282.5151732519269
17_20220825 22,243.43476708978415
17_20220825 23,199.78414622098208
17_20220826 00,226.17701271474363
17_20220826 01,1.4488678261637689
17_20220826 02,-42.89584989100695
17_20220826 03,-26.56434924453497
17_20220826 04,183.40573944002392
17_20220826 05,440.45316050648694
17_20220826 06,735.2937276840211
17_20220826 07,1064.1019323647022
17_20220826 08,1342.2293880566956
17_20220826 09,1573.106414437294
17_20220826 10,1725.4208878964187
17_20220826 11,1835.0669207602741
17_20220826 12,1850.516889923811
17_20220826 13,1797.177398684621
17_20220826 14,1610.3935629963876
17_20220826 15,1346.6348615825177
17_20220826 16,1100.1174879014493
17_20220826 17,893.2415899142624
17_20220826 18,734.06348612234
17_20220826 19,606.2939768567682
17_20220826 20,511.57340002506976
17_20220826 21,418.46424831151967
17_20220826 22,353.614428447187
17_20220826 23,312.20238860398536
17_20220827 00,296.6068585008383
17_20220827 01,84.927354554832
17_20220827 02,33.55051473230124
17_20220827 03,21.372106021642686
17_20220827 04,12.74584000557661
17_20220827 05,74.4356676518917
17_20220827 06,136.1142909988761
17_20220827 07,219.69741448909045
17_20220827 08,282.7326126202941
17_20220827 09,367.3083610698581
17_20220827 10,492.1798973038793
17_20220827 11,678.2431446224451
17_20220827 12,881.0286187887192
17_20220827 13,987.9164000317455
17_20220827 14,1023.2582733333112
17_20220827 15,989.3941331714392
17_20220827 16,919.2113516807557
17_20220827 17,847.3154518127442
17_20220827 18,779.9874403350055
17_20220827 19,710.9388092964888
17_20220827 20,652.1666571572423
17_20220827 21,596.572633008659
17_20220827 22,564.2020829185843
17_20220827 23,533.9444927692414
17_20220828 00,521.0769246980548
17_20220828 01,248.14190213233235
17_20220828 02,121.04564781934023
17_20220828 03,24.497440873086454
17_20220828 04,-25.34963228404522
17_20220828 05,-47.03916180282832
17_20220828 06,-36.485471446812156
17_20220828 07,-9.196925668418407
17_20220828 08,54.27239158600569
17_20220828 09,173.4578408613801
17_20220828 10,323.51854102462534
17_20220828 11,501.6310086444021
17_20220828 12,705.3374192446471
17_20220828 13,901.2623490080238
17_20220828 14,993.6011576667429
17_20220828 15,982.7599535956979
17_20220828 16,920.9299772560597
17_20220828 17,849.9749536767603
17_20220828 18,790.0315249748528
17_20220828 19,734.206293462962
17_20220828 20,680.8984211362899
17_20220828 21,636.9346021205188
17_20220828 22,589.159279870987
17_20220828 23,556.9475839570165
17_20220829 00,535.1029033780098
17_20220829 01,250.67416873276235
17_20220829 02,119.9280664369464
17_20220829 03,25.266739459335806
17_20220829 04,-25.657750515639783
17_20220829 05,-3.1021666392683986
17_20220829 06,103.53437243402004
17_20220829 07,283.4903271004558
17_20220829 08,442.5982141181827
17_20220829 09,704.2502224028111
17_20220829 10,1179.4794390946627
17_20220829 11,1533.6951016381383
17_20220829 12,1637.7734522998335
17_20220829 13,1539.415466156602
17_20220829 14,1282.1802306488157
17_20220829 15,1030.4723228752614
17_20220829 16,815.3397108465433
17_20220829 17,657.2663224831224
17_20220829 18,512.3306397467852
17_20220829 19,416.2752320677042
17_20220829 20,326.8244739890099
17_20220829 21,274.6732081890106
17_20220829 22,236.2425564363599
17_20220829 23,232.4141992777586
17_20220830 00,275.9876244232059
17_20220830 01,46.40602393895388
17_20220830 02,-26.786916004121306
17_20220830 03,-73.08573948591948
17_20220830 04,4.897418227791786
17_20220830 05,319.97712787091734
17_20220830 06,655.0718939930201
17_20220830 07,1081.7223072409631
17_20220830 08,1352.9048064783217
17_20220830 09,1519.3512247025967
17_20220830 10,1609.553620353341
17_20220830 11,1649.322046455741
17_20220830 12,1634.7579765528442
17_20220830 13,1528.3860678374767
17_20220830 14,1360.8643217325211
17_20220830 15,1134.5213334649802
17_20220830 16,913.4206279605628
17_20220830 17,731.0606864258648
17_20220830 18,573.383911268413
17_20220830 19,433.0681979238987
17_20220830 20,338.8854274600744
17_20220830 21,273.513943015039
17_20220830 22,210.99224361926318
