num_date_time,answer
9_20220831 19,2920.989700829983
9_20220831 20,2775.706399959326
9_20220831 21,2718.9879579067233
9_20220831 22,2705.7703029572967
9_20220831 23,2781.742099037767
10_20220825 00,2698.2577253043655
10_20220825 01,2418.5940462321046
10_20220825 02,2396.0923949152234
10_20220825 03,2467.631656238437
10_20220825 04,2439.0485391289
10_20220825 05,2419.9195718139413
10_20220825 06,2437.6728790551424
10_20220825 07,2403.169334217906
10_20220825 08,2501.875603157282
10_20220825 09,2693.8052506923677
10_20220825 10,2959.8304489284756
10_20220825 11,3297.9687964975838
10_20220825 12,3542.214166158438
10_20220825 13,3759.9513030231
10_20220825 14,3890.3104771852495
10_20220825 15,3862.4968485653403
10_20220825 16,3699.7245859563354
10_20220825 17,3652.448899495602
10_20220825 18,3489.503824812174
10_20220825 19,3266.8428731501103
10_20220825 20,3192.3688450157642
10_20220825 21,2994.6059354037047
10_20220825 22,2871.9372783601284
10_20220825 23,2871.035237312317
10_20220826 00,2853.9667216539383
10_20220826 01,2887.0148469984533
10_20220826 02,2924.559694442153
10_20220826 03,2879.1984239399435
10_20220826 04,2793.1959314078094
10_20220826 05,2674.7391413956884
10_20220826 06,2599.183993327618
10_20220826 07,2624.4939358055594
10_20220826 08,2903.716469329596
10_20220826 09,3128.555612742901
10_20220826 10,3251.9798953294758
10_20220826 11,3487.661382234097
10_20220826 12,3657.1410321712497
10_20220826 13,3880.130896484852
10_20220826 14,3953.7142777740955
10_20220826 15,3915.346199184656
10_20220826 16,3823.1378541469576
10_20220826 17,3764.3008500039577
10_20220826 18,3669.4285403728486
10_20220826 19,3447.9704367101194
10_20220826 20,3033.1555616229775
10_20220826 21,2845.9883110135797
10_20220826 22,2708.2117007911206
10_20220826 23,2645.40324729383
10_20220827 00,2617.6543757259847
10_20220827 01,2115.6550494790076
10_20220827 02,2092.0020139783624
10_20220827 03,2043.5730443000796
10_20220827 04,1983.8011458247902
10_20220827 05,1966.9234830617906
10_20220827 06,1988.0384599089623
10_20220827 07,1952.9532410234215
10_20220827 08,2023.3878343939782
10_20220827 09,2108.0970849186183
10_20220827 10,2087.5527677237988
10_20220827 11,2225.1666307508945
10_20220827 12,2394.8143451780084
10_20220827 13,2450.9644064188005
10_20220827 14,2558.5173242449764
10_20220827 15,2677.190604108572
10_20220827 16,2735.56728246212
10_20220827 17,2584.054011356831
10_20220827 18,2649.632965242863
10_20220827 19,2617.4029436528685
10_20220827 20,2409.730685847998
10_20220827 21,2368.7668179780244
10_20220827 22,2281.337391459942
10_20220827 23,2201.9091639876365
10_20220828 00,2137.527550902963
10_20220828 01,2005.9820503354074
10_20220828 02,1942.8093621581793
10_20220828 03,1941.3719834864141
10_20220828 04,1928.6672575622797
10_20220828 05,1938.8375329971313
10_20220828 06,1922.718154424429
10_20220828 07,1938.1460947960616
10_20220828 08,2007.8457620918753
10_20220828 09,2158.7676740765573
10_20220828 10,2268.524230706692
10_20220828 11,2275.8036070108415
10_20220828 12,2452.457996490598
10_20220828 13,2531.0890095800164
10_20220828 14,2501.0878839433194
10_20220828 15,2421.909759220481
10_20220828 16,2342.4386135846376
10_20220828 17,2274.735590410233
10_20220828 18,2250.397763326764
10_20220828 19,2292.774512332678
10_20220828 20,2152.753054273129
10_20220828 21,2105.3647551089525
10_20220828 22,2065.0292775183916
10_20220828 23,2033.8101116120818
10_20220829 00,2018.0169870436193
10_20220829 01,2334.100905752182
10_20220829 02,2444.4864223718646
10_20220829 03,2571.77049112618
10_20220829 04,2660.0381511569026
10_20220829 05,2735.5642440080646
10_20220829 06,2743.4283328145743
10_20220829 07,2733.92727688551
10_20220829 08,2775.1657450407747
10_20220829 09,3024.427602347732
10_20220829 10,3252.927513188124
10_20220829 11,3356.596527117491
10_20220829 12,3424.8394455969337
10_20220829 13,3656.3225486099723
10_20220829 14,3979.340219473839
10_20220829 15,3928.0161727905274
10_20220829 16,3653.854184496403
10_20220829 17,3434.209658098221
10_20220829 18,3282.1152826547623
10_20220829 19,3116.540995696187
10_20220829 20,2971.600660327077
10_20220829 21,2860.210364931822
10_20220829 22,2820.400539892912
10_20220829 23,2817.293150910735
10_20220830 00,2849.2789567559958
10_20220830 01,2824.349010938406
10_20220830 02,2788.0613238602878
10_20220830 03,2792.5291806459427
10_20220830 04,2806.762438863516
10_20220830 05,2747.61627202034
10_20220830 06,2735.523604685068
10_20220830 07,2750.65928375721
10_20220830 08,2802.4979685962203
10_20220830 09,3003.9197466015817
10_20220830 10,3179.909854063392
10_20220830 11,3318.5664765417578
10_20220830 12,3292.0711571753027
10_20220830 13,3126.6383482337
10_20220830 14,2984.15118470788
10_20220830 15,2929.5176918476823
10_20220830 16,2917.6986752808098
10_20220830 17,2944.648433431983
10_20220830 18,2706.760079365969
10_20220830 19,2571.6493327707053
10_20220830 20,2579.7414955347776
10_20220830 21,2608.3813937544824
10_20220830 22,2633.851804587245
10_20220830 23,2641.5119371652604
10_20220831 00,2634.3100414395335
10_20220831 01,2626.783410936594
10_20220831 02,2629.9331483721735
10_20220831 03,2627.219239190221
10_20220831 04,2637.465665879846
10_20220831 05,2670.344207507372
10_20220831 06,2686.311853280664
10_20220831 07,2688.3508458554747
10_20220831 08,2729.541838166118
10_20220831 09,2658.560133162141
10_20220831 10,2632.587807700038
10_20220831 11,2694.470292323828
10_20220831 12,2849.2284424573186
10_20220831 13,2873.344272491336
10_20220831 14,2782.8836082458497
10_20220831 15,2625.534986126423
10_20220831 16,2570.6124603241683
10_20220831 17,2567.0320220261815
10_20220831 18,2553.6890308469538
10_20220831 19,2599.7123045265676
10_20220831 20,2560.5540379792455
10_20220831 21,2548.891691699624
10_20220831 22,2623.52011128068
10_20220831 23,2624.5774932920935
11_20220825 00,2605.2033607155086
11_20220825 01,2374.899177876115
11_20220825 02,2201.570186457038
11_20220825 03,2198.043490815163
11_20220825 04,2131.4303231298923
11_20220825 05,2072.0477265805007
11_20220825 06,2172.82280292511
11_20220825 07,2173.541397309303
11_20220825 08,2221.78540109694
11_20220825 09,2321.084928190708
11_20220825 10,2461.5813345998527
11_20220825 11,2546.842824149132
11_20220825 12,2663.5914332717657
11_20220825 13,2672.333255493641
11_20220825 14,2814.0004162311557
11_20220825 15,2808.1813969075683
11_20220825 16,2679.701316675544
11_20220825 17,2539.608075138927
11_20220825 18,2598.6691652685404
11_20220825 19,2656.9826057970527
11_20220825 20,2492.430948531628
11_20220825 21,2408.2163963079456
11_20220825 22,2322.4543214529754
11_20220825 23,2253.7391132712364
11_20220826 00,2170.9457979321483
11_20220826 01,2167.54994571805
11_20220826 02,2048.3584195345643
11_20220826 03,2065.199241042137
11_20220826 04,2091.133206021786
11_20220826 05,1990.9415128558876
11_20220826 06,1988.5249923646452
11_20220826 07,1999.3278359532358
11_20220826 08,2053.978230214119
11_20220826 09,2233.6488550543786
11_20220826 10,2510.0344220072034
11_20220826 11,2812.3902254849672
11_20220826 12,3033.8329469740393
11_20220826 13,3299.641845262051
11_20220826 14,3621.0407797276976
11_20220826 15,3648.0066796660426
11_20220826 16,3661.8031601130965
11_20220826 17,3587.1122623205188
11_20220826 18,3595.7786929011345
11_20220826 19,3330.8034704446795
11_20220826 20,2991.433789369464
11_20220826 21,2682.2304498702288
11_20220826 22,2464.560918608308
11_20220826 23,2407.2788433283567
11_20220827 00,2400.339583975077
11_20220827 01,1909.2726154208185
11_20220827 02,1878.8679451048374
11_20220827 03,1806.9640692949297
11_20220827 04,1813.3546977877618
11_20220827 05,1803.8441466897727
11_20220827 06,1887.8887353897096
11_20220827 07,1872.8073686838152
11_20220827 08,1822.829736953974
11_20220827 09,1905.3378174185755
11_20220827 10,2248.815298473835
11_20220827 11,2387.2265657871963
11_20220827 12,2490.1105191498996
11_20220827 13,2515.707215729356
11_20220827 14,2604.0244405418634
11_20220827 15,2563.9905295163394
11_20220827 16,2624.000187021494
11_20220827 17,2590.242012944818
11_20220827 18,2531.8782480210066
11_20220827 19,2456.181811839342
11_20220827 20,2164.0352139890197
11_20220827 21,1921.965377432108
11_20220827 22,1773.2243158459664
11_20220827 23,1716.6678613752129
11_20220828 00,1673.551628613472
11_20220828 01,1606.984227642417
11_20220828 02,1552.2702157497406
11_20220828 03,1529.5758125036955
11_20220828 04,1517.281087973714
11_20220828 05,1505.7545226097109
11_20220828 06,1491.8600520193577
11_20220828 07,1456.2064523220063
11_20220828 08,1527.213889233768
11_20220828 09,1680.6733851134777
11_20220828 10,1877.8946902900934
11_20220828 11,2059.2926762610673
11_20220828 12,2239.5328213334083
11_20220828 13,2371.2272061496974
11_20220828 14,2479.264377591014
11_20220828 15,2603.9668998181824
11_20220828 16,2776.2789586454633
11_20220828 17,2736.6155491113664
11_20220828 18,2702.741723877192
11_20220828 19,2490.107480695844
11_20220828 20,2055.2748904824257
11_20220828 21,1905.5706389606
11_20220828 22,1757.787829822302
11_20220828 23,1723.143946388364
11_20220829 00,1680.1828646868469
11_20220829 01,1772.6257403969767
11_20220829 02,1890.9269995421173
11_20220829 03,1997.9271086335184
11_20220829 04,2105.1095249682667
11_20220829 05,2181.9655111789702
11_20220829 06,2204.895394614339
11_20220829 07,2186.0279242515567
11_20220829 08,2273.457730576396
11_20220829 09,2193.7148332059382
11_20220829 10,2225.67917996943
11_20220829 11,2340.0232325136662
11_20220829 12,2394.4362475514413
11_20220829 13,2417.818101027608
11_20220829 14,2425.900578719378
11_20220829 15,2392.7341435700655
11_20220829 16,2384.4722071856263
11_20220829 17,2384.1791862726213
11_20220829 18,2413.3360014885666
11_20220829 19,2357.423889181018
11_20220829 20,2300.2540467977524
11_20220829 21,2286.3888213276864
11_20220829 22,2201.3193240940573
11_20220829 23,2190.967311125994
11_20220830 00,2201.8164911389354
11_20220830 01,2242.5361432641744
11_20220830 02,2168.973461443186
11_20220830 03,2093.8685742855073
11_20220830 04,2064.5721800863744
11_20220830 05,2076.1386251598597
11_20220830 06,2112.071572726965
11_20220830 07,2164.1835285276175
11_20220830 08,2197.202218848467
11_20220830 09,2217.3437509775163
11_20220830 10,2238.7652318775654
11_20220830 11,2242.8077050954103
11_20220830 12,2245.8520461559297
11_20220830 13,2285.417655450106
11_20220830 14,2315.448975723982
11_20220830 15,2321.825171560049
11_20220830 16,2350.576732966304
11_20220830 17,2370.294780561328
11_20220830 18,2359.0940893948077
11_20220830 19,2333.449157357216
11_20220830 20,2320.742532399297
11_20220830 21,2306.76697306633
11_20220830 22,2292.344950890541
11_20220830 23,2274.1297986328605
11_20220831 00,2252.65571449697
11_20220831 01,2216.776319682598
11_20220831 02,2209.575183570385
11_20220831 03,2198.4481749147176
11_20220831 04,2195.7893377125265
11_20220831 05,2181.4537215739488
11_20220831 06,2194.6104175388814
11_20220831 07,2252.9004999518397
11_20220831 08,2190.2132048100234
11_20220831 09,2206.257761451602
11_20220831 10,2237.279807651043
11_20220831 11,2247.178141447902
11_20220831 12,2336.6653609752657
11_20220831 13,2377.491169089079
11_20220831 14,2570.679496216774
11_20220831 15,2714.0257826268676
11_20220831 16,2872.914331242442
11_20220831 17,2813.6692247390747
11_20220831 18,2751.7835117578506
11_20220831 19,2659.9542138636116
11_20220831 20,2497.343748933077
11_20220831 21,2288.910738193989
11_20220831 22,2200.6506742984056
11_20220831 23,2205.786041459441
12_20220825 00,2205.799334695935
12_20220825 01,2645.3616584539413
12_20220825 02,2801.1462363481523
12_20220825 03,2779.4062874823812
12_20220825 04,2592.3066424757244
12_20220825 05,2459.714204582572
12_20220825 06,2408.481121617556
12_20220825 07,2366.0768366217612
12_20220825 08,2477.583542788029
12_20220825 09,2677.84216260016
12_20220825 10,2750.3761378198865
12_20220825 11,2821.7630966335537
12_20220825 12,2850.3031056761743
12_20220825 13,2891.385663157702
12_20220825 14,2923.333108520508
12_20220825 15,2772.532164987922
12_20220825 16,2831.5076086938384
12_20220825 17,2990.7617213129997
12_20220825 18,2934.540066498518
12_20220825 19,2763.4891560077667
12_20220825 20,2473.917647969723
12_20220825 21,2441.084113442898
12_20220825 22,2382.189948382974
12_20220825 23,2375.7068369448184
12_20220826 00,2316.840587681532
12_20220826 01,2271.29264215827
12_20220826 02,2197.411682274938
12_20220826 03,2180.2392894685267
12_20220826 04,2182.159972238541
12_20220826 05,2084.243891257048
12_20220826 06,2156.9609333336352
12_20220826 07,2190.2247889161113
12_20220826 08,2294.4129986822604
12_20220826 09,2409.784618407488
12_20220826 10,2632.38176253438
12_20220826 11,2952.4295344620946
12_20220826 12,3235.112677252293
12_20220826 13,3537.285413873196
12_20220826 14,3764.0786630511284
12_20220826 15,3738.243068021536
12_20220826 16,3732.1126071572307
12_20220826 17,3829.2151420652867
12_20220826 18,3663.491021341086
12_20220826 19,3317.71039211154
12_20220826 20,2835.8829825341704
12_20220826 21,2656.4822103947404
12_20220826 22,2446.0922453403473
12_20220826 23,2476.728597778082
12_20220827 00,2421.1653379768136
12_20220827 01,1965.9418724983932
12_20220827 02,1952.0305005073549
12_20220827 03,1831.8239407658577
12_20220827 04,1791.3319827914238
12_20220827 05,1839.7884884595871
12_20220827 06,1857.2489646911622
12_20220827 07,1774.5589567899706
12_20220827 08,1797.8202216207983
12_20220827 09,1975.1071792542934
12_20220827 10,2234.9291836321354
12_20220827 11,2416.8099039912227
12_20220827 12,2525.5126867741346
12_20220827 13,2525.1843438327314
12_20220827 14,2546.4920726090672
12_20220827 15,2559.717513597012
12_20220827 16,2522.443088564277
12_20220827 17,2462.884071776271
12_20220827 18,2498.1599536538124
12_20220827 19,2457.905374902487
12_20220827 20,2288.5199170410633
12_20220827 21,2099.34690694809
12_20220827 22,2004.068204087019
12_20220827 23,1969.5790919065475
12_20220828 00,1922.988197028637
12_20220828 01,1837.6551139056683
12_20220828 02,1687.652144369483
12_20220828 03,1604.0299007833005
12_20220828 04,1583.8615922778845
12_20220828 05,1566.6008944004775
12_20220828 06,1546.754662024975
12_20220828 07,1561.267268112302
12_20220828 08,1650.9907274425032
12_20220828 09,1980.5078414350749
12_20220828 10,2155.76701079309
12_20220828 11,2345.4468730032445
12_20220828 12,2488.0597525656226
12_20220828 13,2647.67202295661
12_20220828 14,2722.616631662846
12_20220828 15,2780.902726104856
12_20220828 16,2823.327710568905
12_20220828 17,2855.031130090356
12_20220828 18,2849.076899561286
12_20220828 19,2675.850835773349
12_20220828 20,2334.547748401761
12_20220828 21,2046.0267858535053
12_20220828 22,1969.6195413261653
12_20220828 23,1885.80815397501
12_20220829 00,1896.4883199810984
12_20220829 01,2194.7944339126348
12_20220829 02,2397.75044131279
12_20220829 03,2558.560242408514
12_20220829 04,2753.6439951568846
12_20220829 05,3001.6249541759494
12_20220829 06,2805.8081743866205
12_20220829 07,2736.7741184324027
12_20220829 08,2483.694253700972
12_20220829 09,2297.7682115733624
12_20220829 10,2275.7215687513353
12_20220829 11,2415.888302895427
12_20220829 12,2590.161304008961
12_20220829 13,2638.1931857228283
12_20220829 14,2717.0363208860163
12_20220829 15,2668.2343809723857
12_20220829 16,2737.756488609314
12_20220829 17,2940.941519483924
12_20220829 18,3024.8991324365143
12_20220829 19,3001.3617480933667
12_20220829 20,2815.1166682899
12_20220829 21,2657.9288943320516
12_20220829 22,2651.7032918751243
12_20220829 23,2625.9125140428546
12_20220830 00,2605.1511372864247
12_20220830 01,2596.3168321192265
12_20220830 02,2323.5388596475127
12_20220830 03,2119.3285404324533
12_20220830 04,2047.819853553176
12_20220830 05,2089.259049579501
12_20220830 06,2183.315154489875
12_20220830 07,2255.9923168569803
12_20220830 08,2317.210519462824
12_20220830 09,2358.2313583463433
12_20220830 10,2390.406877666712
12_20220830 11,2399.3357547163964
12_20220830 12,2413.218071490526
12_20220830 13,2441.6568620324138
12_20220830 14,2425.3935366988185
12_20220830 15,2443.4280908435585
12_20220830 16,2444.700823286176
12_20220830 17,2473.72850420475
12_20220830 18,2426.803379380703
12_20220830 19,2372.6710415363314
12_20220830 20,2367.4969340860844
12_20220830 21,2332.1213529348374
12_20220830 22,2314.754688972235
12_20220830 23,2317.3331970453264
12_20220831 00,2310.341144552827
12_20220831 01,2289.562106782198
12_20220831 02,2274.399081623554
12_20220831 03,2249.782666283846
12_20220831 04,2250.2959751158955
12_20220831 05,2235.02147667408
12_20220831 06,2237.3136104524137
12_20220831 07,2237.9505463838577
12_20220831 08,2246.656856673956
12_20220831 09,2329.5935490638017
12_20220831 10,2425.56520935297
12_20220831 11,2540.776930433512
12_20220831 12,2667.406402242184
12_20220831 13,2696.786543831229
12_20220831 14,2746.7816466718914
12_20220831 15,2715.8291051089764
12_20220831 16,2730.0752767562867
12_20220831 17,2666.0727108150722
12_20220831 18,2766.3284014195206
12_20220831 19,2818.911507502198
12_20220831 20,2659.629099279642
12_20220831 21,2496.2071772128347
12_20220831 22,2474.5667377173904
12_20220831 23,2343.4980845332148
13_20220825 00,2300.1093404233457
13_20220825 01,2317.3453508615494
13_20220825 02,2427.746439558268
13_20220825 03,2543.279856961966
13_20220825 04,2504.238001185656
13_20220825 05,2461.9694971054796
13_20220825 06,2457.1898189723493
13_20220825 07,2407.218454053998
13_20220825 08,2497.4738327473406
13_20220825 09,2685.2322525739673
13_20220825 10,2949.3925996333364
13_20220825 11,3286.3159453868866
13_20220825 12,3530.0318644285203
13_20220825 13,3747.577958494425
13_20220825 14,3877.8493972957135
13_20220825 15,3850.283782488108
13_20220825 16,3688.051984894276
13_20220825 17,3641.156484997273
13_20220825 18,3478.875692331791
13_20220825 19,3257.0073973715307
13_20220825 20,3183.089216426015
13_20220825 21,2986.147449022532
13_20220825 22,2864.124843272567
13_20220825 23,2863.444609370828
13_20220826 00,2846.528965932131
13_20220826 01,2879.755030742288
13_20220826 02,2917.1815683811906
13_20220826 03,2871.880497249961
13_20220826 04,2786.0050500780344
13_20220826 05,2667.8295069694523
13_20220826 06,2592.6216921806335
13_20220826 07,2617.921379876137
13_20220826 08,2896.357903316617
13_20220826 09,3120.3966039896013
13_20220826 10,3243.1455901622776
13_20220826 11,3477.9763099312786
13_20220826 12,3646.891567027569
13_20220826 13,3869.07851985693
13_20220826 14,3942.2080320715904
13_20220826 15,3903.65688662529
13_20220826 16,3811.583372986317
13_20220826 17,3752.929435700178
13_20220826 18,3658.39705311656
13_20220826 19,3437.604370892048
13_20220826 20,3024.073812353611
13_20220826 21,2837.9318500846625
13_20220826 22,2701.167234966159
13_20220826 23,2638.9286815077066
13_20220827 00,2611.451181867719
13_20220827 01,2113.0856567680835
13_20220827 02,2089.791728556156
13_20220827 03,2041.547914671898
13_20220827 04,1981.794816631079
13_20220827 05,1964.843281453848
13_20220827 06,1985.9639554023743
13_20220827 07,1950.8956379175188
13_20220827 08,2021.1412774264813
13_20220827 09,2105.6448625922203
13_20220827 10,2085.081365156174
13_20220827 11,2222.4060053378344
13_20220827 12,2391.568706536293
13_20220827 13,2447.544626379013
13_20220827 14,2554.7467926651243
13_20220827 15,2673.1392054319385
13_20220827 16,2731.24185321033
13_20220827 17,2580.000713646412
13_20220827 18,2645.5722613006833
13_20220827 19,2613.506316229701
13_20220827 20,2406.333314406872
13_20220827 21,2365.5751118957996
13_20220827 22,2278.377747306228
13_20220827 23,2199.1661995887757
13_20220828 00,2134.9678432643414
13_20220828 01,2003.8591204673053
13_20220828 02,1940.8265809834004
13_20220828 03,1939.4319305717945
13_20220828 04,1926.7792381733657
13_20220828 05,1936.9010882467032
13_20220828 06,1920.805257692933
13_20220828 07,1936.1781260848047
13_20220828 08,2005.7600532859565
13_20220828 09,2156.2882955670357
13_20220828 10,2265.7244851976634
13_20220828 11,2272.8608642578124
13_20220828 12,2449.088730749488
13_20220828 13,2527.4871122002605
13_20220828 14,2497.4726933270695
13_20220828 15,2418.4531379252676
13_20220828 16,2339.2220301598313
13_20220828 17,2271.7499294936656
13_20220828 18,2247.534969896078
13_20220828 19,2289.899185279012
13_20220828 20,2150.162772190571
13_20220828 21,2102.892403024435
13_20220828 22,2062.6942255765202
13_20220828 23,2031.6157780736687
13_20220829 00,2015.852658239007
13_20220829 01,2328.917303133011
13_20220829 02,2438.368495130539
13_20220829 03,2564.6367707133295
13_20220829 04,2652.329213410616
13_20220829 05,2727.4660043358804
13_20220829 06,2735.2402688443663
13_20220829 07,2725.808147841692
13_20220829 08,2767.040728992224
13_20220829 09,3015.797253409028
13_20220829 10,3243.5827477395537
13_20220829 11,3346.6581237077717
13_20220829 12,3414.508701807261
13_20220829 13,3645.3100516915324
13_20220829 14,3967.53582546711
13_20220829 15,3915.972500526905
13_20220829 16,3642.049790489674
13_20220829 17,3422.92749838233
13_20220829 18,3271.5414625406265
13_20220829 19,3106.790406727791
13_20220829 20,2962.646905934811
13_20220829 21,2851.97007753253
13_20220829 22,2812.5972201675177
13_20220829 23,2809.7211335003376
13_20220830 00,2841.6609827280045
13_20220830 01,2816.888276907802
13_20220830 02,2780.614072969556
13_20220830 03,2785.0458481132987
13_20220830 04,2799.1689623713496
13_20220830 05,2740.124773642421
13_20220830 06,2728.0349548578265
13_20220830 07,2743.1926627218727
13_20220830 08,2794.898795002699
13_20220830 09,2995.759408524633
13_20220830 10,3171.147902083397
13_20220830 11,3309.133216118813
13_20220830 12,3282.3841858386995
13_20220830 13,3117.1938835114242
13_20220830 14,2975.2281946629287
13_20220830 15,2920.993688800931
13_20220830 16,2909.4978877842427
13_20220830 17,2936.5564605712893
13_20220830 18,2699.3371361076834
13_20220830 19,2564.798378488422
13_20220830 20,2573.130958929658
13_20220830 21,2601.8308666169646
13_20220830 22,2627.177080640197
13_20220830 23,2634.727828872204
13_20220831 00,2627.468202519417
13_20220831 01,2620.0566534638406
13_20220831 02,2623.2381047636272
13_20220831 03,2620.546983987093
13_20220831 04,2630.7729011118413
13_20220831 05,2663.5363612920046
13_20220831 06,2679.4466562449934
13_20220831 07,2681.3584135562182
13_20220831 08,2722.4084975600244
13_20220831 09,2651.576056611538
13_20220831 10,2625.7146347224716
13_20220831 11,2687.4907734543085
13_20220831 12,2841.855063980818
13_20220831 13,2865.7800411194567
13_20220831 14,2775.30684325099
13_20220831 15,2618.317138516903
13_20220831 16,2563.6583885073665
13_20220831 17,2560.300896775723
13_20220831 18,2547.100523033738
13_20220831 19,2593.03625125587
13_20220831 20,2553.9642008423807
13_20220831 21,2542.273558959365
13_20220831 22,2616.6442796558144
13_20220831 23,2617.6912169814113
14_20220825 00,2598.2963849365715
14_20220825 01,2895.095805463195
14_20220825 02,2935.3049973070624
14_20220825 03,2886.7776576787237
14_20220825 04,2814.0807453602556
14_20220825 05,2748.8176007926468
14_20220825 06,2657.152949127555
14_20220825 07,2620.291943749786
14_20220825 08,2580.838187545538
14_20220825 09,2595.957914733887
14_20220825 10,2662.1899463385344
14_20220825 11,2705.287758472562
14_20220825 12,2688.045861029625
14_20220825 13,2643.578845536709
14_20220825 14,2855.650784814358
14_20220825 15,3088.486569592357
14_20220825 16,3052.1252000033855
14_20220825 17,2943.068247419596
14_20220825 18,2827.883682522178
14_20220825 19,2818.058271622658
14_20220825 20,2805.152248117328
14_20220825 21,2753.344137722254
14_20220825 22,2727.1522839546205
14_20220825 23,2652.4332804620267
14_20220826 00,2544.7802835553885
14_20220826 01,2481.1478392988447
14_20220826 02,2460.7875384777785
14_20220826 03,2453.1268361896277
14_20220826 04,2459.676223906875
14_20220826 05,2523.5699752122164
14_20220826 06,2459.6467888832094
14_20220826 07,2426.453387454152
14_20220826 08,2419.931535726786
14_20220826 09,2559.870195913315
14_20220826 10,2749.7378725647927
14_20220826 11,2894.5762298196555
14_20220826 12,2993.869680005312
14_20220826 13,3244.435034102202
14_20220826 14,3321.769007116556
14_20220826 15,3437.493087512255
14_20220826 16,3424.164908796549
14_20220826 17,3378.1091616392137
14_20220826 18,3219.622638475895
14_20220826 19,3193.9017450869087
14_20220826 20,3048.8917151778937
14_20220826 21,2921.599290674925
14_20220826 22,2836.372553443909
14_20220826 23,2798.1241139829162
14_20220827 00,2777.66468359828
14_20220827 01,2140.4507336080073
14_20220827 02,2112.6112781286242
14_20220827 03,2073.8888398349286
14_20220827 04,2116.0301086515187
14_20220827 05,2024.2982311904432
14_20220827 06,1962.5866596072913
14_20220827 07,1927.539231494069
14_20220827 08,1955.7277293831112
14_20220827 09,2051.1325280874967
14_20220827 10,2203.7614815413954
14_20220827 11,2315.316992875934
14_20220827 12,2297.23268404603
14_20220827 13,2320.458436945081
14_20220827 14,2343.9424584388735
14_20220827 15,2418.963408303261
14_20220827 16,2470.060140642524
14_20220827 17,2483.465610033274
14_20220827 18,2448.7770993053914
14_20220827 19,2402.536006450653
14_20220827 20,2282.7316620647907
14_20220827 21,2133.1696481734516
14_20220827 22,2006.7574258297684
14_20220827 23,1991.1046398580074
14_20220828 00,1977.3767145305874
14_20220828 01,1967.5235777378084
14_20220828 02,1939.546442309022
14_20220828 03,1875.8146785855295
14_20220828 04,1866.7173572391273
14_20220828 05,1835.8365991532803
14_20220828 06,1807.640125322342
14_20220828 07,1790.3566390395165
14_20220828 08,1791.7541380017997
14_20220828 09,1863.8482969969511
14_20220828 10,2069.6441195189955
14_20220828 11,2282.7402077168226
14_20220828 12,2427.6666801393035
14_20220828 13,2552.5319495618346
14_20220828 14,2585.4482819616796
14_20220828 15,2644.7682103961706
14_20220828 16,2643.889337560535
14_20220828 17,2700.729697582126
14_20220828 18,2575.4183451235294
14_20220828 19,2383.8713528960943
14_20220828 20,2198.2614998936656
14_20220828 21,2139.9843309104444
14_20220828 22,2141.138183838129
14_20220828 23,2090.1810304820538
14_20220829 00,2112.443403542042
14_20220829 01,2489.6547510415317
14_20220829 02,2595.838085702062
14_20220829 03,2737.614061075449
14_20220829 04,2800.567410850525
14_20220829 05,2827.2154125332836
14_20220829 06,2769.6505711227655
14_20220829 07,2617.0392786830666
14_20220829 08,2478.6927684217694
14_20220829 09,2384.9029080480336
14_20220829 10,2394.5744972109796
14_20220829 11,2457.0906894087793
14_20220829 12,2717.920131209493
14_20220829 13,2757.05143147707
14_20220829 14,2695.7922097414735
14_20220829 15,2734.681003394723
14_20220829 16,2791.9294657766823
14_20220829 17,2864.2385953962803
14_20220829 18,2946.797380062938
14_20220829 19,2974.865479210019
14_20220829 20,2940.419664999843
14_20220829 21,2838.222782060504
14_20220829 22,2759.9664483368397
14_20220829 23,2775.3159586131574
14_20220830 00,2762.2280076712373
14_20220830 01,2702.7073513656856
14_20220830 02,2656.2909776926044
14_20220830 03,2453.1746918410063
14_20220830 04,2225.4543343693017
14_20220830 05,2147.0730442225936
14_20220830 06,2158.970111078024
14_20220830 07,2210.5786330223086
14_20220830 08,2238.5757083058356
14_20220830 09,2286.8088876008987
14_20220830 10,2311.884489309788
14_20220830 11,2348.268077594042
14_20220830 12,2377.4300202012064
14_20220830 13,2374.25483571291
14_20220830 14,2386.215710103512
14_20220830 15,2404.990507617593
14_20220830 16,2399.7945612788203
14_20220830 17,2391.883946144581
14_20220830 18,2383.482810583711
14_20220830 19,2391.3550652354957
14_20220830 20,2375.9764997422694
14_20220830 21,2378.0061870515347
14_20220830 22,2352.4191755443812
14_20220830 23,2336.924768990278
14_20220831 00,2329.942971280217
14_20220831 01,2291.970271524787
14_20220831 02,2288.7335583418608
14_20220831 03,2266.7438865333797
14_20220831 04,2269.9739530980587
14_20220831 05,2261.6820119798185
14_20220831 06,2276.588287770748
14_20220831 07,2296.0378119885922
14_20220831 08,2319.6203933358192
14_20220831 09,2345.8500378757717
14_20220831 10,2406.1703773081304
14_20220831 11,2618.6044623285534
14_20220831 12,2853.9955869674686
14_20220831 13,2885.014025002718
14_20220831 14,2853.124310266972
14_20220831 15,2853.2880069792272
14_20220831 16,2891.6032924294473
14_20220831 17,2932.9615896165374
14_20220831 18,3044.940585485101
14_20220831 19,2970.5616989433765
14_20220831 20,2865.307561513782
14_20220831 21,2752.0763427674774
14_20220831 22,2637.776727613807
