num_date_time,answer
27_20220829 18,646.5213044732809
27_20220829 19,491.5201254911721
27_20220829 20,386.2401612021029
27_20220829 21,325.9393343418837
27_20220829 22,296.9247092805803
27_20220829 23,292.20774673819545
27_20220830 00,305.1727352425456
27_20220830 01,219.30754285305738
27_20220830 02,204.2666255667806
27_20220830 03,206.43309078440072
27_20220830 04,212.89241682440044
27_20220830 05,223.79557687267663
27_20220830 06,269.7886084392667
27_20220830 07,392.03249910101295
27_20220830 08,632.8419944107533
27_20220830 09,915.6233172476292
27_20220830 10,1164.557971033454
27_20220830 11,1319.808730530739
27_20220830 12,1380.9889524608852
27_20220830 13,1376.1134680733085
27_20220830 14,1335.0115404471755
27_20220830 15,1237.1052394896747
27_20220830 16,1103.4776382803918
27_20220830 17,944.4249181941152
27_20220830 18,763.2963101655246
27_20220830 19,583.4818335160613
27_20220830 20,434.84688044264914
27_20220830 21,344.6977052137256
27_20220830 22,297.4215914703906
27_20220830 23,283.5257440805435
27_20220831 00,291.6412174843252
27_20220831 01,216.8209005393088
27_20220831 02,212.4732051163912
27_20220831 03,211.18456826582553
27_20220831 04,219.50893538594246
27_20220831 05,230.2799701586366
27_20220831 06,280.0325663849712
27_20220831 07,412.1137843832374
27_20220831 08,672.2988365449012
27_20220831 09,993.9524789169432
27_20220831 10,1263.7295032501222
27_20220831 11,1413.3219016820194
27_20220831 12,1480.6900302484632
27_20220831 13,1505.5252142801883
27_20220831 14,1469.5132669076324
27_20220831 15,1388.7016882747412
27_20220831 16,1274.2091312885286
27_20220831 17,1112.5700221389532
27_20220831 18,914.0151204869152
27_20220831 19,684.650627040118
27_20220831 20,489.0286881171167
27_20220831 21,361.55519074276094
27_20220831 22,296.63244798108934
27_20220831 23,276.9980528242886
28_20220825 00,273.44728692919017
28_20220825 01,193.73581856787206
28_20220825 02,194.3700958520174
28_20220825 03,202.55611836090685
28_20220825 04,210.43843789175153
28_20220825 05,218.25566803961993
28_20220825 06,247.75174564123154
28_20220825 07,331.762626491487
28_20220825 08,514.1612608395517
28_20220825 09,766.4337038815022
28_20220825 10,1021.6156091094018
28_20220825 11,1185.2794680804016
28_20220825 12,1272.6896194055678
28_20220825 13,1309.1011234864593
28_20220825 14,1308.670897382498
28_20220825 15,1269.193593159318
28_20220825 16,1207.5049998849631
28_20220825 17,1108.4134169906379
28_20220825 18,957.0706791192293
28_20220825 19,774.6202011488379
28_20220825 20,585.8891436934472
28_20220825 21,430.7301550038159
28_20220825 22,342.58555236235264
28_20220825 23,308.49965253025294
28_20220826 00,287.2159940071404
28_20220826 01,219.21335077732803
28_20220826 02,205.30815064609052
28_20220826 03,218.48635316863658
28_20220826 04,247.47562612891198
28_20220826 05,274.45424959361554
28_20220826 06,302.86854259967805
28_20220826 07,399.7267668113113
28_20220826 08,584.8692675992846
28_20220826 09,826.6391517698765
28_20220826 10,1063.9895095646382
28_20220826 11,1245.6787123665215
28_20220826 12,1337.5341219753027
28_20220826 13,1360.7929180622102
28_20220826 14,1350.543168063462
28_20220826 15,1306.1077714830637
28_20220826 16,1221.3050884962083
28_20220826 17,1122.0245517402889
28_20220826 18,970.8879539862276
28_20220826 19,778.1025543518365
28_20220826 20,578.4866150483489
28_20220826 21,417.8947280794382
28_20220826 22,321.37965927273035
28_20220826 23,288.0831877849996
28_20220827 00,278.1512885659933
28_20220827 01,218.18450174853206
28_20220827 02,204.52309007942677
28_20220827 03,218.28310907781125
28_20220827 04,221.9207082927227
28_20220827 05,239.12866050675512
28_20220827 06,267.1610103428364
28_20220827 07,333.2143428683281
28_20220827 08,458.008873282373
28_20220827 09,589.5933989942074
28_20220827 10,699.0782038897277
28_20220827 11,785.0796519532801
28_20220827 12,821.1103997603059
28_20220827 13,833.912641069293
28_20220827 14,820.5431583687664
28_20220827 15,803.1911169663072
28_20220827 16,765.4595470257104
28_20220827 17,711.8364825665951
28_20220827 18,645.7634000897408
28_20220827 19,562.2214856326581
28_20220827 20,468.7128721624613
28_20220827 21,369.1591119207442
28_20220827 22,313.5105380266905
28_20220827 23,280.10036189109087
28_20220828 00,257.67334260195497
28_20220828 01,213.33242295235397
28_20220828 02,214.49358716011048
28_20220828 03,220.4553188726306
28_20220828 04,226.03083458915353
28_20220828 05,232.05737082958223
28_20220828 06,258.7979504093528
28_20220828 07,326.7946591585875
28_20220828 08,428.187586145103
28_20220828 09,535.8167027018965
28_20220828 10,619.6984967306257
28_20220828 11,685.694288532436
28_20220828 12,708.8348222903908
28_20220828 13,702.0471533089876
28_20220828 14,685.6159059129656
28_20220828 15,655.1968029402196
28_20220828 16,620.4404017545284
28_20220828 17,572.6769959419966
28_20220828 18,523.6782211765648
28_20220828 19,468.3761734724045
28_20220828 20,405.5161612078548
28_20220828 21,356.5379909589887
28_20220828 22,317.01772109642627
28_20220828 23,281.59528128653767
28_20220829 00,262.7151823490858
28_20220829 01,244.22053979411723
28_20220829 02,214.99986956715586
28_20220829 03,225.65515823066235
28_20220829 04,230.31505480781198
28_20220829 05,238.42032090499998
28_20220829 06,269.34679822921754
28_20220829 07,379.1772272735834
28_20220829 08,559.9921149209142
28_20220829 09,805.924301341176
28_20220829 10,1018.1174939259887
28_20220829 11,1159.7071740850806
28_20220829 12,1215.6660975754262
28_20220829 13,1210.2225172311068
28_20220829 14,1164.9658834904433
28_20220829 15,1078.7767159372568
28_20220829 16,979.0642439469696
28_20220829 17,861.9018353626133
28_20220829 18,721.4407984577119
28_20220829 19,587.3169797204436
28_20220829 20,468.6348218739033
28_20220829 21,386.631789444387
28_20220829 22,333.8009544044733
28_20220829 23,309.5114102549851
28_20220830 00,298.607110786438
28_20220830 01,212.3829060599208
28_20220830 02,206.38874834552408
28_20220830 03,211.3316009566188
28_20220830 04,217.58454950004818
28_20220830 05,227.46161411851645
28_20220830 06,258.88264731615783
28_20220830 07,352.6589295983315
28_20220830 08,532.4633888445795
28_20220830 09,786.4465764716268
28_20220830 10,1020.7507891237736
28_20220830 11,1167.714639942348
28_20220830 12,1231.5334743648768
28_20220830 13,1221.798172618449
28_20220830 14,1181.2989983156324
28_20220830 15,1090.0439682379365
28_20220830 16,1009.1770327702166
28_20220830 17,883.8829615190625
28_20220830 18,727.8759592927993
28_20220830 19,573.5026008799672
28_20220830 20,438.6275243774057
28_20220830 21,344.7546762272716
28_20220830 22,293.4084108486772
28_20220830 23,273.31568388789896
28_20220831 00,270.69910018742087
28_20220831 01,194.1581162057817
28_20220831 02,197.33947255387903
28_20220831 03,206.23174572736025
28_20220831 04,218.96695114374162
28_20220831 05,228.50883629918098
28_20220831 06,263.0616610631347
28_20220831 07,364.4704449817539
28_20220831 08,557.7212028451264
28_20220831 09,810.2723290950061
28_20220831 10,1043.2008816733958
28_20220831 11,1171.3607848092913
28_20220831 12,1217.8488470077516
28_20220831 13,1201.5291203707457
28_20220831 14,1157.9747805148363
28_20220831 15,1083.7233191400767
28_20220831 16,986.9446644440294
28_20220831 17,865.2823054030538
28_20220831 18,721.5138637825847
28_20220831 19,567.831373860687
28_20220831 20,432.6788959980011
28_20220831 21,344.1293244019151
28_20220831 22,295.52127583771943
28_20220831 23,277.155862531811
29_20220825 00,276.0642504364252
29_20220825 01,199.0660265952349
29_20220825 02,193.0555371902883
29_20220825 03,204.3239289112389
29_20220825 04,211.6496891155839
29_20220825 05,225.59647808671
29_20220825 06,262.1247727453709
29_20220825 07,358.44955836683516
29_20220825 08,544.2584301099181
29_20220825 09,786.2157963909209
29_20220825 10,998.0771802976728
29_20220825 11,1137.535100081563
29_20220825 12,1224.9084101513029
29_20220825 13,1247.9718906134367
29_20220825 14,1234.803325687349
29_20220825 15,1189.5567568257452
29_20220825 16,1095.9138816669583
29_20220825 17,1006.3743437588215
29_20220825 18,867.7821934774519
29_20220825 19,695.7510017469526
29_20220825 20,528.5708918198943
29_20220825 21,406.4915999114514
29_20220825 22,324.44579174593093
29_20220825 23,282.21806941628455
29_20220826 00,283.68958322033285
29_20220826 01,200.4042757034302
29_20220826 02,186.2292703472078
29_20220826 03,209.35750786140562
29_20220826 04,215.12943114712834
29_20220826 05,231.39318376332523
29_20220826 06,244.5071514680982
29_20220826 07,334.46950924843554
29_20220826 08,489.36215844973924
29_20220826 09,763.0410325489938
29_20220826 10,1017.7231595605613
29_20220826 11,1181.24535061121
29_20220826 12,1241.606424318254
29_20220826 13,1254.2127802923324
29_20220826 14,1247.2280390799046
29_20220826 15,1202.0093860149384
29_20220826 16,1121.6158796697855
29_20220826 17,1008.7879207476974
29_20220826 18,874.3488624021411
29_20220826 19,713.548983757943
29_20220826 20,548.0953329205513
29_20220826 21,413.17581902742387
29_20220826 22,328.2925220564008
29_20220826 23,291.1584356203675
29_20220827 00,267.4074099764228
29_20220827 01,210.4024037256837
29_20220827 02,204.37216436937453
29_20220827 03,215.5262817323208
29_20220827 04,217.97043316513302
29_20220827 05,229.4053701490164
29_20220827 06,257.68687321767214
29_20220827 07,318.1155050516129
29_20220827 08,426.174942664057
29_20220827 09,562.3250779256225
29_20220827 10,667.2705274134875
29_20220827 11,719.4353238292039
29_20220827 12,740.9488603919744
29_20220827 13,751.3924542643131
29_20220827 14,744.1935020409525
29_20220827 15,734.4900091104209
29_20220827 16,706.3693542033434
29_20220827 17,653.0763892918826
29_20220827 18,589.2666702315212
29_20220827 19,515.849739253521
29_20220827 20,429.1313109844923
29_20220827 21,352.15995847135787
29_20220827 22,298.98046082854273
29_20220827 23,274.82038330733775
29_20220828 00,243.80759489759805
29_20220828 01,194.81342528909445
29_20220828 02,199.80332646220924
29_20220828 03,208.23617588728666
29_20220828 04,208.10210410207512
29_20220828 05,220.0182562470436
29_20220828 06,240.84201626330616
29_20220828 07,298.818425770849
29_20220828 08,396.5524368882179
29_20220828 09,515.1216971762478
29_20220828 10,614.2826422795654
29_20220828 11,670.5128427460791
29_20220828 12,704.8989323437214
29_20220828 13,704.2110073551536
29_20220828 14,691.9883511573076
29_20220828 15,676.7035504572094
29_20220828 16,639.655062969029
29_20220828 17,599.6110395886004
29_20220828 18,558.4219463117421
29_20220828 19,494.05120519548655
29_20220828 20,425.5724267199636
29_20220828 21,361.98446732982995
29_20220828 22,321.3954212531448
29_20220828 23,290.9892317101359
29_20220829 00,263.73828680068254
29_20220829 01,249.03743898943068
29_20220829 02,214.82411399036647
29_20220829 03,217.07242756411435
29_20220829 04,214.78067359253765
29_20220829 05,225.84349490627648
29_20220829 06,253.8487360350788
29_20220829 07,359.4377205967903
29_20220829 08,550.7200824663043
29_20220829 09,774.3704782061279
29_20220829 10,962.9832258567214
29_20220829 11,1064.18254634887
29_20220829 12,1075.848026034236
29_20220829 13,1029.2431732580067
29_20220829 14,948.4540981754661
29_20220829 15,837.1014986008406
29_20220829 16,719.5317472696305
29_20220829 17,607.9261014431715
29_20220829 18,513.3602009132504
29_20220829 19,435.2420218974352
29_20220829 20,379.4386292740703
29_20220829 21,338.51516334787016
29_20220829 22,318.16321827545767
29_20220829 23,309.82299422323706
29_20220830 00,311.68086645081644
29_20220830 01,220.72749788984657
29_20220830 02,204.82228285223246
29_20220830 03,204.33356650769713
29_20220830 04,215.74927577450873
29_20220830 05,217.70722708255053
29_20220830 06,239.9712143212557
29_20220830 07,332.39899271279575
29_20220830 08,491.2505101695657
29_20220830 09,698.5845975331963
29_20220830 10,887.649315224588
29_20220830 11,1008.6760676577688
29_20220830 12,1049.5034899502994
29_20220830 13,1043.5278003394603
29_20220830 14,1002.5553868174553
29_20220830 15,938.7529790371657
29_20220830 16,855.658287036419
29_20220830 17,757.4670360594988
29_20220830 18,645.5356109872461
29_20220830 19,537.6399650387466
29_20220830 20,426.89391685500743
29_20220830 21,355.08209670782094
29_20220830 22,304.12570296525956
29_20220830 23,285.93181988596916
29_20220831 00,278.29077259749175
29_20220831 01,197.49030331224205
29_20220831 02,193.84733932688835
29_20220831 03,198.22390006333592
29_20220831 04,211.23323100656273
29_20220831 05,216.2139218658209
29_20220831 06,259.29264871031046
29_20220831 07,350.27193908244374
29_20220831 08,555.7569847255945
29_20220831 09,814.0756190076471
29_20220831 10,1044.3922405183316
29_20220831 11,1184.9061180382967
29_20220831 12,1230.4461825713515
29_20220831 13,1229.9375263720751
29_20220831 14,1192.3222247749568
29_20220831 15,1117.9408694893123
29_20220831 16,1036.3981628492475
29_20220831 17,895.4785567611457
29_20220831 18,761.2488194145262
29_20220831 19,613.6966479294002
29_20220831 20,472.80899308472874
29_20220831 21,358.44538049250843
29_20220831 22,298.14203741252425
29_20220831 23,280.102355876565
30_20220825 00,267.0060491859913
30_20220825 01,202.94304649457337
30_20220825 02,192.40962832421064
30_20220825 03,199.4860453926027
30_20220825 04,209.46171734035016
30_20220825 05,221.64696257263424
30_20220825 06,254.30312734395267
30_20220825 07,341.5729875482619
30_20220825 08,516.8262699015439
30_20220825 09,767.7023534014821
30_20220825 10,1000.6945236116649
30_20220825 11,1131.1929919019342
30_20220825 12,1207.5615910917522
30_20220825 13,1212.951143924892
30_20220825 14,1182.0518702596426
30_20220825 15,1121.2430993378164
30_20220825 16,1023.8715662941337
30_20220825 17,900.3017227679492
30_20220825 18,759.1286431454123
30_20220825 19,594.3373278163374
30_20220825 20,449.2510991767049
30_20220825 21,356.0588172592223
30_20220825 22,307.64128925949336
30_20220825 23,271.2523836806417
30_20220826 00,265.9666130438447
30_20220826 01,185.1455392420292
30_20220826 02,188.64061597138644
30_20220826 03,192.74756138622763
30_20220826 04,199.30948272645475
30_20220826 05,205.59870281517507
30_20220826 06,248.76687415093184
30_20220826 07,348.1097941666842
30_20220826 08,531.7806861989201
30_20220826 09,795.7985582485795
30_20220826 10,1019.6032030075789
30_20220826 11,1163.1329360812904
30_20220826 12,1218.979911530018
30_20220826 13,1222.8554596781732
30_20220826 14,1201.1149411022664
30_20220826 15,1142.3480113059284
30_20220826 16,1066.8128030925989
30_20220826 17,962.3763896107674
30_20220826 18,823.737902905047
30_20220826 19,674.4504892989994
30_20220826 20,509.17135966643696
30_20220826 21,379.65008668601513
30_20220826 22,329.1949429109693
30_20220826 23,307.2226472616196
30_20220827 00,288.4720624282956
30_20220827 01,223.8017012566328
30_20220827 02,219.0418680265546
30_20220827 03,219.86206071823835
30_20220827 04,228.7271302327514
30_20220827 05,239.44746080338956
30_20220827 06,266.11502253413204
30_20220827 07,335.38322935402397
30_20220827 08,442.0923589937389
30_20220827 09,572.3477034837008
30_20220827 10,662.9010405778886
30_20220827 11,714.7892901986838
30_20220827 12,746.5852876171471
30_20220827 13,761.5514779239893
30_20220827 14,756.9517332419754
30_20220827 15,743.1899101614953
30_20220827 16,712.6887689292431
30_20220827 17,669.770605391264
30_20220827 18,608.1842750862241
30_20220827 19,535.1798617221415
30_20220827 20,451.1007580831647
30_20220827 21,357.1277833767235
30_20220827 22,288.81668958440423
30_20220827 23,264.48925971090796
30_20220828 00,236.0413538068533
30_20220828 01,188.405135782063
30_20220828 02,193.15556879490615
30_20220828 03,201.54455053955317
30_20220828 04,194.342417434603
30_20220828 05,202.21063663959504
30_20220828 06,219.80395028442146
30_20220828 07,275.34219031557444
30_20220828 08,397.11815905272965
30_20220828 09,512.8832111023366
30_20220828 10,610.8626723363996
30_20220828 11,660.416154870391
30_20220828 12,679.2864737838507
30_20220828 13,673.947720104456
30_20220828 14,664.9432615101338
30_20220828 15,650.1273797273636
30_20220828 16,628.5899628147483
30_20220828 17,596.5503193616868
30_20220828 18,546.6561501666904
30_20220828 19,497.67280505076053
30_20220828 20,417.7663059197366
30_20220828 21,346.20743707269435
30_20220828 22,298.92662322074176
30_20220828 23,268.20538397282365
30_20220829 00,251.09091169685126
30_20220829 01,241.0102706566453
30_20220829 02,225.66911612898113
30_20220829 03,226.74415915459394
30_20220829 04,219.36019356474281
30_20220829 05,234.57976245433093
30_20220829 06,273.915113902092
30_20220829 07,377.29822829514745
30_20220829 08,548.4955542907119
30_20220829 09,777.2328918300569
30_20220829 10,994.7647906184197
30_20220829 11,1117.252754597366
30_20220829 12,1127.3585578352213
30_20220829 13,1053.6139485776425
30_20220829 14,967.7094461888075
30_20220829 15,862.3948245331645
30_20220829 16,753.6006507493556
30_20220829 17,640.0643997013569
30_20220829 18,537.0978383690119
30_20220829 19,448.8144163578749
30_20220829 20,375.18166019022465
30_20220829 21,353.6092061042786
30_20220829 22,303.979334936291
30_20220829 23,302.878465051204
30_20220830 00,295.05254682376983
30_20220830 01,202.12755391150714
30_20220830 02,189.77813720852137
30_20220830 03,191.50298211947086
30_20220830 04,197.90661899372935
30_20220830 05,203.76333413794637
30_20220830 06,234.6033579491079
30_20220830 07,304.53446998745204
30_20220830 08,480.06596079021693
30_20220830 09,675.1128722831608
30_20220830 10,867.063788996637
30_20220830 11,972.4134478256107
30_20220830 12,1012.1094257891178
30_20220830 13,999.2821172341705
30_20220830 14,965.2595027029515
30_20220830 15,890.2045601338149
30_20220830 16,804.9881726369263
30_20220830 17,705.5452684924007
30_20220830 18,603.9794344797731
30_20220830 19,490.8440219879151
30_20220830 20,407.5532547488809
30_20220830 21,336.1975350409746
30_20220830 22,297.58932362943887
30_20220830 23,289.7756066940725
30_20220831 00,285.23582400381565
30_20220831 01,196.49122163802386
30_20220831 02,191.2593835607171
30_20220831 03,195.88058732450008
30_20220831 04,206.4867384888232
30_20220831 05,211.925238917768
30_20220831 06,243.0036864206195
30_20220831 07,330.36360830217603
30_20220831 08,524.948579826951
30_20220831 09,770.5566011801362
30_20220831 10,1000.4630313932896
30_20220831 11,1136.1310494527222
30_20220831 12,1194.0461676448583
30_20220831 13,1196.1066193014383
30_20220831 14,1152.9350297048688
30_20220831 15,1083.5331309065223
30_20220831 16,987.6170173555613
30_20220831 17,873.9721890509129
30_20220831 18,737.1494160227478
30_20220831 19,601.221562665701
30_20220831 20,451.36121056675915
30_20220831 21,355.9540855459869
30_20220831 22,297.5242817223072
30_20220831 23,274.63812353983525
31_20220825 00,264.48266056850554
31_20220825 01,203.4264930203557
31_20220825 02,207.01452745348217
31_20220825 03,204.47490209713578
31_20220825 04,226.58122205585244
31_20220825 05,235.8641739547253
31_20220825 06,273.73266423121095
31_20220825 07,348.5226441115141
31_20220825 08,517.8553563095629
31_20220825 09,737.147754368186
31_20220825 10,955.6524806886912
31_20220825 11,1100.087008409202
31_20220825 12,1171.8611802116036
31_20220825 13,1190.2898788183927
31_20220825 14,1171.4475706532598
31_20220825 15,1142.6028616398573
31_20220825 16,1069.8147956997157
31_20220825 17,961.7936710938811
31_20220825 18,835.1101717740298
31_20220825 19,685.2661038897932
31_20220825 20,533.5838187776507
31_20220825 21,397.7808268919587
31_20220825 22,322.1744049116969
31_20220825 23,290.05438485369086
31_20220826 00,277.8947291016579
31_20220826 01,201.40378466024995
31_20220826 02,202.45081693753602
31_20220826 03,218.61543999016286
31_20220826 04,228.87857817709448
31_20220826 05,237.00900647193194
31_20220826 06,260.98468781262636
31_20220826 07,371.8650926366449
31_20220826 08,578.3390126474202
31_20220826 09,820.9483172267676
31_20220826 10,1047.331659962237
31_20220826 11,1195.3270659327507
31_20220826 12,1237.6299425244333
31_20220826 13,1258.0456951320173
31_20220826 14,1236.3777196466924
31_20220826 15,1187.9125733748078
31_20220826 16,1112.3956908375026
31_20220826 17,1019.2233962506057
31_20220826 18,887.4092773541809
31_20220826 19,730.3861971013248
31_20220826 20,565.4172746375203
31_20220826 21,425.844795640558
31_20220826 22,337.1508025251329
31_20220826 23,298.5412143141031
31_20220827 00,279.31506394520403
31_20220827 01,216.95226620137691
31_20220827 02,214.96896279230714
31_20220827 03,224.49997597932816
31_20220827 04,227.14191178083422
31_20220827 05,241.53905661404133
31_20220827 06,265.7011281207204
31_20220827 07,338.30033515095715
31_20220827 08,445.5743798658252
31_20220827 09,565.6835191741586
31_20220827 10,674.3394907742739
31_20220827 11,735.9309959463776
31_20220827 12,773.7483072623611
31_20220827 13,781.3294400349259
31_20220827 14,758.8207622930408
31_20220827 15,737.4818893626333
31_20220827 16,715.3113345861435
31_20220827 17,684.7942414700985
31_20220827 18,631.7020993813873
31_20220827 19,563.3840741157532
31_20220827 20,469.5469278007746
31_20220827 21,396.9472934879363
31_20220827 22,334.9288855209947
31_20220827 23,283.4367743477225
31_20220828 00,257.8772988304496
31_20220828 01,205.2495654538274
31_20220828 02,212.54669772386552
31_20220828 03,211.99540821611882
31_20220828 04,211.58493206351997
31_20220828 05,220.15194822549822
31_20220828 06,236.48757927045227
31_20220828 07,298.2089783534408
31_20220828 08,392.3777909189463
31_20220828 09,493.9299518883229
31_20220828 10,577.8436971604824
31_20220828 11,631.9802603550256
31_20220828 12,653.6505621567369
31_20220828 13,653.8142588689924
31_20220828 14,650.0195146083832
31_20220828 15,640.1538441926241
31_20220828 16,623.4819417402149
31_20220828 17,598.9302834525705
31_20220828 18,564.5603356420994
31_20220828 19,512.0689528912307
31_20220828 20,448.40284826084974
31_20220828 21,384.55168278813363
31_20220828 22,334.6253249704838
31_20220828 23,294.2294106297195
31_20220829 00,258.54253036528826
31_20220829 01,234.1351511694491
31_20220829 02,203.99102828875186
31_20220829 03,209.6648190036416
31_20220829 04,215.6365206435323
31_20220829 05,218.7741992145777
31_20220829 06,255.2762872070074
31_20220829 07,356.2057549983263
31_20220829 08,529.4711287856102
31_20220829 09,748.7221279077232
31_20220829 10,917.5304219260812
31_20220829 11,1020.8518177211286
31_20220829 12,1044.0745321661234
31_20220829 13,1003.2649607911707
31_20220829 14,929.3809624537826
31_20220829 15,810.9561711609364
31_20220829 16,704.0960683353246
31_20220829 17,596.8932848632336
31_20220829 18,496.82075606733565
31_20220829 19,416.2516840487719
31_20220829 20,365.7537170618773
31_20220829 21,332.91714408099654
31_20220829 22,305.57941332757474
31_20220829 23,297.34914333149794
31_20220830 00,297.4856363847852
31_20220830 01,202.90141017884017
31_20220830 02,199.41924687922003
31_20220830 03,202.35401369035245
31_20220830 04,211.08842968046667
31_20220830 05,218.53696241900326
31_20220830 06,249.4226105168462
31_20220830 07,340.4944787859917
31_20220830 08,537.0832158088684
31_20220830 09,747.0034548565745
31_20220830 10,944.1623767733574
31_20220830 11,1046.33742082417
31_20220830 12,1084.7827900886537
31_20220830 13,1056.81533973217
31_20220830 14,1004.4504326313735
31_20220830 15,923.1804272428155
31_20220830 16,811.5063212484122
31_20220830 17,711.393153129518
31_20220830 18,600.0301563449204
31_20220830 19,492.76009960100055
31_20220830 20,407.3651554524899
31_20220830 21,333.36066342145205
31_20220830 22,303.67078942209486
31_20220830 23,285.5817804835737
31_20220831 00,286.31162664294243
31_20220831 01,200.4663741081953
31_20220831 02,205.15675017759204
31_20220831 03,210.05450073629618
31_20220831 04,223.98410345166923
31_20220831 05,228.51833146810532
31_20220831 06,269.26086695045234
31_20220831 07,366.43689446598296
31_20220831 08,557.1872420206666
31_20220831 09,831.3652771502734
31_20220831 10,1031.530084693432
31_20220831 11,1157.8573252752424
31_20220831 12,1184.3952779501676
31_20220831 13,1156.4339045017957
31_20220831 14,1096.3388854280115
31_20220831 15,1024.5031849309803
31_20220831 16,916.2781990483404
31_20220831 17,787.588323058933
31_20220831 18,656.8410813428462
31_20220831 19,533.2636891573668
31_20220831 20,414.9434871502221
31_20220831 21,346.41400447264317
31_20220831 22,307.49824453964834
31_20220831 23,290.6853388287127
32_20220825 00,282.32451025992634
32_20220825 01,1477.1079777717591
32_20220825 02,1475.7200689300896
32_20220825 03,1588.987179414928
32_20220825 04,1624.013053494692
32_20220825 05,1636.176364886761
32_20220825 06,1626.4618575602772
32_20220825 07,1619.8420156896116
32_20220825 08,1624.509840732813
32_20220825 09,1610.279810872674
32_20220825 10,1611.1436813414098
32_20220825 11,1611.9849533081056
32_20220825 12,1603.9129203021528
32_20220825 13,1599.6493995517494
32_20220825 14,1577.0314324155452
32_20220825 15,1563.5016712635756
32_20220825 16,1589.0374088585377
32_20220825 17,1533.1208338215947
32_20220825 18,1516.206424754858
32_20220825 19,1521.9972434267402
32_20220825 20,1506.954617010057
32_20220825 21,1485.3442772001029
32_20220825 22,1471.966533702612
32_20220825 23,1474.6793034642935
32_20220826 00,1443.3611029461026
32_20220826 01,1457.3660023510456
32_20220826 02,1458.8319614812733
32_20220826 03,1423.2184313967825
32_20220826 04,1417.1681097581984
32_20220826 05,1413.7421578586102
32_20220826 06,1441.1520518958569
32_20220826 07,1450.825350189209
32_20220826 08,1459.0899452209474
32_20220826 09,1469.7030753344297
32_20220826 10,1505.015133805573
32_20220826 11,1512.6573205143213
32_20220826 12,1531.8447780698539
32_20220826 13,1543.1170628100635
32_20220826 14,1554.0019446581603
32_20220826 15,1556.4013738453389
32_20220826 16,1549.0177405864001
32_20220826 17,1555.6219154283406
32_20220826 18,1556.3790601983667
32_20220826 19,1541.2895276471972
32_20220826 20,1523.6620313942433
32_20220826 21,1508.2374143317343
32_20220826 22,1485.1684266716243
32_20220826 23,1465.8737686589361
32_20220827 00,1454.9568880915642
32_20220827 01,1436.3644927725197
32_20220827 02,1547.9026279479267
32_20220827 03,1522.4452254965902
32_20220827 04,1522.4695331290366
32_20220827 05,1530.0822848141195
32_20220827 06,1539.9365610271693
32_20220827 07,1519.734544672072
32_20220827 08,1509.8832119613887
32_20220827 09,1509.721034476161
32_20220827 10,1514.9838268041613
32_20220827 11,1510.0241202682257
32_20220827 12,1510.4613727971912
32_20220827 13,1520.6376301884652
32_20220827 14,1520.205884857476
32_20220827 15,1525.250573155284
32_20220827 16,1530.574989129603
32_20220827 17,1529.6176861986519
32_20220827 18,1524.1827464580538
32_20220827 19,1523.864088588953
32_20220827 20,1515.1034659326078
32_20220827 21,1500.5798454493286
32_20220827 22,1477.0287880629303
32_20220827 23,1466.2127461895348
32_20220828 00,1453.0177846938373
32_20220828 01,1503.4305800154807
32_20220828 02,1546.5968523174524
32_20220828 03,1510.6414961516857
32_20220828 04,1478.2384725838901
32_20220828 05,1467.7725175887347
32_20220828 06,1457.2495915800334
32_20220828 07,1462.8792772352697
32_20220828 08,1464.46535025239
32_20220828 09,1468.514849895239
32_20220828 10,1493.6387820139528
32_20220828 11,1507.5708534732462
32_20220828 12,1517.8325673848392
32_20220828 13,1520.57429741174
32_20220828 14,1527.2409504652023
32_20220828 15,1531.8849426344038
32_20220828 16,1530.6731691762807
32_20220828 17,1530.8893741726877
32_20220828 18,1526.6856729865076
32_20220828 19,1522.787336432934
32_20220828 20,1515.150372067094
32_20220828 21,1502.909769999981
32_20220828 22,1493.6017508551479
32_20220828 23,1484.43739361614
32_20220829 00,1468.0666779220105
32_20220829 01,1608.5729593068363
32_20220829 02,1516.2991925552487
32_20220829 03,1458.163406637311
32_20220829 04,1462.0625028043987
32_20220829 05,1468.0635445162654
32_20220829 06,1490.4416636854412
32_20220829 07,1484.2648663967848
32_20220829 08,1501.668751421571
32_20220829 09,1510.0970431655646
32_20220829 10,1516.7808824747801
32_20220829 11,1518.6733645930888
32_20220829 12,1515.0620669960977
32_20220829 13,1517.6573815181853
32_20220829 14,1521.0026244819164
32_20220829 15,1526.371003088355
32_20220829 16,1527.0676636323333
32_20220829 17,1509.4441553503275
32_20220829 18,1523.417245939374
32_20220829 19,1500.1209439352156
32_20220829 20,1495.1090139701964
32_20220829 21,1480.3641560509802
32_20220829 22,1474.0374300450087
32_20220829 23,1450.6277557238936
32_20220830 00,1447.9728115409614
32_20220830 01,1455.1778406724334
32_20220830 02,1453.284598940611
32_20220830 03,1415.1518106371166
32_20220830 04,1393.2087601080539
32_20220830 05,1398.6783572152258
32_20220830 06,1409.383115708828
32_20220830 07,1422.8552411854268
32_20220830 08,1436.8541586339475
32_20220830 09,1448.0373786896469
32_20220830 10,1459.236550629139
32_20220830 11,1458.826739138365
32_20220830 12,1461.1832501620056
32_20220830 13,1472.329818865657
32_20220830 14,1456.7375171199442
32_20220830 15,1461.782395321131
32_20220830 16,1461.6788979798557
