num_date_time,answer
20_20220828 09,14216.277817082406
20_20220828 10,15006.418678927423
20_20220828 11,15933.736626029015
20_20220828 12,17063.625266575815
20_20220828 13,17880.09737126827
20_20220828 14,18461.794207978248
20_20220828 15,18853.09847509861
20_20220828 16,18936.528346562387
20_20220828 17,19017.03826367855
20_20220828 18,18982.094522809984
20_20220828 19,18664.343632245065
20_20220828 20,18329.733879351617
20_20220828 21,17884.36032230854
20_20220828 22,17264.157157349586
20_20220828 23,16836.800113630296
20_20220829 00,16338.24145679474
20_20220829 01,19104.33760638237
20_20220829 02,19764.689384007455
20_20220829 03,20287.488827300072
20_20220829 04,20298.481954073908
20_20220829 05,20324.738754796985
20_20220829 06,20240.093501710893
20_20220829 07,20195.566476750377
20_20220829 08,20095.200262379647
20_20220829 09,20084.00203995705
20_20220829 10,20036.7555986166
20_20220829 11,19979.860546422005
20_20220829 12,19912.493462324142
20_20220829 13,19639.479250049593
20_20220829 14,19623.05640587807
20_20220829 15,19505.32694580555
20_20220829 16,19463.320318484308
20_20220829 17,19370.08687500954
20_20220829 18,19278.846657395363
20_20220829 19,19200.515311837196
20_20220829 20,19164.16324751377
20_20220829 21,19111.177166461945
20_20220829 22,19024.10570781231
20_20220829 23,18835.812709975242
20_20220830 00,18837.710224533083
20_20220830 01,18560.78096420765
20_20220830 02,18428.684174132348
20_20220830 03,18460.657826161387
20_20220830 04,18385.07931997776
20_20220830 05,18365.63929092884
20_20220830 06,18379.69973707199
20_20220830 07,18342.619963002206
20_20220830 08,18356.33858306408
20_20220830 09,18390.554614186287
20_20220830 10,18464.507547450066
20_20220830 11,18500.169882702827
20_20220830 12,18537.945462751388
20_20220830 13,18577.583615136147
20_20220830 14,18592.222886776926
20_20220830 15,18662.01921489239
20_20220830 16,18766.921841168405
20_20220830 17,18840.80640921593
20_20220830 18,18848.147314214708
20_20220830 19,18823.41277897358
20_20220830 20,18788.85188331604
20_20220830 21,18735.23532304764
20_20220830 22,18728.482358908655
20_20220830 23,18711.52018914223
20_20220831 00,18696.921936631203
20_20220831 01,18512.02896888256
20_20220831 02,18497.906234431266
20_20220831 03,18539.139575195313
20_20220831 04,18596.426587963106
20_20220831 05,18629.67942914963
20_20220831 06,18626.156341671944
20_20220831 07,18626.36295654774
20_20220831 08,18630.698830485344
20_20220831 09,18639.7595004797
20_20220831 10,18672.799649882316
20_20220831 11,18745.20145235062
20_20220831 12,18966.11681215763
20_20220831 13,19182.36358730793
20_20220831 14,19280.32030761242
20_20220831 15,19226.214556241037
20_20220831 16,19322.2145121336
20_20220831 17,19435.612655949593
20_20220831 18,19408.339492344858
20_20220831 19,19468.868535590173
20_20220831 20,19441.552833628655
20_20220831 21,19258.754879951477
20_20220831 22,19145.024025416376
20_20220831 23,18991.38915376663
21_20220825 00,18876.45355219841
21_20220825 01,12393.772814905644
21_20220825 02,9342.843626379967
21_20220825 03,7398.407741785049
21_20220825 04,6249.997444927692
21_20220825 05,5228.05064432621
21_20220825 06,4296.16096329093
21_20220825 07,3495.310310512781
21_20220825 08,2958.752367448807
21_20220825 09,2686.5387878179554
21_20220825 10,2789.88686503768
21_20220825 11,3161.5942429184915
21_20220825 12,3886.8982932806016
21_20220825 13,4890.46472568512
21_20220825 14,6293.283261406422
21_20220825 15,8125.983796167374
21_20220825 16,10401.636240088941
21_20220825 17,12217.521970105172
21_20220825 18,13515.469023704529
21_20220825 19,13849.66554684639
21_20220825 20,13567.232126998902
21_20220825 21,12528.110464847088
21_20220825 22,11137.156332600118
21_20220825 23,9758.493506622315
21_20220826 00,8576.62375370264
21_20220826 01,7502.693561887741
21_20220826 02,6724.090469706059
21_20220826 03,6108.061381006241
21_20220826 04,5606.286520552636
21_20220826 05,5192.3746360301975
21_20220826 06,4919.6840191125875
21_20220826 07,4799.602795600891
21_20220826 08,4830.095201277733
21_20220826 09,5109.151759248973
21_20220826 10,5794.90729162097
21_20220826 11,6841.106652688981
21_20220826 12,8354.89104975462
21_20220826 13,9834.848337817193
21_20220826 14,11321.039773988725
21_20220826 15,12476.299505901337
21_20220826 16,13189.666229891778
21_20220826 17,13159.544515609741
21_20220826 18,12656.668215560914
21_20220826 19,11737.817680299282
21_20220826 20,10636.980458593369
21_20220826 21,9565.796269631386
21_20220826 22,8636.340770101548
21_20220826 23,7842.7391090869905
21_20220827 00,7166.207563614846
21_20220827 01,5502.122238612175
21_20220827 02,4514.988525354863
21_20220827 03,3687.211852347851
21_20220827 04,3060.0948750883344
21_20220827 05,2685.162747937441
21_20220827 06,2410.0561802387238
21_20220827 07,2249.683156913519
21_20220827 08,2425.904186883569
21_20220827 09,2942.468532550335
21_20220827 10,3772.231594896317
21_20220827 11,4837.298616230488
21_20220827 12,6058.617757576704
21_20220827 13,7530.855473303795
21_20220827 14,8819.96366405487
21_20220827 15,9826.175070714951
21_20220827 16,10433.19286429882
21_20220827 17,10471.656654191018
21_20220827 18,10044.021591925622
21_20220827 19,9331.493481254578
21_20220827 20,8418.365114593505
21_20220827 21,7248.984927070142
21_20220827 22,6124.438648366929
21_20220827 23,5227.220386755467
21_20220828 00,4419.447376024723
21_20220828 01,3681.3510542809963
21_20220828 02,3134.953837370873
21_20220828 03,2618.758094161749
21_20220828 04,2256.601336991787
21_20220828 05,2087.1089635282756
21_20220828 06,2061.158666858077
21_20220828 07,2174.2068187475206
21_20220828 08,2421.6894713014367
21_20220828 09,2968.4632666110992
21_20220828 10,3787.7334076821808
21_20220828 11,4844.125262880326
21_20220828 12,6241.071606332064
21_20220828 13,7843.668876028061
21_20220828 14,9353.817003202439
21_20220828 15,10480.18559472561
21_20220828 16,11181.20707988739
21_20220828 17,11150.723789572716
21_20220828 18,10663.604912257195
21_20220828 19,9774.746197366716
21_20220828 20,8449.100596594812
21_20220828 21,7172.942297029495
21_20220828 22,6092.483986675739
21_20220828 23,5208.227010452748
21_20220829 00,4624.625063049793
21_20220829 01,5086.659982907772
21_20220829 02,5420.823842668534
21_20220829 03,6138.746728515625
21_20220829 04,6991.684839558602
21_20220829 05,8064.480928397179
21_20220829 06,9013.650677454472
21_20220829 07,9620.357789111138
21_20220829 08,10146.427368581295
21_20220829 09,10219.221891236306
21_20220829 10,10160.052556180955
21_20220829 11,9885.35959804058
21_20220829 12,9499.346798658371
21_20220829 13,9045.97830938101
21_20220829 14,8663.22045390606
21_20220829 15,8290.260853147507
21_20220829 16,8017.4433807730675
21_20220829 17,7688.340066242218
21_20220829 18,7472.785299003124
21_20220829 19,7266.906488704682
21_20220829 20,7151.776426076889
21_20220829 21,7090.760470569134
21_20220829 22,7103.332833838464
21_20220829 23,7135.5108219027525
21_20220830 00,7223.620672225952
21_20220830 01,7319.1906868696215
21_20220830 02,7424.859003567696
21_20220830 03,7430.094259905815
21_20220830 04,7397.590397644043
21_20220830 05,7399.540325534344
21_20220830 06,7418.820076131821
21_20220830 07,7472.289271378518
21_20220830 08,7580.667129480839
21_20220830 09,7582.98091224432
21_20220830 10,7659.795309615136
21_20220830 11,7809.000874865055
21_20220830 12,7943.016448676586
21_20220830 13,8077.628319096566
21_20220830 14,8247.452073955536
21_20220830 15,8381.83378148079
21_20220830 16,8477.243517673016
21_20220830 17,8551.749449574947
21_20220830 18,8560.69237947464
21_20220830 19,8515.299395108223
21_20220830 20,8437.12452993393
21_20220830 21,8351.375558412075
21_20220830 22,8219.872026491166
21_20220830 23,8078.921181297303
21_20220831 00,7962.841601777077
21_20220831 01,7738.068924546242
21_20220831 02,7583.797496771813
21_20220831 03,7461.9266238212585
21_20220831 04,7367.782403743267
21_20220831 05,7305.238865458966
21_20220831 06,7306.5735064029695
21_20220831 07,7356.298566639423
21_20220831 08,7414.3208852887155
21_20220831 09,7524.507383167744
21_20220831 10,7677.4077085495
21_20220831 11,7922.223547959328
21_20220831 12,8270.484315311909
21_20220831 13,8629.557421422005
21_20220831 14,8979.493136572839
21_20220831 15,9368.532995808126
21_20220831 16,9543.176498413086
21_20220831 17,9600.641260743141
21_20220831 18,9528.234140980245
21_20220831 19,9419.625360369682
21_20220831 20,9105.337547814846
21_20220831 21,8645.47436299324
21_20220831 22,8168.911834681035
21_20220831 23,7622.654766464234
22_20220825 00,7179.821357011795
22_20220825 01,6800.03207114935
22_20220825 02,6548.495930981637
22_20220825 03,6258.998865067959
22_20220825 04,6187.855742192269
22_20220825 05,6119.992630469799
22_20220825 06,6162.775202995539
22_20220825 07,6326.419881725312
22_20220825 08,6577.178937268258
22_20220825 09,6985.234201598168
22_20220825 10,7563.832574784756
22_20220825 11,8234.77640324831
22_20220825 12,8802.208457779885
22_20220825 13,9319.532606863975
22_20220825 14,9834.896953082085
22_20220825 15,10343.41186424494
22_20220825 16,10536.144803071023
22_20220825 17,10503.42900863886
22_20220825 18,10064.099696326257
22_20220825 19,9542.97140276432
22_20220825 20,8964.218828034402
22_20220825 21,8390.646817469596
22_20220825 22,7846.044947099686
22_20220825 23,7222.715972530842
22_20220826 00,6767.156757879257
22_20220826 01,6467.189938902855
22_20220826 02,6197.675266087055
22_20220826 03,5922.334737426043
22_20220826 04,5707.395636940003
22_20220826 05,5608.729437613488
22_20220826 06,5656.801199036837
22_20220826 07,5753.3830188810825
22_20220826 08,6054.943886816502
22_20220826 09,6643.310889792443
22_20220826 10,7644.190569198132
22_20220826 11,8863.008683049678
22_20220826 12,10104.849163281919
22_20220826 13,11172.906023406984
22_20220826 14,12101.147660541536
22_20220826 15,12418.889435744286
22_20220826 16,12454.905750894548
22_20220826 17,11939.599135303499
22_20220826 18,10997.836377620697
22_20220826 19,10033.494867849351
22_20220826 20,8934.09787336588
22_20220826 21,7939.717447185517
22_20220826 22,7067.147884488106
22_20220826 23,6388.548671030999
22_20220827 00,5898.281955313683
22_20220827 01,4609.923503100872
22_20220827 02,3859.968474984169
22_20220827 03,3248.29766882062
22_20220827 04,2803.35253379941
22_20220827 05,2503.2636069506407
22_20220827 06,2239.5973884820937
22_20220827 07,2095.9204802900554
22_20220827 08,2158.6144220501187
22_20220827 09,2671.341200244427
22_20220827 10,3440.1730039894583
22_20220827 11,4399.788958090544
22_20220827 12,5526.5407746315
22_20220827 13,6853.062969398499
22_20220827 14,8259.00123782158
22_20220827 15,9389.23094483614
22_20220827 16,10061.34989540577
22_20220827 17,10259.056023907662
22_20220827 18,9859.981670153142
22_20220827 19,9074.989468705655
22_20220827 20,7845.517015707494
22_20220827 21,6485.896181297303
22_20220827 22,5367.010162693263
22_20220827 23,4348.881179612875
22_20220828 00,3435.080934798718
22_20220828 01,2653.997134783864
22_20220828 02,2095.0389488071205
22_20220828 03,1719.7951902121306
22_20220828 04,1566.7805429965258
22_20220828 05,1601.0366437315943
22_20220828 06,1768.099203467369
22_20220828 07,2084.5957822173837
22_20220828 08,2481.6060761511326
22_20220828 09,3085.3577215284113
22_20220828 10,3912.46840338707
22_20220828 11,5003.184914439917
22_20220828 12,6360.134188121558
22_20220828 13,7903.451219189167
22_20220828 14,9330.616887259484
22_20220828 15,10362.895191264153
22_20220828 16,10739.88226287365
22_20220828 17,10536.643109536171
22_20220828 18,9778.96433120966
22_20220828 19,8247.187728452684
22_20220828 20,6833.697382473946
22_20220828 21,5643.322237038613
22_20220828 22,4619.575912022591
22_20220828 23,3782.8057948172095
22_20220829 00,3129.206601524353
22_20220829 01,3130.383812567592
22_20220829 02,3234.8027549386024
22_20220829 03,3563.5338588476184
22_20220829 04,4161.657337796688
22_20220829 05,4927.356495410204
22_20220829 06,6055.540943038464
22_20220829 07,7324.5490005970005
22_20220829 08,8943.255014276505
22_20220829 09,10573.457018876077
22_20220829 10,11747.546050572397
22_20220829 11,12441.620110535623
22_20220829 12,12586.859733629228
22_20220829 13,12180.224946570397
22_20220829 14,11631.685239744187
22_20220829 15,10925.25226790905
22_20220829 16,10167.788460206986
22_20220829 17,9292.165251183511
22_20220829 18,8445.604095590115
22_20220829 19,7825.523228406906
22_20220829 20,7056.343141865731
22_20220829 21,6649.225240612031
22_20220829 22,6311.5443702816965
22_20220829 23,6003.8845654428005
22_20220830 00,5834.1090460419655
22_20220830 01,5699.863309335709
22_20220830 02,5707.089132887126
22_20220830 03,5823.800710850955
22_20220830 04,6098.345924162865
22_20220830 05,6537.787659275532
22_20220830 06,6911.0852880477905
22_20220830 07,7306.00379626751
22_20220830 08,7720.968505120278
22_20220830 09,8125.887325251103
22_20220830 10,8522.126801371574
22_20220830 11,8852.312565159798
22_20220830 12,9102.667506313324
22_20220830 13,9220.453177785874
22_20220830 14,9250.708584046364
22_20220830 15,9147.26745417118
22_20220830 16,8950.21611251831
22_20220830 17,8666.715435683727
22_20220830 18,8388.083881473542
22_20220830 19,8081.830501055718
22_20220830 20,7811.048033285141
22_20220830 21,7602.172547674179
22_20220830 22,7440.892925620079
22_20220830 23,7326.403976798058
22_20220831 00,7240.59271696806
22_20220831 01,7146.702207803726
22_20220831 02,7117.869557654858
22_20220831 03,7136.551492416859
22_20220831 04,7199.170232439042
22_20220831 05,7271.610015583039
22_20220831 06,7375.269914150238
22_20220831 07,7534.91560753584
22_20220831 08,7711.190759968758
22_20220831 09,7936.281715261936
22_20220831 10,8288.493992114067
22_20220831 11,8756.20778260231
22_20220831 12,9144.573105037212
22_20220831 13,9565.506097269059
22_20220831 14,9825.34329391718
22_20220831 15,10150.082628810407
22_20220831 16,10307.053723013401
22_20220831 17,10377.472174596787
22_20220831 18,10175.161268973352
22_20220831 19,9833.882109427454
22_20220831 20,8850.252493309976
22_20220831 21,7964.224857985973
22_20220831 22,7158.661562967301
22_20220831 23,6563.206606292725
23_20220825 00,6136.2396241128445
23_20220825 01,6162.969664055109
23_20220825 02,6234.582607889176
23_20220825 03,6424.373563575745
23_20220825 04,6670.954744791985
23_20220825 05,6991.493416953087
23_20220825 06,7387.5346339464195
23_20220825 07,7866.353974008561
23_20220825 08,8442.33699786663
23_20220825 09,9114.255410468579
23_20220825 10,9931.041235542298
23_20220825 11,10611.568348097802
23_20220825 12,11104.691210627556
23_20220825 13,11340.716802453995
23_20220825 14,11227.504004335404
23_20220825 15,11010.625230741502
23_20220825 16,10633.02135295868
23_20220825 17,10313.593235754968
23_20220825 18,9761.334461164475
23_20220825 19,9159.21617474556
23_20220825 20,8525.060428762436
23_20220825 21,8066.036616873742
23_20220825 22,7708.053556156159
23_20220825 23,7294.471343898774
23_20220826 00,7207.790326595306
23_20220826 01,6906.807144737244
23_20220826 02,6702.885098850727
23_20220826 03,6462.049634253979
23_20220826 04,6221.864778631926
23_20220826 05,6278.958469760419
23_20220826 06,6283.152675777674
23_20220826 07,6351.610185074806
23_20220826 08,6744.299987244606
23_20220826 09,7374.806549906731
23_20220826 10,8269.746730589866
23_20220826 11,9344.974342286587
23_20220826 12,10305.343832993509
23_20220826 13,11073.051788544655
23_20220826 14,11638.729135859014
23_20220826 15,11690.031913363935
23_20220826 16,11459.005338072777
23_20220826 17,11213.031847667695
23_20220826 18,10555.981350374223
23_20220826 19,9889.010300588609
23_20220826 20,9101.923085069657
23_20220826 21,8412.117293441295
23_20220826 22,7839.140819871426
23_20220826 23,7321.098836016656
23_20220827 00,6923.68271856308
23_20220827 01,5536.685413110256
23_20220827 02,4657.698255640268
23_20220827 03,3879.0727548599243
23_20220827 04,3263.0615170776846
23_20220827 05,2838.287159305811
23_20220827 06,2587.8649923563007
23_20220827 07,2514.931840234995
23_20220827 08,2642.099878025055
23_20220827 09,2936.575830715895
23_20220827 10,3426.4562829613687
23_20220827 11,4173.6117554724215
23_20220827 12,5103.241966110469
23_20220827 13,6392.038335514069
23_20220827 14,7902.186462688446
23_20220827 15,9212.948196268082
23_20220827 16,10159.643884110452
23_20220827 17,10534.264000010491
23_20220827 18,10375.882303512097
23_20220827 19,9567.56389027834
23_20220827 20,8475.952934312822
23_20220827 21,7380.702670001984
23_20220827 22,6253.22390332818
23_20220827 23,5427.134711742401
23_20220828 00,4676.012917268276
23_20220828 01,3925.6590920567514
23_20220828 02,3318.2113572239878
23_20220828 03,2889.516444203258
23_20220828 04,2555.299031689763
23_20220828 05,2438.560867252946
23_20220828 06,2397.5134418964385
23_20220828 07,2531.5916838228704
23_20220828 08,2816.98512763083
23_20220828 09,3251.1879982411865
23_20220828 10,4006.701118439436
23_20220828 11,5088.715117269755
23_20220828 12,6495.594926643372
23_20220828 13,8073.243829894066
23_20220828 14,9509.381293177605
23_20220828 15,10588.605231571199
23_20220828 16,10986.705001187325
23_20220828 17,10939.840645444394
23_20220828 18,10347.775843882562
23_20220828 19,9410.327690958977
23_20220828 20,8279.67335999012
23_20220828 21,7146.569275438786
23_20220828 22,6160.9084527850155
23_20220828 23,5321.439048957825
23_20220829 00,4658.146427613497
23_20220829 01,5004.405613356829
23_20220829 02,5217.545569235087
23_20220829 03,5689.989473074675
23_20220829 04,6396.7312278032305
23_20220829 05,7322.625659179688
23_20220829 06,8375.032961690426
23_20220829 07,9485.609188258648
23_20220829 08,10461.203612625599
23_20220829 09,11139.038654887678
23_20220829 10,11520.59024410248
23_20220829 11,11567.311032891273
23_20220829 12,11144.89451546669
23_20220829 13,10348.884879612924
23_20220829 14,9482.05267778635
23_20220829 15,8774.185555636883
23_20220829 16,8138.357900309563
23_20220829 17,7677.283131933213
23_20220829 18,7407.027835941315
23_20220829 19,7138.2917669773105
23_20220829 20,6962.972208344937
23_20220829 21,6821.377970504761
23_20220829 22,6816.144233393669
23_20220829 23,6857.930572795868
23_20220830 00,7081.8152618289
23_20220830 01,7241.903809893131
23_20220830 02,7523.0094253182415
23_20220830 03,7802.509977388382
23_20220830 04,8075.24237304926
23_20220830 05,8371.75978705883
23_20220830 06,8668.55597922802
23_20220830 07,8742.480806791782
23_20220830 08,8740.79978208542
23_20220830 09,8724.604062354565
23_20220830 10,8836.581728899479
23_20220830 11,8942.651881146432
23_20220830 12,8982.14190889597
23_20220830 13,8979.180175805091
23_20220830 14,8945.807315683365
23_20220830 15,8861.27296617031
23_20220830 16,8643.2608492136
23_20220830 17,8415.373756575586
23_20220830 18,8193.303784227372
23_20220830 19,8011.213790345192
23_20220830 20,7845.2777374506
23_20220830 21,7726.3306169152265
23_20220830 22,7601.903644490242
23_20220830 23,7568.592313063145
23_20220831 00,7585.742107367516
23_20220831 01,7520.168470776081
23_20220831 02,7555.9272769451145
23_20220831 03,7619.83811955452
23_20220831 04,7713.116380226613
23_20220831 05,7782.395411539078
23_20220831 06,7892.937408542633
23_20220831 07,7998.269216454029
23_20220831 08,8074.159923791886
23_20220831 09,8181.128698825837
23_20220831 10,8311.1373113513
23_20220831 11,8434.126335394383
23_20220831 12,8540.333218073845
23_20220831 13,8649.517026114465
23_20220831 14,8861.956618332862
23_20220831 15,9053.63141553402
23_20220831 16,9305.90210196972
23_20220831 17,9406.39972947836
23_20220831 18,9339.759595513344
23_20220831 19,9119.148081111909
23_20220831 20,8858.260338974
23_20220831 21,8496.310576486589
23_20220831 22,8142.421832609177
23_20220831 23,7731.589421272278
24_20220825 00,7417.9472802042965
24_20220825 01,3438.6640317440033
24_20220825 02,567.8300920128822
24_20220825 03,-794.5846009016037
24_20220825 04,-913.7763169884682
24_20220825 05,-594.2889499306679
24_20220825 06,-289.84762755036354
24_20220825 07,-49.208902853727345
24_20220825 08,155.34628089666367
24_20220825 09,295.3745754778385
24_20220825 10,400.93635638058186
24_20220825 11,481.7793640226126
24_20220825 12,515.0768325030804
24_20220825 13,516.787102329731
24_20220825 14,471.64403080940247
24_20220825 15,444.7738421738148
24_20220825 16,467.20314030349255
24_20220825 17,512.141685885191
24_20220825 18,500.96815090179444
24_20220825 19,476.8667535245419
24_20220825 20,453.95092293918134
24_20220825 21,437.3995141804219
24_20220825 22,434.03803447782997
24_20220825 23,433.9109891176224
24_20220826 00,405.21411988437177
24_20220826 01,361.6800996899605
24_20220826 02,355.07032269835474
24_20220826 03,360.03477681875233
24_20220826 04,356.0952312320471
24_20220826 05,341.5514809906483
24_20220826 06,339.2885923326016
24_20220826 07,325.16130020022393
24_20220826 08,311.00799130499365
24_20220826 09,327.5339530110359
24_20220826 10,385.3382625818253
24_20220826 11,442.498040086031
24_20220826 12,520.1837141573429
24_20220826 13,584.2554049283266
24_20220826 14,653.9687452673912
24_20220826 15,696.1064059197903
24_20220826 16,742.1169560730458
24_20220826 17,769.1658437877894
24_20220826 18,748.1800012379886
24_20220826 19,701.8243966460228
24_20220826 20,632.4226877510548
24_20220826 21,569.3502685576677
24_20220826 22,501.13982355594635
24_20220826 23,461.3945656657219
24_20220827 00,447.89319506883623
24_20220827 01,350.4283245146275
24_20220827 02,132.0618478536606
24_20220827 03,2.3426480770111087
24_20220827 04,-55.583199656009675
24_20220827 05,-98.66581951975823
24_20220827 06,-91.21894843578339
24_20220827 07,-113.78934477567674
24_20220827 08,-125.4653640985489
24_20220827 09,-126.19307384490968
24_20220827 10,-95.81423038840295
24_20220827 11,-59.5225553393364
24_20220827 12,-21.70975422859192
24_20220827 13,27.871169343590736
24_20220827 14,31.793243819475176
24_20220827 15,41.92325973808766
24_20220827 16,57.24751286506653
24_20220827 17,68.12897645235061
24_20220827 18,73.5279295027256
24_20220827 19,79.10956960320473
24_20220827 20,63.99553951621056
24_20220827 21,42.43011185526848
24_20220827 22,-3.043011736869812
24_20220827 23,-28.96976038813591
24_20220828 00,-47.040965884923935
24_20220828 01,-51.76500232815743
24_20220828 02,-54.20450112819672
24_20220828 03,-71.66497735977173
24_20220828 04,-96.12795076966286
24_20220828 05,-104.5524444460869
24_20220828 06,-121.81656058430673
24_20220828 07,-127.25045585632326
24_20220828 08,-139.36021449565888
24_20220828 09,-151.31349275112154
24_20220828 10,-109.17697151899338
24_20220828 11,-57.34550300836563
24_20220828 12,-19.841104984283447
24_20220828 13,3.3840782046318054
24_20220828 14,51.57035136520863
24_20220828 15,96.64068989157677
24_20220828 16,115.61488595306874
24_20220828 17,128.14641999602318
24_20220828 18,138.02367451786995
24_20220828 19,139.02845329344274
24_20220828 20,124.46875116825105
24_20220828 21,77.46918421983719
24_20220828 22,31.587388557195666
24_20220828 23,-7.462063354253769
24_20220829 00,-34.7295298576355
24_20220829 01,-73.11963723897934
24_20220829 02,145.01477749347688
24_20220829 03,314.6284992158413
24_20220829 04,440.94292131960395
24_20220829 05,511.0645539224148
24_20220829 06,539.5244237393141
24_20220829 07,522.4718599647284
24_20220829 08,485.1360961407423
24_20220829 09,449.6425849914551
24_20220829 10,428.5935046166182
24_20220829 11,428.2161666035652
24_20220829 12,438.2848437309265
24_20220829 13,452.2324872672558
24_20220829 14,481.4307014197111
24_20220829 15,503.03297033607964
24_20220829 16,553.3885097891092
24_20220829 17,556.3413174211979
24_20220829 18,569.6894359916449
24_20220829 19,574.3449173152447
24_20220829 20,570.3444127440453
24_20220829 21,537.8667571485042
24_20220829 22,526.3819705277682
24_20220829 23,509.3126952558756
24_20220830 00,507.87702571451666
24_20220830 01,471.1362291753292
24_20220830 02,466.6389373660088
24_20220830 03,448.0173918783665
24_20220830 04,393.50790592432026
24_20220830 05,341.7630333542824
24_20220830 06,331.2013670563698
24_20220830 07,332.3875035583973
24_20220830 08,344.98151581287385
24_20220830 09,353.2309185743332
24_20220830 10,359.9814139693976
24_20220830 11,362.426419967413
24_20220830 12,374.83109855353837
24_20220830 13,393.8584675610066
24_20220830 14,389.85492453575137
24_20220830 15,398.40304531157017
24_20220830 16,409.17816300690174
24_20220830 17,407.89403636157516
24_20220830 18,407.484224870801
24_20220830 19,407.6150682985783
24_20220830 20,395.1524691820145
24_20220830 21,389.28711343407633
24_20220830 22,402.0376060724259
24_20220830 23,399.01016641259196
24_20220831 00,402.7562004566193
24_20220831 01,365.6984551787377
24_20220831 02,355.3413148194552
24_20220831 03,369.4270181119442
24_20220831 04,368.22341049909596
24_20220831 05,357.1505243062973
24_20220831 06,347.8291169732809
24_20220831 07,346.59721375703816
24_20220831 08,353.8845660030842
24_20220831 09,354.682539999485
24_20220831 10,370.3349461644888
24_20220831 11,408.343537658453
24_20220831 12,464.48296431005
24_20220831 13,539.5363876521587
24_20220831 14,549.8770064175129
24_20220831 15,541.003391250968
24_20220831 16,545.8436485618353
24_20220831 17,539.050994616747
24_20220831 18,547.2455153018236
24_20220831 19,589.0413498729467
24_20220831 20,577.4110972642899
24_20220831 21,520.0279933869839
24_20220831 22,470.51049754321576
24_20220831 23,434.54716543555264
25_20220825 00,399.0937238991261
25_20220825 01,386.11306836605075
25_20220825 02,439.21328134834766
25_20220825 03,439.6933570891619
25_20220825 04,417.5403683751822
25_20220825 05,397.03953905403614
25_20220825 06,377.85341082215314
25_20220825 07,359.7503015577793
25_20220825 08,362.95131290555
25_20220825 09,371.149061948061
25_20220825 10,398.30030758380894
25_20220825 11,438.19425981938844
25_20220825 12,453.4828111112118
25_20220825 13,453.8121035695076
25_20220825 14,412.76334888935094
25_20220825 15,393.38750718235974
25_20220825 16,418.7278342008591
25_20220825 17,466.30508722662927
25_20220825 18,457.6173874676228
25_20220825 19,435.92320531606674
25_20220825 20,414.7487887114287
25_20220825 21,398.93230602741244
25_20220825 22,395.9855753034353
25_20220825 23,397.34927146434785
25_20220826 00,369.0806343495846
25_20220826 01,326.06068260073664
25_20220826 02,319.7444962322712
25_20220826 03,324.66945044994355
25_20220826 04,321.58371045291426
25_20220826 05,307.15504165887836
25_20220826 06,305.3724186450243
25_20220826 07,292.057343262434
25_20220826 08,278.15907460451126
25_20220826 09,292.8610143601895
25_20220826 10,348.2727312654257
25_20220826 11,401.8480825006962
25_20220826 12,475.9373663902283
25_20220826 13,535.5017004728318
25_20220826 14,601.9581978708507
25_20220826 15,641.4575308859348
25_20220826 16,683.750152695179
25_20220826 17,709.9089632749558
25_20220826 18,690.7856930613518
25_20220826 19,647.8994332909584
25_20220826 20,581.7933076262474
25_20220826 21,523.8441017776728
25_20220826 22,458.66337527632714
25_20220826 23,420.4569044619799
25_20220827 00,408.691250744462
25_20220827 01,326.8039644241333
25_20220827 02,111.61419147849084
25_20220827 03,-13.86142740249634
25_20220827 04,-68.42788437008858
25_20220827 05,-109.93316677212715
25_20220827 06,-101.09544334411622
25_20220827 07,-123.41592683792115
25_20220827 08,-134.68479331731797
25_20220827 09,-136.18920788168907
25_20220827 10,-107.97792158722878
25_20220827 11,-74.66962861418725
25_20220827 12,-39.71373392939568
25_20220827 13,8.74694961309433
25_20220827 14,11.223099765181543
25_20220827 15,20.401319950819016
25_20220827 16,35.147697097063066
25_20220827 17,45.57889977395535
25_20220827 18,51.19244364202023
25_20220827 19,57.90723720192909
25_20220827 20,44.73363983631134
25_20220827 21,25.357798129320145
25_20220827 22,-18.650030994415285
25_20220827 23,-43.244797348976135
25_20220828 00,-61.00608053207398
25_20220828 01,-64.40573081374168
25_20220828 02,-66.00015957951545
25_20220828 03,-82.55593611598016
25_20220828 04,-106.53617513775826
25_20220828 05,-114.35221838951111
25_20220828 06,-131.0443455517292
25_20220828 07,-135.89827590584756
25_20220828 08,-147.81243406534196
25_20220828 09,-162.0817739248276
25_20220828 10,-122.57921255230904
25_20220828 11,-72.75730159282685
25_20220828 12,-37.47743174433708
25_20220828 13,-17.334380388259888
25_20220828 14,28.61843913793564
25_20220828 15,72.75331362187863
25_20220828 16,90.82926670312882
25_20220828 17,102.37349308133126
25_20220828 18,111.647424569726
25_20220828 19,113.83416197299958
25_20220828 20,101.19381329417229
25_20220828 21,57.217508131265646
25_20220828 22,14.097287398576738
25_20220828 23,-23.29088975787163
25_20220829 00,-49.59288748502732
25_20220829 01,-97.89405218958855
25_20220829 02,117.48695345818997
25_20220829 03,283.40762417912487
25_20220829 04,405.72609939277174
25_20220829 05,472.72420122623447
25_20220829 06,499.8389854133129
25_20220829 07,482.98885864019394
25_20220829 08,447.2771485090256
25_20220829 09,413.7576829791069
25_20220829 10,393.56449713110925
25_20220829 11,393.9179073184729
