num_date_time,answer
25_20220827 03,286.7854355722666
25_20220827 04,252.80241589546205
25_20220827 05,213.4208229750395
25_20220827 06,216.13207350969316
25_20220827 07,181.44717094600202
25_20220827 08,161.8102120935917
25_20220827 09,144.61882894933225
25_20220827 10,142.405694976449
25_20220827 11,136.32176043987275
25_20220827 12,141.6855813652277
25_20220827 13,196.38022311329843
25_20220827 14,200.50150623321534
25_20220827 15,214.4041426688433
25_20220827 16,235.40593710243704
25_20220827 17,251.55759924948217
25_20220827 18,268.0060803771019
25_20220827 19,293.2993113577366
25_20220827 20,301.0128067851067
25_20220827 21,297.8199612826109
25_20220827 22,255.17791725695136
25_20220827 23,228.24999799430373
25_20220828 00,199.9350244551897
25_20220828 01,197.22453353405
25_20220828 02,204.1493602305651
25_20220828 03,193.98079392611982
25_20220828 04,172.1103814393282
25_20220828 05,168.5910920292139
25_20220828 06,156.37118943035603
25_20220828 07,155.97581059634686
25_20220828 08,142.76594168543815
25_20220828 09,95.58406749367714
25_20220828 10,98.54219242036343
25_20220828 11,130.55762319266796
25_20220828 12,155.73425349891187
25_20220828 13,158.12019954621792
25_20220828 14,202.70818349123002
25_20220828 15,266.91166720688346
25_20220828 16,302.4207504332066
25_20220828 17,322.3062928080559
25_20220828 18,338.21354930698874
25_20220828 19,360.7258352130652
25_20220828 20,368.9908100515604
25_20220828 21,347.36575272977353
25_20220828 22,313.6867683619261
25_20220828 23,269.67647049427035
25_20220829 00,229.9325419276953
25_20220829 01,226.28639706075194
25_20220829 02,399.0006712436676
25_20220829 03,500.18403985202315
25_20220829 04,580.783591362834
25_20220829 05,641.1477984756232
25_20220829 06,677.6384922653438
25_20220829 07,673.5749397724867
25_20220829 08,642.4326847344637
25_20220829 09,613.0037379771471
25_20220829 10,589.1769408851862
25_20220829 11,585.4920557290316
25_20220829 12,585.6882259190082
25_20220829 13,585.0379967510701
25_20220829 14,609.3912060081959
25_20220829 15,615.1295163959265
25_20220829 16,654.5857413440943
25_20220829 17,655.8869592934848
25_20220829 18,669.252359071374
25_20220829 19,678.8044990092517
25_20220829 20,692.0160770505668
25_20220829 21,667.5884256690741
25_20220829 22,657.3744724571706
25_20220829 23,638.977962473035
25_20220830 00,629.8010716110468
25_20220830 01,593.4279280126095
25_20220830 02,589.1868158608676
25_20220830 03,584.9115211009979
25_20220830 04,558.3037789344788
25_20220830 05,518.4447689205408
25_20220830 06,507.1162727802992
25_20220830 07,502.4501568675042
25_20220830 08,514.2325220823288
25_20220830 09,526.982065203786
25_20220830 10,536.6496663957835
25_20220830 11,538.7530362159014
25_20220830 12,542.4409598261118
25_20220830 13,557.3578702062368
25_20220830 14,555.3992067605258
25_20220830 15,558.1581230431796
25_20220830 16,564.7103593111038
25_20220830 17,565.8530079394579
25_20220830 18,569.2686101049185
25_20220830 19,574.3447274118662
25_20220830 20,566.2320550829172
25_20220830 21,553.5077691107989
25_20220830 22,565.1989807039499
25_20220830 23,565.1632788687945
25_20220831 00,569.6977917402983
25_20220831 01,534.2122565329075
25_20220831 02,518.8500227302313
25_20220831 03,531.6831233382226
25_20220831 04,535.8395385831594
25_20220831 05,529.7677578628063
25_20220831 06,523.4487229436636
25_20220831 07,519.9763396680355
25_20220831 08,528.5821910709143
25_20220831 09,525.6561598151923
25_20220831 10,532.8016542375088
25_20220831 11,550.6381391584873
25_20220831 12,555.8872584432364
25_20220831 13,608.4732130765915
25_20220831 14,631.2393997997046
25_20220831 15,622.5437240988017
25_20220831 16,631.6404757350683
25_20220831 17,637.5798938006163
25_20220831 18,617.9503411799669
25_20220831 19,645.46107391119
25_20220831 20,662.0776195287705
25_20220831 21,635.7080161988736
25_20220831 22,606.078531473875
25_20220831 23,586.9867852210999
26_20220825 00,564.4967180103064
26_20220825 01,494.20284304320813
26_20220825 02,460.27850351035596
26_20220825 03,457.5093324452639
26_20220825 04,458.73022126555446
26_20220825 05,457.1553525477648
26_20220825 06,451.51484239995483
26_20220825 07,457.15611216127877
26_20220825 08,462.6276083022356
26_20220825 09,470.1606955200434
26_20220825 10,489.87760369479656
26_20220825 11,515.9289289623499
26_20220825 12,542.8295021384955
26_20220825 13,550.4260170847177
26_20220825 14,540.4845752209425
26_20220825 15,538.3067632764578
26_20220825 16,540.5930100500584
26_20220825 17,556.3096035569906
26_20220825 18,565.4549704581499
26_20220825 19,556.4945694476366
26_20220825 20,554.0151909381151
26_20220825 21,551.7887637287379
26_20220825 22,546.3670222729445
26_20220825 23,519.3069302588701
26_20220826 00,472.72325170934204
26_20220826 01,371.5909671097994
26_20220826 02,394.64713629186156
26_20220826 03,412.0377280801535
26_20220826 04,424.97128757536416
26_20220826 05,429.4579447954893
26_20220826 06,433.5241559356451
26_20220826 07,439.4810451120138
26_20220826 08,440.7180757194758
26_20220826 09,446.248631811142
26_20220826 10,465.85805467367175
26_20220826 11,505.94779729247097
26_20220826 12,534.155855229497
26_20220826 13,585.9804872184992
26_20220826 14,630.041109481454
26_20220826 15,674.551802751422
26_20220826 16,701.7343824446202
26_20220826 17,729.461984834075
26_20220826 18,746.1487947016955
26_20220826 19,739.2131435126066
26_20220826 20,706.9082999914885
26_20220826 21,661.7181324332953
26_20220826 22,613.0147523730993
26_20220826 23,571.1163699775934
26_20220827 00,551.7967396706343
26_20220827 01,471.62636979520323
26_20220827 02,340.745531052351
26_20220827 03,228.96441450417043
26_20220827 04,196.10695215165617
26_20220827 05,157.18891337811948
26_20220827 06,132.76088218986987
26_20220827 07,121.69407290518285
26_20220827 08,123.31489824056627
26_20220827 09,127.02636986970903
26_20220827 10,150.0409502118826
26_20220827 11,175.27246259450914
26_20220827 12,216.47446930110456
26_20220827 13,213.8199998766184
26_20220827 14,226.53915845751763
26_20220827 15,226.87870569825174
26_20220827 16,220.08852049708366
26_20220827 17,237.3159852832556
26_20220827 18,248.94965615272523
26_20220827 19,287.20645136237147
26_20220827 20,315.13895949721336
26_20220827 21,284.8233538657427
26_20220827 22,220.39103657901288
26_20220827 23,165.06914397180083
26_20220828 00,121.56227996051312
26_20220828 01,106.75399431288243
26_20220828 02,100.14706587195397
26_20220828 03,97.87563156187535
26_20220828 04,103.7366195321083
26_20220828 05,102.97415746748447
26_20220828 06,110.51484082043171
26_20220828 07,122.45919361710548
26_20220828 08,107.93272458314897
26_20220828 09,109.83555643558503
26_20220828 10,118.57946759462357
26_20220828 11,111.64229717850685
26_20220828 12,107.89683284461499
26_20220828 13,122.44210231304169
26_20220828 14,165.48693140447142
26_20220828 15,209.8774158358574
26_20220828 16,241.27319188416004
26_20220828 17,258.62618280351165
26_20220828 18,287.2241123765707
26_20220828 19,340.84485051929954
26_20220828 20,305.45711555182936
26_20220828 21,238.44572048187257
26_20220828 22,197.4788141578436
26_20220828 23,162.33757377564908
26_20220829 00,145.22462072670461
26_20220829 01,130.86450705230237
26_20220829 02,296.2671213567257
26_20220829 03,414.46754180789
26_20220829 04,471.8719148635864
26_20220829 05,504.9268767297268
26_20220829 06,532.7691807597876
26_20220829 07,542.0679895907641
26_20220829 08,553.3968655377627
26_20220829 09,561.8285755425692
26_20220829 10,567.0138872921467
26_20220829 11,568.2999129712582
26_20220829 12,572.1334924727679
26_20220829 13,579.2180279105902
26_20220829 14,586.3764357626438
26_20220829 15,600.9353782743216
26_20220829 16,615.7626542598009
26_20220829 17,629.5955961555243
26_20220829 18,640.9121283829213
26_20220829 19,661.2004558235408
26_20220829 20,643.1433031767607
26_20220829 21,596.0296042978764
26_20220829 22,552.9578089267015
26_20220829 23,549.5505625098943
26_20220830 00,545.0038958221675
26_20220830 01,494.10086492896085
26_20220830 02,489.4358884364367
26_20220830 03,492.8968775093556
26_20220830 04,496.7925554156304
26_20220830 05,497.67617583572866
26_20220830 06,493.5123543590307
26_20220830 07,494.3222922682762
26_20220830 08,498.73488717079164
26_20220830 09,509.7132014811039
26_20220830 10,514.1985293775797
26_20220830 11,516.8642031013966
26_20220830 12,515.6275523006916
26_20220830 13,520.9220584928989
26_20220830 14,522.5958668708802
26_20220830 15,536.228840509057
26_20220830 16,540.4866641581059
26_20220830 17,538.864129692316
26_20220830 18,543.6732428491116
26_20220830 19,534.6910029500723
26_20220830 20,538.7120170861483
26_20220830 21,539.5963971197606
26_20220830 22,532.2068768560887
26_20220830 23,537.0104828149081
26_20220831 00,537.2134895265102
26_20220831 01,496.5040921837092
26_20220831 02,489.94103142321114
26_20220831 03,495.10260525047784
26_20220831 04,495.52286142706873
26_20220831 05,495.28396297693257
26_20220831 06,490.24145856797696
26_20220831 07,484.8793467730284
26_20220831 08,484.17955282330513
26_20220831 09,486.27057892382146
26_20220831 10,490.35274194777014
26_20220831 11,507.77390817999844
26_20220831 12,540.3182198613882
26_20220831 13,566.1241899639368
26_20220831 14,585.4031809478998
26_20220831 15,601.4954033374787
26_20220831 16,607.8305800437928
26_20220831 17,593.1178157955409
26_20220831 18,582.0963934183121
26_20220831 19,558.0927962809801
26_20220831 20,531.7300294727087
26_20220831 21,510.7179802566767
26_20220831 22,490.02724755704406
26_20220831 23,487.2960571676493
27_20220825 00,481.7653111726046
27_20220825 01,480.11353158652787
27_20220825 02,530.6430225342513
27_20220825 03,543.8147208660841
27_20220825 04,533.033526262641
27_20220825 05,525.2495766818523
27_20220825 06,534.7684835284948
27_20220825 07,535.4593520194293
27_20220825 08,529.9770313858986
27_20220825 09,538.7273992598057
27_20220825 10,553.0643447220326
27_20220825 11,600.7238259106874
27_20220825 12,642.4746533811093
27_20220825 13,678.8105759173632
27_20220825 14,713.3395678073168
27_20220825 15,775.2085692912341
27_20220825 16,769.7285274982453
27_20220825 17,728.1816562563181
27_20220825 18,700.1325474470855
27_20220825 19,681.4760597378016
27_20220825 20,654.9425697922707
27_20220825 21,644.4646508842707
27_20220825 22,577.3364652365447
27_20220825 23,518.8257150977851
27_20220826 00,491.98743022978306
27_20220826 01,456.61108946502213
27_20220826 02,455.40862127244475
27_20220826 03,462.295657196641
27_20220826 04,461.90730478763584
27_20220826 05,450.80004608333115
27_20220826 06,448.06543743312363
27_20220826 07,443.14200244247917
27_20220826 08,445.66638805270196
27_20220826 09,470.48960817158223
27_20220826 10,519.3868795812131
27_20220826 11,570.4501889258623
27_20220826 12,623.0881770849228
27_20220826 13,675.8203573197127
27_20220826 14,703.1037757068873
27_20220826 15,749.8080429017544
27_20220826 16,799.8246048241854
27_20220826 17,806.0705269426107
27_20220826 18,788.3954598933459
27_20220826 19,794.5578245252372
27_20220826 20,766.2937450915575
27_20220826 21,695.1996172875166
27_20220826 22,648.9425725489855
27_20220826 23,607.8535583525896
27_20220827 00,563.8244600504637
27_20220827 01,492.5928422003985
27_20220827 02,321.96465663015846
27_20220827 03,232.6348670035601
27_20220827 04,198.44124448001386
27_20220827 05,163.1440934240818
27_20220827 06,154.68294839560986
27_20220827 07,136.04583083093166
27_20220827 08,113.39738420248032
27_20220827 09,141.79458590447902
27_20220827 10,177.50534651875498
27_20220827 11,176.35567146539688
27_20220827 12,208.98050217926505
27_20220827 13,244.4789508163929
27_20220827 14,257.5570267826319
27_20220827 15,312.26553147733216
27_20220827 16,337.32821975648403
27_20220827 17,341.62573321163654
27_20220827 18,350.8343379378319
27_20220827 19,369.28705932199955
27_20220827 20,336.51695252358917
27_20220827 21,290.4566476851702
27_20220827 22,252.65789942443374
27_20220827 23,210.0492783933878
27_20220828 00,183.0981909185648
27_20220828 01,148.85196515917778
27_20220828 02,125.18715564906597
27_20220828 03,136.98091506659986
27_20220828 04,119.90366385281087
27_20220828 05,124.10831455588341
27_20220828 06,124.33505918979645
27_20220828 07,119.7285729378462
27_20220828 08,101.04834730625153
27_20220828 09,91.21951814591885
27_20220828 10,100.17517157197
27_20220828 11,106.78646779060364
27_20220828 12,119.94506278932096
27_20220828 13,160.37074448466302
27_20220828 14,219.67111287117007
27_20220828 15,272.2652333498001
27_20220828 16,348.3279931485653
27_20220828 17,406.4570374965668
27_20220828 18,409.3325544536114
27_20220828 19,406.8841301947832
27_20220828 20,403.6895755618811
27_20220828 21,364.7658396869898
27_20220828 22,318.3101560145617
27_20220828 23,251.5329118102789
27_20220829 00,180.5139857441187
27_20220829 01,168.76713246107101
27_20220829 02,363.80189013779164
27_20220829 03,544.3339167028665
27_20220829 04,630.2915920376778
27_20220829 05,677.9653159797192
27_20220829 06,719.0801570355893
27_20220829 07,723.9620031863451
27_20220829 08,702.0171485751868
27_20220829 09,675.9889915198088
27_20220829 10,679.254570016265
27_20220829 11,652.2062520116568
27_20220829 12,652.949723738432
27_20220829 13,634.678739887476
27_20220829 14,582.688322249055
27_20220829 15,570.0606970965863
27_20220829 16,579.6593633621932
27_20220829 17,577.4749047994613
27_20220829 18,586.5726059526205
27_20220829 19,588.5443727314472
27_20220829 20,585.3612123012543
27_20220829 21,587.2391668111086
27_20220829 22,595.5151560455561
27_20220829 23,597.555288040638
27_20220830 00,595.3818438738584
27_20220830 01,563.8935848802329
27_20220830 02,551.7686339706182
27_20220830 03,541.0415618300439
27_20220830 04,538.1949101865292
27_20220830 05,532.8451421111822
27_20220830 06,530.2958791583777
27_20220830 07,522.3408266335726
27_20220830 08,519.0608154803515
27_20220830 09,522.3582977443933
27_20220830 10,535.5440489262343
27_20220830 11,543.4542842537165
27_20220830 12,558.4764011055231
27_20220830 13,567.641138151288
27_20220830 14,577.3488089561463
27_20220830 15,581.3441861361265
27_20220830 16,566.9164668589831
27_20220830 17,571.4204052865506
27_20220830 18,587.0103332400322
27_20220830 19,586.3773852795363
27_20220830 20,572.7662505298853
27_20220830 21,588.8066292971373
27_20220830 22,582.9473504573107
27_20220830 23,571.6668998718262
27_20220831 00,566.4094248384238
27_20220831 01,484.2925453335047
27_20220831 02,455.8793917477131
27_20220831 03,496.9439084082842
27_20220831 04,519.1481710344553
27_20220831 05,532.2066869527101
27_20220831 06,547.8049706548453
27_20220831 07,547.6169663101435
27_20220831 08,539.4558686196805
27_20220831 09,554.7335954189301
27_20220831 10,561.9087147682906
27_20220831 11,566.5007683634758
27_20220831 12,575.0029325217009
27_20220831 13,588.214510563016
27_20220831 14,605.7644312858582
27_20220831 15,610.8513730853797
27_20220831 16,608.5527825921774
27_20220831 17,606.7500298202038
27_20220831 18,613.8047504276037
27_20220831 19,607.8590655505658
27_20220831 20,599.423747381568
27_20220831 21,572.9833100914956
27_20220831 22,542.3425898760557
27_20220831 23,535.874480804801
28_20220825 00,529.1781078726053
28_20220825 01,481.62136441171174
28_20220825 02,481.64225378334527
28_20220825 03,475.80158547461036
28_20220825 04,466.5874735504389
28_20220825 05,456.811627432704
28_20220825 06,453.345131161809
28_20220825 07,452.85707947909833
28_20220825 08,455.3470925778151
28_20220825 09,467.3715846002102
28_20220825 10,493.63598145842553
28_20220825 11,529.6581836134195
28_20220825 12,587.396976518631
28_20220825 13,634.4783918231726
28_20220825 14,673.8070017009974
28_20220825 15,721.9395322054625
28_20220825 16,729.7929864227772
28_20220825 17,717.315005132556
28_20220825 18,696.6837121903897
28_20220825 19,670.6230816572905
28_20220825 20,657.2428694158793
28_20220825 21,623.5851542264223
28_20220825 22,568.0482909947634
28_20220825 23,555.296658936143
28_20220826 00,543.6924230903387
28_20220826 01,486.85776017010215
28_20220826 02,484.3624297767878
28_20220826 03,476.1361952275038
28_20220826 04,477.937998482585
28_20220826 05,508.22568831741813
28_20220826 06,557.0956136405468
28_20220826 07,554.9318545460701
28_20220826 08,535.661029407382
28_20220826 09,537.8211803376674
28_20220826 10,513.2763585716486
28_20220826 11,517.6540112525225
28_20220826 12,549.5441057950259
28_20220826 13,635.1026042282582
28_20220826 14,670.1255348056555
28_20220826 15,710.3354862630367
28_20220826 16,719.8995901137591
28_20220826 17,729.4145089894533
28_20220826 18,736.9339231640101
28_20220826 19,715.4699039071799
28_20220826 20,666.312654772401
28_20220826 21,625.1015327036381
28_20220826 22,557.9458110660315
28_20220826 23,460.91695866882804
28_20220827 00,435.16340189874177
28_20220827 01,447.4376168638468
28_20220827 02,311.7959004223347
28_20220827 03,201.7070128798485
28_20220827 04,181.31613761484624
28_20220827 05,133.8516871958971
28_20220827 06,134.7299903213978
28_20220827 07,143.7443238914013
28_20220827 08,120.06849998533727
28_20220827 09,145.65873984992504
28_20220827 10,135.24785683453084
28_20220827 11,134.75942534506322
28_20220827 12,141.68596117198467
28_20220827 13,162.17843474447727
28_20220827 14,194.07099803090097
28_20220827 15,183.6878409087658
28_20220827 16,234.07015673816204
28_20220827 17,287.57467401325704
28_20220827 18,297.7798916697502
28_20220827 19,286.28409065306187
28_20220827 20,337.60357965528965
28_20220827 21,326.7946591585875
28_20220827 22,242.71000084578992
28_20220827 23,183.46888231337073
28_20220828 00,152.42100925445558
28_20220828 01,123.32401360273361
28_20220828 02,129.65938021242619
28_20220828 03,133.29261164963245
28_20220828 04,128.89558882415295
28_20220828 05,157.68095303177836
28_20220828 06,159.66563324034215
28_20220828 07,141.63354783952238
28_20220828 08,130.71942087113857
28_20220828 09,122.99832930862904
28_20220828 10,122.18383371829987
28_20220828 11,79.09228839576245
28_20220828 12,108.74532113969326
28_20220828 13,130.2556768208742
28_20220828 14,167.3612777501345
28_20220828 15,176.54101716279985
28_20220828 16,211.56584677398206
28_20220828 17,244.35494391024113
28_20220828 18,269.915938654542
28_20220828 19,282.4544991225004
28_20220828 20,276.22281975746154
28_20220828 21,230.21986573934555
28_20220828 22,210.09086723327638
28_20220828 23,180.03561913371087
28_20220829 00,160.35099453330042
28_20220829 01,130.8439974874258
28_20220829 02,317.267966273427
28_20220829 03,437.5461195886135
28_20220829 04,505.9633693695069
28_20220829 05,548.6865021377802
28_20220829 06,569.0741490453482
28_20220829 07,575.2414511650801
28_20220829 08,580.5230439275504
28_20220829 09,590.6946486860514
28_20220829 10,601.2986634373665
28_20220829 11,618.7904737263918
28_20220829 12,656.6336593776941
28_20220829 13,673.5796873569489
28_20220829 14,702.2621239334345
28_20220829 15,709.1939770549536
28_20220829 16,672.3080943346024
28_20220829 17,655.3761192053557
28_20220829 18,644.0138202637435
28_20220829 19,622.0476964741946
28_20220829 20,602.2669807642699
28_20220829 21,593.8527418702841
28_20220829 22,586.2398952335119
28_20220829 23,587.1774482131004
28_20220830 00,585.3215224951506
28_20220830 01,539.8624517530203
28_20220830 02,528.0664134949446
28_20220830 03,527.1317090660334
28_20220830 04,525.3243986129761
28_20220830 05,516.8416045993566
28_20220830 06,521.084805688262
28_20220830 07,527.7671257704496
28_20220830 08,528.317085954547
28_20220830 09,541.955946597457
28_20220830 10,558.3389110594989
28_20220830 11,555.5949971437454
28_20220830 12,580.2748402118683
28_20220830 13,599.6092829823494
28_20220830 14,603.3017642736436
28_20220830 15,581.792737916112
28_20220830 16,544.597882398963
28_20220830 17,532.0490671485662
28_20220830 18,525.2953433960677
28_20220830 19,534.2204223781824
28_20220830 20,538.7864592105151
28_20220830 21,531.2264057129622
28_20220830 22,528.9061662346124
28_20220830 23,529.7159142404795
28_20220831 00,530.7919067829847
28_20220831 01,494.56517868936066
28_20220831 02,494.6411400407553
28_20220831 03,498.76736064851286
28_20220831 04,506.46775274276735
28_20220831 05,512.8274269849062
28_20220831 06,514.8255903333426
28_20220831 07,511.5491873443127
28_20220831 08,515.4796175688506
28_20220831 09,515.2059668004513
28_20220831 10,532.6844838529826
28_20220831 11,523.2759108692408
28_20220831 12,543.6631779700518
28_20220831 13,534.2452997207641
28_20220831 14,534.8708414494992
28_20220831 15,536.1642733603716
28_20220831 16,536.6021905511618
28_20220831 17,531.7104694247246
28_20220831 18,533.7166087150574
28_20220831 19,533.0565045714378
28_20220831 20,527.2726173728705
28_20220831 21,526.8236857861281
28_20220831 22,519.2564159601927
28_20220831 23,520.6419510096312
29_20220825 00,509.5232981026173
29_20220825 01,478.19398823678495
29_20220825 02,455.34747238457203
29_20220825 03,405.55176809132104
29_20220825 04,383.68230512142185
29_20220825 05,370.69025538563733
29_20220825 06,366.1168123215437
29_20220825 07,415.547332417965
29_20220825 08,441.4746507793665
29_20220825 09,466.80035523772244
29_20220825 10,503.98932375013834
29_20220825 11,563.8844695180654
29_20220825 12,603.5503477960825
29_20220825 13,593.2450510591269
29_20220825 14,605.6402344763279
29_20220825 15,634.3143153041601
29_20220825 16,674.3636085033418
29_20220825 17,690.1554037481546
29_20220825 18,692.8322817713023
29_20220825 19,697.7289403855801
29_20220825 20,637.9860971271992
29_20220825 21,582.807771474123
29_20220825 22,488.58645062446595
29_20220825 23,460.3432605624199
29_20220826 00,434.5458361119032
29_20220826 01,431.5913193494082
29_20220826 02,420.4631712734699
29_20220826 03,403.9890531897545
29_20220826 04,367.9896394401789
29_20220826 05,400.43956914246087
29_20220826 06,418.88716313540937
29_20220826 07,407.5349290728569
29_20220826 08,400.74455396831036
29_20220826 09,406.6076308757067
29_20220826 10,449.8277407854796
29_20220826 11,507.63413929343227
29_20220826 12,542.8196271628142
29_20220826 13,592.1954550862313
29_20220826 14,611.9026781886816
29_20220826 15,604.9554428935052
29_20220826 16,603.5549054771662
29_20220826 17,607.8930582553148
29_20220826 18,604.2220360457898
29_20220826 19,605.7361356824637
29_20220826 20,609.7499334901572
29_20220826 21,597.1904836505652
29_20220826 22,567.3775522619486
29_20220826 23,499.88285309374334
29_20220827 00,472.1865847617388
29_20220827 01,436.4545549690724
29_20220827 02,285.3436891227961
29_20220827 03,190.83295552432537
29_20220827 04,169.002042940259
29_20220827 05,140.72827843427658
29_20220827 06,109.96639986336231
29_20220827 07,117.89790436923505
29_20220827 08,109.63786701858044
29_20220827 09,104.02071498632432
29_20220827 10,116.91762312948704
29_20220827 11,169.93161997795107
29_20220827 12,146.4905166476965
29_20220827 13,173.4503396779299
29_20220827 14,238.39159801900388
29_20220827 15,235.05366633534433
29_20220827 16,206.32242459058762
29_20220827 17,191.491920247674
29_20220827 18,192.81592660248282
29_20220827 19,236.55827080309393
29_20220827 20,255.7426899045706
29_20220827 21,276.69624888002875
29_20220827 22,208.61797662973404
29_20220827 23,193.30929557979107
29_20220828 00,184.45979814231396
29_20220828 01,139.68039159178736
29_20220828 02,122.42026342451572
29_20220828 03,93.6821851581335
29_20220828 04,103.40181987583638
29_20220828 05,104.49585323929787
29_20220828 06,116.85077714025975
29_20220828 07,121.18911982178689
29_20220828 08,122.92806505858898
29_20220828 09,105.07524844706059
29_20220828 10,119.46460724174977
29_20220828 11,100.38330567479134
29_20220828 12,118.02817808687688
29_20220828 13,166.3823258340359
29_20220828 14,185.4947715550661
29_20220828 15,187.1288901269436
29_20220828 16,269.70210745036604
29_20220828 17,252.68201715350153
29_20220828 18,231.35225958526135
29_20220828 19,263.11511886417867
29_20220828 20,309.42799519598486
29_20220828 21,283.284376886487
29_20220828 22,236.18036307990553
29_20220828 23,206.11448039114475
29_20220829 00,173.5211736381054
29_20220829 01,116.8428011983633
29_20220829 02,260.8484321385622
29_20220829 03,353.1598947107792
29_20220829 04,427.55511294305325
29_20220829 05,482.4030067175627
29_20220829 06,533.9298702090979
29_20220829 07,553.108972015977
29_20220829 08,566.150776436925
29_20220829 09,583.077814078331
29_20220829 10,607.6684025585652
29_20220829 11,598.4354901999235
29_20220829 12,591.2071979045868
29_20220829 13,575.086490008235
29_20220829 14,564.0800699979067
29_20220829 15,567.3070981085301
29_20220829 16,553.327550804615
29_20220829 17,545.1613257229328
29_20220829 18,543.6905240565538
29_20220829 19,547.1634770423174
29_20220829 20,542.6171901613474
29_20220829 21,545.0295327782632
29_20220829 22,546.188892903924
29_20220829 23,551.0606741756201
29_20220830 00,548.3837961524725
29_20220830 01,518.0134983479977
29_20220830 02,514.8692681103945
29_20220830 03,513.7300377428531
29_20220830 04,508.6998770534993
29_20220830 05,509.69022317230707
29_20220830 06,505.1388089001179
29_20220830 07,486.26754046976566
29_20220830 08,488.91764211654663
29_20220830 09,487.981988170743
29_20220830 10,483.39620138704777
29_20220830 11,495.12596336603167
29_20220830 12,503.29275815784933
29_20220830 13,511.3216830968857
29_20220830 14,516.8402752757073
29_20220830 15,518.1188947230578
29_20220830 16,515.2116639018059
29_20220830 17,521.7506069332361
29_20220830 18,523.2010889381171
29_20220830 19,529.9962116271257
29_20220830 20,524.6758785754442
29_20220830 21,536.6245991498232
29_20220830 22,534.5911137729884
29_20220830 23,533.8039642691613
29_20220831 00,533.3631985276937
29_20220831 01,492.0043316304684
29_20220831 02,473.9701572924853
29_20220831 03,483.2890958815813
29_20220831 04,450.31560256481174
29_20220831 05,466.78003557622435
29_20220831 06,431.124916651845
29_20220831 07,458.12556890845303
29_20220831 08,475.80348450839523
29_20220831 09,489.0203798443079
29_20220831 10,498.55770731866363
29_20220831 11,508.5591586500407
29_20220831 12,516.7124703019857
29_20220831 13,543.0991649359465
29_20220831 14,575.6970293700696
29_20220831 15,594.4820816665888
29_20220831 16,607.9504090756178
29_20220831 17,594.1117700785398
29_20220831 18,559.423069447279
29_20220831 19,559.6405088156462
29_20220831 20,568.9370388060809
29_20220831 21,543.0832130521536
29_20220831 22,502.59201469123366
29_20220831 23,485.1379951745272
30_20220825 00,480.5258118212223
30_20220825 01,449.7675414144993
30_20220825 02,451.1902975261212
30_20220825 03,449.4327417582274
30_20220825 04,442.47753052115445
30_20220825 05,443.83723871111874
30_20220825 06,449.5240852832794
30_20220825 07,443.2857592999935
30_20220825 08,436.85999868214134
30_20220825 09,446.9450075000525
30_20220825 10,473.35316121578217
30_20220825 11,497.2853546828032
30_20220825 12,501.9976171165705
30_20220825 13,516.6330906897783
30_20220825 14,524.7020852416754
30_20220825 15,536.7829785674811
30_20220825 16,539.9135357618333
30_20220825 17,546.7977231353522
30_20220825 18,547.496187761426
30_20220825 19,542.2719458192587
30_20220825 20,534.9327499508857
30_20220825 21,503.2259121686221
30_20220825 22,498.0647181481123
30_20220825 23,482.9001737624407
30_20220826 00,453.43058768212796
30_20220826 01,403.2064613670111
30_20220826 02,337.7137236148119
30_20220826 03,371.03493001759057
30_20220826 04,382.74855020940305
30_20220826 05,381.70066336691383
30_20220826 06,319.0203946501017
30_20220826 07,292.84259373247625
30_20220826 08,346.6433602780104
30_20220826 09,383.34104875028135
30_20220826 10,426.2197123855353
30_20220826 11,478.0270631670952
30_20220826 12,520.7914049685002
30_20220826 13,548.007407656312
30_20220826 14,589.4815459042787
30_20220826 15,618.9291031926871
30_20220826 16,640.2203103750944
30_20220826 17,657.175263813138
30_20220826 18,662.219097545743
30_20220826 19,671.9299967080356
30_20220826 20,650.1099086165428
30_20220826 21,572.7480198055506
30_20220826 22,507.2400897830725
30_20220826 23,495.7368825346232
30_20220827 00,498.61277929842475
30_20220827 01,460.41333490908147
30_20220827 02,315.5094609886408
30_20220827 03,253.17367700040342
30_20220827 04,188.0637844592333
30_20220827 05,159.99720453917982
30_20220827 06,143.8751673191786
30_20220827 07,118.62941218316556
30_20220827 08,110.9880800396204
30_20220827 09,126.68549330532552
30_20220827 10,131.45719549655914
30_20220827 11,223.1613470643759
30_20220827 12,211.67978880107404
30_20220827 13,205.48817904889586
30_20220827 14,209.95318728387358
30_20220827 15,244.04843985736372
30_20220827 16,248.72670958638193
30_20220827 17,270.2275700986385
30_20220827 18,265.6165261656046
30_20220827 19,274.34581476449966
30_20220827 20,303.5854278534651
30_20220827 21,335.36196017563344
30_20220827 22,232.75298690497877
30_20220827 23,176.43827943503857
30_20220828 00,149.48719196021557
30_20220828 01,116.41285994946958
30_20220828 02,103.65173272192479
30_20220828 03,107.75440531075002
30_20220828 04,99.69585544466973
30_20220828 05,86.26607842147351
30_20220828 06,104.65556198060513
30_20220828 07,98.91934053003789
30_20220828 08,-23.52788917422295
30_20220828 09,50.43586858212948
30_20220828 10,76.62430408895017
30_20220828 11,61.44361791610718
30_20220828 12,95.21128716170789
30_20220828 13,183.00475845634938
30_20220828 14,208.72185377776623
30_20220828 15,224.96353012621404
30_20220828 16,231.0292339384556
