num_date_time,answer
26_20220830 17,0.0003490522503852844
26_20220830 18,0.0003233104944229126
26_20220830 19,0.00035674870014190674
26_20220830 20,0.00034787505865097046
26_20220830 21,0.00034727901220321655
26_20220830 22,0.0003686472773551941
26_20220830 23,0.0003585889935493469
26_20220831 00,0.00035228580236434937
26_20220831 01,0.0003333166241645813
26_20220831 02,0.0003471747040748596
26_20220831 03,0.0003432929515838623
26_20220831 04,0.00034283846616744995
26_20220831 05,0.00032673776149749756
26_20220831 06,0.0003231316804885864
26_20220831 07,0.00032017379999160767
26_20220831 08,0.00032380223274230957
26_20220831 09,0.0003200918436050415
26_20220831 10,0.00029756128787994385
26_20220831 11,0.0002609044313430786
26_20220831 12,0.0002168715000152588
26_20220831 13,0.00019809603691101074
26_20220831 14,0.0001902356743812561
26_20220831 15,0.0001473352313041687
26_20220831 16,0.0001712217926979065
26_20220831 17,0.00020119547843933105
26_20220831 18,0.0002560913562774658
26_20220831 19,0.000234164297580719
26_20220831 20,0.0002624914050102234
26_20220831 21,0.00028983503580093384
26_20220831 22,0.0003269463777542114
26_20220831 23,0.00033542513847351074
27_20220825 00,0.0003634244203567505
27_20220825 01,0.0002274438738822937
27_20220825 02,0.0002447739243507385
27_20220825 03,0.00024678558111190796
27_20220825 04,0.00025985389947891235
27_20220825 05,0.00024737417697906494
27_20220825 06,0.0002602040767669678
27_20220825 07,0.00023652613162994385
27_20220825 08,0.00023890286684036255
27_20220825 09,0.0001736283302307129
27_20220825 10,0.00016210973262786865
27_20220825 11,9.351223707199097e-05
27_20220825 12,8.829683065414429e-05
27_20220825 13,5.5983662605285645e-05
27_20220825 14,-7.703900337219238e-06
27_20220825 15,-3.6463141441345215e-05
27_20220825 16,9.78708267211914e-05
27_20220825 17,6.755441427230835e-05
27_20220825 18,0.00016189366579055786
27_20220825 19,0.00016336888074874878
27_20220825 20,0.0001463368535041809
27_20220825 21,0.00022132694721221924
27_20220825 22,0.0002341046929359436
27_20220825 23,0.00023059546947479248
27_20220826 00,0.0002559274435043335
27_20220826 01,0.0002314150333404541
27_20220826 02,0.00023477524518966675
27_20220826 03,0.00023217499256134033
27_20220826 04,0.00027827173471450806
27_20220826 05,0.00031532347202301025
27_20220826 06,0.0002917274832725525
27_20220826 07,0.00030854344367980957
27_20220826 08,0.0002620592713356018
27_20220826 09,0.0001766309142112732
27_20220826 10,7.423758506774902e-05
27_20220826 11,4.271417856216431e-05
27_20220826 12,-5.140900611877441e-06
27_20220826 13,-3.813207149505615e-05
27_20220826 14,-3.4771859645843506e-05
27_20220826 15,-8.736550807952881e-05
27_20220826 16,-9.17091965675354e-05
27_20220826 17,-5.874037742614746e-05
27_20220826 18,-5.466490983963013e-05
27_20220826 19,-2.9958784580230713e-05
27_20220826 20,4.680454730987549e-05
27_20220826 21,9.290128946304321e-05
27_20220826 22,0.00010099261999130249
27_20220826 23,0.0001254752278327942
27_20220827 00,0.00018301606178283691
27_20220827 01,0.00016707181930541992
27_20220827 02,0.0001495257019996643
27_20220827 03,0.00018112361431121826
27_20220827 04,0.00017420947551727295
27_20220827 05,0.00017481297254562378
27_20220827 06,0.0001689717173576355
27_20220827 07,0.00015264004468917847
27_20220827 08,0.00019694864749908447
27_20220827 09,0.0001282617449760437
27_20220827 10,0.00011047720909118652
27_20220827 11,6.429851055145264e-06
27_20220827 12,-6.677210330963135e-05
27_20220827 13,-0.0001395195722579956
27_20220827 14,-0.00011529773473739624
27_20220827 15,-0.0001426786184310913
27_20220827 16,-0.00014989078044891357
27_20220827 17,-0.0001278221607208252
27_20220827 18,-9.834021329879761e-05
27_20220827 19,8.769333362579346e-06
27_20220827 20,6.37546181678772e-05
27_20220827 21,0.000138111412525177
27_20220827 22,0.00015167146921157837
27_20220827 23,0.00016573816537857056
27_20220828 00,0.00016973167657852173
27_20220828 01,0.00015860795974731445
27_20220828 02,0.00023856014013290405
27_20220828 03,0.0002409517765045166
27_20220828 04,0.00021529197692871094
27_20220828 05,0.00025215744972229004
27_20220828 06,0.0002588406205177307
27_20220828 07,0.00026191771030426025
27_20220828 08,0.0002259388566017151
27_20220828 09,0.00017336755990982056
27_20220828 10,8.707493543624878e-05
27_20220828 11,-2.2798776626586914e-06
27_20220828 12,-4.622340202331543e-05
27_20220828 13,-7.949769496917725e-05
27_20220828 14,-0.0001163482666015625
27_20220828 15,-0.00016167014837265015
27_20220828 16,-0.0001841038465499878
27_20220828 17,-0.00019586831331253052
27_20220828 18,-0.00019002705812454224
27_20220828 19,-0.00015284866094589233
27_20220828 20,-9.150058031082153e-05
27_20220828 21,-1.2435019016265869e-05
27_20220828 22,2.3283064365386963e-05
27_20220828 23,6.882846355438232e-05
27_20220829 00,6.955116987228394e-05
27_20220829 01,0.00017917156219482422
27_20220829 02,0.0001472383737564087
27_20220829 03,0.0001809820532798767
27_20220829 04,0.00020290911197662354
27_20220829 05,0.00020147860050201416
27_20220829 06,0.00018231570720672607
27_20220829 07,0.00021798163652420044
27_20220829 08,0.00025925785303115845
27_20220829 09,0.00027829408645629883
27_20220829 10,0.0002262219786643982
27_20220829 11,0.00024275481700897217
27_20220829 12,0.00023195147514343262
27_20220829 13,0.00031222403049468994
27_20220829 14,0.0003034621477127075
27_20220829 15,0.00032595545053482056
27_20220829 16,0.00032316893339157104
27_20220829 17,0.00033937394618988037
27_20220829 18,0.0003132671117782593
27_20220829 19,0.00031210482120513916
27_20220829 20,0.00033796578645706177
27_20220829 21,0.00036891549825668335
27_20220829 22,0.0003659874200820923
27_20220829 23,0.00035800784826278687
27_20220830 00,0.0003624558448791504
27_20220830 01,0.00033079832792282104
27_20220830 02,0.00034195929765701294
27_20220830 03,0.00035300105810165405
27_20220830 04,0.00033257901668548584
27_20220830 05,0.00033602863550186157
27_20220830 06,0.00034321844577789307
27_20220830 07,0.0003830716013908386
27_20220830 08,0.0003668367862701416
27_20220830 09,0.00035940855741500854
27_20220830 10,0.0003331974148750305
27_20220830 11,0.0003176555037498474
27_20220830 12,0.00030718743801116943
27_20220830 13,0.00030515342950820923
27_20220830 14,0.0002798140048980713
27_20220830 15,0.00028555840253829956
27_20220830 16,0.0003187507390975952
27_20220830 17,0.00031688064336776733
27_20220830 18,0.00029874593019485474
27_20220830 19,0.000285416841506958
27_20220830 20,0.00033583492040634155
27_20220830 21,0.0003089606761932373
27_20220830 22,0.000280626118183136
27_20220830 23,0.00032053887844085693
27_20220831 00,0.0002974197268486023
27_20220831 01,0.000250205397605896
27_20220831 02,0.0002629011869430542
27_20220831 03,0.0002889782190322876
27_20220831 04,0.00029847025871276855
27_20220831 05,0.0003167092800140381
27_20220831 06,0.0002771914005279541
27_20220831 07,0.0002994239330291748
27_20220831 08,0.0003331676125526428
27_20220831 09,0.000301457941532135
27_20220831 10,0.00027967989444732666
27_20220831 11,0.0002884715795516968
27_20220831 12,0.00026535242795944214
27_20220831 13,0.00021004676818847656
27_20220831 14,0.00019482523202896118
27_20220831 15,0.00020228326320648193
27_20220831 16,0.0001938939094543457
27_20220831 17,0.00020439177751541138
27_20220831 18,0.00018843263387680054
27_20220831 19,0.00022954493761062622
27_20220831 20,0.00024168938398361206
27_20220831 21,0.0002490729093551636
27_20220831 22,0.0003001168370246887
27_20220831 23,0.00029665976762771606
28_20220825 00,0.00027996301651000977
28_20220825 01,0.0002367645502090454
28_20220825 02,0.00023891031742095947
28_20220825 03,0.00025938451290130615
28_20220825 04,0.0002836361527442932
28_20220825 05,0.00029928237199783325
28_20220825 06,0.0002972260117530823
28_20220825 07,0.00030063092708587646
28_20220825 08,0.00026398152112960815
28_20220825 09,0.0002366676926612854
28_20220825 10,0.0001627802848815918
28_20220825 11,0.00011702626943588257
28_20220825 12,3.3758580684661865e-05
28_20220825 13,3.6507844924926758e-06
28_20220825 14,-2.9519200325012207e-05
28_20220825 15,-2.7611851692199707e-05
28_20220825 16,3.2335519790649414e-06
28_20220825 17,1.0408461093902588e-05
28_20220825 18,4.814565181732178e-05
28_20220825 19,4.2632222175598145e-05
28_20220825 20,5.580484867095947e-05
28_20220825 21,0.00010912120342254639
28_20220825 22,0.00015939027070999146
28_20220825 23,0.0001395493745803833
28_20220826 00,0.00015930086374282837
28_20220826 01,0.00015375018119812012
28_20220826 02,0.00020819157361984253
28_20220826 03,0.00021705776453018188
28_20220826 04,0.00017720460891723633
28_20220826 05,0.00011627376079559326
28_20220826 06,0.00011766701936721802
28_20220826 07,0.00014165788888931274
28_20220826 08,0.00011540204286575317
28_20220826 09,9.496510028839111e-05
28_20220826 10,0.0001204460859298706
28_20220826 11,6.154924631118774e-05
28_20220826 12,-4.0240585803985596e-05
28_20220826 13,-9.198486804962158e-05
28_20220826 14,-8.364766836166382e-05
28_20220826 15,-7.446855306625366e-05
28_20220826 16,-2.9861927032470703e-05
28_20220826 17,-8.677691221237183e-05
28_20220826 18,-6.394833326339722e-05
28_20220826 19,-2.6397407054901123e-05
28_20220826 20,9.18656587600708e-06
28_20220826 21,0.00010115653276443481
28_20220826 22,0.00013833492994308472
28_20220826 23,0.00014431029558181763
28_20220827 00,0.00016234815120697021
28_20220827 01,0.000182323157787323
28_20220827 02,0.0001606568694114685
28_20220827 03,0.00021375715732574463
28_20220827 04,0.00019994378089904785
28_20220827 05,0.00021217763423919678
28_20220827 06,0.00020442157983779907
28_20220827 07,0.00018265843391418457
28_20220827 08,0.00010664016008377075
28_20220827 09,0.00010230392217636108
28_20220827 10,0.00011343508958816528
28_20220827 11,6.204843521118164e-05
28_20220827 12,7.353723049163818e-06
28_20220827 13,-5.692988634109497e-05
28_20220827 14,-4.807114601135254e-05
28_20220827 15,-0.00010737776756286621
28_20220827 16,-0.00011357665061950684
28_20220827 17,-0.00014068186283111572
28_20220827 18,-8.637458086013794e-05
28_20220827 19,-0.00011152774095535278
28_20220827 20,-8.024275302886963e-05
28_20220827 21,0.00010555237531661987
28_20220827 22,0.00014967471361160278
28_20220827 23,0.00018396228551864624
28_20220828 00,0.0002051219344139099
28_20220828 01,0.00018645823001861572
28_20220828 02,0.00020823627710342407
28_20220828 03,0.00022649765014648438
28_20220828 04,0.00021054595708847046
28_20220828 05,0.00019326061010360718
28_20220828 06,0.00019285082817077637
28_20220828 07,0.0001954883337020874
28_20220828 08,0.00018652528524398804
28_20220828 09,0.0001650601625442505
28_20220828 10,0.00013050436973571777
28_20220828 11,2.5115907192230225e-05
28_20220828 12,1.755356788635254e-05
28_20220828 13,-1.2122094631195068e-05
28_20220828 14,-1.3753771781921387e-05
28_20220828 15,-1.039355993270874e-05
28_20220828 16,-4.470348358154297e-05
28_20220828 17,-3.086775541305542e-05
28_20220828 18,-4.269927740097046e-05
28_20220828 19,-1.687556505203247e-05
28_20220828 20,6.0677528381347656e-05
28_20220828 21,6.064772605895996e-05
28_20220828 22,9.36165452003479e-05
28_20220828 23,0.00010810792446136475
28_20220829 00,0.00012609362602233887
28_20220829 01,0.0002773776650428772
28_20220829 02,0.00026864558458328247
28_20220829 03,0.0002667084336280823
28_20220829 04,0.0002733469009399414
28_20220829 05,0.0002718493342399597
28_20220829 06,0.00031319260597229004
28_20220829 07,0.0003182515501976013
28_20220829 08,0.00030394643545150757
28_20220829 09,0.00024131685495376587
28_20220829 10,0.00022799521684646606
28_20220829 11,0.00016976892948150635
28_20220829 12,0.00012394040822982788
28_20220829 13,0.00011245161294937134
28_20220829 14,0.00011536478996276855
28_20220829 15,0.0001714080572128296
28_20220829 16,0.00019675493240356445
28_20220829 17,0.00021536648273468018
28_20220829 18,0.00023597478866577148
28_20220829 19,0.0002469494938850403
28_20220829 20,0.0002654716372489929
28_20220829 21,0.0002683475613594055
28_20220829 22,0.0002867206931114197
28_20220829 23,0.0002872571349143982
28_20220830 00,0.0002940520644187927
28_20220830 01,0.0002757161855697632
28_20220830 02,0.0002787858247756958
28_20220830 03,0.0002851411700248718
28_20220830 04,0.0002951696515083313
28_20220830 05,0.0003138408064842224
28_20220830 06,0.0003185272216796875
28_20220830 07,0.00030849874019622803
28_20220830 08,0.0003151148557662964
28_20220830 09,0.0002719685435295105
28_20220830 10,0.00024091452360153198
28_20220830 11,0.00025174766778945923
28_20220830 12,0.0002091526985168457
28_20220830 13,0.00022207200527191162
28_20220830 14,0.00023005157709121704
28_20220830 15,0.00030559301376342773
28_20220830 16,0.0003023222088813782
28_20220830 17,0.00030759721994400024
28_20220830 18,0.00032494962215423584
28_20220830 19,0.0003095492720603943
28_20220830 20,0.0002936646342277527
28_20220830 21,0.0002986118197441101
28_20220830 22,0.00030799955129623413
28_20220830 23,0.00030841678380966187
28_20220831 00,0.0003094524145126343
28_20220831 01,0.00028395652770996094
28_20220831 02,0.00027717649936676025
28_20220831 03,0.0002885162830352783
28_20220831 04,0.0002813413739204407
28_20220831 05,0.0002822279930114746
28_20220831 06,0.00028417259454727173
28_20220831 07,0.00030087679624557495
28_20220831 08,0.000296272337436676
28_20220831 09,0.0002982988953590393
28_20220831 10,0.0002527385950088501
28_20220831 11,0.0002875477075576782
28_20220831 12,0.00024633854627609253
28_20220831 13,0.0002899765968322754
28_20220831 14,0.00030146539211273193
28_20220831 15,0.0003004297614097595
28_20220831 16,0.0002918168902397156
28_20220831 17,0.00029098987579345703
28_20220831 18,0.0002875998616218567
28_20220831 19,0.0002839416265487671
28_20220831 20,0.00029399245977401733
28_20220831 21,0.00028126686811447144
28_20220831 22,0.0002839416265487671
28_20220831 23,0.0002781301736831665
29_20220825 00,0.0002784654498100281
29_20220825 01,0.00024674832820892334
29_20220825 02,0.00024188309907913208
29_20220825 03,0.00022799521684646606
29_20220825 04,0.00023891031742095947
29_20220825 05,0.00024528056383132935
29_20220825 06,0.00024731457233428955
29_20220825 07,0.0002600327134132385
29_20220825 08,0.0002752915024757385
29_20220825 09,0.00025179237127304077
29_20220825 10,0.0002093091607093811
29_20220825 11,0.00014147162437438965
29_20220825 12,7.186084985733032e-05
29_20220825 13,0.0001323297619819641
29_20220825 14,0.0001272261142730713
29_20220825 15,5.400925874710083e-05
29_20220825 16,9.030848741531372e-05
29_20220825 17,5.564838647842407e-05
29_20220825 18,8.578598499298096e-05
29_20220825 19,0.00011550635099411011
29_20220825 20,0.00014144927263259888
29_20220825 21,0.00012923777103424072
29_20220825 22,0.0001512765884399414
29_20220825 23,0.00023422390222549438
29_20220826 00,0.00021908432245254517
29_20220826 01,0.00017122924327850342
29_20220826 02,0.00022617727518081665
29_20220826 03,0.00020553171634674072
29_20220826 04,0.00018648803234100342
29_20220826 05,0.00021681934595108032
29_20220826 06,0.00028333812952041626
29_20220826 07,0.00026988983154296875
29_20220826 08,0.00029168277978897095
29_20220826 09,0.00020608305931091309
29_20220826 10,7.624179124832153e-05
29_20220826 11,2.9206275939941406e-06
29_20220826 12,3.573298454284668e-05
29_20220826 13,3.5978853702545166e-05
29_20220826 14,2.0965933799743652e-05
29_20220826 15,5.7816505432128906e-05
29_20220826 16,8.335709571838379e-05
29_20220826 17,0.00010360777378082275
29_20220826 18,9.840726852416992e-05
29_20220826 19,0.0001284182071685791
29_20220826 20,0.00013405084609985352
29_20220826 21,0.00014530867338180542
29_20220826 22,0.00016846507787704468
29_20220826 23,0.0001475512981414795
29_20220827 00,0.00019960105419158936
29_20220827 01,0.00018792599439620972
29_20220827 02,0.0001513063907623291
29_20220827 03,0.00020388513803482056
29_20220827 04,0.00020509958267211914
29_20220827 05,0.00021911412477493286
29_20220827 06,0.0002277866005897522
29_20220827 07,0.00021370500326156616
29_20220827 08,0.00019084662199020386
29_20220827 09,0.0001803189516067505
29_20220827 10,0.00014787167310714722
29_20220827 11,0.00010862201452255249
29_20220827 12,5.37186861038208e-05
29_20220827 13,-1.5638768672943115e-05
29_20220827 14,-7.002055644989014e-05
29_20220827 15,-0.0001068413257598877
29_20220827 16,-3.6075711250305176e-05
29_20220827 17,5.7093799114227295e-05
29_20220827 18,8.518248796463013e-05
29_20220827 19,6.414949893951416e-05
29_20220827 20,0.00010267645120620728
29_20220827 21,0.00013046711683273315
29_20220827 22,0.00015687942504882812
29_20220827 23,0.00017531216144561768
29_20220828 00,0.00020917505025863647
29_20220828 01,0.0002013072371482849
29_20220828 02,0.0002253800630569458
29_20220828 03,0.0002175942063331604
29_20220828 04,0.0002511367201805115
29_20220828 05,0.00022258609533309937
29_20220828 06,0.00022374838590621948
29_20220828 07,0.00024165213108062744
29_20220828 08,0.0002198442816734314
29_20220828 09,0.00015967339277267456
29_20220828 10,9.104609489440918e-05
29_20220828 11,5.405396223068237e-05
29_20220828 12,-3.185868263244629e-05
29_20220828 13,-7.089227437973022e-05
29_20220828 14,-8.671730756759644e-05
29_20220828 15,-0.00014321506023406982
29_20220828 16,-0.00010361522436141968
29_20220828 17,-0.00014450401067733765
29_20220828 18,-6.11618161201477e-05
29_20220828 19,-2.4437904357910156e-05
29_20220828 20,1.2889504432678223e-05
29_20220828 21,3.2961368560791016e-05
29_20220828 22,3.801286220550537e-05
29_20220828 23,3.606826066970825e-05
29_20220829 00,0.00010176002979278564
29_20220829 01,0.00019822269678115845
29_20220829 02,0.00021369755268096924
29_20220829 03,0.00024186819791793823
29_20220829 04,0.0003163143992424011
29_20220829 05,0.0003113597631454468
29_20220829 06,0.0003080815076828003
29_20220829 07,0.0003021806478500366
29_20220829 08,0.0002755969762802124
29_20220829 09,0.00027292966842651367
29_20220829 10,0.0002561807632446289
29_20220829 11,0.0002668127417564392
29_20220829 12,0.00028724223375320435
29_20220829 13,0.00029321759939193726
29_20220829 14,0.00030399858951568604
29_20220829 15,0.0003258734941482544
29_20220829 16,0.00034074485301971436
29_20220829 17,0.00033943355083465576
29_20220829 18,0.00035344064235687256
29_20220829 19,0.00034984201192855835
29_20220829 20,0.00034390389919281006
29_20220829 21,0.00034368038177490234
29_20220829 22,0.0003337264060974121
29_20220829 23,0.0003365129232406616
29_20220830 00,0.0003535747528076172
29_20220830 01,0.00032113492488861084
29_20220830 02,0.0003277882933616638
29_20220830 03,0.00032749027013778687
29_20220830 04,0.0003375336527824402
29_20220830 05,0.00035700947046279907
29_20220830 06,0.00036597996950149536
29_20220830 07,0.0003771260380744934
29_20220830 08,0.0003832578659057617
29_20220830 09,0.00038523226976394653
29_20220830 10,0.0003913119435310364
29_20220830 11,0.00036479532718658447
29_20220830 12,0.00035721808671951294
29_20220830 13,0.0003493279218673706
29_20220830 14,0.0003437027335166931
29_20220830 15,0.0003402531147003174
29_20220830 16,0.00034575164318084717
29_20220830 17,0.0003356561064720154
29_20220830 18,0.0003345310688018799
29_20220830 19,0.000333540141582489
29_20220830 20,0.0003600120544433594
29_20220830 21,0.0003214627504348755
29_20220830 22,0.0003244355320930481
29_20220830 23,0.00032407790422439575
29_20220831 00,0.00031472742557525635
29_20220831 01,0.0002801567316055298
29_20220831 02,0.0003304034471511841
29_20220831 03,0.00032588839530944824
29_20220831 04,0.0002674013376235962
29_20220831 05,0.0002887025475502014
29_20220831 06,0.0002662092447280884
29_20220831 07,0.00028587132692337036
29_20220831 08,0.00029818713665008545
29_20220831 09,0.000288546085357666
29_20220831 10,0.00027505308389663696
29_20220831 11,0.0002474561333656311
29_20220831 12,0.00024536997079849243
29_20220831 13,0.0001883283257484436
29_20220831 14,0.0001405179500579834
29_20220831 15,0.00016191601753234863
29_20220831 16,0.0001107528805732727
29_20220831 17,0.00022270530462265015
29_20220831 18,0.0002450868487358093
29_20220831 19,0.00023975223302841187
29_20220831 20,0.0002075284719467163
29_20220831 21,0.00024599581956863403
29_20220831 22,0.00028805434703826904
29_20220831 23,0.00027129799127578735
30_20220825 00,0.00029005855321884155
30_20220825 01,0.00023778527975082397
30_20220825 02,0.0002363547682762146
30_20220825 03,0.00024513155221939087
30_20220825 04,0.0002500787377357483
30_20220825 05,0.0002587735652923584
30_20220825 06,0.00025535374879837036
30_20220825 07,0.0002502948045730591
30_20220825 08,0.00024377554655075073
30_20220825 09,0.0002146586775779724
30_20220825 10,0.00016772747039794922
30_20220825 11,0.000193670392036438
30_20220825 12,0.0001487433910369873
30_20220825 13,0.00015369802713394165
30_20220825 14,0.00014609843492507935
30_20220825 15,0.00012337416410446167
30_20220825 16,0.0001509338617324829
30_20220825 17,0.00016327202320098877
30_20220825 18,0.00014419853687286377
30_20220825 19,0.00017674267292022705
30_20220825 20,0.00021313875913619995
30_20220825 21,0.0002280399203300476
30_20220825 22,0.00021764636039733887
30_20220825 23,0.00025854259729385376
30_20220826 00,0.00026684999465942383
30_20220826 01,0.0002483576536178589
30_20220826 02,0.00022897869348526
30_20220826 03,0.00026839226484298706
30_20220826 04,0.0002717450261116028
30_20220826 05,0.0002873539924621582
30_20220826 06,0.0002661272883415222
30_20220826 07,0.0002768859267234802
30_20220826 08,0.00027929991483688354
30_20220826 09,0.00022429227828979492
30_20220826 10,0.00017192214727401733
30_20220826 11,9.498000144958496e-05
30_20220826 12,6.350129842758179e-05
30_20220826 13,3.6694109439849854e-05
30_20220826 14,-1.1518597602844238e-05
30_20220826 15,-2.691894769668579e-05
30_20220826 16,-6.326287984848022e-05
30_20220826 17,-3.6910176277160645e-05
30_20220826 18,-2.6464462280273438e-05
30_20220826 19,9.797513484954834e-06
30_20220826 20,7.69495964050293e-05
30_20220826 21,0.00016166269779205322
30_20220826 22,0.00012471526861190796
30_20220826 23,0.0001359879970550537
30_20220827 00,0.00014629215002059937
30_20220827 01,0.0001663118600845337
30_20220827 02,0.00013480335474014282
30_20220827 03,0.00014977902173995972
30_20220827 04,0.00015529245138168335
30_20220827 05,0.0001628100872039795
30_20220827 06,0.00015605241060256958
30_20220827 07,0.0001669079065322876
30_20220827 08,0.00017551332712173462
30_20220827 09,0.0001137852668762207
30_20220827 10,1.621246337890625e-05
30_20220827 11,3.335624933242798e-05
30_20220827 12,-3.778189420700073e-05
30_20220827 13,-7.30752944946289e-05
30_20220827 14,-8.979439735412598e-05
30_20220827 15,-0.0001015588641166687
30_20220827 16,-0.0001231953501701355
30_20220827 17,-0.00010485202074050903
30_20220827 18,-9.351223707199097e-05
30_20220827 19,-4.360079765319824e-05
30_20220827 20,-1.9945204257965088e-05
30_20220827 21,0.00014390051364898682
30_20220827 22,0.0002040266990661621
30_20220827 23,0.00023743510246276855
30_20220828 00,0.00025203824043273926
30_20220828 01,0.0002534613013267517
30_20220828 02,0.0002767220139503479
30_20220828 03,0.0002845153212547302
30_20220828 04,0.0002975538372993469
30_20220828 05,0.0002940744161605835
30_20220828 06,0.0003153607249259949
30_20220828 07,0.00031293928623199463
30_20220828 08,0.0002538636326789856
30_20220828 09,0.00023252516984939575
30_20220828 10,0.00014451146125793457
30_20220828 11,3.794580698013306e-05
30_20220828 12,-4.413723945617676e-05
30_20220828 13,-8.197128772735596e-05
30_20220828 14,-0.00012306123971939087
30_20220828 15,-0.00010160356760025024
30_20220828 16,-0.00012791156768798828
30_20220828 17,-0.0001480206847190857
30_20220828 18,-0.00014085322618484497
30_20220828 19,-0.00011483579874038696
30_20220828 20,3.1813979148864746e-05
30_20220828 21,0.00010156631469726562
30_20220828 22,0.00016289204359054565
30_20220828 23,0.0001562163233757019
30_20220829 00,0.00016917288303375244
30_20220829 01,0.00023876875638961792
30_20220829 02,0.00018142163753509521
30_20220829 03,0.0001929253339767456
30_20220829 04,0.0002588704228401184
30_20220829 05,0.00024051964282989502
30_20220829 06,0.0002554282546043396
30_20220829 07,0.0002643689513206482
30_20220829 08,0.0002659708261489868
30_20220829 09,0.0002805367112159729
30_20220829 10,0.0002886727452278137
30_20220829 11,0.00029572099447250366
30_20220829 12,0.00027923285961151123
30_20220829 13,0.0003060773015022278
30_20220829 14,0.0002920776605606079
30_20220829 15,0.0002965480089187622
30_20220829 16,0.0003111213445663452
30_20220829 17,0.0003192126750946045
30_20220829 18,0.0003176257014274597
30_20220829 19,0.00033577531576156616
30_20220829 20,0.00035268068313598633
30_20220829 21,0.00027804821729660034
30_20220829 22,0.00035431981086730957
30_20220829 23,0.000341564416885376
30_20220830 00,0.0003498643636703491
30_20220830 01,0.00034400075674057007
30_20220830 02,0.0003538206219673157
30_20220830 03,0.00035765767097473145
30_20220830 04,0.00035654008388519287
30_20220830 05,0.0003675892949104309
30_20220830 06,0.0003644302487373352
30_20220830 07,0.00035262852907180786
30_20220830 08,0.00035738199949264526
30_20220830 09,0.0003547072410583496
30_20220830 10,0.0003352835774421692
30_20220830 11,0.00033783167600631714
30_20220830 12,0.00031823664903640747
30_20220830 13,0.00033070892095565796
30_20220830 14,0.00032529979944229126
30_20220830 15,0.0002934485673904419
30_20220830 16,0.00026657432317733765
30_20220830 17,0.00031698495149612427
30_20220830 18,0.00029571354389190674
30_20220830 19,0.0003299638628959656
30_20220830 20,0.00031087547540664673
30_20220830 21,0.00029375404119491577
30_20220830 22,0.00033007562160491943
30_20220830 23,0.00034821033477783203
30_20220831 00,0.00032986700534820557
30_20220831 01,0.0003046691417694092
30_20220831 02,0.00030659884214401245
30_20220831 03,0.0002907216548919678
30_20220831 04,0.0002722442150115967
30_20220831 05,0.00027220696210861206
30_20220831 06,0.00028573721647262573
30_20220831 07,0.00030653178691864014
30_20220831 08,0.00031995028257369995
30_20220831 09,0.0003219395875930786
30_20220831 10,0.00030563026666641235
30_20220831 11,0.0002985820174217224
30_20220831 12,0.00026297569274902344
30_20220831 13,0.00021039694547653198
30_20220831 14,0.00019444525241851807
30_20220831 15,0.00019101053476333618
30_20220831 16,0.000208243727684021
30_20220831 17,0.00019841641187667847
30_20220831 18,0.00019015371799468994
30_20220831 19,0.0001714453101158142
30_20220831 20,0.0002611503005027771
30_20220831 21,0.0002774074673652649
30_20220831 22,0.00030838698148727417
30_20220831 23,0.0003145933151245117
31_20220825 00,0.0003079846501350403
31_20220825 01,0.0001932382583618164
31_20220825 02,0.00019669532775878906
31_20220825 03,0.00025616586208343506
31_20220825 04,0.00022912770509719849
31_20220825 05,0.00024000555276870728
31_20220825 06,0.00025187432765960693
31_20220825 07,0.00030551105737686157
31_20220825 08,0.0002929791808128357
31_20220825 09,0.0002556517720222473
31_20220825 10,0.000218905508518219
31_20220825 11,0.0001782551407814026
31_20220825 12,0.00013775378465652466
31_20220825 13,9.971112012863159e-05
31_20220825 14,9.1552734375e-05
31_20220825 15,2.7529895305633545e-05
31_20220825 16,2.4236738681793213e-05
31_20220825 17,6.080418825149536e-05
31_20220825 18,7.703900337219238e-05
31_20220825 19,9.482353925704956e-05
31_20220825 20,0.00012546032667160034
31_20220825 21,0.0001830458641052246
31_20220825 22,0.00020709633827209473
31_20220825 23,0.00022027641534805298
31_20220826 00,0.00022675096988677979
31_20220826 01,0.0002183467149734497
31_20220826 02,0.00023587048053741455
31_20220826 03,0.0002139657735824585
31_20220826 04,0.00021236389875411987
31_20220826 05,0.0002266913652420044
31_20220826 06,0.00027579814195632935
31_20220826 07,0.00024990737438201904
31_20220826 08,0.00021875649690628052
31_20220826 09,0.00018703192472457886
31_20220826 10,0.00015182793140411377
31_20220826 11,3.5956501960754395e-05
31_20220826 12,5.7093799114227295e-05
31_20220826 13,-3.214925527572632e-05
31_20220826 14,-7.356703281402588e-05
31_20220826 15,-0.00011035799980163574
31_20220826 16,-0.00010170787572860718
31_20220826 17,-0.00012271851301193237
31_20220826 18,-3.913789987564087e-05
31_20220826 19,-2.8021633625030518e-05
31_20220826 20,3.892183303833008e-05
31_20220826 21,7.03856348991394e-05
31_20220826 22,0.00013896822929382324
31_20220826 23,0.00014590471982955933
31_20220827 00,0.00018813461065292358
31_20220827 01,0.00021995604038238525
31_20220827 02,0.00017172843217849731
31_20220827 03,0.00017911195755004883
31_20220827 04,0.0001697540283203125
31_20220827 05,0.00018740445375442505
31_20220827 06,0.00020331144332885742
31_20220827 07,0.00019943714141845703
31_20220827 08,0.0001751631498336792
31_20220827 09,0.00017105787992477417
31_20220827 10,0.00014600902795791626
