num_date_time,answer
20_20220830 16,9976.052893924714
20_20220830 17,9958.56583122015
20_20220830 18,9828.886131346226
20_20220830 19,9704.397630226613
20_20220830 20,9576.209811294078
20_20220830 21,9456.720326709748
20_20220830 22,9358.051088929176
20_20220830 23,9274.398650705814
20_20220831 00,9224.361389315129
20_20220831 01,8902.434903264046
20_20220831 02,8680.372527050973
20_20220831 03,8622.9449857831
20_20220831 04,8668.856786179544
20_20220831 05,8745.826904320716
20_20220831 06,8810.35303387642
20_20220831 07,8842.229455375671
20_20220831 08,8930.517814874649
20_20220831 09,9025.660167109967
20_20220831 10,9121.942699229718
20_20220831 11,9209.670463955403
20_20220831 12,9345.019919097424
20_20220831 13,9426.00155620575
20_20220831 14,9399.611063504219
20_20220831 15,9271.822041666508
20_20220831 16,9281.149336004257
20_20220831 17,9340.310315310955
20_20220831 18,9268.001945304872
20_20220831 19,9203.145383870602
20_20220831 20,9115.505734312535
20_20220831 21,8995.559722006321
20_20220831 22,8957.35116225481
20_20220831 23,9011.508567345143
21_20220825 00,8959.112705993653
21_20220825 01,5980.053590476513
21_20220825 02,4379.809223639965
21_20220825 03,3341.5550401210785
21_20220825 04,2374.912471112609
21_20220825 05,1461.3642280817032
21_20220825 06,891.7036574035883
21_20220825 07,612.0365600705147
21_20220825 08,532.2771411061287
21_20220825 09,694.1612256139517
21_20220825 10,1188.7229860424995
21_20220825 11,2002.1843625724316
21_20220825 12,3294.7328429281715
21_20220825 13,5046.738494682312
21_20220825 14,7135.7356675028805
21_20220825 15,8677.281659662724
21_20220825 16,9589.177933204175
21_20220825 17,9558.94683457613
21_20220825 18,9268.722058916092
21_20220825 19,8790.998841154576
21_20220825 20,8261.356799328327
21_20220825 21,7572.379746043683
21_20220825 22,6850.828946053982
21_20220825 23,6096.912533462048
21_20220826 00,5206.703225743771
21_20220826 01,3946.6282231092455
21_20220826 02,2540.2169053703547
21_20220826 03,1422.8937915712595
21_20220826 04,851.9306736201048
21_20220826 05,604.3373073965312
21_20220826 06,479.62054241597656
21_20220826 07,439.17036318480973
21_20220826 08,463.73398538529875
21_20220826 09,759.0766570955516
21_20220826 10,1808.462027144432
21_20220826 11,3870.565083503723
21_20220826 12,6284.021293830872
21_20220826 13,7747.142507970333
21_20220826 14,8467.259157645703
21_20220826 15,8496.113836586475
21_20220826 16,8221.94577138424
21_20220826 17,7734.204770600796
21_20220826 18,7222.620261228085
21_20220826 19,6688.0893468260765
21_20220826 20,6147.939571261406
21_20220826 21,5537.068638128043
21_20220826 22,4808.285937678814
21_20220826 23,3900.3544668734075
21_20220827 00,2740.933382228017
21_20220827 01,1277.9382639318706
21_20220827 02,699.7926203995944
21_20220827 03,494.2423429459334
21_20220827 04,390.32645462453365
21_20220827 05,360.03990420997144
21_20220827 06,331.3158787935972
21_20220827 07,401.96829133927827
21_20220827 08,725.2685384303331
21_20220827 09,1292.8823304951193
21_20220827 10,1946.6955448955298
21_20220827 11,2448.5053475707773
21_20220827 12,2853.107218962908
21_20220827 13,3268.581628483534
21_20220827 14,3474.5610875725747
21_20220827 15,3549.527345263958
21_20220827 16,3555.0208701968195
21_20220827 17,3370.0857438981534
21_20220827 18,3014.589278018475
21_20220827 19,2547.503877809644
21_20220827 20,1977.389058250189
21_20220827 21,1357.9735175535084
21_20220827 22,894.0332021474838
21_20220827 23,621.8312066227198
21_20220828 00,427.0875708252192
21_20220828 01,221.84626616835595
21_20220828 02,166.62711128890516
21_20220828 03,142.05988092422487
21_20220828 04,195.84412587583066
21_20220828 05,325.7133493214846
21_20220828 06,501.38422920405867
21_20220828 07,710.325421383977
21_20220828 08,927.3694109171629
21_20220828 09,1259.7331765532495
21_20220828 10,1612.317664027214
21_20220828 11,1962.2689512550833
21_20220828 12,2292.8778197705747
21_20220828 13,2494.0538628041745
21_20220828 14,2528.389533054829
21_20220828 15,2413.219780620933
21_20220828 16,2229.204546287656
21_20220828 17,1890.0411002814772
21_20220828 18,1530.057217568159
21_20220828 19,1185.9908461362124
21_20220828 20,819.0075046986342
21_20220828 21,549.1454986035824
21_20220828 22,375.7160482972861
21_20220828 23,266.99370546638966
21_20220829 00,258.7587353616953
21_20220829 01,578.6519259393216
21_20220829 02,738.6084911555052
21_20220829 03,960.074190953374
21_20220829 04,1198.4688274264336
21_20220829 05,1649.152652642131
21_20220829 06,2136.950434535742
21_20220829 07,2643.9725152403116
21_20220829 08,3424.9575654983523
21_20220829 09,4040.799789273739
21_20220829 10,4632.913965713978
21_20220829 11,4873.071095442772
21_20220829 12,4868.002954077721
21_20220829 13,4643.518170368671
21_20220829 14,4267.496187728643
21_20220829 15,3656.9131481170657
21_20220829 16,2907.275828352571
21_20220829 17,2066.109068128467
21_20220829 18,1394.660096678138
21_20220829 19,964.7237852722407
21_20220829 20,746.2103233963252
21_20220829 21,634.2182241946459
21_20220829 22,573.8186950534582
21_20220829 23,526.3344946831465
21_20220830 00,553.1480921119452
21_20220830 01,655.0001105159522
21_20220830 02,715.1307364732028
21_20220830 03,882.1948154360057
21_20220830 04,1321.310771302879
21_20220830 05,2191.594182178378
21_20220830 06,2614.747334808111
21_20220830 07,2756.278714630008
21_20220830 08,3174.7780950665474
21_20220830 09,3470.9286157488823
21_20220830 10,3671.6511695146564
21_20220830 11,3731.7008966326716
21_20220830 12,3554.9168031454087
21_20220830 13,3146.2781556367877
21_20220830 14,2541.3223329365255
21_20220830 15,1841.4490036010743
21_20220830 16,1278.6429953694344
21_20220830 17,933.6075469970704
21_20220830 18,753.9055880993606
21_20220830 19,654.3874822169543
21_20220830 20,592.7569993764163
21_20220830 21,552.3090989857913
21_20220830 22,521.5111387729645
21_20220830 23,523.570261105895
21_20220831 00,578.6823104798794
21_20220831 01,652.3876097381116
21_20220831 02,904.4704817324878
21_20220831 03,1270.9905538782477
21_20220831 04,1439.1410700693727
21_20220831 05,1324.7532447963954
21_20220831 06,1426.6680262669922
21_20220831 07,1661.7966094851495
21_20220831 08,1905.1993778556587
21_20220831 09,2078.9733128905295
21_20220831 10,2107.816027918458
21_20220831 11,1941.9092201441526
21_20220831 12,1671.2735476851465
21_20220831 13,1339.8655657529832
21_20220831 14,1066.004194507003
21_20220831 15,926.6732251316309
21_20220831 16,820.3900012940169
21_20220831 17,763.0458276093007
21_20220831 18,731.0345747113229
21_20220831 19,706.361378261447
21_20220831 20,635.319094079733
21_20220831 21,570.5174147218466
21_20220831 22,561.3823026031256
21_20220831 23,531.2311532974244
22_20220825 00,557.4623170644045
22_20220825 01,614.2591892123223
22_20220825 02,621.2759291440249
22_20220825 03,562.1926203191281
22_20220825 04,612.4761863917113
22_20220825 05,628.5040315359831
22_20220825 06,670.140157365799
22_20220825 07,756.761924815178
22_20220825 08,839.7024152725935
22_20220825 09,926.7776719897986
22_20220825 10,998.3277578055859
22_20220825 11,1023.622697916627
22_20220825 12,972.0958344250918
22_20220825 13,929.8894287496805
22_20220825 14,921.8342971444131
22_20220825 15,922.4987690657377
22_20220825 16,857.9181372404099
22_20220825 17,823.4698542863131
22_20220825 18,740.4828375011683
22_20220825 19,691.0771947473288
22_20220825 20,646.0583200365305
22_20220825 21,602.8927123963833
22_20220825 22,566.6870635777713
22_20220825 23,497.74435114860535
22_20220826 00,504.27455862462523
22_20220826 01,534.8125411123037
22_20220826 02,484.79863783717155
22_20220826 03,448.1267762243748
22_20220826 04,460.68185828626156
22_20220826 05,509.1288687855006
22_20220826 06,564.366634196043
22_20220826 07,576.1552662223578
22_20220826 08,660.5916255921126
22_20220826 09,741.1706675380469
22_20220826 10,832.4032890170813
22_20220826 11,878.0929024606944
22_20220826 12,892.112899184227
22_20220826 13,896.786421328783
22_20220826 14,956.3763923674823
22_20220826 15,912.5573272019625
22_20220826 16,926.3200048476458
22_20220826 17,866.4825897067785
22_20220826 18,767.3708770543337
22_20220826 19,728.184694710374
22_20220826 20,651.6204000890256
22_20220826 21,584.8251150637865
22_20220826 22,534.8227958947421
22_20220826 23,515.2116639018059
22_20220827 00,517.8982269972563
22_20220827 01,321.52047262787823
22_20220827 02,391.99570532143116
22_20220827 03,427.55549274981024
22_20220827 04,390.6513793051243
22_20220827 05,390.8699580937624
22_20220827 06,345.28839967250826
22_20220827 07,315.3757690101862
22_20220827 08,383.8672710120678
22_20220827 09,524.8251426309347
22_20220827 10,624.2460179835558
22_20220827 11,697.936124971509
22_20220827 12,749.8845739632845
22_20220827 13,817.8604882925749
22_20220827 14,888.2299448043109
22_20220827 15,907.5609693139792
22_20220827 16,919.4812043815851
22_20220827 17,932.2636007875204
22_20220827 18,892.2300695687533
22_20220827 19,832.840636497736
22_20220827 20,671.7119876295328
22_20220827 21,510.23296702802185
22_20220827 22,469.8648260563612
22_20220827 23,442.9160174220801
22_20220828 00,405.0929615288973
22_20220828 01,311.30329105854037
22_20220828 02,363.44544149637227
22_20220828 03,468.8515016287565
22_20220828 04,465.02798700630666
22_20220828 05,522.4878118485212
22_20220828 06,567.3817301362753
22_20220828 07,653.3718789488078
22_20220828 08,725.4766725331546
22_20220828 09,856.5920419484378
22_20220828 10,1007.582698956132
22_20220828 11,1133.6804413050413
22_20220828 12,1274.198401747644
22_20220828 13,1347.5327247560026
22_20220828 14,1321.7879035413266
22_20220828 15,1264.6772160604596
22_20220828 16,1145.8986347734929
22_20220828 17,1005.9396549254657
22_20220828 18,832.5103945225478
22_20220828 19,556.922801566124
22_20220828 20,393.03485660851004
22_20220828 21,294.27427530288696
22_20220828 22,236.68968394100668
22_20220828 23,252.45299367904664
22_20220829 00,259.7714900791645
22_20220829 01,590.8177060753108
22_20220829 02,888.9813924729824
22_20220829 03,1053.9305175095797
22_20220829 04,1368.1111296072604
22_20220829 05,1628.4653382033111
22_20220829 06,2134.5489164114
22_20220829 07,2530.2245694011453
22_20220829 08,3089.92299874723
22_20220829 09,3858.833612394333
22_20220829 10,4246.966872900724
22_20220829 11,4347.203952974081
22_20220829 12,4234.719624215365
22_20220829 13,3900.9860855102543
22_20220829 14,3422.8481187701227
22_20220829 15,2787.952889031172
22_20220829 16,2084.9379881054165
22_20220829 17,1449.4665915161372
22_20220829 18,1016.689705374837
22_20220829 19,824.8086731046438
22_20220829 20,635.0562678039074
22_20220829 21,609.2071896344423
22_20220829 22,550.905333212018
22_20220829 23,501.52627693116665
22_20220830 00,575.5760609179736
22_20220830 01,670.5323078423739
22_20220830 02,761.0045561939478
22_20220830 03,1026.393388208747
22_20220830 04,1625.5983668982983
22_20220830 05,2542.908026146889
22_20220830 06,2666.994691717625
22_20220830 07,2704.321150276065
22_20220830 08,2922.178116172552
22_20220830 09,3134.53510042131
22_20220830 10,3224.502775496245
22_20220830 11,3081.394058212638
22_20220830 12,2734.164276301861
22_20220830 13,2203.309891307354
22_20220830 14,1639.4698591798544
22_20220830 15,1164.2531761109828
22_20220830 16,868.2676814645529
22_20220830 17,708.0499991029501
22_20220830 18,617.1825618207455
22_20220830 19,552.7736026495695
22_20220830 20,511.3714377820492
22_20220830 21,497.30377531051636
22_20220830 22,511.836131349206
22_20220830 23,564.487982454896
22_20220831 00,652.2924681454897
22_20220831 01,789.4929115176201
22_20220831 02,1040.2073397666215
22_20220831 03,1165.1781954675914
22_20220831 04,1048.8870635837318
22_20220831 05,1043.5895189374685
22_20220831 06,1117.8567422926426
22_20220831 07,1238.1143860429527
22_20220831 08,1396.3789121568204
22_20220831 09,1393.7768560647964
22_20220831 10,1342.316553707421
22_20220831 11,1234.1991480886936
22_20220831 12,1062.0561032682658
22_20220831 13,959.1527797609568
22_20220831 14,871.8352063328028
22_20220831 15,865.6770195752383
22_20220831 16,850.1227934569121
22_20220831 17,860.587798935175
22_20220831 18,815.8186471670866
22_20220831 19,769.2114205986262
22_20220831 20,577.7979304462672
22_20220831 21,553.2669716268778
22_20220831 22,527.8202987164259
22_20220831 23,550.2596617251635
23_20220825 00,576.6856663584709
23_20220825 01,735.9289544850589
23_20220825 02,686.5350857406855
23_20220825 03,654.3170280635358
23_20220825 04,660.5978924036026
23_20220825 05,695.4278811484576
23_20220825 06,744.2622945398093
23_20220825 07,802.1680125147104
23_20220825 08,869.0724919825793
23_20220825 09,931.5396891087294
23_20220825 10,1038.242219606042
23_20220825 11,1061.6516090720893
23_20220825 12,1070.6038442373276
23_20220825 13,1087.1305655568838
23_20220825 14,1060.5380156606436
23_20220825 15,1038.2258879154922
23_20220825 16,995.9214920967818
23_20220825 17,981.1620116174222
23_20220825 18,872.5978583008051
23_20220825 19,790.412233772874
23_20220825 20,715.3510243922473
23_20220825 21,695.1171992212535
23_20220825 22,700.181922325492
23_20220825 23,623.164708146453
23_20220826 00,712.9449485868216
23_20220826 01,629.0103139430285
23_20220826 02,576.5654575198889
23_20220826 03,529.9905145257711
23_20220826 04,492.6946304112673
23_20220826 05,573.8760458737612
23_20220826 06,550.7807565957308
23_20220826 07,536.102364858985
23_20220826 08,649.760676303506
23_20220826 09,747.3592388361693
23_20220826 10,823.6223466992378
23_20220826 11,899.6946016669274
23_20220826 12,899.8812766879797
23_20220826 13,916.7809682428838
23_20220826 14,969.8226909846068
23_20220826 15,920.6213842660189
23_20220826 16,896.7106498807669
23_20220826 17,945.3251551598311
23_20220826 18,833.4435797244311
23_20220826 19,783.7640962988139
23_20220826 20,724.3363027453423
23_20220826 21,694.8312047332525
23_20220826 22,668.4008323222399
23_20220826 23,621.8327258497477
23_20220827 00,606.4511219024658
23_20220827 01,358.2272764623165
23_20220827 02,390.6722686767578
23_20220827 03,412.3753762871027
23_20220827 04,414.6999835431576
23_20220827 05,431.1932818681002
23_20220827 06,434.8625949472189
23_20220827 07,445.8107146203518
23_20220827 08,483.19034612476827
23_20220827 09,519.0769572675229
23_20220827 10,541.9379057765008
23_20220827 11,595.4534374475479
23_20220827 12,642.6831672906876
23_20220827 13,786.6711372166873
23_20220827 14,906.5275151282549
23_20220827 15,968.157618162036
23_20220827 16,1017.1705407291652
23_20220827 17,1048.5167519956829
23_20220827 18,1048.121183258295
23_20220827 19,938.4039366275073
23_20220827 20,822.1625594288112
23_20220827 21,737.8465988010169
23_20220827 22,614.2677348643542
23_20220827 23,585.8279948055745
23_20220828 00,549.4261757969856
23_20220828 01,403.1113197743893
23_20220828 02,404.22586270272734
23_20220828 03,423.24620528519154
23_20220828 04,422.3933492124081
23_20220828 05,491.6195873856545
23_20220828 06,522.4321701586247
23_20220828 07,594.4228318125009
23_20220828 08,695.0780791252852
23_20220828 09,803.439985343814
23_20220828 10,980.1448891222477
23_20220828 11,1148.4507462769748
23_20220828 12,1310.261528080702
23_20220828 13,1399.0658550590279
23_20220828 14,1405.0711695969105
23_20220828 15,1390.2152182012796
23_20220828 16,1285.9851347401739
23_20220828 17,1195.8312594026327
23_20220828 18,1043.5771752178669
23_20220828 19,867.3550058275462
23_20220828 20,676.0886907935143
23_20220828 21,518.1692191183568
23_20220828 22,412.48874860405925
23_20220828 23,344.85845842361454
23_20220829 00,319.07584643661977
23_20220829 01,594.9091743648053
23_20220829 02,728.4292902618647
23_20220829 03,827.5098587602378
23_20220829 04,974.8277844280005
23_20220829 05,1213.7165494918825
23_20220829 06,1531.8409800022841
23_20220829 07,1983.8719797849656
23_20220829 08,2547.1787632256746
23_20220829 09,3153.3129363894463
23_20220829 10,3739.9970156252384
23_20220829 11,4067.4181660294535
23_20220829 12,4027.362606018782
23_20220829 13,3751.8902844130994
23_20220829 14,3373.248774570227
23_20220829 15,2931.5299080461264
23_20220829 16,2326.13293979764
23_20220829 17,1739.5284300774338
23_20220829 18,1279.9860870137811
23_20220829 19,942.4570444345475
23_20220829 20,768.8295249044895
23_20220829 21,664.0003912359476
23_20220829 22,624.8195261865854
23_20220829 23,587.2192269563675
23_20220830 00,638.309502580762
23_20220830 01,696.0315839886666
23_20220830 02,758.0027534902097
23_20220830 03,905.1746434599162
23_20220830 04,1212.0491978287698
23_20220830 05,1706.316418117285
23_20220830 06,1882.0640189647675
23_20220830 07,1777.1908277124166
23_20220830 08,1936.8344321608545
23_20220830 09,2222.0421504646542
23_20220830 10,2450.987574630976
23_20220830 11,2523.4716052621607
23_20220830 12,2334.6349140524867
23_20220830 13,2037.293889090419
23_20220830 14,1657.1568901419641
23_20220830 15,1333.1232362031938
23_20220830 16,1036.4470629692078
23_20220830 17,869.8539443850518
23_20220830 18,769.4075907886029
23_20220830 19,729.8030513018371
23_20220830 20,691.317232617736
23_20220830 21,625.1311576306821
23_20220830 22,567.7877435594797
23_20220830 23,589.7643120348454
23_20220831 00,656.0538843631745
23_20220831 01,641.9761570125819
23_20220831 02,717.009450596571
23_20220831 03,792.5302261531353
23_20220831 04,809.0711902260781
23_20220831 05,830.9843309730292
23_20220831 06,908.181763458252
23_20220831 07,1010.8027006417514
23_20220831 08,1106.856399190426
23_20220831 09,1229.3047683149578
23_20220831 10,1284.1209482252598
23_20220831 11,1273.6525244861841
23_20220831 12,1190.3531166434288
23_20220831 13,1077.2445754796267
23_20220831 14,1013.7230347961188
23_20220831 15,943.8560626238585
23_20220831 16,928.6586649537087
23_20220831 17,871.3674743115903
23_20220831 18,806.4761605590583
23_20220831 19,751.9602178901434
23_20220831 20,722.5984969288111
23_20220831 21,680.7939268022776
23_20220831 22,660.5160440474749
23_20220831 23,614.4650444746018
24_20220825 00,615.2138334959745
24_20220825 01,465.6643532276154
24_20220825 02,234.90706092715266
24_20220825 03,205.9477452248335
24_20220825 04,210.22171066105366
24_20220825 05,225.73320851922037
24_20220825 06,244.37374434471133
24_20220825 07,285.42743651270865
24_20220825 08,339.0779894858599
24_20220825 09,415.2522225677967
24_20220825 10,474.47226182520393
24_20220825 11,511.33516623675825
24_20220825 12,543.5993704348803
24_20220825 13,502.00293441116816
24_20220825 14,479.9619886904955
24_20220825 15,456.8325168043375
24_20220825 16,545.1054941296578
24_20220825 17,537.6901470065117
24_20220825 18,524.0609714359045
24_20220825 19,510.92763358652593
24_20220825 20,492.9392259627581
24_20220825 21,488.57562613189225
24_20220825 22,486.1980358332396
24_20220825 23,455.7301276922226
24_20220826 00,447.4816744476557
24_20220826 01,439.550169941783
24_20220826 02,398.6079510569573
24_20220826 03,401.8771377176047
24_20220826 04,377.2212224751711
24_20220826 05,383.04422976970676
24_20220826 06,385.27046707570554
24_20220826 07,360.58112883865834
24_20220826 08,359.67035223543644
24_20220826 09,427.16353217661384
24_20220826 10,490.38388610184194
24_20220826 11,533.6423564940691
24_20220826 12,591.2795510917903
24_20220826 13,637.2637046754361
24_20220826 14,659.7397190362216
24_20220826 15,665.622355991602
24_20220826 16,708.0207539826632
24_20220826 17,682.2842885166407
24_20220826 18,627.4622216016055
24_20220826 19,581.8493291229009
24_20220826 20,550.7192279011011
24_20220826 21,503.6097068965435
24_20220826 22,493.95672826468945
24_20220826 23,490.65658735334875
24_20220827 00,472.75477567017083
24_20220827 01,514.8829411536456
24_20220827 02,489.1031777173281
24_20220827 03,450.72294531166557
24_20220827 04,414.8743148446083
24_20220827 05,377.4232796698809
24_20220827 06,348.7685689866543
24_20220827 07,333.63839711248875
24_20220827 08,321.2449228256941
24_20220827 09,345.16477257311345
24_20220827 10,405.4697298318148
24_20220827 11,484.6658953756094
24_20220827 12,533.5276548534632
24_20220827 13,532.6727098435164
24_20220827 14,558.9072918713093
24_20220827 15,569.0859230548143
24_20220827 16,579.738932877779
24_20220827 17,581.5492817848921
24_20220827 18,561.4423120707273
24_20220827 19,534.2880279809236
24_20220827 20,479.50280232131485
24_20220827 21,437.7749531596899
24_20220827 22,417.55214238464833
24_20220827 23,400.0073490530253
24_20220828 00,405.303564375639
24_20220828 01,192.59905694425106
24_20220828 02,214.97195377051833
24_20220828 03,196.5839894384146
24_20220828 04,168.8839230388403
24_20220828 05,154.9311521112919
24_20220828 06,144.91393879950047
24_20220828 07,131.90327853262426
24_20220828 08,139.31140932738782
24_20220828 09,238.14529333710672
24_20220828 10,296.9040572881699
24_20220828 11,323.5024941891432
24_20220828 12,373.9414012253285
24_20220828 13,433.1477674394846
24_20220828 14,459.16187164485456
24_20220828 15,459.2663185030222
24_20220828 16,475.1069189161062
24_20220828 17,493.92900237143044
24_20220828 18,493.544068223238
24_20220828 19,445.64075109660627
24_20220828 20,411.88200730979446
24_20220828 21,341.88874939084053
24_20220828 22,311.770643272996
24_20220828 23,297.4762361675501
24_20220829 00,287.3445111185312
24_20220829 01,392.0722363829613
24_20220829 02,490.8590243548155
24_20220829 03,513.6949056178331
24_20220829 04,517.4103652179241
24_20220829 05,512.1872626960278
24_20220829 06,498.2907031685114
24_20220829 07,469.6870764940977
24_20220829 08,454.14652341902257
24_20220829 09,453.81723096072676
24_20220829 10,466.2718541353941
24_20220829 11,464.98013135492806
24_20220829 12,504.60176214575773
24_20220829 13,516.5407976478339
24_20220829 14,526.7895031780005
24_20220829 15,560.1597046524287
24_20220829 16,588.1791885346174
24_20220829 17,556.8736165910959
24_20220829 18,561.5456195086241
24_20220829 19,574.007459011674
24_20220829 20,540.5373683601618
24_20220829 21,539.1645568370819
24_20220829 22,542.0457708954812
24_20220829 23,528.6689769148827
24_20220830 00,533.5717124372721
24_20220830 01,479.095459574461
24_20220830 02,474.79870573282244
24_20220830 03,449.026348528266
24_20220830 04,406.6727677345276
24_20220830 05,399.5819654852152
24_20220830 06,400.8320994257927
24_20220830 07,402.49964099228384
24_20220830 08,413.01743960976603
24_20220830 09,417.7059641212225
24_20220830 10,421.9812588810921
24_20220830 11,432.29358204305174
24_20220830 12,452.5843782275915
24_20220830 13,452.3775734484196
24_20220830 14,455.7770338267088
24_20220830 15,464.1339219003916
24_20220830 16,469.32284181416037
24_20220830 17,464.6599542587996
24_20220830 18,462.7542738556862
24_20220830 19,456.5575367122889
24_20220830 20,458.97633604407315
24_20220830 21,462.117717730999
24_20220830 22,454.5975439429283
24_20220830 23,460.6816683828831
24_20220831 00,459.73727888166906
24_20220831 01,440.4974079936743
24_20220831 02,426.8874126642943
24_20220831 03,410.0279806256294
24_20220831 04,408.4327922463417
24_20220831 05,419.1323283970356
24_20220831 06,415.50042628347876
24_20220831 07,421.48921922743324
24_20220831 08,415.1145426183939
24_20220831 09,440.6394557207823
24_20220831 10,461.0639438837767
24_20220831 11,522.8336259007455
24_20220831 12,638.1260559171438
24_20220831 13,617.6009189635515
24_20220831 14,563.5565063834191
24_20220831 15,588.5601347118617
24_20220831 16,584.0571458011866
24_20220831 17,573.096682408452
24_20220831 18,662.9686461806298
24_20220831 19,655.0612594038248
24_20220831 20,547.8281388670206
24_20220831 21,492.78635374307635
24_20220831 22,480.9308757275343
24_20220831 23,465.37930825650693
25_20220825 00,457.7803245663643
25_20220825 01,554.5457809776068
25_20220825 02,468.1811427026987
25_20220825 03,432.84658068120484
25_20220825 04,416.00670869052414
25_20220825 05,426.6709228128195
25_20220825 06,426.56514663100245
25_20220825 07,432.2438273578882
25_20220825 08,440.98811832368375
25_20220825 09,478.10625287592416
25_20220825 10,506.08699646890165
25_20220825 11,520.5724463731051
25_20220825 12,538.1003383040428
25_20220825 13,488.03649044036865
25_20220825 14,461.1463619500399
25_20220825 15,435.63208343684676
25_20220825 16,520.6751841008663
25_20220825 17,512.0435058385134
25_20220825 18,498.2924122989178
25_20220825 19,485.54932589232925
25_20220825 20,468.0037729471922
25_20220825 21,463.9130642712116
25_20220825 22,461.90958362817764
25_20220825 23,432.4261346012354
25_20220826 00,424.8254417806864
25_20220826 01,418.1264102011919
25_20220826 02,377.1065208345652
25_20220826 03,380.15181141197684
25_20220826 04,355.84455877244477
25_20220826 05,361.4854487270117
25_20220826 06,363.6803519755602
25_20220826 07,339.3085321873427
25_20220826 08,338.3954767435789
25_20220826 09,404.785318055749
25_20220826 10,466.92208330333233
25_20220826 11,509.2350247740746
25_20220826 12,565.9335269719362
25_20220826 13,610.9786083489657
25_20220826 14,632.9377057135106
25_20220826 15,638.5628336876631
25_20220826 16,679.9256885558367
25_20220826 17,654.4100807189942
25_20220826 18,600.5251869767905
25_20220826 19,555.8272489756346
25_20220826 20,525.3074972122907
25_20220826 21,479.1752189934254
25_20220826 22,469.87584045231347
25_20220826 23,466.70350451469426
25_20220827 00,449.20827596485617
25_20220827 01,502.4362939208746
25_20220827 02,474.0618806242943
25_20220827 03,435.09047900140285
25_20220827 04,400.7255636304617
25_20220827 05,363.946786415577
25_20220827 06,335.8914107948542
25_20220827 07,321.1214856296778
25_20220827 08,309.0808518201113
25_20220827 09,332.70217345654964
25_20220827 10,392.13832275867463
25_20220827 11,470.1713301092386
25_20220827 12,518.1162360757589
25_20220827 13,517.2386925637722
25_20220827 14,543.0296602994204
25_20220827 15,553.0590274274349
25_20220827 16,563.5819534361362
25_20220827 17,565.3742615222931
25_20220827 18,545.5992429137231
25_20220827 19,518.9820055782795
25_20220827 20,465.0828690826893
25_20220827 21,424.0734244018793
25_20220827 22,404.20896130204204
25_20220827 23,386.97541960775857
25_20220828 00,392.17060633301736
25_20220828 01,180.9260760754347
25_20220828 02,203.73764970600607
25_20220828 03,185.87381869852544
25_20220828 04,158.460506400466
25_20220828 05,144.7371387541294
25_20220828 06,134.88723031878473
25_20220828 07,122.01425000131131
25_20220828 08,129.37870301902294
25_20220828 09,227.07335666120053
25_20220828 10,284.98420202732086
25_20220828 11,311.095156955719
25_20220828 12,360.80749366581443
25_20220828 13,419.01591762602334
25_20220828 14,444.47170589864254
25_20220828 15,444.50360966622833
25_20220828 16,460.1429124981165
25_20220828 17,478.7017898708582
25_20220828 18,478.2798245638609
25_20220828 19,431.0933926910162
25_20220828 20,397.9383517444134
25_20220828 21,329.0573579132557
25_20220828 22,299.53554840385914
25_20220828 23,285.5474554479122
25_20220829 00,275.6441841632128
25_20220829 01,371.34029465019705
25_20220829 02,468.85871795713905
25_20220829 03,492.0383243352175
25_20220829 04,496.0350308388472
25_20220829 05,490.7781255155802
25_20220829 06,476.7089438170195
25_20220829 07,448.07075472772124
25_20220829 08,432.5484323769808
25_20220829 09,432.077471998334
25_20220829 10,444.1443124741316
25_20220829 11,442.7276332706213
25_20220829 12,481.7258112698794
25_20220829 13,493.3634701102972
25_20220829 14,503.49709419310096
25_20220829 15,536.2248525381088
25_20220829 16,563.7382439166307
25_20220829 17,532.763483658433
25_20220829 18,537.4013039678335
25_20220829 19,549.5420168578624
25_20220829 20,516.6615761965513
25_20220829 21,515.3774495512247
25_20220829 22,518.2843005657196
25_20220829 23,505.0613283216954
25_20220830 00,509.9139293521643
25_20220830 01,456.82226202189923
25_20220830 02,453.15560759007934
25_20220830 03,428.0351886838675
25_20220830 04,386.4839496642351
25_20220830 05,379.5456398278475
25_20220830 06,380.7800117880106
25_20220830 07,382.39950779974464
25_20220830 08,392.7443044394255
25_20220830 09,397.2875528663397
25_20220830 10,401.5134727478028
25_20220830 11,411.6301954299212
25_20220830 12,431.55903577506547
25_20220830 13,431.38888234794143
25_20220830 14,434.62901379168034
25_20220830 15,442.8364479064942
25_20220830 16,447.9892861783505
25_20220830 17,443.3888768345118
25_20220830 18,441.4970593780279
25_20220830 19,435.4938337773085
25_20220830 20,437.8467366367579
25_20220830 21,440.88784933984283
25_20220830 22,433.5199780613184
25_20220830 23,439.51503781676297
25_20220831 00,438.58052329123024
25_20220831 01,419.5174524486065
25_20220831 02,406.16629542410374
25_20220831 03,389.3435147374869
25_20220831 04,387.55082684457307
25_20220831 05,398.03159430325036
25_20220831 06,394.35753363966944
25_20220831 07,400.0779931098223
25_20220831 08,393.6923021048308
25_20220831 09,418.7766393691302
25_20220831 10,438.83309478461746
25_20220831 11,499.53703904151917
25_20220831 12,612.8700459986926
25_20220831 13,592.4637885600329
25_20220831 14,539.3766789108515
25_20220831 15,564.2274350196124
25_20220831 16,559.7339412778616
25_20220831 17,548.958443775773
25_20220831 18,637.4405047208071
25_20220831 19,629.4193658202887
25_20220831 20,523.8251114398241
25_20220831 21,469.9035663455725
