num_date_time,answer
27_20220827 06,581.651069995761
27_20220827 07,567.6042968958617
27_20220827 08,541.2039292186499
27_20220827 09,539.710908856988
27_20220827 10,553.8154125839472
27_20220827 11,563.6079701989889
27_20220827 12,571.5071911305189
27_20220827 13,555.7254607647658
27_20220827 14,535.5917146742344
27_20220827 15,549.1147342562675
27_20220827 16,577.00451413095
27_20220827 17,574.2220498293639
27_20220827 18,576.6676255375147
27_20220827 19,575.1039611190557
27_20220827 20,575.7733705282211
27_20220827 21,561.427309703827
27_20220827 22,550.0796333223582
27_20220827 23,537.1836746960879
27_20220828 00,520.1489618390799
27_20220828 01,506.3756496042013
27_20220828 02,484.4201604038477
27_20220828 03,469.5951632589102
27_20220828 04,473.18414720892906
27_20220828 05,461.27473663389685
27_20220828 06,456.9567136138678
27_20220828 07,455.7231012672186
27_20220828 08,471.86393892169
27_20220828 09,500.67437037527566
27_20220828 10,534.0603338301182
27_20220828 11,552.0010757058859
27_20220828 12,554.7814510703087
27_20220828 13,549.9603740006686
27_20220828 14,546.1672439187765
27_20220828 15,556.4742497861386
27_20220828 16,585.1815637052059
27_20220828 17,611.8130437940359
27_20220828 18,623.7435336440802
27_20220828 19,615.4588088542223
27_20220828 20,609.7347412198783
27_20220828 21,602.2377356439829
27_20220828 22,596.8839795976877
27_20220828 23,580.3832750409841
27_20220829 00,565.3034275621176
27_20220829 01,445.3334874302149
27_20220829 02,448.08480757772924
27_20220829 03,484.586515763402
27_20220829 04,545.7513555198908
27_20220829 05,602.890243652463
27_20220829 06,651.4261289328338
27_20220829 07,667.5436084717512
27_20220829 08,668.0734388977289
27_20220829 09,666.7152499347926
27_20220829 10,694.0529806882143
27_20220829 11,692.1640117824078
27_20220829 12,689.6479819208384
27_20220829 13,652.6194817632437
27_20220829 14,647.3555500149728
27_20220829 15,643.1998943835497
27_20220829 16,645.7719457417727
27_20220829 17,644.532256487012
27_20220829 18,657.66692366004
27_20220829 19,655.0819588720799
27_20220829 20,647.7429529070855
27_20220829 21,640.3728027880193
27_20220829 22,644.9067459493876
27_20220829 23,650.6953807324171
27_20220830 00,649.3717541843653
27_20220830 01,651.9388680547477
27_20220830 02,655.8288488596678
27_20220830 03,647.3817566812039
27_20220830 04,645.1764087468387
27_20220830 05,637.5312785357237
27_20220830 06,629.0015783876181
27_20220830 07,600.8117511749268
27_20220830 08,595.3279113143683
27_20220830 09,602.3173051595688
27_20220830 10,615.0771030634642
27_20220830 11,634.8035064071418
27_20220830 12,647.8548059970141
27_20220830 13,651.8568297952414
27_20220830 14,660.3967847257853
27_20220830 15,655.7855508893729
27_20220830 16,635.5581824332476
27_20220830 17,634.082443279028
27_20220830 18,649.8626544177532
27_20220830 19,669.4817623525859
27_20220830 20,657.1097471475601
27_20220830 21,657.8180867493153
27_20220830 22,669.1777270436287
27_20220830 23,657.5907724052668
27_20220831 00,661.1731097370387
27_20220831 01,662.1287035375834
27_20220831 02,656.1604201585055
27_20220831 03,659.3074989467859
27_20220831 04,663.7835215777159
27_20220831 05,654.7110775738955
27_20220831 06,665.9377855032683
27_20220831 07,664.1187010407448
27_20220831 08,646.9618803113699
27_20220831 09,653.2605955690146
27_20220831 10,667.5599401623011
27_20220831 11,665.1324052751065
27_20220831 12,675.7331916689873
27_20220831 13,711.6653796225787
27_20220831 14,732.331804689765
27_20220831 15,729.973584535718
27_20220831 16,727.0091927975417
27_20220831 17,713.5909998804332
27_20220831 18,715.8284414857626
27_20220831 19,700.5539430439472
27_20220831 20,690.8060127228499
27_20220831 21,677.9522126466036
27_20220831 22,647.1681153804064
27_20220831 23,638.1674548536539
28_20220825 00,646.6548065483571
28_20220825 01,655.8322671204805
28_20220825 02,661.2705301702023
28_20220825 03,655.0832881957293
28_20220825 04,636.376665994525
28_20220825 05,621.9018506795169
28_20220825 06,621.5395150333643
28_20220825 07,622.5490413933993
28_20220825 08,640.0691472858191
28_20220825 09,654.2883526533842
28_20220825 10,694.5721765249968
28_20220825 11,720.2070436835289
28_20220825 12,756.2391208142043
28_20220825 13,760.8408594816924
28_20220825 14,763.2649761080743
28_20220825 15,775.5365324258805
28_20220825 16,777.3787851005793
28_20220825 17,781.2416097223759
28_20220825 18,773.6399673849345
28_20220825 19,775.5530540198088
28_20220825 20,774.8580076545477
28_20220825 21,751.362971764803
28_20220825 22,712.8146748691797
28_20220825 23,704.8087282389403
28_20220826 00,692.1038124114275
28_20220826 01,677.4613124132156
28_20220826 02,647.322886633873
28_20220826 03,636.0048351794482
28_20220826 04,667.3662387162448
28_20220826 05,714.6673722296954
28_20220826 06,741.6646062254906
28_20220826 07,738.7600340515376
28_20220826 08,734.9046156615019
28_20220826 09,730.761873459816
28_20220826 10,701.1622035652399
28_20220826 11,693.1059325397015
28_20220826 12,691.4057275921107
28_20220826 13,713.5087717175484
28_20220826 14,709.4883272916079
28_20220826 15,723.6961384564638
28_20220826 16,734.9313920378686
28_20220826 17,765.5018480032683
28_20220826 18,774.3843886286021
28_20220826 19,776.8723127901554
28_20220826 20,770.2467738181354
28_20220826 21,745.6273200243712
28_20220826 22,725.1967549532652
28_20220826 23,693.3163454830647
28_20220827 00,677.4237115442753
28_20220827 01,739.6041545689106
28_20220827 02,715.0995923191309
28_20220827 03,673.5418965846301
28_20220827 04,631.6469324499369
28_20220827 05,593.1398445874453
28_20220827 06,562.6960541754961
28_20220827 07,549.983162406087
28_20220827 08,571.6503782778979
28_20220827 09,570.3094705224038
28_20220827 10,554.9229290872812
28_20220827 11,565.3584995418787
28_20220827 12,572.8866492718458
28_20220827 13,586.3002845078707
28_20220827 14,581.2860757023096
28_20220827 15,583.5030077427626
28_20220827 16,571.3828044176101
28_20220827 17,598.2281157106162
28_20220827 18,601.2734062880278
28_20220827 19,583.213974800706
28_20220827 20,559.110108679533
28_20220827 21,565.1572019606829
28_20220827 22,562.057599017024
28_20220827 23,539.1543020546436
28_20220828 00,515.4180888742209
28_20220828 01,506.35665926635266
28_20220828 02,500.5828369468451
28_20220828 03,493.9362186998129
28_20220828 04,499.28237861096864
28_20220828 05,502.587077203393
28_20220828 06,501.2830107033253
28_20220828 07,501.40435896217826
28_20220828 08,502.02211465239526
28_20220828 09,509.044361782074
28_20220828 10,521.9583612293005
28_20220828 11,553.2612745255232
28_20220828 12,545.5806323826313
28_20220828 13,548.5191972613335
28_20220828 14,554.8727945953608
28_20220828 15,557.157712045312
28_20220828 16,562.8005010336637
28_20220828 17,569.8814283072949
28_20220828 18,578.1511507302523
28_20220828 19,578.7204810589552
28_20220828 20,573.3219078153372
28_20220828 21,575.541878309846
28_20220828 22,554.8883666723967
28_20220828 23,545.8922638267279
28_20220829 00,535.3680084943771
28_20220829 01,415.1033383190632
28_20220829 02,438.9627987921238
28_20220829 03,472.72306180596354
28_20220829 04,515.6233744263649
28_20220829 05,561.6386721640825
28_20220829 06,581.5135799497366
28_20220829 07,600.9801954716444
28_20220829 08,624.9148576825858
28_20220829 09,662.5263612121344
28_20220829 10,666.0437515884638
28_20220829 11,677.9558208107949
28_20220829 12,697.2520930022001
28_20220829 13,706.2675659924746
28_20220829 14,722.6619246572257
28_20220829 15,730.3366797953845
28_20220829 16,728.8846785634756
28_20220829 17,717.9625756531955
28_20220829 18,705.6484809786082
28_20220829 19,698.0489275783301
28_20220829 20,688.2354805916548
28_20220829 21,682.8488712608814
28_20220829 22,670.5642116099597
28_20220829 23,666.205359363556
28_20220830 00,662.2967680275441
28_20220830 01,655.7692191988231
28_20220830 02,656.0873073577882
28_20220830 03,655.9249399691821
28_20220830 04,650.26335054636
28_20220830 05,639.9924263209105
28_20220830 06,634.1472003310919
28_20220830 07,643.0191063672305
28_20220830 08,645.0556301981211
28_20220830 09,664.2406190097332
28_20220830 10,679.4513099163771
28_20220830 11,668.8619177252054
28_20220830 12,687.1144809484482
28_20220830 13,693.7686953306198
28_20220830 14,700.763786277175
28_20220830 15,657.986151239276
28_20220830 16,639.4312618374825
28_20220830 17,633.8133501917124
28_20220830 18,628.9115641862154
28_20220830 19,636.5274492770434
28_20220830 20,652.3154464542866
28_20220830 21,657.6610366553068
28_20220830 22,652.4481889158487
28_20220830 23,646.4039441853762
28_20220831 00,642.5432085007429
28_20220831 01,640.8036935538054
28_20220831 02,645.4920281618834
28_20220831 03,640.866361668706
28_20220831 04,641.590273347497
28_20220831 05,643.0481615841389
28_20220831 06,647.2809179872274
28_20220831 07,643.5101965039969
28_20220831 08,646.4768670827151
28_20220831 09,647.5253236353398
28_20220831 10,661.5145560115576
28_20220831 11,653.1926101595163
28_20220831 12,667.9063239246607
28_20220831 13,662.7536755561829
28_20220831 14,660.3329771906137
28_20220831 15,652.3006339907647
28_20220831 16,646.1052261710167
28_20220831 17,643.9885631144048
28_20220831 18,651.0299904853106
28_20220831 19,667.0056122004986
28_20220831 20,673.2395704060793
28_20220831 21,680.9207822591067
28_20220831 22,683.0344068616629
28_20220831 23,680.8915371388198
29_20220825 00,676.0848927259445
29_20220825 01,659.2015328615904
29_20220825 02,647.9516567200423
29_20220825 03,641.4497448474169
29_20220825 04,634.4677572339774
29_20220825 05,630.8802925109864
29_20220825 06,631.8983645230533
29_20220825 07,642.506177341938
29_20220825 08,641.6791481286288
29_20220825 09,651.2506582111121
29_20220825 10,669.9158814758063
29_20220825 11,707.2619000822306
29_20220825 12,746.9148649305106
29_20220825 13,708.7752401053906
29_20220825 14,697.5823349773884
29_20220825 15,727.4256509065629
29_20220825 16,742.2045015305281
29_20220825 17,763.225856012106
29_20220825 18,761.3027044981718
29_20220825 19,777.8903848022223
29_20220825 20,774.2072087764741
29_20220825 21,757.8914701104164
29_20220825 22,721.2729713469744
29_20220825 23,675.8526408940554
29_20220826 00,657.197482508421
29_20220826 01,658.4791404098273
29_20220826 02,637.8818401724101
29_20220826 03,633.6728216916323
29_20220826 04,627.0056938797236
29_20220826 05,625.2399722665549
29_20220826 06,609.2763144642115
29_20220826 07,602.4678985387087
29_20220826 08,599.2384016841651
29_20220826 09,637.9671067893505
29_20220826 10,691.8548490822316
29_20220826 11,711.8579416483641
29_20220826 12,684.9991472154857
29_20220826 13,698.2086363196373
29_20220826 14,718.8980396956206
29_20220826 15,704.9067183822394
29_20220826 16,690.520018234849
29_20220826 17,691.4028790414334
29_20220826 18,701.9645453393459
29_20220826 19,702.7949928134681
29_20220826 20,720.4867713600397
29_20220826 21,735.514585313201
29_20220826 22,730.6616044759751
29_20220826 23,719.197517323494
29_20220827 00,696.6121186167002
29_20220827 01,759.8826070338488
29_20220827 02,747.1678162306548
29_20220827 03,699.1393527776004
29_20220827 04,646.5963163077831
29_20220827 05,595.9422487437726
29_20220827 06,557.3785696744919
29_20220827 07,534.4705251276494
29_20220827 08,526.8018468976021
29_20220827 09,526.8369790226221
29_20220827 10,541.4646665573121
29_20220827 11,557.5542302995921
29_20220827 12,558.8077825009823
29_20220827 13,562.0397480994463
29_20220827 14,576.6748418658972
29_20220827 15,586.0786672651768
29_20220827 16,554.7560040175915
29_20220827 17,537.202854937315
29_20220827 18,539.8263701111078
29_20220827 19,566.5100736290217
29_20220827 20,573.2953213423491
29_20220827 21,570.1860333263875
29_20220827 22,553.2922287762166
29_20220827 23,536.9352810770273
29_20220828 00,517.020873388648
29_20220828 01,503.3037725538016
29_20220828 02,478.72951576411725
29_20220828 03,473.6268119841814
29_20220828 04,461.9052158504725
29_20220828 05,476.4417497634888
29_20220828 06,478.4125670254231
29_20220828 07,471.64194187223916
29_20220828 08,478.5589825302363
29_20220828 09,508.8685112535954
29_20220828 10,538.8684974700212
29_20220828 11,547.5881009966135
29_20220828 12,556.6707997828722
29_20220828 13,563.1081445068121
29_20220828 14,572.3112420350313
29_20220828 15,567.9288417696953
29_20220828 16,576.5295657813549
29_20220828 17,597.1145222991705
29_20220828 18,573.6124599844218
29_20220828 19,572.3619462370873
29_20220828 20,584.086201018095
29_20220828 21,589.3482337325812
29_20220828 22,579.1823260754347
29_20220828 23,567.9075725913048
29_20220829 00,547.7424924433232
29_20220829 01,432.73491749465467
29_20220829 02,448.47126095294954
29_20220829 03,467.8009561389685
29_20220829 04,488.6941258400679
29_20220829 05,529.7987121134996
29_20220829 06,569.3943261414767
29_20220829 07,600.2277982860804
29_20220829 08,636.3675506323576
29_20220829 09,658.9223748952151
29_20220829 10,677.6802710086108
29_20220829 11,673.229315623641
29_20220829 12,657.7221855431795
29_20220829 13,651.0261924177408
29_20220829 14,641.1343153357507
29_20220829 15,629.4060725837946
29_20220829 16,624.4744717478752
29_20220829 17,631.5436250120401
29_20220829 18,624.4541520863772
29_20220829 19,620.8190216153861
29_20220829 20,624.4625078350306
29_20220829 21,628.5967043846846
29_20220829 22,639.0808901041746
29_20220829 23,645.2026154130698
29_20220830 00,638.1270054340363
29_20220830 01,638.4228748977184
29_20220830 02,641.6573092401028
29_20220830 03,643.5210209965707
29_20220830 04,638.7122876465321
29_20220830 05,627.97363139987
29_20220830 06,619.0527302920818
29_20220830 07,608.1950046271086
29_20220830 08,595.9388304829598
29_20220830 09,589.5992859989404
29_20220830 10,584.3313662797212
29_20220830 11,598.1077169686556
29_20220830 12,607.3127135306597
29_20220830 13,614.3911720603705
29_20220830 14,621.4365874022246
29_20220830 15,623.2839674681426
29_20220830 16,619.128121933341
29_20220830 17,622.7780648678541
29_20220830 18,628.5074497967959
29_20220830 19,638.4555382788182
29_20220830 20,628.0936503350736
29_20220830 21,636.7034897089005
29_20220830 22,640.6510112375022
29_20220830 23,645.9986903756858
29_20220831 00,652.9761203080416
29_20220831 01,656.2836674511433
29_20220831 02,628.9723332673311
29_20220831 03,620.3809145212174
29_20220831 04,635.1400151938201
29_20220831 05,646.5615639895201
29_20220831 06,650.7276643067598
29_20220831 07,652.2058722048998
29_20220831 08,651.067211547494
29_20220831 09,653.7000319868326
29_20220831 10,660.2121986418963
29_20220831 11,673.5829157143831
29_20220831 12,680.1862359911204
29_20220831 13,708.3969525754452
29_20220831 14,731.7112004488707
29_20220831 15,722.4986077517271
29_20220831 16,742.1891193568707
29_20220831 17,698.1321052581072
29_20220831 18,669.621151432395
29_20220831 19,667.9397469192744
29_20220831 20,692.5713545292616
29_20220831 21,679.1421472162009
29_20220831 22,648.2008099526167
29_20220831 23,639.772138401866
30_20220825 00,637.7716962128878
30_20220825 01,661.9395597726107
30_20220825 02,686.130211737752
30_20220825 03,679.2380484223366
30_20220825 04,660.7488655894995
30_20220825 05,648.9452311962843
30_20220825 06,641.9463421821595
30_20220825 07,637.9800202190877
30_20220825 08,637.8005615264178
30_20220825 09,651.5537440031767
30_20220825 10,677.1561376839877
30_20220825 11,674.0259602963924
30_20220825 12,691.9389762789011
30_20220825 13,693.3374247580767
30_20220825 14,693.8871950387955
30_20220825 15,704.3303616285325
30_20220825 16,692.1239421695471
30_20220825 17,686.1362886458636
30_20220825 18,701.1652420192958
30_20220825 19,701.2896287322045
30_20220825 20,689.1059976786376
30_20220825 21,676.362911272049
30_20220825 22,675.5689252465963
30_20220825 23,656.1868167281151
30_20220826 00,646.2702522069217
30_20220826 01,634.4618702292443
30_20220826 02,620.7362237423658
30_20220826 03,606.3751605510712
30_20220826 04,612.2129803091289
30_20220826 05,606.7859215587378
30_20220826 06,598.3682644039393
30_20220826 07,581.4323013037443
30_20220826 08,601.2027622312307
30_20220826 09,646.009324964881
30_20220826 10,684.2925167441368
30_20220826 11,718.4950647264719
30_20220826 12,721.5601052552462
30_20220826 13,722.5612758666277
30_20220826 14,733.3428502768279
30_20220826 15,740.4021285653115
30_20220826 16,750.0357370525599
30_20220826 17,736.2882516771556
30_20220826 18,733.4717946708203
30_20220826 19,739.8819832116366
30_20220826 20,745.3200563579799
30_20220826 21,720.9463375359774
30_20220826 22,720.0541714638472
30_20220826 23,695.3849629849196
30_20220827 00,683.4647279173137
30_20220827 01,754.3461639374495
30_20220827 02,744.8164325982333
30_20220827 03,703.19378990829
30_20220827 04,663.1682346314192
30_20220827 05,614.7079308956862
30_20220827 06,581.4685728490352
30_20220827 07,556.5574274659157
30_20220827 08,539.1818380445242
30_20220827 09,536.7617093890906
30_20220827 10,525.3845979839564
30_20220827 11,556.1307145744562
30_20220827 12,559.7328018575907
30_20220827 13,551.630004504323
30_20220827 14,550.210286846757
30_20220827 15,556.0256980061531
30_20220827 16,557.8142080247402
30_20220827 17,563.0644667297602
30_20220827 18,565.0856083869934
30_20220827 19,565.3129227310419
30_20220827 20,565.929539000988
30_20220827 21,547.0518138557673
30_20220827 22,538.2554893642664
30_20220827 23,508.0411022335291
30_20220828 00,481.57825634479525
30_20220828 01,459.1318669110537
30_20220828 02,449.76583228409294
30_20220828 03,438.3277618944645
30_20220828 04,432.20850532948975
30_20220828 05,423.3426762014628
30_20220828 06,422.0710831791163
30_20220828 07,422.70498065650463
30_20220828 08,445.4132468491793
30_20220828 09,465.4197576761246
30_20220828 10,517.1834306806326
30_20220828 11,549.1627798110247
30_20220828 12,556.7756264477969
30_20220828 13,570.9067166477442
30_20220828 14,582.4608180016279
30_20220828 15,584.747634485364
30_20220828 16,593.0369169563055
30_20220828 17,595.7624102443457
30_20220828 18,581.203087925911
30_20220828 19,584.1000639647245
30_20220828 20,572.8437311083079
30_20220828 21,563.0223081797361
30_20220828 22,539.5339189082384
30_20220828 23,529.2027953118086
30_20220829 00,506.33728912174706
30_20220829 01,427.90453515946865
30_20220829 02,457.51028196215634
30_20220829 03,490.7950269162655
30_20220829 04,524.8528685241938
30_20220829 05,576.4013810008764
30_20220829 06,598.1251880794764
30_20220829 07,609.0731178492308
30_20220829 08,623.832788231969
30_20220829 09,630.6465214520694
30_20220829 10,628.1253641992807
30_20220829 11,621.9555933356286
30_20220829 12,629.4770964473487
30_20220829 13,635.6092664420605
30_20220829 14,654.568460136652
30_20220829 15,655.1349419146777
30_20220829 16,639.4756992280484
30_20220829 17,627.6853580713273
30_20220829 18,630.0061672598124
30_20220829 19,628.7666679084301
30_20220829 20,630.8147758454085
30_20220829 21,665.3665561407805
30_20220829 22,655.4520805567504
30_20220829 23,641.8770274490118
30_20220830 00,630.6469012588263
30_20220830 01,607.4944510638715
30_20220830 02,594.166462251544
30_20220830 03,591.0731261193753
30_20220830 04,592.3388321369887
30_20220830 05,588.8396724849939
30_20220830 06,592.5294951289892
30_20220830 07,599.7450638979674
30_20220830 08,612.0783388137818
30_20220830 09,616.8790962219239
30_20220830 10,628.6115168482065
30_20220830 11,630.5813845932485
30_20220830 12,630.0733930557967
30_20220830 13,616.0220622748137
30_20220830 14,615.1678768783809
30_20220830 15,637.4655719667674
30_20220830 16,650.3827997714282
30_20220830 17,635.7135233968497
30_20220830 18,643.4961436539888
30_20220830 19,636.2148683160544
30_20220830 20,638.2893728226423
30_20220830 21,640.0862385898829
30_20220830 22,620.1560689210892
30_20220830 23,604.3671222269536
30_20220831 00,609.623837646842
30_20220831 01,617.2970735579729
30_20220831 02,620.8228196829558
30_20220831 03,631.1227991253138
30_20220831 04,644.1596660584212
30_20220831 05,651.1551368117333
30_20220831 06,649.8130896359683
30_20220831 07,630.4822550296784
30_20220831 08,612.0561201184988
30_20220831 09,603.5089488595725
30_20220831 10,607.4671049773693
30_20220831 11,618.9427762359381
30_20220831 12,648.6584770947695
30_20220831 13,690.6597871214152
30_20220831 14,710.8666460126639
30_20220831 15,710.4773440867663
30_20220831 16,697.1571413129568
30_20220831 17,696.3984773159027
30_20220831 18,701.6688657790423
30_20220831 19,708.8768384128809
30_20220831 20,662.2206167727709
30_20220831 21,637.8404412359
30_20220831 22,621.3678423792124
30_20220831 23,623.1204606592655
31_20220825 00,630.7367255568505
31_20220825 01,685.1789857149124
31_20220825 02,685.5996216982603
31_20220825 03,661.7534544616938
31_20220825 04,650.1188340753317
31_20220825 05,636.0904816031457
31_20220825 06,627.7725237220526
31_20220825 07,627.2480105906725
31_20220825 08,638.0269263535738
31_20220825 09,654.9537740916014
31_20220825 10,666.5477551549674
31_20220825 11,677.1282218873502
31_20220825 12,685.4287086576223
31_20220825 13,694.7765125602484
31_20220825 14,699.2092372208834
31_20220825 15,716.3468777090311
31_20220825 16,739.1525643348695
31_20220825 17,750.687865254283
31_20220825 18,763.6941577434541
31_20220825 19,758.6189899533988
31_20220825 20,734.0470120042563
31_20220825 21,699.6896927684546
31_20220825 22,673.813078609109
31_20220825 23,659.4503062874079
31_20220826 00,655.6717987656593
31_20220826 01,654.362794777751
31_20220826 02,658.4290059179068
31_20220826 03,674.6007978230715
31_20220826 04,680.347653862834
31_20220826 05,669.3173060268164
31_20220826 06,630.7578048318625
31_20220826 07,626.0318693548442
31_20220826 08,621.572178414464
31_20220826 09,646.4816146671773
31_20220826 10,669.0147899448872
31_20220826 11,704.6262310922147
31_20220826 12,690.1700263082981
31_20220826 13,710.523680511117
31_20220826 14,714.4277141660452
31_20220826 15,720.1483635395766
31_20220826 16,726.7296550244093
31_20220826 17,745.8768530637026
31_20220826 18,751.6126947075129
31_20220826 19,773.4044871956111
31_20220826 20,769.7004217982293
31_20220826 21,766.7413473546505
31_20220826 22,737.9827595233918
31_20220826 23,719.1853635072708
31_20220827 00,684.5561026334763
31_20220827 01,727.4133071869612
31_20220827 02,716.1930559724569
31_20220827 03,683.3610406726599
31_20220827 04,643.2325577646494
31_20220827 05,595.0164697736502
31_20220827 06,556.0207605183125
31_20220827 07,534.8345699042083
31_20220827 08,534.3753835350275
31_20220827 09,532.7534187793732
31_20220827 10,536.349808961153
31_20220827 11,537.2440639704466
31_20220827 12,553.2420942842961
31_20220827 13,545.8326341658831
31_20220827 14,540.007917740941
31_20220827 15,550.6406079024076
31_20220827 16,559.9460633516312
31_20220827 17,577.7909040212631
31_20220827 18,577.082564419508
31_20220827 19,585.740449348092
31_20220827 20,582.7310505092145
31_20220827 21,587.4681902855635
31_20220827 22,564.9441303700208
31_20220827 23,534.3890565782785
31_20220828 00,515.5124708533288
31_20220828 01,474.8376359254122
31_20220828 02,467.8560281187296
31_20220828 03,441.50655454695226
31_20220828 04,451.44343872964384
31_20220828 05,457.8781248062849
31_20220828 06,437.2215747147799
31_20220828 07,436.7128235638142
31_20220828 08,444.4075185567141
31_20220828 09,472.8075688093901
31_20220828 10,513.1975486695767
31_20220828 11,545.4028828203678
31_20220828 12,548.7558168709278
31_20220828 13,538.6147865563631
31_20220828 14,542.1420519083739
31_20220828 15,553.1241642862559
31_20220828 16,566.6500324189664
31_20220828 17,578.667308112979
31_20220828 18,590.2827482581139
31_20220828 19,572.7607433319092
31_20220828 20,574.8662020891906
31_20220828 21,582.9336774140596
31_20220828 22,571.186824131012
31_20220828 23,559.3381826370954
31_20220829 00,541.5759499371052
31_20220829 01,428.39087771177293
31_20220829 02,440.26078838407994
31_20220829 03,449.43957827985287
31_20220829 04,482.3071055114269
31_20220829 05,516.4477449923754
31_20220829 06,546.2597268640995
31_20220829 07,579.3239939957857
31_20220829 08,595.2352384656668
31_20220829 09,615.7341687530279
31_20220829 10,624.9984151691199
31_20220829 11,645.2086923211814
31_20220829 12,655.1357015281916
31_20220829 13,647.1935624331236
31_20220829 14,651.0166972488165
31_20220829 15,638.9084578365088
31_20220829 16,627.7360622733831
31_20220829 17,636.2025245964528
31_20220829 18,639.1904643535614
31_20220829 19,641.2040098756552
31_20220829 20,630.2091739714147
31_20220829 21,629.0289244741202
31_20220829 22,628.0691527992487
31_20220829 23,620.7538847565652
31_20220830 00,611.2006053984165
31_20220830 01,612.0094038873912
31_20220830 02,611.598073169589
31_20220830 03,615.5727508813143
31_20220830 04,613.1393289893866
31_20220830 05,614.1370813399553
31_20220830 06,609.0472909897567
31_20220830 07,608.5148019164801
31_20220830 08,610.5991813987494
31_20220830 09,611.3914582937956
31_20220830 10,624.9070716440679
31_20220830 11,619.5187531828881
31_20220830 12,623.405125823617
31_20220830 13,621.3122006893159
31_20220830 14,634.5678363144398
31_20220830 15,647.6388858556747
31_20220830 16,647.5764076441527
31_20220830 17,648.6421454042197
31_20220830 18,648.3067760378123
31_20220830 19,640.7072226375342
31_20220830 20,648.3988791763783
31_20220830 21,635.6550331562757
31_20220830 22,633.0146165817977
31_20220830 23,637.6026822060347
31_20220831 00,646.1563101798297
31_20220831 01,650.7259551763535
31_20220831 02,644.7299459040165
31_20220831 03,635.2926975101233
31_20220831 04,632.1334649056197
31_20220831 05,646.5307996422052
31_20220831 06,654.7849499881268
31_20220831 07,648.2066969573498
31_20220831 08,647.2571800649166
31_20220831 09,651.2214130908251
31_20220831 10,651.5476670950652
31_20220831 11,659.7579497605562
31_20220831 12,655.2147013336421
31_20220831 13,652.8173610836268
31_20220831 14,647.0822790533305
31_20220831 15,663.5641831755638
31_20220831 16,678.3553775191308
31_20220831 17,687.9859475523234
31_20220831 18,684.7697439342737
31_20220831 19,687.7117270737887
31_20220831 20,677.4554254084826
31_20220831 21,659.5190513104201
31_20220831 22,639.4618362814189
31_20220831 23,636.106623390317
32_20220825 00,632.3702744185925
32_20220825 01,2275.007721951604
32_20220825 02,2843.401826998592
32_20220825 03,2884.920022830367
32_20220825 04,2732.943577384949
32_20220825 05,2544.0723237603906
32_20220825 06,2336.735245418549
32_20220825 07,2137.5683801293376
32_20220825 08,1986.435675394535
32_20220825 09,1849.6811251550914
32_20220825 10,1752.0242622852327
32_20220825 11,1715.202187100053
32_20220825 12,1678.9262740314007
32_20220825 13,1660.7232755899431
32_20220825 14,1608.3446954458952
32_20220825 15,1591.6645321965218
32_20220825 16,1685.856987732649
32_20220825 17,1723.7427117407324
32_20220825 18,1719.9228052824737
32_20220825 19,1740.5214348435402
32_20220825 20,1755.0099232017994
32_20220825 21,1751.5052563518286
32_20220825 22,1751.0986732184888
32_20220825 23,1787.777751159668
32_20220826 00,1774.5923797845842
32_20220826 01,1765.5505102247
32_20220826 02,1746.1034547507763
32_20220826 03,1735.0776645958424
32_20220826 04,1733.8972251951695
32_20220826 05,1726.345907253027
32_20220826 06,1742.927130842209
32_20220826 07,1737.7887252271175
32_20220826 08,1722.9172017544508
32_20220826 09,1718.0100984543562
32_20220826 10,1755.7930847346784
32_20220826 11,1762.7106951028109
32_20220826 12,1790.3093530982733
32_20220826 13,1785.741417232156
32_20220826 14,1789.7246405959131
32_20220826 15,1777.3623104631902
32_20220826 16,1743.2195820450784
32_20220826 17,1716.001110613346
32_20220826 18,1713.5262897849084
32_20220826 19,1729.5123561859132
32_20220826 20,1725.2167417645455
32_20220826 21,1738.8759220689535
32_20220826 22,1734.6948193848134
32_20220826 23,1716.1799995958806
32_20220827 00,1719.6521929681303
32_20220827 01,1730.7885068893434
32_20220827 02,1735.4003104358912
32_20220827 03,1668.1781226158143
32_20220827 04,1698.0901835680008
32_20220827 05,1723.7884784549476
32_20220827 06,1782.3844952106476
32_20220827 07,1782.5878817290068
32_20220827 08,1772.536485809088
32_20220827 09,1788.1216661781073
32_20220827 10,1818.937477308512
32_20220827 11,1820.066452893615
32_20220827 12,1784.187058079243
32_20220827 13,1768.9173072218896
32_20220827 14,1751.337951475382
32_20220827 15,1733.1634385406971
32_20220827 16,1731.7570141196252
32_20220827 17,1720.3928161442282
32_20220827 18,1706.5735472917559
32_20220827 19,1726.3945225179195
32_20220827 20,1737.9045662879944
32_20220827 21,1763.3185758173468
32_20220827 22,1760.826663684845
32_20220827 23,1768.3967820614578
32_20220828 00,1773.1054363310338
32_20220828 01,1782.6256725013257
32_20220828 02,1805.3369771480561
32_20220828 03,1802.6164213478567
32_20220828 04,1783.5584778964521
32_20220828 05,1770.1015446901322
32_20220828 06,1753.3644104272128
32_20220828 07,1757.363205868006
32_20220828 08,1761.1232927620413
32_20220828 09,1790.7204939126968
32_20220828 10,1801.097384223342
32_20220828 11,1798.244655671716
32_20220828 12,1807.1133333504201
32_20220828 13,1778.913821065426
32_20220828 14,1745.4923456788065
32_20220828 15,1732.6093004822733
32_20220828 16,1733.7718889653684
