num_date_time,answer
32_20220825 20,-0.00026711076498031616
32_20220825 21,-0.00027833878993988037
32_20220825 22,-0.00027739256620407104
32_20220825 23,-0.00021038949489593506
32_20220826 00,-0.0002405419945716858
32_20220826 01,-0.00017049908638000488
32_20220826 02,-0.0001958012580871582
32_20220826 03,-0.00020375102758407593
32_20220826 04,-0.000189267098903656
32_20220826 05,-0.0002035275101661682
32_20220826 06,-0.00017149001359939575
32_20220826 07,-0.00017146021127700806
32_20220826 08,-0.00018955767154693604
32_20220826 09,-0.00022363662719726562
32_20220826 10,-0.0001972690224647522
32_20220826 11,-0.00022799521684646606
32_20220826 12,-0.00022435933351516724
32_20220826 13,-0.00025497376918792725
32_20220826 14,-0.0002517998218536377
32_20220826 15,-0.0002649575471878052
32_20220826 16,-0.0003150328993797302
32_20220826 17,-0.00034201890230178833
32_20220826 18,-0.00032033771276474
32_20220826 19,-0.00029589980840682983
32_20220826 20,-0.0002983585000038147
32_20220826 21,-0.00026826560497283936
32_20220826 22,-0.0002752244472503662
32_20220826 23,-0.0002910420298576355
32_20220827 00,-0.0002726912498474121
32_20220827 01,-0.00019353628158569336
32_20220827 02,-0.00020745396614074707
32_20220827 03,-0.0003673061728477478
32_20220827 04,-0.00023858994245529175
32_20220827 05,-0.00017252564430236816
32_20220827 06,-5.672872066497803e-05
32_20220827 07,-5.8084726333618164e-05
32_20220827 08,-5.030632019042969e-05
32_20220827 09,-3.059208393096924e-05
32_20220827 10,1.7434358596801758e-06
32_20220827 11,-1.967698335647583e-05
32_20220827 12,-5.412846803665161e-05
32_20220827 13,-6.45667314529419e-05
32_20220827 14,-9.048730134963989e-05
32_20220827 15,-0.00011803209781646729
32_20220827 16,-0.00011897832155227661
32_20220827 17,-0.00012196600437164307
32_20220827 18,-0.0001326054334640503
32_20220827 19,-0.00010146945714950562
32_20220827 20,-7.624179124832153e-05
32_20220827 21,-3.09869647026062e-05
32_20220827 22,-4.275888204574585e-05
32_20220827 23,-3.188103437423706e-05
32_20220828 00,-2.419203519821167e-05
32_20220828 01,7.793307304382324e-05
32_20220828 02,0.00011539459228515625
32_20220828 03,0.00011450052261352539
32_20220828 04,9.732693433761597e-05
32_20220828 05,0.00010003149509429932
32_20220828 06,8.071213960647583e-05
32_20220828 07,9.882450103759766e-05
32_20220828 08,9.40859317779541e-05
32_20220828 09,5.848705768585205e-05
32_20220828 10,3.509223461151123e-05
32_20220828 11,1.9356608390808105e-05
32_20220828 12,9.924173355102539e-06
32_20220828 13,-3.89590859413147e-05
32_20220828 14,-6.083399057388306e-05
32_20220828 15,-6.008148193359375e-05
32_20220828 16,-7.072091102600098e-05
32_20220828 17,-7.627904415130615e-05
32_20220828 18,-9.174644947052002e-05
32_20220828 19,-9.022653102874756e-05
32_20220828 20,-5.45307993888855e-05
32_20220828 21,-6.173551082611084e-05
32_20220828 22,-1.4677643775939941e-05
32_20220828 23,1.2405216693878174e-05
32_20220829 00,8.359551429748535e-06
32_20220829 01,-0.0004411041736602783
32_20220829 02,-0.00035335123538970947
32_20220829 03,-0.00039546191692352295
32_20220829 04,-0.00037047266960144043
32_20220829 05,-0.00034918636083602905
32_20220829 06,-0.0003225058317184448
32_20220829 07,-0.00037150830030441284
32_20220829 08,-0.0004172101616859436
32_20220829 09,-0.0004364326596260071
32_20220829 10,-0.00044933706521987915
32_20220829 11,-0.0004448741674423218
32_20220829 12,-0.0004547238349914551
32_20220829 13,-0.0004798322916030884
32_20220829 14,-0.0004597008228302002
32_20220829 15,-0.00045653432607650757
32_20220829 16,-0.00041216611862182617
32_20220829 17,-0.00045365095138549805
32_20220829 18,-0.00039692223072052
32_20220829 19,-0.0003830567002296448
32_20220829 20,-0.0003642365336418152
32_20220829 21,-0.0003805980086326599
32_20220829 22,-0.0003678351640701294
32_20220829 23,-0.0004010200500488281
32_20220830 00,-0.00039686262607574463
32_20220830 01,-0.000311829149723053
32_20220830 02,-0.00031556934118270874
32_20220830 03,-0.00032489001750946045
32_20220830 04,-0.000379025936126709
32_20220830 05,-0.00043820589780807495
32_20220830 06,-0.0004500150680541992
32_20220830 07,-0.0004530474543571472
32_20220830 08,-0.00045052170753479004
32_20220830 09,-0.0004618540406227112
32_20220830 10,-0.0004481002688407898
32_20220830 11,-0.0004655569791793823
32_20220830 12,-0.00048125535249710083
32_20220830 13,-0.00044633448123931885
32_20220830 14,-0.0004947707056999207
32_20220830 15,-0.0004962906241416931
32_20220830 16,-0.0004724562168121338
32_20220830 17,-0.00048098713159561157
32_20220830 18,-0.00047910958528518677
32_20220830 19,-0.00043254345655441284
32_20220830 20,-0.0004644244909286499
32_20220830 21,-0.0004959627985954285
32_20220830 22,-0.00044845789670944214
32_20220830 23,-0.0004431232810020447
32_20220831 00,-0.00041820108890533447
32_20220831 01,-0.00033773481845855713
32_20220831 02,-0.0003820657730102539
32_20220831 03,-0.00034314393997192383
32_20220831 04,-0.00031307339668273926
32_20220831 05,-0.00033198297023773193
32_20220831 06,-0.0003425776958465576
32_20220831 07,-0.0003445446491241455
32_20220831 08,-0.0003164708614349365
32_20220831 09,-0.0003385096788406372
32_20220831 10,-0.00034102797508239746
32_20220831 11,-0.00032044947147369385
32_20220831 12,-0.00038532912731170654
32_20220831 13,-0.00036482512950897217
32_20220831 14,-0.00036069750785827637
32_20220831 15,-0.00037872791290283203
32_20220831 16,-0.0003594532608985901
32_20220831 17,-0.00035443902015686035
32_20220831 18,-0.00039880722761154175
32_20220831 19,-0.0003661215305328369
32_20220831 20,-0.00034486502408981323
32_20220831 21,-0.000341758131980896
32_20220831 22,-0.0003204643726348877
32_20220831 23,-0.00029471516609191895
33_20220825 00,-0.0002947971224784851
33_20220825 01,-0.00025545060634613037
33_20220825 02,-0.0002259388566017151
33_20220825 03,-0.00023844093084335327
33_20220825 04,-0.00023894011974334717
33_20220825 05,-0.00021892040967941284
33_20220825 06,-0.00024381279945373535
33_20220825 07,-0.0002839118242263794
33_20220825 08,-0.0002648010849952698
33_20220825 09,-0.0002903565764427185
33_20220825 10,-0.0002929568290710449
33_20220825 11,-0.00026028603315353394
33_20220825 12,-0.0002833157777786255
33_20220825 13,-0.00028876960277557373
33_20220825 14,-0.00035274773836135864
33_20220825 15,-0.00036401301622390747
33_20220825 16,-0.0002244710922241211
33_20220825 17,-0.00022413581609725952
33_20220825 18,-0.0002975538372993469
33_20220825 19,-0.00028352439403533936
33_20220825 20,-0.0002697780728340149
33_20220825 21,-0.0002809464931488037
33_20220825 22,-0.00028004497289657593
33_20220825 23,-0.00021307915449142456
33_20220826 00,-0.0002431720495223999
33_20220826 01,-0.00017310678958892822
33_20220826 02,-0.00019843876361846924
33_20220826 03,-0.0002063959836959839
33_20220826 04,-0.0001919195055961609
33_20220826 05,-0.00020615756511688232
33_20220826 06,-0.0001741647720336914
33_20220826 07,-0.00017412006855010986
33_20220826 08,-0.00019221752882003784
33_20220826 09,-0.00022626668214797974
33_20220826 10,-0.00020000338554382324
33_20220826 11,-0.00023065507411956787
33_20220826 12,-0.00022707879543304443
33_20220826 13,-0.0002576485276222229
33_20220826 14,-0.0002545192837715149
33_20220826 15,-0.0002676472067832947
33_20220826 16,-0.0003177523612976074
33_20220826 17,-0.00034467875957489014
33_20220826 18,-0.0003229677677154541
33_20220826 19,-0.00029856711626052856
33_20220826 20,-0.00030103325843811035
33_20220826 21,-0.00027094781398773193
33_20220826 22,-0.0002778768539428711
33_20220826 23,-0.00029367953538894653
33_20220827 00,-0.000275343656539917
33_20220827 01,-0.00019621104001998901
33_20220827 02,-0.00021013617515563965
33_20220827 03,-0.0003699362277984619
33_20220827 04,-0.0002412647008895874
33_20220827 05,-0.00017514824867248535
33_20220827 06,-5.936622619628906e-05
33_20220827 07,-6.07222318649292e-05
33_20220827 08,-5.2928924560546875e-05
33_20220827 09,-3.32072377204895e-05
33_20220827 10,-8.419156074523926e-07
33_20220827 11,-2.22623348236084e-05
33_20220827 12,-5.669891834259033e-05
33_20220827 13,-6.715953350067139e-05
33_20220827 14,-9.312480688095093e-05
33_20220827 15,-0.00012066960334777832
33_20220827 16,-0.00012165307998657227
33_20220827 17,-0.00012461096048355103
33_20220827 18,-0.00013522803783416748
33_20220827 19,-0.00010410696268081665
33_20220827 20,-7.887184619903564e-05
33_20220827 21,-3.363192081451416e-05
33_20220827 22,-4.535168409347534e-05
33_20220827 23,-3.450363874435425e-05
33_20220828 00,-2.6814639568328857e-05
33_20220828 01,7.533282041549683e-05
33_20220828 02,0.00011277198791503906
33_20220828 03,0.00011188536882400513
33_20220828 04,9.47117805480957e-05
33_20220828 05,9.745359420776367e-05
33_20220828 06,7.809698581695557e-05
33_20220828 07,9.621679782867432e-05
33_20220828 08,9.144842624664307e-05
33_20220828 09,5.585700273513794e-05
33_20220828 10,3.246217966079712e-05
33_20220828 11,1.66967511177063e-05
33_20220828 12,7.27921724319458e-06
33_20220828 13,-4.161149263381958e-05
33_20220828 14,-6.349384784698486e-05
33_20220828 15,-6.276369094848633e-05
33_20220828 16,-7.34478235244751e-05
33_20220828 17,-7.89538025856018e-05
33_20220828 18,-9.445101022720337e-05
33_20220828 19,-9.295344352722168e-05
33_20220828 20,-5.718320608139038e-05
33_20220828 21,-6.437301635742188e-05
33_20220828 22,-1.735985279083252e-05
33_20220828 23,9.715557098388672e-06
33_20220829 00,5.692243576049805e-06
33_20220829 01,-0.0004437193274497986
33_20220829 02,-0.00035591423511505127
33_20220829 03,-0.0003980174660682678
33_20220829 04,-0.000373058021068573
33_20220829 05,-0.0003517568111419678
33_20220829 06,-0.0003250688314437866
33_20220829 07,-0.00037410110235214233
33_20220829 08,-0.0004197657108306885
33_20220829 09,-0.0004390031099319458
33_20220829 10,-0.0004519745707511902
33_20220829 11,-0.0004474520683288574
33_20220829 12,-0.00045731663703918457
33_20220829 13,-0.00048238039016723633
33_20220829 14,-0.00046231597661972046
33_20220829 15,-0.00045911967754364014
33_20220829 16,-0.00041472911834716797
33_20220829 17,-0.00045624375343322754
33_20220829 18,-0.0003995150327682495
33_20220829 19,-0.0003855973482131958
33_20220829 20,-0.00036679208278656006
33_20220829 21,-0.00038316845893859863
33_20220829 22,-0.0003703758120536804
33_20220829 23,-0.0004035532474517822
33_20220830 00,-0.0003994107246398926
33_20220830 01,-0.00031434744596481323
33_20220830 02,-0.00031813234090805054
33_20220830 03,-0.00032745301723480225
33_20220830 04,-0.00038161128759384155
33_20220830 05,-0.0004407837986946106
33_20220830 06,-0.0004526078701019287
33_20220830 07,-0.00045562535524368286
33_20220830 08,-0.0004530996084213257
33_20220830 09,-0.00046447664499282837
33_20220830 10,-0.0004507005214691162
33_20220830 11,-0.0004681423306465149
33_20220830 12,-0.000483877956867218
33_20220830 13,-0.0004489198327064514
33_20220830 14,-0.0004973858594894409
33_20220830 15,-0.0004988908767700195
33_20220830 16,-0.0004750862717628479
33_20220830 17,-0.00048357993364334106
33_20220830 18,-0.0004817545413970947
33_20220830 19,-0.00043520331382751465
33_20220830 20,-0.0004670470952987671
33_20220830 21,-0.0004985705018043518
33_20220830 22,-0.00045112520456314087
33_20220830 23,-0.00044574588537216187
33_20220831 00,-0.0004208311438560486
33_20220831 01,-0.00034037232398986816
33_20220831 02,-0.0003846883773803711
33_20220831 03,-0.0003457590937614441
33_20220831 04,-0.00031572580337524414
33_20220831 05,-0.00033462047576904297
33_20220831 06,-0.00034521520137786865
33_20220831 07,-0.00034718960523605347
33_20220831 08,-0.0003190934658050537
33_20220831 09,-0.0003411620855331421
33_20220831 10,-0.0003436654806137085
33_20220831 11,-0.00032310932874679565
33_20220831 12,-0.00038792937994003296
33_20220831 13,-0.000367484986782074
33_20220831 14,-0.0003633573651313782
33_20220831 15,-0.00038136541843414307
33_20220831 16,-0.00036206841468811035
33_20220831 17,-0.0003570765256881714
33_20220831 18,-0.0004014447331428528
33_20220831 19,-0.00036872923374176025
33_20220831 20,-0.0003474801778793335
33_20220831 21,-0.0003443881869316101
33_20220831 22,-0.00032307952642440796
33_20220831 23,-0.0002973228693008423
34_20220825 00,-0.00029743462800979614
34_20220825 01,-0.0002541393041610718
34_20220825 02,-0.00023250281810760498
34_20220825 03,-0.0002445429563522339
34_20220825 04,-0.00024516135454177856
34_20220825 05,-0.00022523850202560425
34_20220825 06,-0.00025016069412231445
34_20220825 07,-0.00029009580612182617
34_20220825 08,-0.00027091801166534424
34_20220825 09,-0.0002964884042739868
34_20220825 10,-0.00029905885457992554
34_20220825 11,-0.0002664327621459961
34_20220825 12,-0.00028939545154571533
34_20220825 13,-0.0002948343753814697
34_20220825 14,-0.00035865604877471924
34_20220825 15,-0.0003698021173477173
34_20220825 16,-0.0002306029200553894
34_20220825 17,-0.00023055821657180786
34_20220825 18,-0.00030375272035598755
34_20220825 19,-0.0002896413207054138
34_20220825 20,-0.0002759397029876709
34_20220825 21,-0.00028712302446365356
34_20220825 22,-0.00028621405363082886
34_20220825 23,-0.00021935999393463135
34_20220826 00,-0.000249519944190979
34_20220826 01,-0.00017924606800079346
34_20220826 02,-0.00020454823970794678
34_20220826 03,-0.00021246075630187988
34_20220826 04,-0.00019799917936325073
34_20220826 05,-0.00021220743656158447
34_20220826 06,-0.0001802295446395874
34_20220826 07,-0.0001801997423171997
34_20220826 08,-0.00019831955432891846
34_20220826 09,-0.00023227185010910034
34_20220826 10,-0.00020594149827957153
34_20220826 11,-0.00023660808801651
34_20220826 12,-0.0002330094575881958
34_20220826 13,-0.0002634897828102112
34_20220826 14,-0.00026032328605651855
34_20220826 15,-0.00027348846197128296
34_20220826 16,-0.0003234297037124634
34_20220826 17,-0.00035034120082855225
34_20220826 18,-0.00032860785722732544
34_20220826 19,-0.00030431151390075684
34_20220826 20,-0.00030678510665893555
34_20220826 21,-0.0002767890691757202
34_20220826 22,-0.0002837181091308594
34_20220826 23,-0.00029940903186798096
34_20220827 00,-0.00028111040592193604
34_20220827 01,-0.00020190328359603882
34_20220827 02,-0.00021585077047348022
34_20220827 03,-0.00037579238414764404
34_20220827 04,-0.00024675577878952026
34_20220827 05,-0.00018092989921569824
34_20220827 06,-6.540119647979736e-05
34_20220827 07,-6.695091724395752e-05
34_20220827 08,-5.918741226196289e-05
34_20220827 09,-3.9517879486083984e-05
34_20220827 10,-7.271766662597656e-06
34_20220827 11,-2.8699636459350586e-05
34_20220827 12,-6.300210952758789e-05
34_20220827 13,-7.344037294387817e-05
34_20220827 14,-9.924918413162231e-05
34_20220827 15,-0.00012677907943725586
34_20220827 16,-0.00012765824794769287
34_20220827 17,-0.0001306086778640747
34_20220827 18,-0.0001412034034729004
34_20220827 19,-0.00011011958122253418
34_20220827 20,-8.503347635269165e-05
34_20220827 21,-3.9905309677124023e-05
34_20220827 22,-5.169957876205444e-05
34_20220827 23,-4.08664345741272e-05
34_20220828 00,-3.318488597869873e-05
34_20220828 01,6.89774751663208e-05
34_20220828 02,0.00010634958744049072
34_20220828 03,0.00010538846254348755
34_20220828 04,8.827447891235352e-05
34_20220828 05,9.097158908843994e-05
34_20220828 06,7.170438766479492e-05
34_20220828 07,8.977949619293213e-05
34_20220828 08,8.505582809448242e-05
34_20220828 09,4.954636096954346e-05
34_20220828 10,2.621859312057495e-05
34_20220828 11,1.0520219802856445e-05
34_20220828 12,1.1473894119262695e-06
34_20220828 13,-4.7594308853149414e-05
34_20220828 14,-6.940960884094238e-05
34_20220828 15,-6.861984729766846e-05
34_20220828 16,-7.925182580947876e-05
34_20220828 17,-8.475780487060547e-05
34_20220828 18,-0.00010018050670623779
34_20220828 19,-9.872019290924072e-05
34_20220828 20,-6.300956010818481e-05
34_20220828 21,-7.029622793197632e-05
34_20220828 22,-2.3290514945983887e-05
34_20220828 23,3.6582350730895996e-06
34_20220829 00,-4.172325134277344e-07
34_20220829 01,-0.0004507824778556824
34_20220829 02,-0.0003629922866821289
34_20220829 03,-0.00040509551763534546
34_20220829 04,-0.0003801509737968445
34_20220829 05,-0.00035899877548217773
34_20220829 06,-0.00033248215913772583
34_20220829 07,-0.00038136541843414307
34_20220829 08,-0.0004268139600753784
34_20220829 09,-0.00044593214988708496
34_20220829 10,-0.0004587993025779724
34_20220829 11,-0.00045431405305862427
34_20220829 12,-0.00046409666538238525
34_20220829 13,-0.0004891008138656616
34_20220829 14,-0.0004690214991569519
34_20220829 15,-0.0004658997058868408
34_20220829 16,-0.000421673059463501
34_20220829 17,-0.00046309828758239746
34_20220829 18,-0.000406511127948761
34_20220829 19,-0.0003927946090698242
34_20220829 20,-0.00037404894828796387
34_20220829 21,-0.0003903508186340332
34_20220829 22,-0.0003776252269744873
34_20220829 23,-0.0004107356071472168
34_20220830 00,-0.0004065483808517456
34_20220830 01,-0.0003213733434677124
34_20220830 02,-0.00032513588666915894
34_20220830 03,-0.00033438950777053833
34_20220830 04,-0.0003883838653564453
34_20220830 05,-0.0004473552107810974
34_20220830 06,-0.0004590526223182678
34_20220830 07,-0.0004620105028152466
34_20220830 08,-0.00045949220657348633
34_20220830 09,-0.00047084689140319824
34_20220830 10,-0.0004570186138153076
34_20220830 11,-0.00047448277473449707
34_20220830 12,-0.0004901140928268433
34_20220830 13,-0.00045518577098846436
34_20220830 14,-0.0005036145448684692
34_20220830 15,-0.0005050674080848694
34_20220830 16,-0.00048123300075531006
34_20220830 17,-0.0004897639155387878
34_20220830 18,-0.00048795342445373535
34_20220830 19,-0.00044146180152893066
34_20220830 20,-0.0004732757806777954
34_20220830 21,-0.0005047470331192017
34_20220830 22,-0.00045731663703918457
34_20220830 23,-0.00045198947191238403
34_20220831 00,-0.00042716413736343384
34_20220831 01,-0.00034658610820770264
34_20220831 02,-0.00039087235927581787
34_20220831 03,-0.0003519505262374878
34_20220831 04,-0.00032201409339904785
34_20220831 05,-0.00034090131521224976
34_20220831 06,-0.00035144388675689697
34_20220831 07,-0.00035341084003448486
34_20220831 08,-0.0003254339098930359
34_20220831 09,-0.00034743547439575195
34_20220831 10,-0.0003499165177345276
34_20220831 11,-0.0003293752670288086
34_20220831 12,-0.00039415061473846436
34_20220831 13,-0.00037366151809692383
34_20220831 14,-0.0003695935010910034
34_20220831 15,-0.000387534499168396
34_20220831 16,-0.000368267297744751
34_20220831 17,-0.000363275408744812
34_20220831 18,-0.0004075467586517334
34_20220831 19,-0.00037491321563720703
34_20220831 20,-0.00035381317138671875
34_20220831 21,-0.0003506988286972046
34_20220831 22,-0.00032944977283477783
34_20220831 23,-0.00030376017093658447
35_20220825 00,-0.00030390918254852295
35_20220825 01,-0.00026047229766845703
35_20220825 02,-0.0002326667308807373
35_20220825 03,-0.00024503469467163086
35_20220825 04,-0.0002455487847328186
35_20220825 05,-0.00022558122873306274
35_20220825 06,-0.0002504885196685791
35_20220825 07,-0.0002903789281845093
35_20220825 08,-0.00027120113372802734
35_20220825 09,-0.0002967715263366699
35_20220825 10,-0.0002993345260620117
35_20220825 11,-0.0002666860818862915
35_20220825 12,-0.0002896934747695923
35_20220825 13,-0.00029514729976654053
35_20220825 14,-0.00035887211561203003
35_20220825 15,-0.0003700628876686096
35_20220825 16,-0.00023090094327926636
35_20220825 17,-0.00023093819618225098
35_20220825 18,-0.0003040581941604614
35_20220825 19,-0.0002898871898651123
35_20220825 20,-0.0002761855721473694
35_20220825 21,-0.0002874210476875305
35_20220825 22,-0.00028651952743530273
35_20220825 23,-0.000219687819480896
35_20220826 00,-0.0002498030662536621
35_20220826 01,-0.00017952919006347656
35_20220826 02,-0.00020483136177062988
35_20220826 03,-0.00021273642778396606
35_20220826 04,-0.00019824504852294922
35_20220826 05,-0.00021244585514068604
35_20220826 06,-0.00018052011728286743
35_20220826 07,-0.00018052011728286743
35_20220826 08,-0.00019855797290802002
35_20220826 09,-0.00023251771926879883
35_20220826 10,-0.0002061799168586731
35_20220826 11,-0.00023686885833740234
35_20220826 12,-0.00023323297500610352
35_20220826 13,-0.0002637207508087158
35_20220826 14,-0.0002605840563774109
35_20220826 15,-0.0002737119793891907
35_20220826 16,-0.00032366812229156494
35_20220826 17,-0.00035052746534347534
35_20220826 18,-0.0003288537263870239
35_20220826 19,-0.00030453503131866455
35_20220826 20,-0.00030697882175445557
35_20220826 21,-0.00027701258659362793
35_20220826 22,-0.0002839118242263794
35_20220826 23,-0.00029965490102767944
35_20220827 00,-0.0002813488245010376
35_20220827 01,-0.00020209699869155884
35_20220827 02,-0.00021604448556900024
35_20220827 03,-0.00037601590156555176
35_20220827 04,-0.00024694204330444336
35_20220827 05,-0.00018112361431121826
35_20220827 06,-6.567686796188354e-05
35_20220827 07,-6.724894046783447e-05
35_20220827 08,-5.9485435485839844e-05
35_20220827 09,-3.981590270996094e-05
35_20220827 10,-7.614493370056152e-06
35_20220827 11,-2.9049813747406006e-05
35_20220827 12,-6.335228681564331e-05
35_20220827 13,-7.371604442596436e-05
35_20220827 14,-9.956210851669312e-05
35_20220827 15,-0.0001270696520805359
35_20220827 16,-0.00012787431478500366
35_20220827 17,-0.0001308843493461609
35_20220827 18,-0.00014150142669677734
35_20220827 19,-0.00011040270328521729
35_20220827 20,-8.529424667358398e-05
35_20220827 21,-4.02107834815979e-05
35_20220827 22,-5.2012503147125244e-05
35_20220827 23,-4.118680953979492e-05
35_20220828 00,-3.3505260944366455e-05
35_20220828 01,6.864219903945923e-05
35_20220828 02,0.00010601431131362915
35_20220828 03,0.00010501593351364136
35_20220828 04,8.791685104370117e-05
35_20220828 05,9.064376354217529e-05
35_20220828 06,7.134675979614258e-05
35_20220828 07,8.94591212272644e-05
35_20220828 08,8.4705650806427e-05
35_20220828 09,4.919618368148804e-05
35_20220828 10,2.590566873550415e-05
35_20220828 11,1.023709774017334e-05
35_20220828 12,8.866190910339355e-07
35_20220828 13,-4.7869980335235596e-05
35_20220828 14,-6.964802742004395e-05
35_20220828 15,-6.885826587677002e-05
35_20220828 16,-7.94827938079834e-05
35_20220828 17,-8.493661880493164e-05
35_20220828 18,-0.00010040402412414551
35_20220828 19,-9.891390800476074e-05
35_20220828 20,-6.32256269454956e-05
35_20220828 21,-7.054954767227173e-05
35_20220828 22,-2.352893352508545e-05
35_20220828 23,3.3974647521972656e-06
35_20220829 00,-6.556510925292969e-07
35_20220829 01,-0.00045120716094970703
35_20220829 02,-0.0003634542226791382
35_20220829 03,-0.00040553510189056396
35_20220829 04,-0.00038063526153564453
35_20220829 05,-0.00035943835973739624
35_20220829 06,-0.0003329962491989136
35_20220829 07,-0.00038185715675354004
35_20220829 08,-0.0004272833466529846
35_20220829 09,-0.0004463568329811096
35_20220829 10,-0.00045922398567199707
35_20220829 11,-0.0004547387361526489
35_20220829 12,-0.00046452879905700684
35_20220829 13,-0.0004894882440567017
35_20220829 14,-0.0004694238305091858
35_20220829 15,-0.00046631693840026855
35_20220829 16,-0.0004221200942993164
35_20220829 17,-0.00046350061893463135
35_20220829 18,-0.00040696561336517334
35_20220829 19,-0.0003932863473892212
35_20220829 20,-0.00037451833486557007
35_20220829 21,-0.0003908127546310425
35_20220829 22,-0.0003781318664550781
35_20220829 23,-0.00041119009256362915
35_20220830 00,-0.00040702521800994873
35_20220830 01,-0.00032179802656173706
35_20220830 02,-0.00032557547092437744
35_20220830 03,-0.0003347918391227722
35_20220830 04,-0.00038880109786987305
35_20220830 05,-0.0004477202892303467
35_20220830 06,-0.0004593878984451294
35_20220830 07,-0.00046230852603912354
35_20220830 08,-0.00045981258153915405
35_20220830 09,-0.00047113746404647827
35_20220830 10,-0.0004573911428451538
35_20220830 11,-0.000474780797958374
35_20220830 12,-0.0004904270172119141
35_20220830 13,-0.0004554837942123413
35_20220830 14,-0.0005039498209953308
35_20220830 15,-0.0005053654313087463
35_20220830 16,-0.0004815608263015747
35_20220830 17,-0.0004900544881820679
35_20220830 18,-0.0004882514476776123
35_20220830 19,-0.0004417598247528076
35_20220830 20,-0.0004736185073852539
35_20220830 21,-0.0005050301551818848
35_20220830 22,-0.00045759230852127075
35_20220830 23,-0.00045230984687805176
35_20220831 00,-0.0004274994134902954
35_20220831 01,-0.00034689903259277344
35_20220831 02,-0.0003911703824996948
35_20220831 03,-0.0003522932529449463
35_20220831 04,-0.0003223493695259094
35_20220831 05,-0.0003412216901779175
35_20220831 06,-0.0003517270088195801
35_20220831 07,-0.0003537014126777649
35_20220831 08,-0.00032570213079452515
35_20220831 09,-0.0003477558493614197
35_20220831 10,-0.00035022199153900146
35_20220831 11,-0.00032970309257507324
35_20220831 12,-0.00039445608854293823
35_20220831 13,-0.00037398189306259155
35_20220831 14,-0.0003698766231536865
35_20220831 15,-0.00038783252239227295
35_20220831 16,-0.00036857277154922485
35_20220831 17,-0.0003635808825492859
35_20220831 18,-0.0004078000783920288
35_20220831 19,-0.0003751590847969055
35_20220831 20,-0.0003541111946105957
35_20220831 21,-0.0003509819507598877
35_20220831 22,-0.0003297775983810425
35_20220831 23,-0.0003041177988052368
36_20220825 00,-0.0003042370080947876
36_20220825 01,-0.0002305358648300171
36_20220825 02,-0.0002338215708732605
36_20220825 03,-0.00023160874843597412
36_20220825 04,-0.0002432689070701599
36_20220825 05,-0.00023199617862701416
36_20220825 06,-0.00024387985467910767
36_20220825 07,-0.0002504810690879822
36_20220825 08,-0.0002630576491355896
36_20220825 09,-0.0002508237957954407
36_20220825 10,-0.00027050822973251343
36_20220825 11,-0.0002804771065711975
36_20220825 12,-0.0002820342779159546
36_20220825 13,-0.0002804398536682129
36_20220825 14,-0.00031788647174835205
36_20220825 15,-0.00031469017267227173
36_20220825 16,-0.0002753809094429016
36_20220825 17,-0.00020838528871536255
36_20220825 18,-0.0002182498574256897
36_20220825 19,-0.00022811442613601685
36_20220825 20,-0.0002607405185699463
36_20220825 21,-0.000248052179813385
36_20220825 22,-0.0002334192395210266
36_20220825 23,-0.0002368837594985962
36_20220826 00,-0.0002273470163345337
36_20220826 01,-0.00015087425708770752
36_20220826 02,-0.0001727566123008728
36_20220826 03,-0.0001581832766532898
36_20220826 04,-0.00018994510173797607
36_20220826 05,-0.00017582625150680542
36_20220826 06,-0.00021716952323913574
36_20220826 07,-0.0002110898494720459
36_20220826 08,-0.00020870566368103027
36_20220826 09,-0.00019340217113494873
36_20220826 10,-0.0002234429121017456
36_20220826 11,-0.0002149716019630432
36_20220826 12,-0.00023330748081207275
36_20220826 13,-0.0002452954649925232
36_20220826 14,-0.00028317421674728394
36_20220826 15,-0.00030815601348876953
36_20220826 16,-0.0003193765878677368
36_20220826 17,-0.00032307207584381104
36_20220826 18,-0.00028527528047561646
36_20220826 19,-0.0002799183130264282
36_20220826 20,-0.00025884807109832764
36_20220826 21,-0.000262431800365448
36_20220826 22,-0.0002431422472000122
36_20220826 23,-0.0002660602331161499
36_20220827 00,-0.00024440884590148926
36_20220827 01,-0.00017365813255310059
36_20220827 02,-0.00015103816986083984
36_20220827 03,-0.0001735091209411621
36_20220827 04,-0.0002681240439414978
36_20220827 05,-0.0002224370837211609
36_20220827 06,-0.00014220178127288818
36_20220827 07,-9.705126285552979e-05
36_20220827 08,-7.225573062896729e-05
36_20220827 09,-4.3645501136779785e-05
36_20220827 10,-5.3122639656066895e-05
36_20220827 11,-5.240738391876221e-05
36_20220827 12,-9.100884199142456e-05
36_20220827 13,-8.085370063781738e-05
36_20220827 14,-9.43988561630249e-05
36_20220827 15,-0.0001010596752166748
36_20220827 16,-0.0001225695013999939
36_20220827 17,-0.0001382976770401001
36_20220827 18,-0.00013352930545806885
36_20220827 19,-0.00012007355690002441
36_20220827 20,-6.849318742752075e-05
36_20220827 21,-8.620321750640869e-06
36_20220827 22,-9.529292583465576e-06
36_20220827 23,-2.3446977138519287e-05
36_20220828 00,2.5853514671325684e-06
36_20220828 01,7.543712854385376e-05
36_20220828 02,5.435943603515625e-05
36_20220828 03,4.0218234062194824e-05
36_20220828 04,4.617869853973389e-05
36_20220828 05,6.1027705669403076e-05
