num_date_time,answer
16_20220829 13,7961.0086543679245
16_20220829 14,7317.806671047211
16_20220829 15,6615.509035182
16_20220829 16,5957.136050760746
16_20220829 17,5469.1443775177
16_20220829 18,5149.14882901907
16_20220829 19,4846.464112889767
16_20220829 20,4536.620799005032
16_20220829 21,4270.455262172222
16_20220829 22,4065.752333593369
16_20220829 23,3973.600579762459
16_20220830 00,3945.682504284382
16_20220830 01,3954.8988950490952
16_20220830 02,4062.5266348063947
16_20220830 03,4270.681247192621
16_20220830 04,4536.783356297016
16_20220830 05,4963.516757321358
16_20220830 06,5476.009004843236
16_20220830 07,6062.741319537163
16_20220830 08,6596.100150287151
16_20220830 09,7147.463340544701
16_20220830 10,7630.329141795635
16_20220830 11,7791.774359595776
16_20220830 12,7626.925313639641
16_20220830 13,7256.93580172062
16_20220830 14,6805.953258490563
16_20220830 15,6338.525842297077
16_20220830 16,5968.239321494103
16_20220830 17,5640.589147615433
16_20220830 18,5407.181183958054
16_20220830 19,5139.617198646069
16_20220830 20,4832.8731078982355
16_20220830 21,4609.917426192761
16_20220830 22,4410.448234724999
16_20220830 23,4272.58749730587
16_20220831 00,4246.002923351526
16_20220831 01,4263.143222486973
16_20220831 02,4333.197059583664
16_20220831 03,4439.803498971462
16_20220831 04,4653.792702758313
16_20220831 05,4904.383124101162
16_20220831 06,5330.123330456019
16_20220831 07,5795.6437369227415
16_20220831 08,6298.080980360508
16_20220831 09,6725.962917017937
16_20220831 10,7148.790385353565
16_20220831 11,7409.19425368309
16_20220831 12,7443.829591464997
16_20220831 13,7235.864122843743
16_20220831 14,6907.6867771863945
16_20220831 15,6562.108964765072
16_20220831 16,6170.5882077932365
16_20220831 17,5768.81418761015
16_20220831 18,5429.0155148029335
16_20220831 19,5032.40344825387
16_20220831 20,4727.33164665699
16_20220831 21,4417.408573353291
16_20220831 22,4187.557499974966
16_20220831 23,3998.859248328209
17_20220825 00,3858.5457188725472
17_20220825 01,2837.1572342038157
17_20220825 02,2399.1813632696867
17_20220825 03,2329.625642734766
17_20220825 04,2397.4790693849327
17_20220825 05,2522.7668738245966
17_20220825 06,2692.925048533082
17_20220825 07,2920.7963791906836
17_20220825 08,3198.8593626856805
17_20220825 09,3566.1340159058573
17_20220825 10,3971.010297679901
17_20220825 11,4396.007222211361
17_20220825 12,4796.980229943991
17_20220825 13,5121.171503686905
17_20220825 14,5353.026817321777
17_20220825 15,5537.965361881256
17_20220825 16,5421.126928460599
17_20220825 17,5291.044253617525
17_20220825 18,5127.555295658112
17_20220825 19,4834.417402172089
17_20220825 20,4425.007367140055
17_20220825 21,3971.056634104252
17_20220825 22,3524.6625363051894
17_20220825 23,3083.893186673522
17_20220826 00,2721.2679378688335
17_20220826 01,2438.482816964388
17_20220826 02,2275.4196223795416
17_20220826 03,2252.893663430214
17_20220826 04,2300.2422727882863
17_20220826 05,2460.195609647036
17_20220826 06,2674.490937680006
17_20220826 07,2908.3501117646697
17_20220826 08,3208.7662421345713
17_20220826 09,3674.184100776911
17_20220826 10,4194.372372615338
17_20220826 11,4702.727764940262
17_20220826 12,5203.00656657815
17_20220826 13,5582.452886939049
17_20220826 14,5860.8831435680395
17_20220826 15,5970.692113530637
17_20220826 16,6009.142230379582
17_20220826 17,5860.400788986683
17_20220826 18,5455.9962272048
17_20220826 19,4948.9906680941585
17_20220826 20,4355.110390233994
17_20220826 21,3804.2037276983265
17_20220826 22,3277.66470707655
17_20220826 23,2827.1555929690603
17_20220827 00,2473.1990535855293
17_20220827 01,2071.3171682834627
17_20220827 02,1955.0021085739136
17_20220827 03,1979.4791348338129
17_20220827 04,2049.5971592724322
17_20220827 05,2053.276157423854
17_20220827 06,2090.8399952054024
17_20220827 07,2150.2683584690094
17_20220827 08,2274.0893492132427
17_20220827 09,2450.929084390402
17_20220827 10,2660.582414239645
17_20220827 11,2905.358373939991
17_20220827 12,3130.94497705102
17_20220827 13,3359.6315629124642
17_20220827 14,3526.651964098215
17_20220827 15,3677.963937622309
17_20220827 16,3765.879706692696
17_20220827 17,3759.338294917345
17_20220827 18,3681.4524626851085
17_20220827 19,3525.232626247406
17_20220827 20,3264.97574313283
17_20220827 21,2976.912257823348
17_20220827 22,2706.7239977240565
17_20220827 23,2486.156730809808
17_20220828 00,2306.5204784810544
17_20220828 01,2169.532347086072
17_20220828 02,2067.702927184105
17_20220828 03,2023.4079641520977
17_20220828 04,2019.6076177418233
17_20220828 05,2064.9286287277937
17_20220828 06,2142.920237141848
17_20220828 07,2238.57266985178
17_20220828 08,2355.458389213681
17_20220828 09,2578.50769328475
17_20220828 10,2813.062103638053
17_20220828 11,3019.78617387414
17_20220828 12,3221.9990893542767
17_20220828 13,3394.5920152783397
17_20220828 14,3538.918203121424
17_20220828 15,3624.3204110741617
17_20220828 16,3668.4319274425507
17_20220828 17,3643.1193263173104
17_20220828 18,3544.742919546366
17_20220828 19,3363.145535027981
17_20220828 20,3140.756904810667
17_20220828 21,2893.4366196453575
17_20220828 22,2664.191717851162
17_20220828 23,2455.1149346590046
17_20220829 00,2307.2447699666022
17_20220829 01,2397.79563831687
17_20220829 02,2417.012340992689
17_20220829 03,2474.7342324972155
17_20220829 04,2627.929477825761
17_20220829 05,2874.2548591911795
17_20220829 06,3152.509645098448
17_20220829 07,3488.666350913048
17_20220829 08,3858.7059973239902
17_20220829 09,4253.878976070881
17_20220829 10,4626.185689014196
17_20220829 11,4924.9405446290975
17_20220829 12,5202.36659219265
17_20220829 13,5350.362852728367
17_20220829 14,5412.389853823185
17_20220829 15,5294.161327672005
17_20220829 16,5107.18701889515
17_20220829 17,4812.205163604021
17_20220829 18,4432.151912045479
17_20220829 19,4054.325847309828
17_20220829 20,3686.840401339531
17_20220829 21,3328.254587298632
17_20220829 22,3016.39184088707
17_20220829 23,2780.981536006928
17_20220830 00,2624.4306979805233
17_20220830 01,2523.6343524575236
17_20220830 02,2518.3801057815554
17_20220830 03,2578.3041168630125
17_20220830 04,2690.7603399217132
17_20220830 05,2879.1251212358475
17_20220830 06,3153.7394593775275
17_20220830 07,3484.5256976485252
17_20220830 08,3860.4056325614456
17_20220830 09,4248.515345048904
17_20220830 10,4627.137484747172
17_20220830 11,4974.463167864084
17_20220830 12,5274.017136895657
17_20220830 13,5446.156953358651
17_20220830 14,5521.231835782528
17_20220830 15,5483.327881050111
17_20220830 16,5324.853131896258
17_20220830 17,5064.145797967911
17_20220830 18,4729.0726808309555
17_20220830 19,4333.81614459753
17_20220830 20,3941.4993126630784
17_20220830 21,3565.099802106619
17_20220830 22,3198.467781919241
17_20220830 23,2884.455139359832
17_20220831 00,2637.6166390657427
17_20220831 01,2474.033299127221
17_20220831 02,2436.19372164011
17_20220831 03,2491.466809079051
17_20220831 04,2621.6864042580128
17_20220831 05,2835.207306313515
17_20220831 06,3098.3036247432233
17_20220831 07,3414.971686244011
17_20220831 08,3749.0451519966127
17_20220831 09,4142.809047675133
17_20220831 10,4559.0916859745985
17_20220831 11,4976.916339707375
17_20220831 12,5395.746721732617
17_20220831 13,5650.938122129441
17_20220831 14,5699.2396666407585
17_20220831 15,5641.727808272839
17_20220831 16,5439.761007571221
17_20220831 17,5144.6131767272955
17_20220831 18,4819.896630239487
17_20220831 19,4397.92600594759
17_20220831 20,3881.7420367479326
17_20220831 21,3374.610761600733
17_20220831 22,2932.5542468696835
17_20220831 23,2585.9403216153387
18_20220825 00,2368.001317459345
18_20220825 01,2350.860448613763
18_20220825 02,2366.8736711978913
18_20220825 03,2443.733835282922
18_20220825 04,2562.4809875607493
18_20220825 05,2768.1159619212153
18_20220825 06,3046.887664824724
18_20220825 07,3368.455993103981
18_20220825 08,3806.9030143201353
18_20220825 09,4293.230754160882
18_20220825 10,4689.607720327377
18_20220825 11,5071.551270115376
18_20220825 12,5368.8677975416185
18_20220825 13,5571.536481130123
18_20220825 14,5622.96535447836
18_20220825 15,5493.2241259098055
18_20220825 16,5176.347550499439
18_20220825 17,4836.158436346054
18_20220825 18,4413.665957570076
18_20220825 19,3982.419692659378
18_20220825 20,3524.467695438862
18_20220825 21,3068.658188134432
18_20220825 22,2686.641335642338
18_20220825 23,2399.8743206977847
18_20220826 00,2240.860625755787
18_20220826 01,2185.4863198161124
18_20220826 02,2214.803603386879
18_20220826 03,2368.1205767810347
18_20220826 04,2606.3205622911455
18_20220826 05,2817.4703307628633
18_20220826 06,3194.435373580456
18_20220826 07,3589.051935428381
18_20220826 08,4048.719519770146
18_20220826 09,4495.682188284397
18_20220826 10,4971.718304431439
18_20220826 11,5437.482926642895
18_20220826 12,5758.324684596062
18_20220826 13,5961.925413966179
18_20220826 14,6033.730919826031
18_20220826 15,5886.062052714825
18_20220826 16,5573.329928636551
18_20220826 17,5147.845332229138
18_20220826 18,4566.090764892101
18_20220826 19,3969.2122924923897
18_20220826 20,3390.0491466581825
18_20220826 21,2886.2852382183078
18_20220826 22,2477.4094013899567
18_20220826 23,2224.884624233842
18_20220827 00,2081.3398887932303
18_20220827 01,1941.446045804024
18_20220827 02,1971.1188284993173
18_20220827 03,2103.829006487131
18_20220827 04,2279.56958090961
18_20220827 05,2435.8199917912484
18_20220827 06,2516.4461297750477
18_20220827 07,2609.1816465914253
18_20220827 08,2741.1044851720335
18_20220827 09,2929.8137512147428
18_20220827 10,3125.0718352645636
18_20220827 11,3318.6090148985386
18_20220827 12,3484.2655300199986
18_20220827 13,3615.9570662856104
18_20220827 14,3655.7900595366955
18_20220827 15,3666.620249211788
18_20220827 16,3573.379209601879
18_20220827 17,3429.0192189574245
18_20220827 18,3244.582778930664
18_20220827 19,3013.5237301617863
18_20220827 20,2736.497049403191
18_20220827 21,2467.6935647398236
18_20220827 22,2258.3982027590278
18_20220827 23,2137.432409310341
18_20220828 00,2069.584679761529
18_20220828 01,2025.5880549371243
18_20220828 02,2008.5567603409293
18_20220828 03,2041.0701177716257
18_20220828 04,2103.020207998157
18_20220828 05,2181.876636397839
18_20220828 06,2265.209087428451
18_20220828 07,2380.670911258459
18_20220828 08,2558.078267633915
18_20220828 09,2826.4956787288193
18_20220828 10,3022.9488247394565
18_20220828 11,3253.2731373369697
18_20220828 12,3443.1974051952366
18_20220828 13,3606.3749216139317
18_20220828 14,3729.7532475829125
18_20220828 15,3770.325344783068
18_20220828 16,3770.880242455006
18_20220828 17,3636.789466905594
18_20220828 18,3493.4747044563296
18_20220828 19,3219.604787558317
18_20220828 20,2905.5281475603583
18_20220828 21,2591.280404618383
18_20220828 22,2345.8652301460506
18_20220828 23,2164.7727987110616
18_20220829 00,2076.013858640194
18_20220829 01,2223.4823776870967
18_20220829 02,2373.342919689417
18_20220829 03,2473.269127932191
18_20220829 04,2685.8595034331083
18_20220829 05,3040.654656136036
18_20220829 06,3320.556284141541
18_20220829 07,3693.6510961055756
18_20220829 08,4035.019510239363
18_20220829 09,4413.247410523892
18_20220829 10,4781.219768756629
18_20220829 11,5134.425999891759
18_20220829 12,5351.9025893211365
18_20220829 13,5422.960635483265
18_20220829 14,5396.192614865304
18_20220829 15,5248.565906304121
18_20220829 16,5011.8266575813295
18_20220829 17,4605.021717095376
18_20220829 18,4207.01575974822
18_20220829 19,3807.5657771110536
18_20220829 20,3431.7469910860063
18_20220829 21,3093.9514191150665
18_20220829 22,2840.5147259354594
18_20220829 23,2653.214542961121
18_20220830 00,2551.1838254779577
18_20220830 01,2506.0154968082907
18_20220830 02,2467.4894186079505
18_20220830 03,2536.4695420026783
18_20220830 04,2718.1880848765377
18_20220830 05,2982.418886089325
18_20220830 06,3320.806956601143
18_20220830 07,3694.952693861723
18_20220830 08,4101.974504005909
18_20220830 09,4525.422576582432
18_20220830 10,4924.424007439614
18_20220830 11,5251.778311854601
18_20220830 12,5500.669097959995
18_20220830 13,5646.040134191513
18_20220830 14,5622.99042172432
18_20220830 15,5493.081318569184
18_20220830 16,5246.886780631543
18_20220830 17,4934.360891622306
18_20220830 18,4575.59884724617
18_20220830 19,4143.291782063246
18_20220830 20,3721.4727006673816
18_20220830 21,3319.8164205789567
18_20220830 22,2953.925023567677
18_20220830 23,2687.1309065520763
18_20220831 00,2509.70854780972
18_20220831 01,2414.784394556284
18_20220831 02,2440.232586693764
18_20220831 03,2571.8667721390725
18_20220831 04,2778.550772762299
18_20220831 05,3037.959547388554
18_20220831 06,3358.345537233353
18_20220831 07,3717.370028078556
18_20220831 08,4122.932240855694
18_20220831 09,4571.266011762619
18_20220831 10,4977.048512458801
18_20220831 11,5308.349768692256
18_20220831 12,5534.545581841469
18_20220831 13,5597.744666588307
18_20220831 14,5587.769421923161
18_20220831 15,5441.439753437043
18_20220831 16,5227.200256997347
18_20220831 17,4878.923157954217
18_20220831 18,4479.158315515519
18_20220831 19,4001.819462192059
18_20220831 20,3514.213672614098
18_20220831 21,3049.5842927992344
18_20220831 22,2719.9306382775308
18_20220831 23,2472.9542681306602
19_20220825 00,2333.4392823815347
19_20220825 01,2695.890769594908
19_20220825 02,2948.681411480904
19_20220825 03,3212.5517760813236
19_20220825 04,3488.738514196873
19_20220825 05,3833.8248566746715
19_20220825 06,4266.510589194298
19_20220825 07,4794.467808246613
19_20220825 08,5341.4913264989855
19_20220825 09,5870.381350946427
19_20220825 10,6265.176801776886
19_20220825 11,6503.086235117913
19_20220825 12,6531.346896290779
19_20220825 13,6360.816700863838
19_20220825 14,6013.253258717061
19_20220825 15,5631.9500631213195
19_20220825 16,5041.741756987572
19_20220825 17,4577.9483318448065
19_20220825 18,4181.439952540398
19_20220825 19,3765.7885530710223
19_20220825 20,3355.3507609546186
19_20220825 21,3014.5102782130243
19_20220825 22,2782.290919801593
19_20220825 23,2638.24939712286
19_20220826 00,2630.0518379837276
19_20220826 01,2711.383656921983
19_20220826 02,2895.104351115227
19_20220826 03,3185.686714836955
19_20220826 04,3496.706859958172
19_20220826 05,3906.112717115879
19_20220826 06,4356.862818610668
19_20220826 07,4796.451918745041
19_20220826 08,5251.576634466648
19_20220826 09,5787.558410680294
19_20220826 10,6234.826443827153
19_20220826 11,6507.0856002688415
19_20220826 12,6644.109243595601
19_20220826 13,6544.794334328175
19_20220826 14,6283.839746201039
19_20220826 15,5859.796136629582
19_20220826 16,5436.863841629029
19_20220826 17,4969.17967606783
19_20220826 18,4419.418510711193
19_20220826 19,3910.6544463157657
19_20220826 20,3422.3965285360814
19_20220826 21,3044.475891917944
19_20220826 22,2761.879914778471
19_20220826 23,2607.061945080757
19_20220827 00,2567.3470717310906
19_20220827 01,2395.1548419356345
19_20220827 02,2480.8821644723416
19_20220827 03,2685.4551991403105
19_20220827 04,2895.8444045811893
19_20220827 05,2979.3189033389094
19_20220827 06,3059.290254473686
19_20220827 07,3140.701073217392
19_20220827 08,3283.9763357639313
19_20220827 09,3456.2202192783357
19_20220827 10,3629.5104704082014
19_20220827 11,3821.907280254364
19_20220827 12,3969.8427717089653
19_20220827 13,4099.650846266747
19_20220827 14,4135.522075235844
19_20220827 15,4134.848298048973
19_20220827 16,4063.489444935322
19_20220827 17,3909.4481800556186
19_20220827 18,3712.0105749309064
19_20220827 19,3479.5969453632833
19_20220827 20,3191.1553624272346
19_20220827 21,2918.142669379711
19_20220827 22,2698.1175766110423
19_20220827 23,2552.123087587953
19_20220828 00,2464.138573494554
19_20220828 01,2411.1733818143607
19_20220828 02,2389.394502756
19_20220828 03,2415.2038911193613
19_20220828 04,2472.8631145089867
19_20220828 05,2572.3876771062614
19_20220828 06,2700.8548439085484
19_20220828 07,2839.4957044065
19_20220828 08,2995.4576520562173
19_20220828 09,3263.298516494036
19_20220828 10,3532.170936083794
19_20220828 11,3758.359532904625
19_20220828 12,3964.0408436894418
19_20220828 13,4120.792409586907
19_20220828 14,4230.649994814396
19_20220828 15,4260.579526877404
19_20220828 16,4232.626509177685
19_20220828 17,4125.291220623255
19_20220828 18,3943.493298137188
19_20220828 19,3684.1095907568933
19_20220828 20,3399.005369794369
19_20220828 21,3104.7911039590836
19_20220828 22,2849.1452647775413
19_20220828 23,2632.9427371144297
19_20220829 00,2494.737325063348
19_20220829 01,2659.209982523322
19_20220829 02,2754.5395794898272
19_20220829 03,2883.7581939607862
19_20220829 04,3113.8156923115257
19_20220829 05,3455.421865475178
19_20220829 06,3848.86558405757
19_20220829 07,4320.559369552136
19_20220829 08,4836.744098365307
19_20220829 09,5363.619627773762
19_20220829 10,5817.791028535366
19_20220829 11,6128.018706858158
19_20220829 12,6343.824146556854
19_20220829 13,6364.201538681984
19_20220829 14,6263.459315621853
19_20220829 15,5979.160284984112
19_20220829 16,5656.793223094941
19_20220829 17,5266.711933732033
19_20220829 18,4841.844903111458
19_20220829 19,4449.144466352463
19_20220829 20,4083.4255016088487
19_20220829 21,3732.8972879171374
19_20220829 22,3429.950505125523
19_20220829 23,3201.9414945185185
19_20220830 00,3050.9778037905694
19_20220830 01,2951.821084037423
19_20220830 02,2953.615670964122
19_20220830 03,3027.3222995460037
19_20220830 04,3164.5014737397432
19_20220830 05,3394.9877739191056
19_20220830 06,3732.8908312022686
19_20220830 07,4149.922068619729
19_20220830 08,4633.128176724911
19_20220830 09,5132.060563409329
19_20220830 10,5598.102444553376
19_20220830 11,5985.310875606538
19_20220830 12,6265.764742636681
19_20220830 13,6360.31839439869
19_20220830 14,6308.206628501415
19_20220830 15,6129.633645188809
19_20220830 16,5848.272799623013
19_20220830 17,5501.906508374214
19_20220830 18,5126.1074723005295
19_20220830 19,4729.068123149872
19_20220830 20,4355.658831191063
19_20220830 21,4008.2526290416718
19_20220830 22,3671.484054541588
19_20220830 23,3378.049152171612
19_20220831 00,3136.0818634390835
19_20220831 01,2958.495618081093
19_20220831 02,2902.039812400937
19_20220831 03,2938.302812039852
19_20220831 04,3057.998911499977
19_20220831 05,3280.0548309981823
19_20220831 06,3573.4050364613536
19_20220831 07,3945.158370959759
19_20220831 08,4356.3637525320055
19_20220831 09,4845.6217015028005
19_20220831 10,5362.055583548547
19_20220831 11,5866.632658255101
19_20220831 12,6338.028295445442
19_20220831 13,6586.838182711602
19_20220831 14,6558.964164817334
19_20220831 15,6384.799218726159
19_20220831 16,6063.989364540577
19_20220831 17,5680.033598554135
19_20220831 18,5314.847502690554
19_20220831 19,4892.1905675888065
19_20220831 20,4391.7541461467745
19_20220831 21,3900.376115858555
19_20220831 22,3460.8519626796246
19_20220831 23,3096.6932440936566
20_20220825 00,2844.792109632492
20_20220825 01,2628.539067670703
20_20220825 02,2493.170432287455
20_20220825 03,2501.9937230587007
20_20220825 04,2643.0452170431618
20_20220825 05,2824.529609051347
20_20220825 06,3123.06075848639
20_20220825 07,3507.4986891508106
20_20220825 08,3987.02598900795
20_20220825 09,4654.430018496513
20_20220825 10,5226.922998064757
20_20220825 11,5872.68222028017
20_20220825 12,6316.051916873455
20_20220825 13,6645.010145223141
20_20220825 14,6792.862838804722
20_20220825 15,6665.028999769688
20_20220825 16,6349.2720946788795
20_20220825 17,5754.170358288288
20_20220825 18,5148.966521775723
20_20220825 19,4496.464590203762
20_20220825 20,3878.6895298421387
20_20220825 21,3313.545811021328
20_20220825 22,2890.5937660694126
20_20220825 23,2531.592633339763
20_20220826 00,2291.0991847276687
20_20220826 01,2173.2170423388484
20_20220826 02,2195.62450158
20_20220826 03,2360.210531356931
20_20220826 04,2567.992553314567
20_20220826 05,2837.8929198920728
20_20220826 06,3184.1500166982414
20_20220826 07,3570.4357072353364
20_20220826 08,4125.4066818773745
20_20220826 09,4846.903929114342
20_20220826 10,5529.30272936821
20_20220826 11,6074.35656977892
20_20220826 12,6428.334948050976
20_20220826 13,6652.799222195149
20_20220826 14,6639.8303406715395
20_20220826 15,6440.373303020001
20_20220826 16,6139.023987448216
20_20220826 17,5624.492937254906
20_20220826 18,5049.723775792122
20_20220826 19,4383.826059901715
20_20220826 20,3776.7243290245533
20_20220826 21,3226.032637113333
20_20220826 22,2759.6485500812532
20_20220826 23,2409.2369370639326
20_20220827 00,2248.1751341849567
20_20220827 01,2037.3643432438375
20_20220827 02,2033.3068676590922
20_20220827 03,2157.0057505309583
20_20220827 04,2299.2507872492074
20_20220827 05,2458.6442889481787
20_20220827 06,2651.1689037680626
20_20220827 07,2870.5145222485066
20_20220827 08,3110.550873428583
20_20220827 09,3282.7958963632586
20_20220827 10,3440.544075191021
20_20220827 11,3662.0583902537824
20_20220827 12,3904.9527872800827
20_20220827 13,4082.1360576689244
20_20220827 14,4122.421020960808
20_20220827 15,4123.160124909878
20_20220827 16,4028.6193865776063
20_20220827 17,3833.0720796823502
20_20220827 18,3564.644033998251
20_20220827 19,3242.3373613834383
20_20220827 20,2898.623640525341
20_20220827 21,2591.447519591451
20_20220827 22,2362.6350277900697
20_20220827 23,2168.8511636674407
20_20220828 00,2042.8510316550733
20_20220828 01,2002.6306355118752
20_20220828 02,2036.3618433088066
20_20220828 03,2125.852101290226
20_20220828 04,2231.8685108810664
20_20220828 05,2375.9539012402297
20_20220828 06,2503.9861893057823
20_20220828 07,2649.6192921996117
20_20220828 08,2909.860413333774
20_20220828 09,3193.03198761344
20_20220828 10,3419.730285102129
20_20220828 11,3690.7121514201167
20_20220828 12,3950.9770104765894
20_20220828 13,4136.928499656916
20_20220828 14,4197.222442519665
20_20220828 15,4194.975505745411
20_20220828 16,4123.413835823536
20_20220828 17,3902.507211571932
20_20220828 18,3652.321284425259
20_20220828 19,3299.5305618822576
20_20220828 20,2939.4190640985967
20_20220828 21,2614.4081673741343
20_20220828 22,2354.8356960356236
20_20220828 23,2187.646470746398
20_20220829 00,2107.4419182628394
20_20220829 01,2284.2979851305486
20_20220829 02,2441.0081520915032
20_20220829 03,2652.5624147593976
20_20220829 04,2949.6491590976716
20_20220829 05,3352.1315188825133
20_20220829 06,3783.6273168325424
20_20220829 07,4268.0632392168045
20_20220829 08,4728.765037357807
20_20220829 09,5196.8730672597885
20_20220829 10,5585.002909505368
20_20220829 11,5870.271966600419
20_20220829 12,5985.910970282555
20_20220829 13,5863.228830099106
20_20220829 14,5659.279438126087
20_20220829 15,5358.063054919243
20_20220829 16,5071.463154947758
20_20220829 17,4765.426264381409
20_20220829 18,4448.565640854836
20_20220829 19,4085.193502062559
20_20220829 20,3729.6556372463706
20_20220829 21,3395.3607441544536
20_20220829 22,3112.8802282691004
20_20220829 23,2900.1531223356724
20_20220830 00,2727.2628077208997
20_20220830 01,2656.0830334931616
20_20220830 02,2713.6944012314084
20_20220830 03,2892.7901885449887
20_20220830 04,3144.3221508383754
20_20220830 05,3433.895178103447
20_20220830 06,3809.7276371717453
20_20220830 07,4197.868873620034
20_20220830 08,4628.379073035717
20_20220830 09,5065.319400846958
20_20220830 10,5467.664650392533
20_20220830 11,5754.822866296769
20_20220830 12,5961.862366044522
20_20220830 13,5966.634258139134
20_20220830 14,5867.314791190624
20_20220830 15,5627.624064159394
20_20220830 16,5350.306641328335
20_20220830 17,5054.806349813938
20_20220830 18,4687.098716890812
20_20220830 19,4308.896263659
20_20220830 20,3907.2012432813644
20_20220830 21,3529.255539417267
20_20220830 22,3212.0994262337686
20_20220830 23,2973.179896822572
20_20220831 00,2830.446808421612
20_20220831 01,2748.358034616709
20_20220831 02,2771.2132860243323
20_20220831 03,2911.2917150974276
20_20220831 04,3133.5926099538806
20_20220831 05,3420.273028957844
20_20220831 06,3768.63862297535
20_20220831 07,4157.608597767353
20_20220831 08,4622.663740956784
20_20220831 09,5096.30251685381
20_20220831 10,5530.026641047001
20_20220831 11,5878.266898834706
20_20220831 12,6151.227938163281
20_20220831 13,6255.231182038784
20_20220831 14,6157.0663276314735
20_20220831 15,5831.089582324028
20_20220831 16,5460.499216115475
20_20220831 17,5082.745694470406
20_20220831 18,4653.065752625465
20_20220831 19,4195.626494526863
20_20220831 20,3741.0050227582456
20_20220831 21,3311.873901677132
20_20220831 22,2958.71685551703
20_20220831 23,2720.0614817053083
21_20220825 00,2528.395799866319
21_20220825 01,2303.034991872311
21_20220825 02,2255.168326097727
21_20220825 03,2352.330490666628
21_20220825 04,2535.755125492811
21_20220825 05,2763.6684247970584
21_20220825 06,3040.755304926634
21_20220825 07,3346.254389125109
21_20220825 08,3734.1620444178584
21_20220825 09,4163.255184823275
21_20220825 10,4582.343455636502
21_20220825 11,4914.851357936859
21_20220825 12,5142.615013378859
21_20220825 13,5291.154017770291
21_20220825 14,5359.069542825222
21_20220825 15,5304.524355036021
21_20220825 16,5156.338570928574
21_20220825 17,4784.123011606932
21_20220825 18,4357.041327786445
21_20220825 19,3881.5574506640437
21_20220825 20,3397.2476241230966
21_20220825 21,2959.6996055006985
21_20220825 22,2593.8063094556333
21_20220825 23,2338.8669108420613
21_20220826 00,2216.944004365802
21_20220826 01,2175.658819979429
21_20220826 02,2262.095051828027
21_20220826 03,2388.600516730547
21_20220826 04,2582.9839058190587
21_20220826 05,2805.1205342531207
21_20220826 06,3081.0425470590594
21_20220826 07,3451.7479947149754
21_20220826 08,3774.086571097374
21_20220826 09,4161.464395964146
21_20220826 10,4564.709787523747
21_20220826 11,4915.38460662365
21_20220826 12,5261.604292464257
21_20220826 13,5380.929700529576
21_20220826 14,5394.600464940071
21_20220826 15,5348.6628376841545
21_20220826 16,5171.192813193798
21_20220826 17,4787.142095518112
21_20220826 18,4339.632505273819
21_20220826 19,3837.324396133423
21_20220826 20,3337.3505793213844
21_20220826 21,2888.633013686538
21_20220826 22,2537.01266566515
21_20220826 23,2300.4866784363985
21_20220827 00,2172.466923993826
21_20220827 01,2034.2345456629994
21_20220827 02,2064.856465443969
21_20220827 03,2196.1600291073323
21_20220827 04,2319.222165951133
21_20220827 05,2460.9806702136993
21_20220827 06,2551.0123427271847
21_20220827 07,2631.7509035110475
21_20220827 08,2745.915877169371
21_20220827 09,2858.539784911275
21_20220827 10,2968.6884920179846
21_20220827 11,3104.4074991345406
21_20220827 12,3208.7168672561647
21_20220827 13,3264.819642555714
21_20220827 14,3306.5330590605736
21_20220827 15,3278.1364270687104
21_20220827 16,3248.845350164175
21_20220827 17,3165.9836696088314
21_20220827 18,3017.7215443432333
21_20220827 19,2867.367823266983
21_20220827 20,2695.145398834348
21_20220827 21,2489.771161812544
21_20220827 22,2296.2474653184413
21_20220827 23,2176.5037001103165
21_20220828 00,2103.9317442148927
21_20220828 01,2069.1691711694
21_20220828 02,2073.7380565524104
21_20220828 03,2104.1265850812197
21_20220828 04,2145.844749170542
21_20220828 05,2210.2508597910405
21_20220828 06,2282.561508637667
21_20220828 07,2359.0052146136763
21_20220828 08,2452.5058521419764
21_20220828 09,2606.8587484657764
21_20220828 10,2761.330334401131
21_20220828 11,2927.7202563703063
21_20220828 12,3074.051444083452
21_20220828 13,3193.8405961990356
21_20220828 14,3276.2168837189674
21_20220828 15,3292.340440165997
21_20220828 16,3330.5357066810134
21_20220828 17,3291.197981441021
21_20220828 18,3216.4178290605546
21_20220828 19,3087.1916184544566
21_20220828 20,2850.2573389619592
21_20220828 21,2590.6774613916878
21_20220828 22,2399.7951309889554
21_20220828 23,2274.5557519108056
21_20220829 00,2230.2338225990534
21_20220829 01,2386.6511585503818
21_20220829 02,2450.9397189795973
21_20220829 03,2542.288751229644
21_20220829 04,2669.5078730285168
21_20220829 05,2901.9275795042518
21_20220829 06,3160.005321350694
21_20220829 07,3427.2941366672517
21_20220829 08,3797.6543399810794
21_20220829 09,4105.368457186222
21_20220829 10,4414.778791368008
21_20220829 11,4668.802665793896
21_20220829 12,4842.487536144257
21_20220829 13,4922.1193400383
21_20220829 14,4923.858095371724
21_20220829 15,4718.157034635544
21_20220829 16,4501.621226543189
21_20220829 17,4266.961799621582
21_20220829 18,4032.8937318205835
21_20220829 19,3743.625689381361
21_20220829 20,3430.000639617443
21_20220829 21,3145.3992828011515
21_20220829 22,2899.2748192101717
21_20220829 23,2717.526841312647
21_20220830 00,2624.5334357082847
21_20220830 01,2577.840942522884
21_20220830 02,2615.1187858164312
