num_date_time,answer
25_20220828 18,734.5468376964332
25_20220828 19,693.9092238307
25_20220828 20,642.4509154587985
25_20220828 21,582.9243721485138
25_20220828 22,513.256228813529
25_20220828 23,438.56571082770824
25_20220829 00,366.24385768175125
25_20220829 01,264.23687812089923
25_20220829 02,172.29021993875506
25_20220829 03,129.86618499159815
25_20220829 04,161.07490621209146
25_20220829 05,251.90170417129994
25_20220829 06,365.7377651780844
25_20220829 07,495.0839947193861
25_20220829 08,618.8037669628859
25_20220829 09,729.3151895225049
25_20220829 10,824.5819284707309
25_20220829 11,883.5049588441849
25_20220829 12,929.2555312722922
25_20220829 13,954.0214005708694
25_20220829 14,952.0164007008076
25_20220829 15,950.5837696135045
25_20220829 16,923.4518941223622
25_20220829 17,883.446088796854
25_20220829 18,829.2776693105698
25_20220829 19,778.249681994319
25_20220829 20,720.484112712741
25_20220829 21,670.9392707824708
25_20220829 22,617.6683346629143
25_20220829 23,564.8446209996939
25_20220830 00,519.9037965774536
25_20220830 01,483.12729820311074
25_20220830 02,460.50733708143235
25_20220830 03,436.4515165150166
25_20220830 04,406.77740449607376
25_20220830 05,401.8797963649035
25_20220830 06,403.2398843616247
25_20220830 07,411.80927431583405
25_20220830 08,428.8170208930969
25_20220830 09,460.94791291952134
25_20220830 10,504.8786412715912
25_20220830 11,561.0266135752202
25_20220830 12,622.460736322403
25_20220830 13,673.5869036853314
25_20220830 14,721.8084988743067
25_20220830 15,760.1678419083357
25_20220830 16,785.7527644783258
25_20220830 17,793.0372681736947
25_20220830 18,787.4315103441477
25_20220830 19,766.8091428607703
25_20220830 20,743.5011617988348
25_20220830 21,708.6098342627288
25_20220830 22,664.2280853867532
25_20220830 23,631.6545285850764
25_20220831 00,600.1041711866856
25_20220831 01,577.4333159595728
25_20220831 02,560.5955329060555
25_20220831 03,539.262546980381
25_20220831 04,529.6207726478577
25_20220831 05,527.0259328842163
25_20220831 06,529.60292173028
25_20220831 07,546.8370331346989
25_20220831 08,560.6980807304383
25_20220831 09,591.4628078520299
25_20220831 10,623.397719591856
25_20220831 11,674.329805701971
25_20220831 12,724.4884153515101
25_20220831 13,741.0322279751301
25_20220831 14,759.410887041688
25_20220831 15,788.1622585445643
25_20220831 16,805.7205350160599
25_20220831 17,809.5356938898564
25_20220831 18,808.5369920223952
25_20220831 19,776.3329871952534
25_20220831 20,730.876195293665
25_20220831 21,687.4006653398276
25_20220831 22,651.4867081105709
25_20220831 23,613.7755053073168
26_20220825 00,575.6001786470414
26_20220825 01,535.3499676734209
26_20220825 02,515.6742685317994
26_20220825 03,499.41379174888135
26_20220825 04,484.94942111969
26_20220825 05,483.84285413324835
26_20220825 06,503.3886593639851
26_20220825 07,540.9234419286252
26_20220825 08,595.1579477906228
26_20220825 09,667.7500334441662
26_20220825 10,755.2523828595877
26_20220825 11,831.4182601928711
26_20220825 12,886.3254038214684
26_20220825 13,925.513105392456
26_20220825 14,964.4858363389969
26_20220825 15,983.522130805254
26_20220825 16,980.0055000424386
26_20220825 17,937.69084944129
26_20220825 18,874.7162304878235
26_20220825 19,808.291067147255
26_20220825 20,737.7750052273274
26_20220825 21,675.8197876095772
26_20220825 22,617.2448501288891
26_20220825 23,543.4028204381466
26_20220826 00,507.339789056778
26_20220826 01,492.07307665348054
26_20220826 02,464.7421824216843
26_20220826 03,447.1535214096308
26_20220826 04,443.6378401637078
26_20220826 05,461.8936317443848
26_20220826 06,504.87921098172666
26_20220826 07,559.692352437973
26_20220826 08,621.9552135288716
26_20220826 09,708.0712682813406
26_20220826 10,806.3612690150738
26_20220826 11,874.0743570685387
26_20220826 12,936.4809750169516
26_20220826 13,980.3370713412762
26_20220826 14,1014.3417400032282
26_20220826 15,1035.3197965145112
26_20220826 16,1046.0231307327747
26_20220826 17,1030.6819762051107
26_20220826 18,1001.9915636867286
26_20220826 19,964.3787308335304
26_20220826 20,904.7055821150542
26_20220826 21,816.7402482628822
26_20220826 22,711.3151977926493
26_20220826 23,606.1448077529669
26_20220827 00,514.8690782070161
26_20220827 01,467.80703304708004
26_20220827 02,423.29311141967776
26_20220827 03,432.62895140945915
26_20220827 04,387.7430090636015
26_20220827 05,336.1994340747595
26_20220827 06,306.23837805092336
26_20220827 07,270.8447560787201
26_20220827 08,277.87573876380924
26_20220827 09,375.21660241186623
26_20220827 10,446.3394056260586
26_20220827 11,519.274456781149
26_20220827 12,622.1504342019558
26_20220827 13,732.7832050204278
26_20220827 14,829.5843632668257
26_20220827 15,892.829784438014
26_20220827 16,901.5049505740404
26_20220827 17,860.7758032798768
26_20220827 18,784.8714228987694
26_20220827 19,703.0889632433654
26_20220827 20,608.3638287305832
26_20220827 21,479.95268342494967
26_20220827 22,335.9185669779778
26_20220827 23,188.51708382368088
26_20220828 00,69.61288145184517
26_20220828 01,-7.527010309696198
26_20220828 02,-40.630587440729144
26_20220828 03,-33.6611334502697
26_20220828 04,8.916723233461381
26_20220828 05,85.61110166907311
26_20220828 06,181.7272784292698
26_20220828 07,276.20648806691173
26_20220828 08,400.26333880722524
26_20220828 09,544.3717074751854
26_20220828 10,666.715060031414
26_20220828 11,777.5381140351296
26_20220828 12,854.9026614934206
26_20220828 13,889.5106531888247
26_20220828 14,904.0813697099686
26_20220828 15,910.6318968474866
26_20220828 16,896.1323940932751
26_20220828 17,850.1565962582827
26_20220828 18,768.0364883959294
26_20220828 19,676.6198505431414
26_20220828 20,557.0382628202439
26_20220828 21,400.9635125637055
26_20220828 22,241.94412052035332
26_20220828 23,115.48594155907631
26_20220829 00,29.68227786421776
26_20220829 01,-56.42143316864968
26_20220829 02,-96.04135482907296
26_20220829 03,-68.4035767376423
26_20220829 04,35.9996036529541
26_20220829 05,214.03212195038796
26_20220829 06,412.6397217899561
26_20220829 07,613.8598224073648
26_20220829 08,793.2040033400059
26_20220829 09,939.721676170826
26_20220829 10,1058.5168740034103
26_20220829 11,1131.5677662193775
26_20220829 12,1174.6792513966561
26_20220829 13,1192.0869344890118
26_20220829 14,1169.9707870304585
26_20220829 15,1122.6856054008008
26_20220829 16,1048.8462343573572
26_20220829 17,962.6961869001389
26_20220829 18,863.1845377326013
26_20220829 19,754.4475723415613
26_20220829 20,649.5269052445889
26_20220829 21,562.5697684288025
26_20220829 22,483.9178659677506
26_20220829 23,410.62161858677865
26_20220830 00,335.6329522967339
26_20220830 01,300.6825648099184
26_20220830 02,278.59452305138115
26_20220830 03,280.55774417817594
26_20220830 04,296.1163380742073
26_20220830 05,331.4455828011036
26_20220830 06,397.156139728427
26_20220830 07,468.0035830438137
26_20220830 08,555.3150795638561
26_20220830 09,637.9881860643626
26_20220830 10,717.592833775282
26_20220830 11,783.6583201169968
26_20220830 12,840.0713975369931
26_20220830 13,881.7726602256298
26_20220830 14,895.2444058954716
26_20220830 15,891.1250218093396
26_20220830 16,870.8851197302342
26_20220830 17,830.6350986599923
26_20220830 18,768.0463633716107
26_20220830 19,700.6629475831986
26_20220830 20,625.4686159342527
26_20220830 21,564.6406647711992
26_20220830 22,513.4789854764939
26_20220830 23,475.16521925330164
26_20220831 00,448.5314603239298
26_20220831 01,448.91905311942105
26_20220831 02,456.5945678710938
26_20220831 03,467.9114799052477
26_20220831 04,486.4667491137982
26_20220831 05,513.0490442276001
26_20220831 06,549.7708504289388
26_20220831 07,590.3209188371897
26_20220831 08,634.3995819211007
26_20220831 09,678.2163682460786
26_20220831 10,726.2467307329179
26_20220831 11,784.1811241179705
26_20220831 12,829.7307787716389
26_20220831 13,856.2828792482615
26_20220831 14,865.8673027604818
26_20220831 15,871.2898038297892
26_20220831 16,865.5382002055645
26_20220831 17,846.3913819730283
26_20220831 18,793.2499599575997
26_20220831 19,746.4129503011704
26_20220831 20,680.9399625003339
26_20220831 21,585.1923881977797
26_20220831 22,501.9172879874707
26_20220831 23,428.0293016791344
27_20220825 00,388.7622204959393
27_20220825 01,452.2698982328177
27_20220825 02,481.96774817407135
27_20220825 03,506.59118993878366
27_20220825 04,548.6521296262741
27_20220825 05,621.749738073349
27_20220825 06,675.7905424892903
27_20220825 07,729.4722396165133
27_20220825 08,783.0688600301743
27_20220825 09,842.259844070673
27_20220825 10,888.1306253373623
27_20220825 11,903.9845189869404
27_20220825 12,899.842726302147
27_20220825 13,895.0687452703714
27_20220825 14,875.7265164613724
27_20220825 15,857.6442965686322
27_20220825 16,842.6696555614471
27_20220825 17,824.9036247938872
27_20220825 18,768.3080502271653
27_20220825 19,704.1985686838627
27_20220825 20,636.7146940082312
27_20220825 21,565.5664437413216
27_20220825 22,532.2501748263836
27_20220825 23,518.3745046705008
27_20220826 00,511.23014966845517
27_20220826 01,505.02334764599806
27_20220826 02,508.7344394683838
27_20220826 03,512.4698389232159
27_20220826 04,518.7943810403348
27_20220826 05,530.7879188120365
27_20220826 06,548.8327277392149
27_20220826 07,582.1575423061848
27_20220826 08,634.2028420209886
27_20220826 09,705.9107375442982
27_20220826 10,754.6669107437134
27_20220826 11,791.1203834712505
27_20220826 12,821.1915834546089
27_20220826 13,853.220497366786
27_20220826 14,878.9199316740037
27_20220826 15,881.912808918953
27_20220826 16,888.8727677404881
27_20220826 17,888.4720716118813
27_20220826 18,854.3038961410523
27_20220826 19,813.4845447421075
27_20220826 20,777.9604591488838
27_20220826 21,733.0399543881417
27_20220826 22,680.851087719202
27_20220826 23,624.4391497194767
27_20220827 00,563.3749587535858
27_20220827 01,525.0327070236207
27_20220827 02,509.2726256430149
27_20220827 03,487.6570634901524
27_20220827 04,463.90337919890885
27_20220827 05,443.7935609340668
27_20220827 06,421.39464734494686
27_20220827 07,430.9238089740277
27_20220827 08,429.49383653402333
27_20220827 09,459.4123542010784
27_20220827 10,482.5216963291168
27_20220827 11,510.8547106891871
27_20220827 12,557.2727934926749
27_20220827 13,599.1838994145394
27_20220827 14,653.5902678340674
27_20220827 15,712.8803814381362
27_20220827 16,774.6382894456387
27_20220827 17,789.4490438371897
27_20220827 18,766.9540391385556
27_20220827 19,715.8831336587668
27_20220827 20,625.7020071864129
27_20220827 21,507.0555036991835
27_20220827 22,386.65695164203646
27_20220827 23,282.9024811923504
27_20220828 00,203.65959941744805
27_20220828 01,144.40974532961846
27_20220828 02,114.53110737204553
27_20220828 03,102.82090544104577
27_20220828 04,134.4967889726162
27_20220828 05,173.96820619106293
27_20220828 06,219.24496968984604
27_20220828 07,277.4763719588518
27_20220828 08,357.6425639599562
27_20220828 09,467.5542716503144
27_20220828 10,566.1502067267895
27_20220828 11,636.0976979315282
27_20220828 12,686.0350701451302
27_20220828 13,727.1102213948966
27_20220828 14,754.2027868866921
27_20220828 15,776.7587505698204
27_20220828 16,811.5706984937192
27_20220828 17,827.3459721446038
27_20220828 18,804.1597191482783
27_20220828 19,737.4502704501152
27_20220828 20,647.2098941236735
27_20220828 21,540.0929944545031
27_20220828 22,428.6394612342119
27_20220828 23,322.4285905838013
27_20220829 00,238.5007924616337
27_20220829 01,135.25488325953484
27_20220829 02,46.66267835497857
27_20220829 03,28.418280977010728
27_20220829 04,99.8014417231083
27_20220829 05,230.4606632232666
27_20220829 06,379.3008543729782
27_20220829 07,520.5563045859337
27_20220829 08,644.2434134483337
27_20220829 09,751.3426521033049
27_20220829 10,828.4741881161929
27_20220829 11,902.1384682446719
27_20220829 12,937.4234654843808
27_20220829 13,906.1799919456244
27_20220829 14,898.9482813894749
27_20220829 15,874.5050579309464
27_20220829 16,816.9599664717913
27_20220829 17,752.7730043500662
27_20220829 18,697.5094120800495
27_20220829 19,632.8268021404743
27_20220829 20,581.302597296238
27_20220829 21,531.9375938653947
27_20220829 22,491.5736307680607
27_20220829 23,472.51397818624974
27_20220830 00,472.0000996440649
27_20220830 01,470.22089489102365
27_20220830 02,479.59756410717966
27_20220830 03,497.6174956917763
27_20220830 04,514.3213968634606
27_20220830 05,537.7248993247748
27_20220830 06,562.0196183413267
27_20220830 07,576.237304481864
27_20220830 08,594.6007712781429
27_20220830 09,615.7624643564225
27_20220830 10,636.0629456132651
27_20220830 11,656.046288228035
27_20220830 12,659.8082741558552
27_20220830 13,663.3818759322166
27_20220830 14,660.039196664095
27_20220830 15,649.3730835080147
27_20220830 16,643.394735249877
27_20220830 17,634.7731218665839
27_20220830 18,617.4429193526507
27_20220830 19,602.2105794608593
27_20220830 20,591.4506540358067
27_20220830 21,567.6781693100929
27_20220830 22,561.7478666067124
27_20220830 23,565.9424524307251
27_20220831 00,562.9611592918635
27_20220831 01,581.8273003309965
27_20220831 02,587.7984322607517
27_20220831 03,589.8507180720568
27_20220831 04,596.7128766536713
27_20220831 05,609.354554656148
27_20220831 06,618.440101993084
27_20220831 07,634.6145525455476
27_20220831 08,657.4489145815373
27_20220831 09,677.9873447716236
27_20220831 10,717.783686670661
27_20220831 11,740.9300599575043
27_20220831 12,758.3432502478362
27_20220831 13,785.0172686934471
27_20220831 14,796.4767981648446
27_20220831 15,790.8492014467716
27_20220831 16,789.0819606065751
27_20220831 17,781.2511048913002
27_20220831 18,764.9494190752507
27_20220831 19,732.8591663718224
27_20220831 20,690.7218855261804
27_20220831 21,647.8120777368546
27_20220831 22,609.5112249433995
27_20220831 23,567.4704150140286
28_20220825 00,537.1481627643109
28_20220825 01,536.3180950969457
28_20220825 02,531.377758705616
28_20220825 03,537.821750047803
28_20220825 04,547.8085788190365
28_20220825 05,569.6011309206486
28_20220825 06,602.3142667055131
28_20220825 07,635.6218000650406
28_20220825 08,687.3184371769429
28_20220825 09,742.6228586733341
28_20220825 10,807.7849746435882
28_20220825 11,839.5973987042904
28_20220825 12,862.0542328238488
28_20220825 13,880.2591302990913
28_20220825 14,886.2122214078904
28_20220825 15,915.2613614082337
28_20220825 16,944.8503967136145
28_20220825 17,950.9947205245495
28_20220825 18,924.3334256052972
28_20220825 19,869.8347641438246
28_20220825 20,805.7163571417332
28_20220825 21,736.929175579548
28_20220825 22,673.0998015195132
28_20220825 23,620.0011077642441
28_20220826 00,577.6311952799559
28_20220826 01,550.1791426926851
28_20220826 02,517.1205726623535
28_20220826 03,512.5953650563955
28_20220826 04,534.6182699561119
28_20220826 05,545.9158118456602
28_20220826 06,571.1456150978804
28_20220826 07,627.6513653665781
28_20220826 08,706.4014478743077
28_20220826 09,790.6243558466435
28_20220826 10,869.572697481513
28_20220826 11,928.7283594936133
28_20220826 12,928.1269354939461
28_20220826 13,927.7780829876662
28_20220826 14,917.2646521478891
28_20220826 15,907.6656060755254
28_20220826 16,906.1524559557438
28_20220826 17,883.205291312933
28_20220826 18,857.7751399964095
28_20220826 19,815.1644300282002
28_20220826 20,757.5029277980328
28_20220826 21,693.625128376484
28_20220826 22,629.7000430136919
28_20220826 23,562.7942342221737
28_20220827 00,518.2537261217833
28_20220827 01,466.5090434551239
28_20220827 02,433.1236497104168
28_20220827 03,432.52545406818393
28_20220827 04,422.49646674692633
28_20220827 05,422.6842811882496
28_20220827 06,416.8265215754509
28_20220827 07,431.8112274616957
28_20220827 08,493.99167048633103
28_20220827 09,539.1410088181495
28_20220827 10,586.6529350817203
28_20220827 11,633.6942807734013
28_20220827 12,666.8753384828568
28_20220827 13,688.8179142534733
28_20220827 14,700.2324366241694
28_20220827 15,700.5150128513575
28_20220827 16,685.1734785169364
28_20220827 17,689.1430288374424
28_20220827 18,688.2996679335834
28_20220827 19,635.2900388628245
28_20220827 20,563.5855616003275
28_20220827 21,510.69917982220653
28_20220827 22,448.5840635597706
28_20220827 23,374.0545836389065
28_20220828 00,298.17014311254025
28_20220828 01,234.60701358914378
28_20220828 02,193.800575619936
28_20220828 03,178.72604543566706
28_20220828 04,201.77423867583275
28_20220828 05,238.78640714287758
28_20220828 06,290.4475323230028
28_20220828 07,352.83705896735194
28_20220828 08,416.8280408024788
28_20220828 09,479.90881574451925
28_20220828 10,538.587820276618
28_20220828 11,615.3429677933455
28_20220828 12,654.2828454554082
28_20220828 13,677.7999101370574
28_20220828 14,690.1969925880433
28_20220828 15,684.9925005972386
28_20220828 16,659.8709422707558
28_20220828 17,630.4438945472241
28_20220828 18,593.2028925091029
28_20220828 19,548.3329020470381
28_20220828 20,492.64335649907594
28_20220828 21,437.30589181482793
28_20220828 22,368.28569880723956
28_20220828 23,305.7125355958939
28_20220829 00,256.2001671433449
28_20220829 01,190.02491664886475
28_20220829 02,135.9856314599514
28_20220829 03,119.76484448313714
28_20220829 04,161.92491373419762
28_20220829 05,259.97430688738825
28_20220829 06,379.4125175595284
28_20220829 07,503.20464299023155
28_20220829 08,619.0840643495321
28_20220829 09,748.6553293943406
28_20220829 10,852.3140885412694
28_20220829 11,933.8327724039555
28_20220829 12,980.0011322647333
28_20220829 13,998.2952843278647
28_20220829 14,998.4565122961999
28_20220829 15,979.9133969038726
28_20220829 16,959.7169826984406
28_20220829 17,915.7023170530797
28_20220829 18,842.7064968168736
28_20220829 19,756.4525722116232
28_20220829 20,665.9660811066628
28_20220829 21,583.4397699177265
28_20220829 22,513.8724652767181
28_20220829 23,461.63232469558716
28_20220830 00,436.88582554161553
28_20220830 01,439.0127433806658
28_20220830 02,465.2469456017018
28_20220830 03,496.9619492292404
28_20220830 04,524.4200787246227
28_20220830 05,571.5026334494353
28_20220830 06,618.0616245597602
28_20220830 07,671.6867304801941
28_20220830 08,732.9075917333365
28_20220830 09,796.6410645872355
28_20220830 10,860.8684761285782
28_20220830 11,909.1301409304142
28_20220830 12,932.1954254746438
28_20220830 13,923.0360057234765
28_20220830 14,894.8023108303547
28_20220830 15,826.484000709653
28_20220830 16,779.2833260834218
28_20220830 17,726.7081959426404
28_20220830 18,667.0097900748253
28_20220830 19,606.4074441254139
28_20220830 20,550.2321257352829
28_20220830 21,510.5259879410267
28_20220830 22,493.053927603364
28_20220830 23,495.0321510970593
28_20220831 00,512.8116650044918
28_20220831 01,549.541447147727
28_20220831 02,593.3094283044338
28_20220831 03,632.5054856240749
28_20220831 04,666.3559527426959
28_20220831 05,693.9135916084051
28_20220831 06,719.8519243657589
28_20220831 07,744.0488431423903
28_20220831 08,762.515617376566
28_20220831 09,782.802995300293
28_20220831 10,804.7115783661604
28_20220831 11,810.0172888576985
28_20220831 12,809.69711176157
28_20220831 13,795.3506711304188
28_20220831 14,771.7200442284346
28_20220831 15,753.4505796045065
28_20220831 16,729.142377448082
28_20220831 17,701.651204764843
28_20220831 18,662.5766856074333
28_20220831 19,624.2376622349025
28_20220831 20,591.6935404568911
28_20220831 21,568.3684680908918
28_20220831 22,566.1597018957139
28_20220831 23,562.0387985825539
29_20220825 00,586.8014395236969
29_20220825 01,601.5280667185783
29_20220825 02,626.1008042812348
29_20220825 03,640.4571198880673
29_20220825 04,632.8249031066895
29_20220825 05,617.9480623394252
29_20220825 06,607.316321694851
29_20220825 07,611.4091193079948
29_20220825 08,633.1777435839176
29_20220825 09,664.6576468288899
29_20220825 10,696.5526788592339
29_20220825 11,730.1803893148899
29_20220825 12,783.0908888220788
29_20220825 13,804.4443843126297
29_20220825 14,804.6308694303036
29_20220825 15,791.9905207514763
29_20220825 16,803.4825237005949
29_20220825 17,825.9746798485518
29_20220825 18,845.1854955196382
29_20220825 19,865.3627294838429
29_20220825 20,866.1118983119727
29_20220825 21,817.1227136671544
29_20220825 22,736.43827534616
29_20220825 23,641.7232057124377
29_20220826 00,571.9794808328152
29_20220826 01,496.0335116118193
29_20220826 02,440.3282040834427
29_20220826 03,423.88807870447636
29_20220826 04,406.16230745315556
29_20220826 05,400.9040728062391
29_20220826 06,396.81355403363705
29_20220826 07,414.92824740409856
29_20220826 08,470.11872687339786
29_20220826 09,577.6703153759241
29_20220826 10,681.2616588234902
29_20220826 11,747.6989759802818
29_20220826 12,780.9001634478569
29_20220826 13,842.1179862469435
29_20220826 14,925.7670062094927
29_20220826 15,986.3668834149838
29_20220826 16,1003.9253497898579
29_20220826 17,988.6495220243931
29_20220826 18,949.6372911751271
29_20220826 19,888.0436495900154
29_20220826 20,821.7187552332879
29_20220826 21,754.134421670437
29_20220826 22,679.4940381765366
29_20220826 23,594.0135900318622
29_20220827 00,512.2531591683627
29_20220827 01,446.0849350988865
29_20220827 02,402.8798275560141
29_20220827 03,373.87208649218087
29_20220827 04,342.79477840960027
29_20220827 05,325.7769669532776
29_20220827 06,326.9991850972176
29_20220827 07,344.3130559206009
29_20220827 08,393.27052670121196
29_20220827 09,465.52572376132014
29_20220827 10,515.6921194493771
29_20220827 11,549.2677963793278
29_20220827 12,589.954595220089
29_20220827 13,643.976979008317
29_20220827 14,722.1865965008736
29_20220827 15,796.3334211140872
29_20220827 16,824.5543924808503
29_20220827 17,808.4395715892315
29_20220827 18,757.2573827296496
29_20220827 19,694.5457799553872
29_20220827 20,604.1874736309052
29_20220827 21,483.23364409506326
29_20220827 22,362.37419653832916
29_20220827 23,240.5961863398552
29_20220828 00,137.63475239872932
29_20220828 01,67.46127617359161
29_20220828 02,35.66423428654671
29_20220828 03,45.05305731892586
29_20220828 04,77.9393849849701
29_20220828 05,147.16866161227227
29_20220828 06,224.10079907774926
29_20220828 07,303.8484440326691
29_20220828 08,397.36940122246745
29_20220828 09,514.3027863323689
29_20220828 10,615.108247217536
29_20220828 11,703.5620125591755
29_20220828 12,759.7684751033784
29_20220828 13,793.8756915897131
29_20220828 14,816.7544910162687
29_20220828 15,801.974690875411
29_20220828 16,790.3413998126985
29_20220828 17,761.9996498972178
29_20220828 18,700.8722211062909
29_20220828 19,623.313402491808
29_20220828 20,542.957686918974
29_20220828 21,454.57893341183666
29_20220828 22,362.3236822396517
29_20220828 23,278.4982420384884
29_20220829 00,210.28418887257578
29_20220829 01,116.57978501915932
29_20220829 02,47.33493631482125
29_20220829 03,15.748687177896501
29_20220829 04,73.47247771620751
29_20220829 05,205.56850817799568
29_20220829 06,353.62515798807146
29_20220829 07,490.5002968728543
29_20220829 08,622.4913107663393
29_20220829 09,733.5781405627728
29_20220829 10,818.1094516217709
29_20220829 11,908.7427380383015
29_20220829 12,971.4670643389226
29_20220829 13,1031.0464007884264
29_20220829 14,1069.391880875826
29_20220829 15,1052.456677389145
29_20220829 16,1000.7370619684458
29_20220829 17,935.2333098202944
29_20220829 18,843.2245532333851
29_20220829 19,729.6140974402429
29_20220829 20,622.2941910594702
29_20220829 21,515.650720512867
29_20220829 22,429.1654935926199
29_20220829 23,360.1618221789599
29_20220830 00,316.5896314054728
29_20220830 01,299.4293924152851
29_20220830 02,309.3917236506939
29_20220830 03,337.968953755498
29_20220830 04,379.59330557584764
29_20220830 05,415.3593280732632
29_20220830 06,457.10085027813915
29_20220830 07,529.4988546788693
29_20220830 08,590.3790292710066
29_20220830 09,647.5876119434834
29_20220830 10,701.6958320587873
29_20220830 11,744.6111470460892
29_20220830 12,775.7606184124948
29_20220830 13,783.073417711258
29_20220830 14,773.1862882137299
29_20220830 15,754.6661511301995
29_20220830 16,726.5724150270224
29_20220830 17,690.9904089033604
29_20220830 18,656.7774162352085
29_20220830 19,612.7065391898155
29_20220830 20,569.772233864665
29_20220830 21,540.542115944624
29_20220830 22,522.3220261991024
29_20220830 23,505.22198657989503
29_20220831 00,498.6775363504887
29_20220831 01,514.1075656592847
29_20220831 02,535.2933764666319
29_20220831 03,547.5373967945576
29_20220831 04,563.770717394352
29_20220831 05,583.8752183645964
29_20220831 06,607.9863008141518
29_20220831 07,632.668612626195
29_20220831 08,663.8114373743534
29_20220831 09,695.9989206075669
29_20220831 10,731.6097920447588
29_20220831 11,771.2798481971026
29_20220831 12,808.2242211580277
29_20220831 13,839.0280683755875
29_20220831 14,863.5810559868813
29_20220831 15,864.1731747210026
29_20220831 16,867.0608454942703
29_20220831 17,849.3251992672682
29_20220831 18,831.8952974796296
29_20220831 19,803.9046789109707
29_20220831 20,762.2375988304616
29_20220831 21,686.4517181575299
29_20220831 22,615.8050027132035
29_20220831 23,544.2558664143086
30_20220825 00,496.1003576010466
30_20220825 01,474.4625767529011
30_20220825 02,463.6382740825415
30_20220825 03,469.6437785238028
30_20220825 04,491.1674274414778
30_20220825 05,534.7705724656582
30_20220825 06,581.9750451594591
30_20220825 07,626.5713848531246
30_20220825 08,679.0532724350692
30_20220825 09,745.2146599829198
30_20220825 10,795.548170644045
30_20220825 11,813.6433039665222
30_20220825 12,839.2208203047514
30_20220825 13,852.6384435117245
30_20220825 14,853.2077738404274
30_20220825 15,847.8545875042678
30_20220825 16,824.8229158580303
30_20220825 17,789.011316549778
30_20220825 18,752.9919629454613
30_20220825 19,704.6136974692345
30_20220825 20,645.774034678936
30_20220825 21,610.0532091856003
30_20220825 22,572.0368316531182
30_20220825 23,523.152283769846
30_20220826 00,495.9921126753092
30_20220826 01,490.6884911209345
30_20220826 02,501.3342846155167
30_20220826 03,498.35830877125267
30_20220826 04,498.9471991479397
30_20220826 05,507.5798269271851
30_20220826 06,530.8695772647858
30_20220826 07,544.178385835886
30_20220826 08,576.8565793991089
30_20220826 09,644.440153348446
30_20220826 10,710.9615977019072
30_20220826 11,766.8809263378382
30_20220826 12,794.1721307635307
30_20220826 13,820.422474771738
30_20220826 14,844.0631665527821
30_20220826 15,863.1328840136529
30_20220826 16,884.0703012019396
30_20220826 17,887.7584147155285
30_20220826 18,884.2514690250159
30_20220826 19,878.9522152483464
30_20220826 20,855.7695704162121
30_20220826 21,796.8942057907582
30_20220826 22,744.9039780557156
30_20220826 23,661.2974964499474
30_20220827 00,568.0484808981419
30_20220827 01,513.9377920389176
30_20220827 02,489.5133690148592
30_20220827 03,469.4669784784317
30_20220827 04,458.0516964942217
30_20220827 05,429.62581938207154
30_20220827 06,407.49922723770146
30_20220827 07,403.9520220309496
30_20220827 08,407.9261300325394
30_20220827 09,436.054808357358
30_20220827 10,430.93406375646595
30_20220827 11,484.30887702405454
30_20220827 12,549.9358764648438
30_20220827 13,614.1826581507921
30_20220827 14,679.6508983671665
30_20220827 15,733.14933873415
30_20220827 16,751.2118086755277
30_20220827 17,749.0150063931942
30_20220827 18,716.6002088159323
30_20220827 19,668.7350622683764
30_20220827 20,601.880717292428
30_20220827 21,499.62553401589395
30_20220827 22,386.05913580656056
30_20220827 23,266.72461237907413
30_20220828 00,157.99087534546854
30_20220828 01,77.86760150790215
30_20220828 02,39.102624857425695
30_20220828 03,37.365008944272994
30_20220828 04,59.22592626214028
30_20220828 05,113.93936844468118
30_20220828 06,184.5188580930233
30_20220828 07,254.11882611513138
30_20220828 08,369.7612480580807
30_20220828 09,489.8193033576012
30_20220828 10,603.4709681838751
30_20220828 11,692.516472452879
30_20220828 12,737.3627249926329
30_20220828 13,786.8312257647515
30_20220828 14,829.5923392087221
30_20220828 15,853.6715178906918
30_20220828 16,844.5502687186004
30_20220828 17,796.981181538105
30_20220828 18,709.6165120720864
30_20220828 19,624.7889517426491
30_20220828 20,534.5267365276814
30_20220828 21,421.3859117895365
30_20220828 22,290.9722353577614
30_20220828 23,196.44099219441415
30_20220829 00,114.17940631508827
30_20220829 01,57.15294098258019
30_20220829 02,4.547426301240921
30_20220829 03,-7.508399778604508
30_20220829 04,48.08923253417015
30_20220829 05,204.29159786105157
30_20220829 06,401.47549207210545
30_20220829 07,571.9094064861537
30_20220829 08,696.0393700271845
30_20220829 09,795.8391026198865
30_20220829 10,872.9060714840889
30_20220829 11,964.4645671606064
30_20220829 12,985.2297419846059
30_20220829 13,963.7228045642377
30_20220829 14,928.7501983821393
30_20220829 15,881.8076024472714
30_20220829 16,827.2802655756474
30_20220829 17,760.128911715746
30_20220829 18,692.034117871523
30_20220829 19,595.3772861927748
30_20220829 20,507.6115407913924
30_20220829 21,451.6572699338198
30_20220829 22,387.6343843311072
30_20220829 23,332.4499817699194
30_20220830 00,325.44577546119694
30_20220830 01,340.7859804719687
30_20220830 02,379.5291182339192
30_20220830 03,424.10874643027785
30_20220830 04,458.89809585213663
30_20220830 05,497.962740033865
30_20220830 06,539.241847512126
30_20220830 07,570.2297111034394
