num_date_time,answer
13_20220830 17,1252.9273243233563
13_20220830 18,1188.5773301512004
13_20220830 19,1134.6568295255304
13_20220830 20,1135.5490905493498
13_20220830 21,1131.1420028448106
13_20220830 22,1134.2443593874575
13_20220830 23,1128.8848112881185
13_20220831 00,1122.1061152413488
13_20220831 01,917.2978852391243
13_20220831 02,858.7430775165558
13_20220831 03,884.6408659026027
13_20220831 04,937.0953124463558
13_20220831 05,1002.2218215331436
13_20220831 06,1036.9740448445082
13_20220831 07,1092.4486197680235
13_20220831 08,1131.4576222598553
13_20220831 09,1126.0106236547233
13_20220831 10,1117.1233354449273
13_20220831 11,1146.1236702769995
13_20220831 12,1159.726449277997
13_20220831 13,1123.1482100307942
13_20220831 14,1125.358115646243
13_20220831 15,1121.6267041623594
13_20220831 16,1136.7921031132341
13_20220831 17,1131.6202745035291
13_20220831 18,1124.2840221375227
13_20220831 19,1135.8748697951437
13_20220831 20,1127.95979193151
13_20220831 21,1137.47774926126
13_20220831 22,1181.8143011331558
13_20220831 23,1170.539547649026
14_20220825 00,1164.6043074578047
14_20220825 01,1000.060056424141
14_20220825 02,953.9768682286144
14_20220825 03,983.2836121618748
14_20220825 04,1024.2002890422941
14_20220825 05,1055.6091684237124
14_20220825 06,1043.8126554071903
14_20220825 07,1060.641987760365
14_20220825 08,1054.6466431498527
14_20220825 09,1061.6271115362645
14_20220825 10,1102.6188952028751
14_20220825 11,1112.5546399652958
14_20220825 12,1129.3448522225024
14_20220825 13,1127.1686544567347
14_20220825 14,1190.906590040028
14_20220825 15,1258.2139495253564
14_20220825 16,1253.2380062505604
14_20220825 17,1237.7365732714534
14_20220825 18,1191.3598894044758
14_20220825 19,1204.9751070767643
14_20220825 20,1212.1419656291605
14_20220825 21,1197.9314958170057
14_20220825 22,1191.7348536252975
14_20220825 23,1164.378417389095
14_20220826 00,1135.3108567610384
14_20220826 01,912.1768557831646
14_20220826 02,848.448605272174
14_20220826 03,859.74139957726
14_20220826 04,912.5038694009186
14_20220826 05,973.5714786276221
14_20220826 06,971.4285139530898
14_20220826 07,973.0831420898438
14_20220826 08,986.804800605774
14_20220826 09,1032.2732715651393
14_20220826 10,1091.1128394037485
14_20220826 11,1137.991627803445
14_20220826 12,1183.7844537332655
14_20220826 13,1287.2287170141935
14_20220826 14,1322.0389558076859
14_20220826 15,1362.1357248514892
14_20220826 16,1385.5370434239508
14_20220826 17,1366.3340137913824
14_20220826 18,1332.8565169081094
14_20220826 19,1340.4038468793035
14_20220826 20,1323.6127800568938
14_20220826 21,1264.3135510906577
14_20220826 22,1227.2450762718918
14_20220826 23,1225.1498722970487
14_20220827 00,1225.912904071808
14_20220827 01,823.3001756176353
14_20220827 02,736.7303467422724
14_20220827 03,756.5584908209742
14_20220827 04,833.047441276908
14_20220827 05,814.7141691178084
14_20220827 06,802.6073539808393
14_20220827 07,778.1327015131712
14_20220827 08,820.403294530511
14_20220827 09,853.8699669212103
14_20220827 10,904.8834266290069
14_20220827 11,968.8809601306916
14_20220827 12,951.3192653983832
14_20220827 13,954.2105443358422
14_20220827 14,984.0967784285546
14_20220827 15,1011.8875236913563
14_20220827 16,1030.3263821288945
14_20220827 17,1031.720937588811
14_20220827 18,1039.57762016356
14_20220827 19,1037.1174218952656
14_20220827 20,1014.281540632248
14_20220827 21,963.5495177313686
14_20220827 22,934.5569689378143
14_20220827 23,945.1462661772966
14_20220828 00,944.317527833581
14_20220828 01,775.3945321746171
14_20220828 02,720.0571149662137
14_20220828 03,692.619115228951
14_20220828 04,699.8529147222639
14_20220828 05,705.2394291013479
14_20220828 06,718.6840185880661
14_20220828 07,720.8133102193475
14_20220828 08,711.7277154065669
14_20220828 09,728.8035898208618
14_20220828 10,819.5106536999346
14_20220828 11,899.7499585017563
14_20220828 12,938.741015124321
14_20220828 13,991.8909827917814
14_20220828 14,1004.1094611153007
14_20220828 15,1020.8214331805707
14_20220828 16,1047.4241429075598
14_20220828 17,1079.8832829236985
14_20220828 18,1054.168656346202
14_20220828 19,1006.6362205177546
14_20220828 20,970.0457325026393
14_20220828 21,962.3987032577396
14_20220828 22,951.9780402183533
14_20220828 23,930.9523179590702
14_20220829 00,948.5162915319205
14_20220829 01,964.7543597161771
14_20220829 02,1004.4430263996124
14_20220829 03,1075.826946759224
14_20220829 04,1120.6963675111533
14_20220829 05,1158.8718840748072
14_20220829 06,1159.5853510677814
14_20220829 07,1119.1913832366467
14_20220829 08,1078.6683760598303
14_20220829 09,1056.1730865061284
14_20220829 10,1061.356499221921
14_20220829 11,1104.255482518673
14_20220829 12,1205.671577717364
14_20220829 13,1212.5447506949306
14_20220829 14,1180.5767008155585
14_20220829 15,1166.7732888951898
14_20220829 16,1210.1261412665249
14_20220829 17,1246.4539929091932
14_20220829 18,1270.2493609920145
14_20220829 19,1258.8672171473504
14_20220829 20,1252.2708283439279
14_20220829 21,1234.2072189822793
14_20220829 22,1211.510346992314
14_20220829 23,1207.9127224385738
14_20220830 00,1202.2337568566204
14_20220830 01,979.6051837205887
14_20220830 02,935.8485018149019
14_20220830 03,903.0714635431767
14_20220830 04,857.9713101863862
14_20220830 05,875.8636267006398
14_20220830 06,902.7039055541159
14_20220830 07,930.4385343685747
14_20220830 08,939.2789164438844
14_20220830 09,984.7301061958075
14_20220830 10,1001.1366186767817
14_20220830 11,1010.0026377081872
14_20220830 12,1008.8280853122474
14_20220830 13,1002.9511454582215
14_20220830 14,1050.6899113073946
14_20220830 15,1039.5291948020458
14_20220830 16,1026.4416236668826
14_20220830 17,1032.142333185673
14_20220830 18,1033.5149548053741
14_20220830 19,1037.553060245514
14_20220830 20,1018.326387642324
14_20220830 21,1038.643390493095
14_20220830 22,1024.4859986752272
14_20220830 23,1011.9711761295796
14_20220831 00,1026.0606774896385
14_20220831 01,807.832165633142
14_20220831 02,758.8894123643637
14_20220831 03,787.3171410344542
14_20220831 04,851.9124428957701
14_20220831 05,897.0050001174212
14_20220831 06,924.5848576784134
14_20220831 07,941.9312019795179
14_20220831 08,974.4333551108838
14_20220831 09,996.088986876607
14_20220831 10,1012.2791994094849
14_20220831 11,1074.9804524496199
14_20220831 12,1158.383927343786
14_20220831 13,1165.7192301928997
14_20220831 14,1160.1506934255362
14_20220831 15,1172.6309535562993
14_20220831 16,1180.0035724192858
14_20220831 17,1178.383316794038
14_20220831 18,1209.8272333487869
14_20220831 19,1200.4417336255312
14_20220831 20,1191.4714576393367
14_20220831 21,1168.8987824589015
14_20220831 22,1127.4175228342415
14_20220831 23,1090.246310287714
15_20220825 00,1062.678226736188
15_20220825 01,862.9232306838036
15_20220825 02,779.5902574189008
15_20220825 03,799.8690422147513
15_20220825 04,829.6454172030092
15_20220825 05,885.5190740764142
15_20220825 06,896.0370625972748
15_20220825 07,904.2896937161685
15_20220825 08,932.3576979115605
15_20220825 09,997.6477138072253
15_20220825 10,1094.8824214667081
15_20220825 11,1204.244453828037
15_20220825 12,1329.0391741454603
15_20220825 13,1484.3987482786179
15_20220825 14,1578.0337424471975
15_20220825 15,1604.27715498209
15_20220825 16,1609.4440461039544
15_20220825 17,1595.8410771995784
15_20220825 18,1545.1860601186754
15_20220825 19,1482.9348780855537
15_20220825 20,1412.1313974022867
15_20220825 21,1338.0681302756072
15_20220825 22,1299.9964908599854
15_20220825 23,1264.5593810141088
15_20220826 00,1259.6507584869862
15_20220826 01,1037.4186086535453
15_20220826 02,1021.0956536591053
15_20220826 03,1107.492955315113
15_20220826 04,1170.2056975096464
15_20220826 05,1185.4457284882665
15_20220826 06,1164.5219843432308
15_20220826 07,1180.0903582632543
15_20220826 08,1178.8678552642466
15_20220826 09,1217.0683441221715
15_20220826 10,1297.0395053535701
15_20220826 11,1358.5133179068566
15_20220826 12,1414.1806447595359
15_20220826 13,1457.547929787636
15_20220826 14,1471.714816774428
15_20220826 15,1500.147245553136
15_20220826 16,1565.9307253777981
15_20220826 17,1583.767305250466
15_20220826 18,1619.1625414013863
15_20220826 19,1597.2397155821325
15_20220826 20,1526.3343517363073
15_20220826 21,1360.9606976971031
15_20220826 22,1237.8330441877247
15_20220826 23,1190.749634897709
15_20220827 00,1144.8043165549636
15_20220827 01,762.1184344604612
15_20220827 02,662.0629020169378
15_20220827 03,665.7240492507816
15_20220827 04,683.6683992907406
15_20220827 05,706.8326234951616
15_20220827 06,715.3842574834824
15_20220827 07,744.1399018123747
15_20220827 08,768.649021743238
15_20220827 09,790.0855999618769
15_20220827 10,819.9700299724936
15_20220827 11,867.5958033114672
15_20220827 12,930.859740062058
15_20220827 13,969.6152215436101
15_20220827 14,1035.877732640505
15_20220827 15,1163.9106853678823
15_20220827 16,1216.9044575065375
15_20220827 17,1200.5133271992206
15_20220827 18,1182.1143484711647
15_20220827 19,1152.407098312676
15_20220827 20,1102.8681433871388
15_20220827 21,1027.6375401929022
15_20220827 22,986.3430505409838
15_20220827 23,926.2514497280122
15_20220828 00,883.6018095672131
15_20220828 01,678.6594603039325
15_20220828 02,620.7641395390034
15_20220828 03,605.572344018519
15_20220828 04,605.8571041345597
15_20220828 05,621.8127859950066
15_20220828 06,641.0764897570015
15_20220828 07,644.8565165057779
15_20220828 08,669.3211040943861
15_20220828 09,706.7583237983287
15_20220828 10,769.6824759289623
15_20220828 11,875.6900550127029
15_20220828 12,977.807083581388
15_20220828 13,1061.4666431814433
15_20220828 14,1081.7011330142618
15_20220828 15,1093.378291757405
15_20220828 16,1113.8235743403436
15_20220828 17,1132.385490167141
15_20220828 18,1117.2707954183222
15_20220828 19,1117.3485608518124
15_20220828 20,1096.8821040421724
15_20220828 21,1025.6907457083464
15_20220828 22,991.7632727697492
15_20220828 23,941.1983648419381
15_20220829 00,913.3523576959968
15_20220829 01,860.4770852655173
15_20220829 02,887.6006050080061
15_20220829 03,925.5876424685121
15_20220829 04,929.03495849818
15_20220829 05,924.441480627656
15_20220829 06,930.5505773618818
15_20220829 07,947.5124622732401
15_20220829 08,1023.473623764515
15_20220829 09,1072.9103157207371
15_20220829 10,1149.0316607117654
15_20220829 11,1220.2498903736473
15_20220829 12,1283.6812269523741
15_20220829 13,1347.7823527470232
15_20220829 14,1377.9331222459675
15_20220829 15,1343.4075486168267
15_20220829 16,1314.9957243546844
15_20220829 17,1254.8317703545094
15_20220829 18,1237.4981495797635
15_20220829 19,1203.1797605365516
15_20220829 20,1224.5502523794771
15_20220829 21,1209.8390073582532
15_20220829 22,1192.4336980581284
15_20220829 23,1173.0528239116072
15_20220830 00,1154.3531331837178
15_20220830 01,921.5933097571135
15_20220830 02,832.7388482868672
15_20220830 03,856.0445505082607
15_20220830 04,894.4303850635887
15_20220830 05,914.9169716313481
15_20220830 06,969.0443719878793
15_20220830 07,1007.7634869724512
15_20220830 08,1038.2426943644882
15_20220830 09,1061.15710067451
15_20220830 10,1089.4930585369468
15_20220830 11,1151.377727049589
15_20220830 12,1282.215077918768
15_20220830 13,1351.717815411091
15_20220830 14,1201.9009511858226
15_20220830 15,1116.7624240741134
15_20220830 16,1085.672297513485
15_20220830 17,1060.9708054602147
15_20220830 18,1065.5603903114795
15_20220830 19,1101.0411779344083
15_20220830 20,1125.516874870658
15_20220830 21,1104.1187520861627
15_20220830 22,1095.470362326503
15_20220830 23,1071.5059802368285
15_20220831 00,1067.3455770209432
15_20220831 01,834.0616202697158
15_20220831 02,779.0975056275726
15_20220831 03,839.0517113462091
15_20220831 04,891.2499782323838
15_20220831 05,946.2506492748857
15_20220831 06,961.2975485175848
15_20220831 07,977.8861783385278
15_20220831 08,991.6868366599083
15_20220831 09,1010.0183996886016
15_20220831 10,1026.9306248664857
15_20220831 11,1071.180390894413
15_20220831 12,1058.6008112967015
15_20220831 13,1053.1133632719518
15_20220831 14,1073.554562932253
15_20220831 15,1129.2765819579363
15_20220831 16,1134.3665622115136
15_20220831 17,1139.5371564492584
15_20220831 18,1166.118122239411
15_20220831 19,1137.4197337791325
15_20220831 20,1164.508026444912
15_20220831 21,1162.2517844051124
15_20220831 22,1122.0528473436832
15_20220831 23,1086.699484887719
16_20220825 00,1083.3820627689363
16_20220825 01,778.2722804963589
16_20220825 02,679.0178079791367
16_20220825 03,709.8327170684934
16_20220825 04,740.9878855362535
16_20220825 05,785.3811235666276
16_20220825 06,835.8318995639682
16_20220825 07,879.5602858662605
16_20220825 08,907.766159914434
16_20220825 09,1001.3518741562963
16_20220825 10,1088.613141232729
16_20220825 11,1177.1116288200021
16_20220825 12,1273.639990863204
16_20220825 13,1330.6770907849075
16_20220825 14,1323.352517476678
16_20220825 15,1324.8054682254792
16_20220825 16,1357.9663012251258
16_20220825 17,1270.8018848717213
16_20220825 18,1180.5301744878293
16_20220825 19,1079.4130821585657
16_20220825 20,1015.3755739957095
16_20220825 21,974.6279111221434
16_20220825 22,952.3467376276851
16_20220825 23,954.5966179043055
16_20220826 00,958.3151159584522
16_20220826 01,719.2678765252233
16_20220826 02,682.9208446413279
16_20220826 03,758.5428861744703
16_20220826 04,803.0810679584743
16_20220826 05,825.5593611598015
16_20220826 06,886.8616909623147
16_20220826 07,959.1137546166779
16_20220826 08,1024.1688600331545
16_20220826 09,1051.7356142610313
16_20220826 10,1108.658582252264
16_20220826 11,1183.8512047708034
16_20220826 12,1222.9363585174085
16_20220826 13,1260.3014624133707
16_20220826 14,1291.3484809070826
16_20220826 15,1321.7934107393028
16_20220826 16,1298.8024733677507
16_20220826 17,1226.6502988904715
16_20220826 18,1193.0189802706243
16_20220826 19,1105.1827807158231
16_20220826 20,1033.2213641822339
16_20220826 21,1004.8823678657413
16_20220826 22,1011.3065143048764
16_20220826 23,996.2304648935796
16_20220827 00,956.17338565588
16_20220827 01,585.997578522563
16_20220827 02,485.86959794014695
16_20220827 03,525.9234488204122
16_20220827 04,550.3792059019208
16_20220827 05,562.9386557415128
16_20220827 06,584.3174083814025
16_20220827 07,600.4232088625431
16_20220827 08,635.3034270510078
16_20220827 09,667.5279414430261
16_20220827 10,732.5295890584589
16_20220827 11,805.8480551347137
16_20220827 12,836.5791693583132
16_20220827 13,875.8354260489346
16_20220827 14,926.7799508303405
16_20220827 15,960.4724183380604
16_20220827 16,947.1391122311354
16_20220827 17,964.8444688692689
16_20220827 18,1000.8369511455298
16_20220827 19,953.4334597110749
16_20220827 20,893.0376336857677
16_20220827 21,900.616962376237
16_20220827 22,898.3802803844214
16_20220827 23,871.3408878386022
16_20220828 00,851.7146585270763
16_20220828 01,625.0607984289527
16_20220828 02,538.3936440721154
16_20220828 03,569.5627704381943
16_20220828 04,578.5622915446759
16_20220828 05,580.8892725929618
16_20220828 06,585.4104922279715
16_20220828 07,615.4086743623019
16_20220828 08,654.1714671239257
16_20220828 09,703.055255393684
16_20220828 10,764.3191297620535
16_20220828 11,795.8658789962531
16_20220828 12,870.4213756799699
16_20220828 13,896.1008701324463
16_20220828 14,935.3557974994183
16_20220828 15,935.9473465234041
16_20220828 16,897.2513047993184
16_20220828 17,929.6248933434487
16_20220828 18,922.6867734104395
16_20220828 19,897.838865852356
16_20220828 20,858.9697271987797
16_20220828 21,841.2930459707976
16_20220828 22,843.6304717049003
16_20220828 23,846.7451719671488
16_20220829 00,835.0577584415674
16_20220829 01,762.3219159305096
16_20220829 02,752.7625596642495
16_20220829 03,793.8191953346134
16_20220829 04,795.5929878413677
16_20220829 05,810.6378930985928
16_20220829 06,841.4522799536586
16_20220829 07,865.0028625816108
16_20220829 08,920.6200549423695
16_20220829 09,998.7265549004078
16_20220829 10,1088.5492387458683
16_20220829 11,1182.0136047288777
16_20220829 12,1236.1845879107714
16_20220829 13,1272.7233272552492
16_20220829 14,1283.4128934785724
16_20220829 15,1228.5832304283977
16_20220829 16,1155.946612432599
16_20220829 17,1044.4010710254313
16_20220829 18,994.1170301944018
16_20220829 19,961.1481895104051
16_20220829 20,943.1214214041829
16_20220829 21,934.2604348123074
16_20220829 22,927.2307814508677
16_20220829 23,955.4860303774476
16_20220830 00,958.4655194342137
16_20220830 01,726.3426319390536
16_20220830 02,668.0563950695098
16_20220830 03,679.7792730510236
16_20220830 04,693.7995546296239
16_20220830 05,775.5965418934823
16_20220830 06,825.9701221674682
16_20220830 07,858.2259706169367
16_20220830 08,900.4074989497663
16_20220830 09,988.7700157180429
16_20220830 10,1063.272909165919
16_20220830 11,1109.3042537391186
16_20220830 12,1135.3826402381062
16_20220830 13,1122.234205070138
16_20220830 14,1064.638409408927
16_20220830 15,979.0952931493521
16_20220830 16,933.6001407653093
16_20220830 17,902.8124353349209
16_20220830 18,880.9851309150458
16_20220830 19,861.6193540871144
16_20220830 20,834.4301277756691
16_20220830 21,847.041041430831
16_20220830 22,859.1102556988598
16_20220830 23,861.1331064864994
16_20220831 00,898.49840028584
16_20220831 01,670.5215783014894
16_20220831 02,608.8443792298436
16_20220831 03,637.8600962355733
16_20220831 04,701.851362925768
16_20220831 05,759.2884943142534
16_20220831 06,825.0772914335132
16_20220831 07,851.6438245669008
16_20220831 08,886.8690971940756
16_20220831 09,931.921964609623
16_20220831 10,1005.3112646460534
16_20220831 11,1026.1637950241566
16_20220831 12,976.9691349238158
16_20220831 13,959.0176635071635
16_20220831 14,960.0935610979795
16_20220831 15,938.0468233242632
16_20220831 16,905.1875568896533
16_20220831 17,896.2163313865663
16_20220831 18,898.1495477795602
16_20220831 19,896.5027056813241
16_20220831 20,916.5635288745166
16_20220831 21,902.1916411906482
16_20220831 22,912.0494306162
16_20220831 23,902.4324386745692
17_20220825 00,910.500578661263
17_20220825 01,829.5298609972001
17_20220825 02,785.6358314730228
17_20220825 03,805.1076218619943
17_20220825 04,822.2180112153292
17_20220825 05,848.7844493970275
17_20220825 06,885.0728960886598
17_20220825 07,926.2363524094225
17_20220825 08,942.7280365556479
17_20220825 09,993.1681779637934
17_20220825 10,1045.4486730128526
17_20220825 11,1053.3722965285183
17_20220825 12,1075.9177205741405
17_20220825 13,1037.7449576094748
17_20220825 14,1035.0986540302636
17_20220825 15,998.3635545924307
17_20220825 16,1035.4084813922643
17_20220825 17,1051.596604987979
17_20220825 18,1044.0452870458364
17_20220825 19,1013.421088424325
17_20220825 20,992.3085803210736
17_20220825 21,997.5035771429539
17_20220825 22,1003.5886510998012
17_20220825 23,959.9969002783299
17_20220826 00,956.332999445498
17_20220826 01,742.9278434991837
17_20220826 02,695.5288147941233
17_20220826 03,728.3146360971034
17_20220826 04,748.8025519885123
17_20220826 05,789.7940982759
17_20220826 06,807.5044873535634
17_20220826 07,824.7563547238708
17_20220826 08,856.0365745663644
17_20220826 09,927.6626217335463
17_20220826 10,986.3664086565376
17_20220826 11,1073.5181964352728
17_20220826 12,1130.6078046411276
17_20220826 13,1210.2101735115052
17_20220826 14,1251.9967028170825
17_20220826 15,1280.8990475058556
17_20220826 16,1330.0451872929932
17_20220826 17,1335.7760914489627
17_20220826 18,1294.544744670391
17_20220826 19,1213.551333552599
17_20220826 20,1160.564682790637
17_20220826 21,1069.1998885601759
17_20220826 22,1028.4326656386256
17_20220826 23,1030.7098920017481
17_20220827 00,1014.722116470337
17_20220827 01,662.1852947443724
17_20220827 02,600.5674404785037
17_20220827 03,672.1482906416059
17_20220827 04,619.5648997038603
17_20220827 05,613.1388542309404
17_20220827 06,568.9409318253398
17_20220827 07,591.4761010885239
17_20220827 08,595.1261389747262
17_20220827 09,637.5760007813574
17_20220827 10,722.6283117592335
17_20220827 11,822.2778307795525
17_20220827 12,906.2209161236883
17_20220827 13,918.2828191116453
17_20220827 14,948.8753038689495
17_20220827 15,968.6481385886669
17_20220827 16,980.2582614392043
17_20220827 17,995.6286610871554
17_20220827 18,998.2432508021593
17_20220827 19,974.7879047185183
17_20220827 20,942.8773006111384
17_20220827 21,901.4269952371717
17_20220827 22,887.3223965585232
17_20220827 23,871.2010240003467
17_20220828 00,884.530152232945
17_20220828 01,660.3644061997534
17_20220828 02,579.6023923486472
17_20220828 03,553.1799009278417
17_20220828 04,568.2045814752579
17_20220828 05,572.9820757195354
17_20220828 06,576.6671507790685
17_20220828 07,565.4135715216398
17_20220828 08,568.976918515563
17_20220828 09,663.145920984447
17_20220828 10,754.194763468951
17_20220828 11,807.9391761869192
17_20220828 12,850.6225241973997
17_20220828 13,924.1492193281651
17_20220828 14,969.8018016129732
17_20220828 15,980.2750678882003
17_20220828 16,987.5820751339197
17_20220828 17,1003.9253497898579
17_20220828 18,1024.0239637553693
17_20220828 19,1015.7307882651687
17_20220828 20,987.976314547658
17_20220828 21,943.3493054583669
17_20220828 22,894.3297362729908
17_20220828 23,873.4553670063615
17_20220829 00,868.124114510417
17_20220829 01,866.6893944859505
17_20220829 02,858.577291867137
17_20220829 03,882.7783885180951
17_20220829 04,881.4089952558279
17_20220829 05,887.1632575273514
17_20220829 06,895.1762305825949
17_20220829 07,918.5620720297098
17_20220829 08,923.6719921380281
17_20220829 09,914.5189341500402
17_20220829 10,928.8726860612632
17_20220829 11,934.5348451942206
17_20220829 12,958.1191356718541
17_20220829 13,1000.2798695847392
17_20220829 14,994.2792076796294
17_20220829 15,1039.4993799716235
17_20220829 16,1056.9932791978122
17_20220829 17,1077.1763052150607
17_20220829 18,1064.129563306272
17_20220829 19,1069.7160459429026
17_20220829 20,1019.7911124005915
17_20220829 21,1005.9893146589399
17_20220829 22,999.4892068684102
17_20220829 23,1013.6662536859513
17_20220830 00,1026.370694755018
17_20220830 01,803.8623304575682
17_20220830 02,710.2452821582556
17_20220830 03,684.184081915021
17_20220830 04,672.3355353727937
17_20220830 05,719.0452622897924
17_20220830 06,768.4826663836837
17_20220830 07,821.702423542738
17_20220830 08,857.1376343548299
17_20220830 09,883.6380811125041
17_20220830 10,891.7712630063296
17_20220830 11,917.6871871650219
17_20220830 12,951.5064151778818
17_20220830 13,940.8835999920965
17_20220830 14,957.1480647459626
17_20220830 15,957.6959359928966
17_20220830 16,941.9458245396614
17_20220830 17,929.0705653816462
17_20220830 18,911.8922855705023
17_20220830 19,873.3686761140824
17_20220830 20,880.5312618404628
17_20220830 21,907.2031913489104
17_20220830 22,885.7156240731479
17_20220830 23,888.3430322661997
17_20220831 00,887.4963480532169
17_20220831 01,652.4927212581039
17_20220831 02,626.9146352097392
17_20220831 03,644.3348519250751
17_20220831 04,688.0790002077819
17_20220831 05,752.7847308836878
17_20220831 06,802.6276736423374
17_20220831 07,859.0787317380309
17_20220831 08,877.4603343069554
17_20220831 09,923.8041648894549
17_20220831 10,957.4236145481468
17_20220831 11,1007.4461584270001
17_20220831 12,1146.9647523403169
17_20220831 13,1183.5299832060934
17_20220831 14,1150.36497233212
17_20220831 15,1133.8497401669622
17_20220831 16,1097.3811701208353
17_20220831 17,1047.6863045215607
17_20220831 18,1099.0756779670717
17_20220831 19,1114.3499865055085
17_20220831 20,1060.8705364763737
17_20220831 21,997.6900622606278
17_20220831 22,951.2001959800721
17_20220831 23,911.9847685158253
18_20220825 00,884.651500491798
18_20220825 01,699.0718421265483
18_20220825 02,655.9700420215727
18_20220825 03,678.8847331866623
18_20220825 04,697.667221787572
18_20220825 05,715.5355630002916
18_20220825 06,763.7456215590239
18_20220825 07,800.072998443246
18_20220825 08,867.0485017746687
18_20220825 09,939.0182740569115
18_20220825 10,989.9066823899747
18_20220825 11,1019.2134263232351
18_20220825 12,1024.3626564309002
18_20220825 13,1023.4890059381725
18_20220825 14,1049.134222830832
18_20220825 15,1015.865524712205
18_20220825 16,1030.3358772978188
18_20220825 17,1042.0569986730814
18_20220825 18,1021.2343780770899
18_20220825 19,960.8212708443403
18_20220825 20,878.9980769142509
18_20220825 21,867.911042919755
18_20220825 22,852.4892744079233
18_20220825 23,860.3987501218916
18_20220826 00,843.1465978965164
18_20220826 01,593.2753406479954
18_20220826 02,525.2684720680118
18_20220826 03,552.456938765943
18_20220826 04,628.9412840649486
18_20220826 05,651.0436635285616
18_20220826 06,740.5692910142243
18_20220826 07,783.069144885242
18_20220826 08,836.7630907803774
18_20220826 09,884.9865850031376
18_20220826 10,974.5555579349399
18_20220826 11,1056.6064460158348
18_20220826 12,1135.7952053278684
18_20220826 13,1211.6388166278603
18_20220826 14,1273.2421432852746
18_20220826 15,1273.3025325596334
18_20220826 16,1261.9430821686983
18_20220826 17,1272.9552942320706
18_20220826 18,1224.137687289715
18_20220826 19,1129.3864410623908
18_20220826 20,990.0503442957997
18_20220826 21,943.7897863447666
18_20220826 22,886.4721041813493
18_20220826 23,905.9221031576395
18_20220827 00,887.1301193878055
18_20220827 01,550.3104608789087
18_20220827 02,459.55734543055297
18_20220827 03,463.1266743808985
18_20220827 04,535.0320694178344
18_20220827 05,577.3929614916444
18_20220827 06,600.1902923688293
18_20220827 07,571.2983923658729
18_20220827 08,588.2977831944823
18_20220827 09,669.1662378892303
18_20220827 10,793.7189263507724
18_20220827 11,861.0782244101167
18_20220827 12,914.0049606561661
18_20220827 13,909.5653045222164
18_20220827 14,925.0465127915145
18_20220827 15,929.2219183743
18_20220827 16,933.8739814370871
18_20220827 17,932.3697567760945
18_20220827 18,943.9458869218827
18_20220827 19,939.539843685925
18_20220827 20,893.1368582010269
18_20220827 21,829.8719719335437
18_20220827 22,813.8092795193196
18_20220827 23,819.4512139424683
18_20220828 00,799.9644686624408
18_20220828 01,561.9120380774141
18_20220828 02,452.15282279998064
18_20220828 03,412.3612284854055
18_20220828 04,403.5536996945739
18_20220828 05,394.74246778786187
18_20220828 06,397.56186829656366
18_20220828 07,413.01421125233173
18_20220828 08,465.264986422658
18_20220828 09,631.9987284585834
18_20220828 10,728.3327718697489
18_20220828 11,813.9721216663719
18_20220828 12,873.1791525423528
18_20220828 13,937.9358247995377
18_20220828 14,953.1039773494006
18_20220828 15,972.2796608954668
18_20220828 16,969.7689483284951
18_20220828 17,993.971944013238
18_20220828 18,991.4839248999954
18_20220828 19,958.5806008815766
18_20220828 20,890.4412746950984
18_20220828 21,813.9760146856308
18_20220828 22,792.800553612411
18_20220828 23,778.3156259424985
18_20220829 00,773.4482599243522
18_20220829 01,738.3673138648272
18_20220829 02,780.6363876551391
18_20220829 03,774.882077907771
18_20220829 04,800.5741534590721
18_20220829 05,887.8299133375288
18_20220829 06,881.3752874061465
18_20220829 07,901.7541038066149
18_20220829 08,877.2402362912894
18_20220829 09,836.6438314586878
18_20220829 10,851.2480659261346
18_20220829 11,899.7529020041228
18_20220829 12,978.6973506197334
18_20220829 13,1007.3702920272947
18_20220829 14,1022.0728964447976
18_20220829 15,996.002390936017
18_20220829 16,1008.6919245898724
18_20220829 17,1058.5525758385659
18_20220829 18,1056.5137731671334
18_20220829 19,1034.5446109235288
18_20220829 20,983.7959714770318
18_20220829 21,932.4715449869633
18_20220829 22,936.9886816993356
18_20220829 23,943.1566484808923
18_20220830 00,953.0285857081413
18_20220830 01,736.8073525622488
18_20220830 02,588.5771310642361
18_20220830 03,529.8369776442647
18_20220830 04,546.8380776032806
18_20220830 05,616.0224420815707
18_20220830 06,730.5050766162575
18_20220830 07,792.1537427052856
18_20220830 08,830.2534878209234
18_20220830 09,866.8563195556403
18_20220830 10,895.8157302096487
18_20220830 11,925.7695699051023
18_20220830 12,956.252575364709
18_20220830 13,937.5701658442617
18_20220830 14,923.6588888049126
18_20220830 15,925.1934980064631
18_20220830 16,901.6544994845987
18_20220830 17,925.7785903155805
18_20220830 18,869.8923998191954
18_20220830 19,826.6555784121156
18_20220830 20,804.5691508322955
18_20220830 21,788.0983560577035
18_20220830 22,802.6723009362818
18_20220830 23,808.7205336377025
18_20220831 00,794.2378373324872
18_20220831 01,549.8581110313535
18_20220831 02,514.007391627133
18_20220831 03,559.3735996171832
18_20220831 04,633.6468998804689
18_20220831 05,708.2423712253571
18_20220831 06,755.4555794745684
18_20220831 07,798.0366645157337
18_20220831 08,829.1862308338285
18_20220831 09,877.8007361128927
18_20220831 10,926.3139279395342
18_20220831 11,978.1527077302337
18_20220831 12,1008.1911493808032
