num_date_time,answer
14_20220830 12,1174.933342117071
14_20220830 13,1156.900687006116
14_20220830 14,1178.4054405376316
14_20220830 15,1149.0718252763152
14_20220830 16,1122.0032825618982
14_20220830 17,1103.4920709371568
14_20220830 18,1078.4803717151285
14_20220830 19,1051.8242991387845
14_20220830 20,1007.3386731147767
14_20220830 21,990.5736230552197
14_20220830 22,951.5676590174437
14_20220830 23,910.7680575698614
14_20220831 00,888.0589368119836
14_20220831 01,651.0653125137092
14_20220831 02,603.5243310332298
14_20220831 03,640.2917140454055
14_20220831 04,731.8235282972455
14_20220831 05,839.6224659502507
14_20220831 06,947.9784851640463
14_20220831 07,1043.2676327109336
14_20220831 08,1134.1655494853856
14_20220831 09,1192.5789741426706
14_20220831 10,1220.2999299138785
14_20220831 11,1262.383088296652
14_20220831 12,1317.3999960780145
14_20220831 13,1305.580219897628
14_20220831 14,1282.8751820623875
14_20220831 15,1274.9370309382678
14_20220831 16,1252.892856860161
14_20220831 17,1217.7776332408191
14_20220831 18,1205.9917548134924
14_20220831 19,1166.3766756892205
14_20220831 20,1130.5412435069682
14_20220831 21,1081.9155339285733
14_20220831 22,1014.8050092950464
14_20220831 23,947.6172889381647
15_20220825 00,884.8838472753764
15_20220825 01,653.1656438797713
15_20220825 02,597.2104235053063
15_20220825 03,645.1641599789263
15_20220825 04,729.6460012078286
15_20220825 05,852.7085178583861
15_20220825 06,969.9035898238421
15_20220825 07,1073.7856753438712
15_20220825 08,1168.6076605796814
15_20220825 09,1267.247843143344
15_20220825 10,1365.5026168003678
15_20220825 11,1458.7462201058866
15_20220825 12,1546.9959342673421
15_20220825 13,1649.5451829254628
15_20220825 14,1699.0852772712708
15_20220825 15,1692.5018968492748
15_20220825 16,1677.4436983555556
15_20220825 17,1645.5053683549168
15_20220825 18,1577.0572592750193
15_20220825 19,1483.3054745286704
15_20220825 20,1365.687297835946
15_20220825 21,1236.491566722095
15_20220825 22,1124.8637971520425
15_20220825 23,1026.0259251713753
15_20220826 00,960.4848570093513
15_20220826 01,673.9049918442965
15_20220826 02,645.6444256231189
15_20220826 03,726.387639039755
15_20220826 04,853.5735277473927
15_20220826 05,1017.9979497492315
15_20220826 06,1178.2104097679257
15_20220826 07,1347.7113288834692
15_20220826 08,1443.4359248772264
15_20220826 09,1517.4378532126548
15_20220826 10,1587.9383430555463
15_20220826 11,1619.3938437163831
15_20220826 12,1637.0854323595763
15_20220826 13,1643.3009699374438
15_20220826 14,1615.025876107812
15_20220826 15,1611.8787973195315
15_20220826 16,1634.47615993917
15_20220826 17,1620.8031166881324
15_20220826 18,1609.5606467783452
15_20220826 19,1548.7276631757618
15_20220826 20,1448.1039398238063
15_20220826 21,1261.744728089869
15_20220826 22,1093.545691585541
15_20220826 23,967.4984635353089
15_20220827 00,866.2085591316223
15_20220827 01,599.0006426542998
15_20220827 02,534.5375610202551
15_20220827 03,551.5138785883785
15_20220827 04,603.576649414003
15_20220827 05,685.2724181771279
15_20220827 06,768.7911644220353
15_20220827 07,868.7893460452557
15_20220827 08,956.6694132804871
15_20220827 09,1024.325530320406
15_20220827 10,1079.3134778365493
15_20220827 11,1133.6958234786987
15_20220827 12,1188.9930286467077
15_20220827 13,1224.2464069738985
15_20220827 14,1265.5804914802313
15_20220827 15,1357.2547332659365
15_20220827 16,1406.743078941107
15_20220827 17,1383.5230231434107
15_20220827 18,1340.002486088872
15_20220827 19,1268.6434430718423
15_20220827 20,1164.8092132031918
15_20220827 21,1035.8689021334053
15_20220827 22,933.5574125051498
15_20220827 23,838.986099728942
15_20220828 00,771.5665073469281
15_20220828 01,533.0751151025296
15_20220828 02,473.2119680538774
15_20220828 03,490.5291621863842
15_20220828 04,542.2391874864697
15_20220828 05,620.0076594308019
15_20220828 06,706.1992007762194
15_20220828 07,776.2006245404482
15_20220828 08,855.0441395103932
15_20220828 09,927.8736043870449
15_20220828 10,1007.8823664873839
15_20220828 11,1115.8360753938557
15_20220828 12,1249.261714360118
15_20220828 13,1367.7821220040323
15_20220828 14,1406.0757584691048
15_20220828 15,1396.162897063792
15_20220828 16,1382.6502272158862
15_20220828 17,1358.4220693334937
15_20220828 18,1294.3064159303904
15_20220828 19,1242.063806605339
15_20220828 20,1164.8800471633674
15_20220828 21,1049.3378942042589
15_20220828 22,966.3113775163889
15_20220828 23,879.3054355323316
15_20220829 00,821.8232020914555
15_20220829 01,557.4528218954802
15_20220829 02,498.78445195257666
15_20220829 03,556.2338321089745
15_20220829 04,658.0787291362882
15_20220829 05,776.5731200173498
15_20220829 06,904.75001950562
15_20220829 07,1034.33362827003
15_20220829 08,1179.2183219492435
15_20220829 09,1268.7750461131336
15_20220829 10,1344.0535999104382
15_20220829 11,1391.5709384202958
15_20220829 12,1420.1004078254105
15_20220829 13,1445.6229471355678
15_20220829 14,1451.9472993493082
15_20220829 15,1417.7024029135705
15_20220829 16,1370.8198164463045
15_20220829 17,1309.0642822310328
15_20220829 18,1256.2225277468563
15_20220829 19,1188.3030147209763
15_20220829 20,1155.3455682396889
15_20220829 21,1094.0462768912316
15_20220829 22,1032.6260170906783
15_20220829 23,972.7362835690379
15_20220830 00,916.1071910560131
15_20220830 01,658.6445462524891
15_20220830 02,597.3927307486534
15_20220830 03,642.3346945911646
15_20220830 04,733.8865436494351
15_20220830 05,844.333588963747
15_20220830 06,993.1468138337136
15_20220830 07,1128.3024725779892
15_20220830 08,1232.8645071446897
15_20220830 09,1293.1618682682515
15_20220830 10,1323.7073519393803
15_20220830 11,1359.7184447467328
15_20220830 12,1451.6475368663669
15_20220830 13,1489.830079855025
15_20220830 14,1368.5049892142415
15_20220830 15,1286.077617685497
15_20220830 16,1226.0422282725574
15_20220830 17,1171.942458857596
15_20220830 18,1131.0856964930892
15_20220830 19,1117.9873008653522
15_20220830 20,1101.5910431668162
15_20220830 21,1049.5180175587536
15_20220830 22,1006.2497671425343
15_20220830 23,950.8886594876648
15_20220831 00,911.5559666872025
15_20220831 01,644.0562636688352
15_20220831 02,595.3148079812527
15_20220831 03,657.3431383997203
15_20220831 04,756.7886062398553
15_20220831 05,893.8082615956664
15_20220831 06,1020.5268930405379
15_20220831 07,1140.086072164774
15_20220831 08,1230.7892430245877
15_20220831 09,1288.2701471418143
15_20220831 10,1303.4358309477568
15_20220831 11,1339.5248790919782
15_20220831 12,1317.4551630094647
15_20220831 13,1287.6379587948322
15_20220831 14,1280.3375032156707
15_20220831 15,1297.8268447607757
15_20220831 16,1269.7712792366744
15_20220831 17,1239.5472070336343
15_20220831 18,1222.530724900961
15_20220831 19,1169.2889389500021
15_20220831 20,1147.6548612177373
15_20220831 21,1102.4751383453608
15_20220831 22,1029.0732097342611
15_20220831 23,966.0786509260536
16_20220825 00,926.3355769246817
16_20220825 01,665.7533893227578
16_20220825 02,556.1924331724643
16_20220825 03,531.9998821735383
16_20220825 04,521.2769879072905
16_20220825 05,541.1718355476856
16_20220825 06,578.3769458472729
16_20220825 07,614.781233599782
16_20220825 08,651.9814064115286
16_20220825 09,721.8527463614942
16_20220825 10,770.030094063282
16_20220825 11,811.6111479133368
16_20220825 12,848.4314190164209
16_20220825 13,844.660982388258
16_20220825 14,792.2278050228954
16_20220825 15,737.2675834000111
16_20220825 16,684.6080412074924
16_20220825 17,601.7951658204198
16_20220825 18,538.05048866719
16_20220825 19,474.82187394499783
16_20220825 20,429.88693652749066
16_20220825 21,397.34965127110485
16_20220825 22,376.9996052324772
16_20220825 23,370.19821573197845
16_20220826 00,362.589546969533
16_20220826 01,200.71021004617216
16_20220826 02,180.0851839154959
16_20220826 03,214.1891720443964
16_20220826 04,266.94414068460463
16_20220826 05,337.0099416941405
16_20220826 06,444.91636465936904
16_20220826 07,566.2062282234431
16_20220826 08,694.0720659777522
16_20220826 09,815.0554254889489
16_20220826 10,967.631205996871
16_20220826 11,1140.803337225318
16_20220826 12,1271.9676067605615
16_20220826 13,1360.640235745907
16_20220826 14,1342.9569078996778
16_20220826 15,1232.9568951383235
16_20220826 16,1024.4587475404144
16_20220826 17,804.5441785380244
16_20220826 18,647.5503908813
16_20220826 19,518.0461617290974
16_20220826 20,442.46328776776795
16_20220826 21,402.2434613347054
16_20220826 22,385.143041908741
16_20220826 23,371.67518925815824
16_20220827 00,357.33729427903893
16_20220827 01,263.66156583577396
16_20220827 02,241.51930666267873
16_20220827 03,254.89970880746844
16_20220827 04,275.97091292589903
16_20220827 05,305.305952462554
16_20220827 06,336.5854126915336
16_20220827 07,365.15001422166824
16_20220827 08,399.2067164093256
16_20220827 09,427.26266174018383
16_20220827 10,467.98259872049096
16_20220827 11,513.5139276981354
16_20220827 12,535.2642262980343
16_20220827 13,564.7923975706101
16_20220827 14,598.5585475891829
16_20220827 15,619.2341829702259
16_20220827 16,616.664125597477
16_20220827 17,624.8371872007847
16_20220827 18,639.4493026584387
16_20220827 19,608.7092629760505
16_20220827 20,574.4136623382568
16_20220827 21,567.0586095377803
16_20220827 22,558.2380723655224
16_20220827 23,542.8879923790694
16_20220828 00,532.2126689091325
16_20220828 01,335.28504930734636
16_20220828 02,278.7696139663458
16_20220828 03,281.437756434083
16_20220828 04,293.49491183757783
16_20220828 05,308.89512631595136
16_20220828 06,330.3933281809092
16_20220828 07,362.2741174578667
16_20220828 08,402.70302751064304
16_20220828 09,429.5648603975773
16_20220828 10,463.8843888610602
16_20220828 11,497.07968932390213
16_20220828 12,543.8413073390723
16_20220828 13,573.7742576628924
16_20220828 14,610.6890056967736
16_20220828 15,632.9154870182276
16_20220828 16,605.5804149121046
16_20220828 17,619.1033395424486
16_20220828 18,604.0042168706656
16_20220828 19,589.7099996685982
16_20220828 20,562.250350946188
16_20220828 21,549.5501827031375
16_20220828 22,543.5429691314697
16_20220828 23,539.887329095602
16_20220829 00,536.1221148103476
16_20220829 01,264.06748430728913
16_20220829 02,178.115695977211
16_20220829 03,172.03043211698534
16_20220829 04,186.8218163639307
16_20220829 05,228.19483106285335
16_20220829 06,294.7628966957331
16_20220829 07,380.0883836835623
16_20220829 08,498.2926022022963
16_20220829 09,641.8058136820794
16_20220829 10,801.1747228935361
16_20220829 11,976.0363295286894
16_20220829 12,1126.6139466881752
16_20220829 13,1237.113215431571
16_20220829 14,1237.329800234735
16_20220829 15,1091.8916331589223
16_20220829 16,880.733508938551
16_20220829 17,657.4563208132982
16_20220829 18,511.4371443510056
16_20220829 19,418.7456851184368
16_20220829 20,364.96846659183507
16_20220829 21,334.2638438895345
16_20220829 22,316.95652473270894
16_20220829 23,318.8362833246589
16_20220830 00,322.49714570343497
16_20220830 01,174.69078854620457
16_20220830 02,147.99597568064928
16_20220830 03,161.05401684045793
16_20220830 04,190.39389891326428
16_20220830 05,263.32942482680085
16_20220830 06,340.0157323688269
16_20220830 07,417.2418402642012
16_20220830 08,511.19216899275784
16_20220830 09,629.0943461880088
16_20220830 10,746.9370836257935
16_20220830 11,863.5708961561322
16_20220830 12,974.6752920150757
16_20220830 13,1039.965212959051
16_20220830 14,1019.0397596836091
16_20220830 15,904.1438479214908
16_20220830 16,763.7879700124264
16_20220830 17,617.5416691094638
16_20220830 18,489.08997943252325
16_20220830 19,406.16781465113166
16_20220830 20,357.9183036655188
16_20220830 21,331.5050225585699
16_20220830 22,322.38206425607206
16_20220830 23,320.25989400148393
16_20220831 00,340.1480950236321
16_20220831 01,182.9342093512416
16_20220831 02,153.57400761693717
16_20220831 03,173.49781552255155
16_20220831 04,217.853737539053
16_20220831 05,286.42955664098264
16_20220831 06,367.71560886502266
16_20220831 07,441.50959300100806
16_20220831 08,521.8807856991888
16_20220831 09,615.2636831328273
16_20220831 10,692.9663535565138
16_20220831 11,771.712353141606
16_20220831 12,807.366997307539
16_20220831 13,833.5715746015311
16_20220831 14,824.2207322448493
16_20220831 15,755.8572251200676
16_20220831 16,656.0269180834293
16_20220831 17,562.9589754030109
16_20220831 18,489.4006613597274
16_20220831 19,437.3400744229555
16_20220831 20,403.6909048855305
16_20220831 21,372.772830785811
16_20220831 22,362.50181160867214
16_20220831 23,352.0202845364809
17_20220825 00,349.21845009028914
17_20220825 01,246.068821901083
17_20220825 02,210.04301158189776
17_20220825 03,235.74178122729063
17_20220825 04,284.4649112388492
17_20220825 05,356.4437039315701
17_20220825 06,452.94320066124203
17_20220825 07,567.3510607406497
17_20220825 08,668.6905299261213
17_20220825 09,790.2121705636382
17_20220825 10,909.388409525156
17_20220825 11,986.9310863524676
17_20220825 12,1053.1422285854817
17_20220825 13,1028.3393281280994
17_20220825 14,978.8616170421243
17_20220825 15,853.8688275009395
17_20220825 16,739.1487662672997
17_20220825 17,624.5778741374612
17_20220825 18,539.8137415364384
17_20220825 19,471.6513420894742
17_20220825 20,429.13624847233297
17_20220825 21,413.44776066541675
17_20220825 22,406.2207976937294
17_20220825 23,381.9739343285561
17_20220826 00,385.6334673836827
17_20220826 01,232.87566448748112
17_20220826 02,205.22763161361217
17_20220826 03,225.02885688841343
17_20220826 04,261.6962557718158
17_20220826 05,325.8398249715567
17_20220826 06,395.610421179235
17_20220826 07,477.79585580378773
17_20220826 08,571.9135843604803
17_20220826 09,685.6269677847624
17_20220826 10,789.9114585638047
17_20220826 11,922.0321764647961
17_20220826 12,1030.9531582295895
17_20220826 13,1142.4202695414424
17_20220826 14,1181.6159470543266
17_20220826 15,1150.7694665282966
17_20220826 16,1078.6091262057423
17_20220826 17,944.0419780313969
17_20220826 18,785.1141194164753
17_20220826 19,638.549920257926
17_20220826 20,550.8145593971014
17_20220826 21,470.0318460777402
17_20220826 22,434.29032111614947
17_20220826 23,424.8081605732441
17_20220827 00,414.0358914285898
17_20220827 01,310.9254782870412
17_20220827 02,298.62477180063723
17_20220827 03,340.13290275335316
17_20220827 04,339.4753623053432
17_20220827 05,366.52415506839753
17_20220827 06,356.65088851749897
17_20220827 07,384.7795668423176
17_20220827 08,399.354746092856
17_20220827 09,426.4918439269066
17_20220827 10,465.0439388900995
17_20220827 11,516.2554678216577
17_20220827 12,573.473640614748
17_20220827 13,595.4281802982092
17_20220827 14,623.7735383778811
17_20220827 15,644.1542538121344
17_20220827 16,650.3511808589101
17_20220827 17,657.161590769887
17_20220827 18,659.250148126483
17_20220827 19,638.2544306010009
17_20220827 20,616.401869031787
17_20220827 21,584.9649789020419
17_20220827 22,574.149506738782
17_20220827 23,560.2278799653053
17_20220828 00,561.6798811972142
17_20220828 01,357.6856720268727
17_20220828 02,295.84344691932205
17_20220828 03,279.0821949273348
17_20220828 04,297.74931722581385
17_20220828 05,317.95864486098293
17_20220828 06,343.63054317831995
17_20220828 07,358.988409203291
17_20220828 08,375.75089556723833
17_20220828 09,422.53482722938065
17_20220828 10,473.73011942207813
17_20220828 11,513.8676227405667
17_20220828 12,544.40000307858
17_20220828 13,598.3794687032699
17_20220828 14,639.3045013323426
17_20220828 15,656.2114092156291
17_20220828 16,664.578457120061
17_20220828 17,670.9293008551002
17_20220828 18,682.3771512687207
17_20220828 19,680.382406181097
17_20220828 20,657.7023406401277
17_20220828 21,634.7044717952609
17_20220828 22,595.0498927682638
17_20220828 23,570.9656816467643
17_20220829 00,560.1904689997435
17_20220829 01,302.5864411309362
17_20220829 02,211.96920154988766
17_20220829 03,207.77670466303826
17_20220829 04,222.78514847159386
17_20220829 05,262.01880666017536
17_20220829 06,326.88334403634076
17_20220829 07,430.766284121573
17_20220829 08,547.2878637552261
17_20220829 09,658.9304457888007
17_20220829 10,774.8817455768585
17_20220829 11,860.9613388806582
17_20220829 12,920.1612483799458
17_20220829 13,939.9887752726675
17_20220829 14,868.3528531298042
17_20220829 15,788.7837173506618
17_20220829 16,671.1186345234514
17_20220829 17,583.4910438299179
17_20220829 18,500.0162602171302
17_20220829 19,447.9840638354421
17_20220829 20,395.6388117343188
17_20220829 21,377.1699485629797
17_20220829 22,364.87902210056785
17_20220829 23,368.1347256213427
17_20220830 00,379.58229117989544
17_20220830 01,228.02800094485283
17_20220830 02,179.94408570528032
17_20220830 03,178.7544359907508
17_20220830 04,196.7926932513714
17_20220830 05,251.58627465963366
17_20220830 06,315.1422828063369
17_20220830 07,395.32243270576004
17_20220830 08,469.7501244157553
17_20220830 09,539.3971884757281
17_20220830 10,597.4573928490281
17_20220830 11,658.8540096789599
17_20220830 12,714.5066190198064
17_20220830 13,730.776306116581
17_20220830 14,740.5734214127065
17_20220830 15,716.0785442352295
17_20220830 16,663.1813379645348
17_20220830 17,599.955666744709
17_20220830 18,530.5410444200039
17_20220830 19,458.83875104635956
17_20220830 20,420.707102163136
17_20220830 21,405.25409454554324
17_20220830 22,377.6622730717063
17_20220830 23,367.68959210217
17_20220831 00,361.57470331490043
17_20220831 01,202.11644456386568
17_20220831 02,177.18592903614046
17_20220831 03,182.41510846614838
17_20220831 04,209.2167419821024
17_20220831 05,263.7687662929297
17_20220831 06,333.720815178752
17_20220831 07,421.44060396254065
17_20220831 08,497.43006105720997
17_20220831 09,595.204094311595
17_20220831 10,684.4527951955796
17_20220831 11,777.2386364072562
17_20220831 12,928.0769909054042
17_20220831 13,1002.0199542418122
17_20220831 14,1009.7835841611028
17_20220831 15,976.120456725359
17_20220831 16,868.054609873891
17_20220831 17,723.8536633089185
17_20220831 18,638.600244653225
17_20220831 19,549.5768641278148
17_20220831 20,469.0604902967811
17_20220831 21,415.6046832382679
17_20220831 22,382.4316964223981
17_20220831 23,357.95049228817226
18_20220825 00,344.8540906459093
18_20220825 01,211.9676823228598
18_20220825 02,169.79346527010205
18_20220825 03,178.4609403192997
18_20220825 04,208.78680073320868
18_20220825 05,254.97206199467183
18_20220825 06,327.44090035557747
18_20220825 07,404.7629094570875
18_20220825 08,497.1193791300059
18_20220825 09,591.1164240896702
18_20220825 10,683.5287253558636
18_20220825 11,763.9180538266897
18_20220825 12,823.0447555735708
18_20220825 13,855.509212884307
18_20220825 14,875.8214681506157
18_20220825 15,822.0112064361573
18_20220825 16,756.235512650013
18_20220825 17,659.0385957628489
18_20220825 18,562.5084296375513
18_20220825 19,469.73379272520543
18_20220825 20,398.20744483172894
18_20220825 21,368.05268736183643
18_20220825 22,341.72040004581214
18_20220825 23,336.4863780796528
18_20220826 00,326.7043601021171
18_20220826 01,180.9326277419925
18_20220826 02,148.0801978290081
18_20220826 03,153.96302468776705
18_20220826 04,193.5077446103096
18_20220826 05,237.93336116671563
18_20220826 06,315.6587250441313
18_20220826 07,386.6696751683951
18_20220826 08,465.9004980787635
18_20220826 09,544.1385061264039
18_20220826 10,646.0513885632158
18_20220826 11,743.7680709972979
18_20220826 12,850.338143888116
18_20220826 13,956.6193737402559
18_20220826 14,1048.5317543625831
18_20220826 15,1067.0533157214522
18_20220826 16,1017.6574529916048
18_20220826 17,921.7463718801737
18_20220826 18,767.3013724178077
18_20220826 19,615.8212394520641
18_20220826 20,484.92198008149865
18_20220826 21,422.1831261724234
18_20220826 22,372.63733472526076
18_20220826 23,362.6634193837643
18_20220827 00,349.04734714627267
18_20220827 01,259.45606056749824
18_20220827 02,230.31557704210283
18_20220827 03,237.31494081467392
18_20220827 04,275.008957362175
18_20220827 05,315.3346549287439
18_20220827 06,347.5309686690569
18_20220827 07,350.97410682439806
18_20220827 08,370.30399191379547
18_20220827 09,404.09720316380265
18_20220827 10,461.0580568790436
18_20220827 11,500.5596687346697
18_20220827 12,544.572910104692
18_20220827 13,553.2558622792363
18_20220827 14,569.1038689240813
18_20220827 15,572.770808210969
18_20220827 16,580.3682726740838
18_20220827 17,582.8039734065533
18_20220827 18,582.8942724630236
18_20220827 19,577.5495368272067
18_20220827 20,551.417312720418
18_20220827 21,513.1537759408355
18_20220827 22,500.5298539042473
18_20220827 23,500.5437168508768
18_20220828 00,488.48067444264893
18_20220828 01,305.9155423074961
18_20220828 02,249.55924599766732
18_20220828 03,233.29421153366567
18_20220828 04,236.74504077583552
18_20220828 05,241.28553560376167
18_20220828 06,256.8222906112671
18_20220828 07,272.53907402157785
18_20220828 08,296.67123574614527
18_20220828 09,361.93865313977005
18_20220828 10,415.9307473391295
18_20220828 11,469.2402338445187
18_20220828 12,517.3951729476452
18_20220828 13,571.0271153897047
18_20220828 14,590.3490245372058
18_20220828 15,609.7903829097748
18_20220828 16,605.226624917984
18_20220828 17,622.6445627927781
18_20220828 18,617.1920569896698
18_20220828 19,598.5139202952386
18_20220828 20,566.4466459006071
18_20220828 21,523.2493243962526
18_20220828 22,503.13304941654206
18_20220828 23,494.57087579071526
18_20220829 00,484.6419675499201
18_20220829 01,248.24302568137648
18_20220829 02,182.70509092509747
18_20220829 03,167.63255472630263
18_20220829 04,184.9934266358614
18_20220829 05,243.50294240266086
18_20220829 06,303.90845350027087
18_20220829 07,395.44245164096355
18_20220829 08,483.88301869779826
18_20220829 09,566.4229079782963
18_20220829 10,662.7912764251232
18_20220829 11,749.0795735418797
18_20220829 12,831.6899169757962
18_20220829 13,856.3324440300465
18_20220829 14,832.8982721731068
18_20220829 15,748.699576881528
18_20220829 16,664.2763208448887
18_20220829 17,589.9227864041925
18_20220829 18,499.3952761694789
18_20220829 19,433.48256709575656
18_20220829 20,382.8450211256743
18_20220829 21,347.5144470751286
18_20220829 22,336.50223501175645
18_20220829 23,332.58006558418276
18_20220830 00,339.87140580117705
18_20220830 01,202.50698086172343
18_20220830 02,151.02047183811666
18_20220830 03,141.7683792382479
18_20220830 04,152.36289882063866
18_20220830 05,184.85612649321558
18_20220830 06,249.4929697185755
18_20220830 07,305.8760424047709
18_20220830 08,363.4547467619181
18_20220830 09,424.92419153749944
18_20220830 10,484.3362231105566
18_20220830 11,544.5811709016562
18_20220830 12,599.0870486915112
18_20220830 13,616.7112216353416
18_20220830 14,623.2887150526047
18_20220830 15,621.1369198709726
18_20220830 16,588.4737286746503
18_20220830 17,569.0525000602007
18_20220830 18,496.04091784358025
18_20220830 19,432.1159274324775
18_20220830 20,384.26673276871446
18_20220830 21,347.572367605567
18_20220830 22,334.547749440372
18_20220830 23,320.78117877542974
18_20220831 00,304.93364688903097
18_20220831 01,160.85233945250513
18_20220831 02,131.44314264655114
18_20220831 03,141.5594855219126
18_20220831 04,172.98906437158587
18_20220831 05,221.75226399600507
18_20220831 06,274.43734819293024
18_20220831 07,337.82728583514694
18_20220831 08,402.42510391622784
18_20220831 09,477.9930704623461
18_20220831 10,553.7421098798513
18_20220831 11,632.0241755113007
18_20220831 12,692.4309209808707
18_20220831 13,733.9565230444074
18_20220831 14,754.9697116807104
18_20220831 15,757.1109672248364
18_20220831 16,697.2910231947899
18_20220831 17,628.6707667022944
18_20220831 18,554.755814114213
18_20220831 19,485.9090028911829
18_20220831 20,420.2078461810947
18_20220831 21,372.37982574403287
18_20220831 22,345.61256473958497
18_20220831 23,319.34436981379986
19_20220825 00,307.02277395576243
19_20220825 01,211.8587727352977
19_20220825 02,188.8128583356738
19_20220825 03,204.6075021311641
19_20220825 04,232.14339706003668
19_20220825 05,274.09590191841124
19_20220825 06,334.4959058180452
19_20220825 07,407.78427220880985
19_20220825 08,465.96411571055654
19_20220825 09,540.8875501900911
19_20220825 10,609.830642426014
19_20220825 11,642.094846624136
19_20220825 12,676.036277461052
19_20220825 13,652.7915342241527
19_20220825 14,639.0565824717283
19_20220825 15,581.6335988849402
19_20220825 16,543.8237412765623
19_20220825 17,495.0724106132984
19_20220825 18,454.7024655595422
19_20220825 19,413.5042569205165
19_20220825 20,385.92943179905416
19_20220825 21,375.5878635168076
19_20220825 22,368.5911583915353
19_20220825 23,344.79550545364623
19_20220826 00,343.3001112997532
19_20220826 01,204.18430245220662
19_20220826 02,174.0834775418043
19_20220826 03,175.59624785482885
19_20220826 04,181.9961816132069
19_20220826 05,204.29349689483644
19_20220826 06,224.03594707399608
19_20220826 07,254.93199238181117
19_20220826 08,298.2918711781502
19_20220826 09,359.0370244681835
19_20220826 10,412.3573354661465
19_20220826 11,491.4920672670007
19_20220826 12,553.1455284163357
19_20220826 13,634.5356476917864
19_20220826 14,685.3115382730962
19_20220826 15,718.8311937063933
19_20220826 16,743.2065267071129
19_20220826 17,718.3538715645672
19_20220826 18,653.3424439251423
19_20220826 19,566.9147577285767
19_20220826 20,505.8108769565821
19_20220826 21,436.27604579329494
19_20220826 22,402.72581591606144
19_20220826 23,390.24156781435016
19_20220827 00,376.10383099615575
19_20220827 01,287.60344437509775
19_20220827 02,276.5834462732077
19_20220827 03,310.9951728269458
19_20220827 04,303.75937934815886
19_20220827 05,325.80374332964425
19_20220827 06,313.8464771032334
19_20220827 07,341.612629878521
19_20220827 08,356.46487815827135
19_20220827 09,384.0816719263792
19_20220827 10,422.54859522432093
19_20220827 11,472.91533897668126
19_20220827 12,526.9483573541046
19_20220827 13,546.9048286408187
19_20220827 14,573.0176826030016
19_20220827 15,590.6474576964974
19_20220827 16,593.7515233695507
19_20220827 17,597.831597456336
19_20220827 18,597.5241438865662
19_20220827 19,576.108929798007
19_20220827 20,555.8608618736267
19_20220827 21,527.3051858022809
19_20220827 22,517.7026265174151
19_20220827 23,504.1082032650709
19_20220828 00,504.2823446631432
19_20220828 01,323.8939800038934
19_20220828 02,275.0341195598245
19_20220828 03,260.26125089228157
19_20220828 04,275.47858841717243
19_20220828 05,292.2199005544186
19_20220828 06,315.7046816617251
19_20220828 07,329.930438695848
19_20220828 08,347.345243164897
19_20220828 09,393.5003097891808
19_20220828 10,442.07009282261134
19_20220828 11,479.9279010340572
19_20220828 12,508.32937556207185
19_20220828 13,558.8201262205839
19_20220828 14,594.337375292182
19_20220828 15,606.4176989078522
19_20220828 16,610.7076162278653
19_20220828 17,612.4978353768588
19_20220828 18,619.334926712513
19_20220828 19,614.3680038481951
19_20220828 20,591.8061531603337
19_20220828 21,571.1233014509082
19_20220828 22,535.1920630142093
19_20220828 23,514.1913130491972
19_20220829 00,504.3507098793984
19_20220829 01,261.9999112740159
19_20220829 02,187.54762707650661
19_20220829 03,177.80140588581563
19_20220829 04,173.8481872558594
19_20220829 05,184.00213100016117
19_20220829 06,205.46994832456113
19_20220829 07,252.60842959433796
19_20220829 08,304.77289367914204
19_20220829 09,353.46620886027813
19_20220829 10,411.12581205666066
19_20220829 11,452.8885084882379
19_20220829 12,488.84130095839504
19_20220829 13,519.2302092939616
19_20220829 14,503.93729022443296
19_20220829 15,505.670348456502
19_20220829 16,475.060392588377
19_20220829 17,457.5484525412321
19_20220829 18,421.5821769312024
19_20220829 19,397.3800358116627
19_20220829 20,359.0334163039923
19_20220829 21,344.76730480194095
19_20220829 22,331.30258555710316
19_20220829 23,329.6667578548193
19_20220830 00,327.5541777208448
19_20220830 01,191.81228724718096
19_20220830 02,144.31697752922773
19_20220830 03,130.07887677550318
19_20220830 04,123.5828519076109
19_20220830 05,142.4782380670309
19_20220830 06,162.6315442055464
19_20220830 07,193.91404288858178
19_20220830 08,219.3693564027548
19_20220830 09,244.8846793845296
19_20220830 10,265.8037708967924
19_20220830 11,296.1421649336815
19_20220830 12,327.9052141159773
19_20220830 13,339.3316054478288
19_20220830 14,361.68019464164973
19_20220830 15,371.5797628104687
19_20220830 16,372.0747459664941
19_20220830 17,370.502440944314
19_20220830 18,360.6457909390331
19_20220830 19,339.49416273981336
19_20220830 20,335.0715979099274
19_20220830 21,337.7398353293538
19_20220830 22,321.11939669251444
19_20220830 23,316.0614151582122
19_20220831 00,308.7563069462776
19_20220831 01,167.53655856847763
19_20220831 02,140.03484624773264
19_20220831 03,129.76715037971735
19_20220831 04,129.9287581548095
19_20220831 05,146.8729820519686
19_20220831 06,170.42612837553025
19_20220831 07,205.09223050475123
19_20220831 08,228.76216740608217
19_20220831 09,273.72188721448185
19_20220831 10,314.0688539594412
19_20220831 11,360.18935816884044
19_20220831 12,453.1408900782466
19_20220831 13,491.44440151900056
19_20220831 14,510.4059690058232
19_20220831 15,530.9239845827223
19_20220831 16,520.5368394896389
19_20220831 17,490.42110716402533
