num_date_time,answer
11_20220827 23,1876.7294431596995
11_20220828 00,1838.0138413876296
11_20220828 01,1780.5234421014786
11_20220828 02,1769.5044884681702
11_20220828 03,1770.345380628109
11_20220828 04,1766.6077023327352
11_20220828 05,1773.4635941028596
11_20220828 06,1771.5094883382321
11_20220828 07,1767.98867970109
11_20220828 08,1828.659960576892
11_20220828 09,1913.9586711883546
11_20220828 10,2001.4065183341504
11_20220828 11,2082.7989164501428
11_20220828 12,2173.650401848555
11_20220828 13,2234.0290416181087
11_20220828 14,2298.984732615948
11_20220828 15,2339.5404981255533
11_20220828 16,2354.371002468467
11_20220828 17,2340.999525782466
11_20220828 18,2316.230618029833
11_20220828 19,2263.2726426780223
11_20220828 20,2128.08517511785
11_20220828 21,2050.6870147615673
11_20220828 22,1961.8238177359106
11_20220828 23,1911.1093608975411
11_20220829 00,1878.8345221102238
11_20220829 01,2080.3694825291636
11_20220829 02,2219.4915581882
11_20220829 03,2287.2418673038483
11_20220829 04,2363.945930811763
11_20220829 05,2440.066421237588
11_20220829 06,2502.369921651483
11_20220829 07,2552.596136903763
11_20220829 08,2599.692934381962
11_20220829 09,2619.6677313447
11_20220829 10,2630.6967498570684
11_20220829 11,2648.4578431367877
11_20220829 12,2638.6432567298416
11_20220829 13,2627.2361405909064
11_20220829 14,2615.6860272079707
11_20220829 15,2599.061125841737
11_20220829 16,2572.7794477760795
11_20220829 17,2553.060450664163
11_20220829 18,2533.021276456118
11_20220829 19,2504.9520378887655
11_20220829 20,2494.851646897197
11_20220829 21,2488.0878582656387
11_20220829 22,2487.6687415093184
11_20220829 23,2473.8952393710615
11_20220830 00,2464.254224652052
11_20220830 01,2409.335496917367
11_20220830 02,2370.2942108511925
11_20220830 03,2375.5623204737904
11_20220830 04,2403.1116035908462
11_20220830 05,2422.3968613862994
11_20220830 06,2433.5350743412973
11_20220830 07,2437.431891667843
11_20220830 08,2437.862592530251
11_20220830 09,2441.2926273524763
11_20220830 10,2453.424224880338
11_20220830 11,2469.011304283142
11_20220830 12,2485.3447039633993
11_20220830 13,2513.112375965715
11_20220830 14,2537.4327319383624
11_20220830 15,2548.311346974969
11_20220830 16,2556.3951539903883
11_20220830 17,2568.9832792401317
11_20220830 18,2575.1399467706683
11_20220830 19,2575.527729469538
11_20220830 20,2572.644616377354
11_20220830 21,2561.8174651563168
11_20220830 22,2551.1965490043167
11_20220830 23,2541.5467987298966
11_20220831 00,2533.327590605617
11_20220831 01,2488.320489904285
11_20220831 02,2479.3316033869983
11_20220831 03,2482.2171852231027
11_20220831 04,2492.6396523445846
11_20220831 05,2497.32077062428
11_20220831 06,2501.7371635943655
11_20220831 07,2504.5691926777363
11_20220831 08,2507.2284096866847
11_20220831 09,2520.7755469977856
11_20220831 10,2538.405417042971
11_20220831 11,2549.811013954878
11_20220831 12,2578.6810750693085
11_20220831 13,2594.812227651477
11_20220831 14,2642.1767888933423
11_20220831 15,2654.9474112898115
11_20220831 16,2672.892520943284
11_20220831 17,2654.8070726931096
11_20220831 18,2648.9373491674664
11_20220831 19,2644.260978472233
11_20220831 20,2616.1718000501396
11_20220831 21,2576.748048579693
11_20220831 22,2548.748884359002
11_20220831 23,2544.7628124445678
12_20220825 00,2521.298161095381
12_20220825 01,2545.9821820378306
12_20220825 02,2498.0283506125215
12_20220825 03,2469.178988966346
12_20220825 04,2465.3522459864616
12_20220825 05,2495.076302593947
12_20220825 06,2525.401213490963
12_20220825 07,2533.2252326846124
12_20220825 08,2561.352391782403
12_20220825 09,2592.263154602051
12_20220825 10,2583.7833990424874
12_20220825 11,2597.8596071660522
12_20220825 12,2625.293429028988
12_20220825 13,2659.9714950710536
12_20220825 14,2664.9384179353715
12_20220825 15,2630.2229409277443
12_20220825 16,2590.7019589275124
12_20220825 17,2557.2288298219446
12_20220825 18,2519.1218683779243
12_20220825 19,2525.217007213831
12_20220825 20,2534.65102725029
12_20220825 21,2551.647379624844
12_20220825 22,2522.1037312269214
12_20220825 23,2482.9291329890493
12_20220826 00,2443.8500561505557
12_20220826 01,2399.7812680423262
12_20220826 02,2381.9512398362162
12_20220826 03,2386.4893608719112
12_20220826 04,2405.5119822949173
12_20220826 05,2388.4637862980367
12_20220826 06,2419.9108362585307
12_20220826 07,2445.4526507616047
12_20220826 08,2490.392525666952
12_20220826 09,2531.054447165132
12_20220826 10,2586.640115565062
12_20220826 11,2665.0124802529813
12_20220826 12,2715.448918545246
12_20220826 13,2750.164205649495
12_20220826 14,2772.0156277984383
12_20220826 15,2776.0708245426417
12_20220826 16,2793.943960815668
12_20220826 17,2805.7061962723733
12_20220826 18,2757.1285322487356
12_20220826 19,2711.7663122296335
12_20220826 20,2678.839345240593
12_20220826 21,2663.1521867573265
12_20220826 22,2606.272896543145
12_20220826 23,2570.363307091594
12_20220827 00,2515.2242914378644
12_20220827 01,2337.2369701445105
12_20220827 02,2195.756484428048
12_20220827 03,2055.3574984520674
12_20220827 04,1967.1388334929943
12_20220827 05,1904.1718106746675
12_20220827 06,1842.8565674424171
12_20220827 07,1810.8975379735232
12_20220827 08,1830.8672075450422
12_20220827 09,1889.9658985435963
12_20220827 10,1945.891683894396
12_20220827 11,1990.8870105862618
12_20220827 12,2038.9595316231253
12_20220827 13,2094.2350878059865
12_20220827 14,2138.1502440810204
12_20220827 15,2182.1388929635286
12_20220827 16,2193.9860152304173
12_20220827 17,2193.19392823875
12_20220827 18,2193.623299777508
12_20220827 19,2162.1496633440256
12_20220827 20,2095.3972964823247
12_20220827 21,2030.0445175200703
12_20220827 22,1985.5978216886522
12_20220827 23,1954.1418462693691
12_20220828 00,1923.0761222928763
12_20220828 01,1881.3666937589646
12_20220828 02,1843.908632159233
12_20220828 03,1827.373365187645
12_20220828 04,1816.0729747474195
12_20220828 05,1803.8289544194938
12_20220828 06,1794.947933021188
12_20220828 07,1805.0578191816808
12_20220828 08,1862.2312697291375
12_20220828 09,1994.3979442477228
12_20220828 10,2049.9955765604973
12_20220828 11,2130.321477302909
12_20220828 12,2196.205985724926
12_20220828 13,2249.5373111188414
12_20220828 14,2286.531818571687
12_20220828 15,2310.4807235360145
12_20220828 16,2340.0310185521844
12_20220828 17,2325.9665844380856
12_20220828 18,2314.4132426977158
12_20220828 19,2252.9508243471387
12_20220828 20,2169.9383605092767
12_20220828 21,2089.1705546051267
12_20220828 22,2044.849005100131
12_20220828 23,1990.4817567765713
12_20220829 00,1976.2993926644326
12_20220829 01,2185.1492413192987
12_20220829 02,2305.703134340048
12_20220829 03,2336.171042481065
12_20220829 04,2369.5049724102023
12_20220829 05,2412.184237498045
12_20220829 06,2427.2713013052944
12_20220829 07,2490.9983174443246
12_20220829 08,2539.433743837476
12_20220829 09,2596.86356394589
12_20220829 10,2637.2563923567536
12_20220829 11,2657.101295408607
12_20220829 12,2628.6497813403607
12_20220829 13,2571.6856043159964
12_20220829 14,2551.8955833405257
12_20220829 15,2544.3209072828295
12_20220829 16,2556.5977808952334
12_20220829 17,2515.827804374695
12_20220829 18,2447.1642499119043
12_20220829 19,2406.544486963749
12_20220829 20,2405.859315574169
12_20220829 21,2438.883133286238
12_20220829 22,2475.3683198779822
12_20220829 23,2477.502833852172
12_20220830 00,2461.6618536323313
12_20220830 01,2402.0927719652655
12_20220830 02,2354.615408116579
12_20220830 03,2363.9601735651495
12_20220830 04,2399.7415782362223
12_20220830 05,2430.6751294612886
12_20220830 06,2432.801287686825
12_20220830 07,2426.166443449259
12_20220830 08,2430.7024755477905
12_20220830 09,2447.879805842042
12_20220830 10,2473.775220435858
12_20220830 11,2493.211451417208
12_20220830 12,2513.472812578082
12_20220830 13,2552.7254611045123
12_20220830 14,2574.036228334904
12_20220830 15,2587.924811920524
12_20220830 16,2592.762600487471
12_20220830 17,2584.5549764692787
12_20220830 18,2592.4576156616213
12_20220830 19,2597.2982527792456
12_20220830 20,2601.6056412100793
12_20220830 21,2588.7273435980082
12_20220830 22,2566.103204602003
12_20220830 23,2548.7502136826515
12_20220831 00,2540.7552814483643
12_20220831 01,2502.5313395231965
12_20220831 02,2492.727577608824
12_20220831 03,2498.2598428308966
12_20220831 04,2512.605144041777
12_20220831 05,2517.704049754143
12_20220831 06,2529.364686903358
12_20220831 07,2538.9048629283907
12_20220831 08,2548.325399824977
12_20220831 09,2570.863892397285
12_20220831 10,2581.956148734689
12_20220831 11,2588.174534863234
12_20220831 12,2600.157248142362
12_20220831 13,2594.293981331587
12_20220831 14,2608.2687810510397
12_20220831 15,2604.4781197130683
12_20220831 16,2634.380875399709
12_20220831 17,2642.275918456912
12_20220831 18,2672.5620890647174
12_20220831 19,2659.6649910181764
12_20220831 20,2608.3192953497173
12_20220831 21,2569.343336045742
12_20220831 22,2566.4104682683947
12_20220831 23,2546.6084833800796
13_20220825 00,2532.086761930585
13_20220825 01,2487.2558915644886
13_20220825 02,2454.7005654871464
13_20220825 03,2445.3582687824965
13_20220825 04,2453.739274585247
13_20220825 05,2472.852290016413
13_20220825 06,2488.596609416604
13_20220825 07,2488.294093334675
13_20220825 08,2516.393906345964
13_20220825 09,2560.937262997031
13_20220825 10,2627.761223432422
13_20220825 11,2689.2760551154615
13_20220825 12,2721.6346412926914
13_20220825 13,2774.3326389193535
13_20220825 14,2804.885813677311
13_20220825 15,2832.416676166654
13_20220825 16,2852.101110863686
13_20220825 17,2879.4025700718166
13_20220825 18,2872.3119577258826
13_20220825 19,2818.889478710294
13_20220825 20,2755.3719259977343
13_20220825 21,2688.075485956669
13_20220825 22,2660.0706246346235
13_20220825 23,2616.119386717677
13_20220826 00,2570.9624522507193
13_20220826 01,2538.138602796197
13_20220826 02,2527.3361390143637
13_20220826 03,2524.7637078493835
13_20220826 04,2526.6672993153334
13_20220826 05,2526.340475600958
13_20220826 06,2550.561702010036
13_20220826 07,2550.350719356537
13_20220826 08,2524.4638504147533
13_20220826 09,2481.7048259079456
13_20220826 10,2489.1055504709484
13_20220826 11,2569.656676620245
13_20220826 12,2662.6854042530063
13_20220826 13,2728.7810852319003
13_20220826 14,2742.0921726435427
13_20220826 15,2734.270432290435
13_20220826 16,2736.9169257730246
13_20220826 17,2728.828181269765
13_20220826 18,2697.522419422865
13_20220826 19,2653.26353803277
13_20220826 20,2610.402345508337
13_20220826 21,2587.522976371646
13_20220826 22,2557.0890609353783
13_20220826 23,2521.186687812209
13_20220827 00,2486.166415882111
13_20220827 01,2326.326261436939
13_20220827 02,2197.770029950142
13_20220827 03,2090.7241541445255
13_20220827 04,2001.1078003197908
13_20220827 05,1950.6255953133107
13_20220827 06,1931.2782391130925
13_20220827 07,1926.8495024234057
13_20220827 08,1969.3589938908817
13_20220827 09,2022.204926249385
13_20220827 10,2060.5604712158442
13_20220827 11,2152.039587280154
13_20220827 12,2238.725352168083
13_20220827 13,2287.792777004838
13_20220827 14,2328.579085215926
13_20220827 15,2375.3143066614866
13_20220827 16,2412.8107287436724
13_20220827 17,2365.1379543185235
13_20220827 18,2358.0188564658165
13_20220827 19,2307.9105712115766
13_20220827 20,2220.8130957990884
13_20220827 21,2156.5026964813474
13_20220827 22,2090.328585407138
13_20220827 23,2041.981464084983
13_20220828 00,1994.2923579692842
13_20220828 01,1948.3885335147381
13_20220828 02,1945.0735801398755
13_20220828 03,1947.8070493698121
13_20220828 04,1945.136248254776
13_20220828 05,1942.8560783892872
13_20220828 06,1948.044238689542
13_20220828 07,1965.537948012352
13_20220828 08,1995.503181910515
13_20220828 09,2057.8085813581943
13_20220828 10,2123.627763018012
13_20220828 11,2169.814543506503
13_20220828 12,2242.286800128222
13_20220828 13,2281.7977172493934
13_20220828 14,2291.720928388834
13_20220828 15,2276.0014863312244
13_20220828 16,2242.170959067345
13_20220828 17,2211.995881935954
13_20220828 18,2193.1614547610284
13_20220828 19,2159.5806504398583
13_20220828 20,2085.366410127282
13_20220828 21,2049.177472805977
13_20220828 22,2030.9140850901606
13_20220828 23,2020.267342078686
13_20220829 00,2021.202046507597
13_20220829 01,2223.4958608269694
13_20220829 02,2312.2979089647533
13_20220829 03,2334.050581356883
13_20220829 04,2372.4099243909122
13_20220829 05,2442.5002229362726
13_20220829 06,2517.2072625160217
13_20220829 07,2582.3532366991044
13_20220829 08,2632.085513263941
13_20220829 09,2707.1666624993086
13_20220829 10,2749.958160483837
13_20220829 11,2763.9587870627643
13_20220829 12,2792.948867112398
13_20220829 13,2832.0543405205012
13_20220829 14,2880.2890390425923
13_20220829 15,2845.493992519379
13_20220829 16,2769.625313973427
13_20220829 17,2721.2514162749053
13_20220829 18,2696.8746589988473
13_20220829 19,2672.244570615888
13_20220829 20,2643.0514838546515
13_20220829 21,2618.405253684521
13_20220829 22,2605.3349637568
13_20220829 23,2598.7675352185965
13_20220830 00,2589.912340679765
13_20220830 01,2534.2583070635797
13_20220830 02,2511.054393053055
13_20220830 03,2518.501454040408
13_20220830 04,2524.939178571105
13_20220830 05,2526.526960718632
13_20220830 06,2536.2819174647334
13_20220830 07,2555.007340100408
13_20220830 08,2581.9094325035812
13_20220830 09,2634.8607612371447
13_20220830 10,2686.3747112989427
13_20220830 11,2729.459610003233
13_20220830 12,2743.511320590973
13_20220830 13,2736.565794426203
13_20220830 14,2742.3770277112726
13_20220830 15,2740.3142972141504
13_20220830 16,2742.045266509056
13_20220830 17,2746.80443507731
13_20220830 18,2710.5049739897254
13_20220830 19,2711.830879378319
13_20220830 20,2714.6623387515547
13_20220830 21,2707.447339692712
13_20220830 22,2694.220189574361
13_20220830 23,2682.24412291348
13_20220831 00,2674.838840669394
13_20220831 01,2639.659239804745
13_20220831 02,2646.2809807091953
13_20220831 03,2661.5744694888594
13_20220831 04,2679.757907882333
13_20220831 05,2700.4539578765634
13_20220831 06,2720.3814688980583
13_20220831 07,2723.802768164873
13_20220831 08,2743.6265919417147
13_20220831 09,2745.1224608540538
13_20220831 10,2767.134921067953
13_20220831 11,2802.9417727917435
13_20220831 12,2826.464534574747
13_20220831 13,2802.3205988407135
13_20220831 14,2761.847061493993
13_20220831 15,2702.93770416379
13_20220831 16,2657.3060112506155
13_20220831 17,2631.890292590857
13_20220831 18,2615.273177263141
13_20220831 19,2616.3079607725144
13_20220831 20,2596.3667767077686
13_20220831 21,2573.3409920662643
13_20220831 22,2548.6981801569464
13_20220831 23,2525.672395515442
14_20220825 00,2512.43783916533
14_20220825 01,2533.4383042752743
14_20220825 02,2515.6948720097544
14_20220825 03,2500.1615352630615
14_20220825 04,2497.1800522208214
14_20220825 05,2503.8593338489536
14_20220825 06,2512.6245141863824
14_20220825 07,2512.5491225451233
14_20220825 08,2512.6761679053307
14_20220825 09,2521.0034310519695
14_20220825 10,2530.5477849513295
14_20220825 11,2548.723817113042
14_20220825 12,2553.1303351074457
14_20220825 13,2568.3885018587116
14_20220825 14,2529.4321026027205
14_20220825 15,2448.5059172809124
14_20220825 16,2431.972549343109
14_20220825 17,2480.0458299934867
14_20220825 18,2526.1105026096106
14_20220825 19,2540.8414975821975
14_20220825 20,2527.688029974699
14_20220825 21,2499.846675461531
14_20220825 22,2483.325461339951
14_20220825 23,2478.0860271275046
14_20220826 00,2473.8969485014677
14_20220826 01,2445.201598495245
14_20220826 02,2441.9838756501676
14_20220826 03,2451.8087168395523
14_20220826 04,2459.8704950630668
14_20220826 05,2476.003166872263
14_20220826 06,2467.9218286007645
14_20220826 07,2470.9386336714033
14_20220826 08,2478.3786682337523
14_20220826 09,2531.2310573071245
14_20220826 10,2582.520921382308
14_20220826 11,2613.7047652602196
14_20220826 12,2638.803725084663
14_20220826 13,2672.753891476989
14_20220826 14,2697.8895026534797
14_20220826 15,2726.0751519918445
14_20220826 16,2731.3356654793024
14_20220826 17,2745.518979108334
14_20220826 18,2729.2923051267862
14_20220826 19,2712.3637482583526
14_20220826 20,2670.3050874114037
14_20220826 21,2656.873411354423
14_20220826 22,2642.576345601678
14_20220826 23,2615.125812241435
14_20220827 00,2580.614861172438
14_20220827 01,2409.7644886493686
14_20220827 02,2276.86288805604
14_20220827 03,2143.002655208111
14_20220827 04,1984.5658867299558
14_20220827 05,1859.6434563905002
14_20220827 06,1807.902761694789
14_20220827 07,1784.9561667621138
14_20220827 08,1788.792784717679
14_20220827 09,1824.3495336920023
14_20220827 10,1878.8937719643118
14_20220827 11,1915.4184584587813
14_20220827 12,1975.1183835536242
14_20220827 13,2039.657616442442
14_20220827 14,2086.391508564353
14_20220827 15,2123.4175399780274
14_20220827 16,2139.065578365326
14_20220827 17,2153.2954183220863
14_20220827 18,2144.3733777940274
14_20220827 19,2124.8161783605815
14_20220827 20,2077.60676817894
14_20220827 21,2037.9940628468992
14_20220827 22,2003.558883225918
14_20220827 23,1976.536392080784
14_20220828 00,1947.0759213626386
14_20220828 01,1915.1531634390356
14_20220828 02,1909.26615870595
14_20220828 03,1898.4369185477497
14_20220828 04,1895.3310487926008
14_20220828 05,1883.2182516992093
14_20220828 06,1876.2810812830926
14_20220828 07,1873.029745540023
14_20220828 08,1882.4134411811829
14_20220828 09,1933.2760226547719
14_20220828 10,2010.0814945667983
14_20220828 11,2087.2794967621567
14_20220828 12,2142.8995376735925
14_20220828 13,2190.337591522932
14_20220828 14,2231.711840593815
14_20220828 15,2255.5747193276884
14_20220828 16,2258.7339519321918
14_20220828 17,2253.0292544424533
14_20220828 18,2236.164125302434
14_20220828 19,2205.6810248911383
14_20220828 20,2150.7068453699353
14_20220828 21,2107.8540085941554
14_20220828 22,2068.892671850324
14_20220828 23,2033.848092287779
14_20220829 00,2011.4110081195834
14_20220829 01,2173.6811661958695
14_20220829 02,2241.9573177665475
14_20220829 03,2258.835740143061
14_20220829 04,2319.206973680854
14_20220829 05,2409.4380447417498
14_20220829 06,2493.354638564587
14_20220829 07,2545.7666417032483
14_20220829 08,2565.939128082991
14_20220829 09,2563.0786134928467
14_20220829 10,2562.487064468861
14_20220829 11,2552.9506865113976
14_20220829 12,2544.701853460074
14_20220829 13,2522.035745817423
14_20220829 14,2507.1433329731226
14_20220829 15,2530.38959543705
14_20220829 16,2526.3211054563526
14_20220829 17,2499.458512955904
14_20220829 18,2455.234953594208
14_20220829 19,2413.022471010685
14_20220829 20,2379.4908516645432
14_20220829 21,2370.2904127836227
14_20220829 22,2384.9070859223607
14_20220829 23,2401.8626090705397
14_20220830 00,2396.7828835994005
14_20220830 01,2347.060671913624
14_20220830 02,2329.059350860119
14_20220830 03,2330.3227780371903
14_20220830 04,2355.6285426408053
14_20220830 05,2387.3171496987343
14_20220830 06,2398.688184195757
14_20220830 07,2397.336262044311
14_20220830 08,2395.9999119699
14_20220830 09,2398.3987714469436
14_20220830 10,2406.641337686777
14_20220830 11,2426.713555082679
14_20220830 12,2458.033749586344
14_20220830 13,2484.7081478387117
14_20220830 14,2483.80990485847
14_20220830 15,2508.2436331480744
14_20220830 16,2523.1320580214265
14_20220830 17,2529.552501344681
14_20220830 18,2530.5493041783575
14_20220830 19,2532.545188686252
14_20220830 20,2534.0856848925355
14_20220830 21,2522.2759735912086
14_20220830 22,2513.5755503058435
14_20220830 23,2512.787451285124
14_20220831 00,2505.4995293289426
14_20220831 01,2456.074516430497
14_20220831 02,2446.8738876461985
14_20220831 03,2448.6810081958774
14_20220831 04,2452.1459852397443
14_20220831 05,2448.370326268673
14_20220831 06,2448.5321239471436
14_20220831 07,2450.6998710125686
14_20220831 08,2452.8824305415155
14_20220831 09,2464.6606178820134
14_20220831 10,2495.6285416185856
14_20220831 11,2550.1815154463056
14_20220831 12,2591.3411736994985
14_20220831 13,2591.983996635676
14_20220831 14,2579.1700762689115
14_20220831 15,2588.4155222505333
14_20220831 16,2610.34803314209
14_20220831 17,2625.228292170167
14_20220831 18,2642.986726802588
14_20220831 19,2607.551515990496
14_20220831 20,2570.7026644289494
14_20220831 21,2557.2962455213074
14_20220831 22,2559.8193018078805
14_20220831 23,2565.2955455332994
15_20220825 00,2570.0689568549396
15_20220825 01,2534.4596046447755
15_20220825 02,2522.8494817942383
15_20220825 03,2528.9603826105595
15_20220825 04,2529.4609679162504
15_20220825 05,2531.50888594985
15_20220825 06,2526.416057145596
15_20220825 07,2522.1840603560213
15_20220825 08,2553.9395134031774
15_20220825 09,2621.0413024812938
15_20220825 10,2704.157263660431
15_20220825 11,2779.8474330306053
15_20220825 12,2852.874587324262
15_20220825 13,2906.084564459324
15_20220825 14,2927.31196410656
15_20220825 15,2971.0305703848603
15_20220825 16,2982.398946234584
15_20220825 17,2983.699594473839
15_20220825 18,2968.497449219227
15_20220825 19,2933.228403863311
15_20220825 20,2885.6955882281068
15_20220825 21,2841.86360963285
15_20220825 22,2793.5140195667746
15_20220825 23,2734.4303309351208
15_20220826 00,2694.438198652864
15_20220826 01,2616.0967882156374
15_20220826 02,2579.6269837975506
15_20220826 03,2542.8396609306337
15_20220826 04,2489.0582645297054
15_20220826 05,2455.0380237907175
15_20220826 06,2470.5829446434977
15_20220826 07,2497.610563179851
15_20220826 08,2541.3285997480157
15_20220826 09,2575.6572435736657
15_20220826 10,2634.0200589805845
15_20220826 11,2656.380991894007
15_20220826 12,2680.9389169931414
15_20220826 13,2708.687978464365
15_20220826 14,2747.2913473397493
15_20220826 15,2759.49586776495
15_20220826 16,2820.7706615775824
15_20220826 17,2827.5061546057464
15_20220826 18,2816.131322041154
15_20220826 19,2784.392200684548
15_20220826 20,2750.55635612607
15_20220826 21,2712.7473530828956
15_20220826 22,2686.33369216919
15_20220826 23,2664.1066411376
15_20220827 00,2592.221755665541
15_20220827 01,2390.1740561246875
15_20220827 02,2229.8331264704466
15_20220827 03,2097.3183590590957
15_20220827 04,1990.918344643712
15_20220827 05,1929.3011550396682
15_20220827 06,1903.3793438762427
15_20220827 07,1921.6505176305773
15_20220827 08,1977.4403321623804
15_20220827 09,2043.2414730012417
15_20220827 10,2109.7342419445517
15_20220827 11,2189.7409151077272
15_20220827 12,2260.3521186202765
15_20220827 13,2306.9846023380755
15_20220827 14,2354.3447958022357
15_20220827 15,2390.5711440891027
15_20220827 16,2364.5735614776613
15_20220827 17,2361.633097565174
15_20220827 18,2352.6886484384536
15_20220827 19,2325.821498256922
15_20220827 20,2260.3110994905232
15_20220827 21,2181.6724902659657
15_20220827 22,2112.398966151476
15_20220827 23,2030.2824664533139
15_20220828 00,1965.476609221101
15_20220828 01,1897.758773583174
15_20220828 02,1874.5814460456372
15_20220828 03,1860.134736430645
15_20220828 04,1863.601612508297
15_20220828 05,1878.9868246197702
15_20220828 06,1903.3130675971508
15_20220828 07,1924.0167137265207
15_20220828 08,1949.8281910270452
15_20220828 09,2002.6773517429829
15_20220828 10,2070.3777162700894
15_20220828 11,2176.3462702095508
15_20220828 12,2247.958644333482
15_20220828 13,2314.757727426291
15_20220828 14,2358.336374914646
15_20220828 15,2395.1060367673635
15_20220828 16,2399.4177929759026
15_20220828 17,2382.794410836697
15_20220828 18,2343.9523334145547
15_20220828 19,2292.3138067364694
15_20220828 20,2223.5127622276545
15_20220828 21,2153.051202577353
15_20220828 22,2101.3272193789485
15_20220828 23,2040.3898838698865
15_20220829 00,1984.746294939518
15_20220829 01,2145.760811877251
15_20220829 02,2264.844283038378
15_20220829 03,2308.903006267548
15_20220829 04,2366.80606559515
15_20220829 05,2445.7940970361233
15_20220829 06,2523.0536279261114
15_20220829 07,2571.472152918577
15_20220829 08,2633.9019390791655
15_20220829 09,2652.276800078154
15_20220829 10,2679.914008459449
15_20220829 11,2703.6154693216085
15_20220829 12,2724.895662108064
15_20220829 13,2760.4826057195664
15_20220829 14,2771.9033949017526
15_20220829 15,2755.347238558531
15_20220829 16,2758.7284682124855
15_20220829 17,2720.709621936083
15_20220829 18,2742.8284280419352
15_20220829 19,2726.603842997551
15_20220829 20,2702.9933458536866
15_20220829 21,2669.250743854046
15_20220829 22,2641.306841516495
15_20220829 23,2623.3397030711176
15_20220830 00,2614.8308922946453
15_20220830 01,2555.2695966660976
15_20220830 02,2540.3158450305464
15_20220830 03,2535.2163696080447
15_20220830 04,2525.032800936699
15_20220830 05,2506.117474922538
15_20220830 06,2512.829989641905
15_20220830 07,2526.523352554441
15_20220830 08,2546.0275689452887
15_20220830 09,2577.4552487611772
15_20220830 10,2605.447006750107
15_20220830 11,2651.6898087352515
15_20220830 12,2675.520593798161
15_20220830 13,2676.3810460060836
15_20220830 14,2638.518680113554
15_20220830 15,2701.1011485904455
15_20220830 16,2730.8628060668707
15_20220830 17,2726.73449652195
15_20220830 18,2700.9534037619833
15_20220830 19,2671.9185065150264
15_20220830 20,2650.8667674928906
15_20220830 21,2665.5445895195007
15_20220830 22,2680.6510234713555
15_20220830 23,2690.643929150701
15_20220831 00,2687.2710552453996
15_20220831 01,2631.5611900359395
15_20220831 02,2615.266530644894
15_20220831 03,2613.075045657158
15_20220831 04,2621.2714653760195
15_20220831 05,2633.04813348949
15_20220831 06,2654.439989462495
15_20220831 07,2670.2855273634195
15_20220831 08,2684.0062363624575
15_20220831 09,2701.207494482398
15_20220831 10,2715.584509557486
15_20220831 11,2704.687853699923
15_20220831 12,2701.473169308901
15_20220831 13,2710.2852557808164
15_20220831 14,2703.8161971926693
15_20220831 15,2739.6657771766186
15_20220831 16,2752.9310978740455
15_20220831 17,2768.4044251531363
15_20220831 18,2772.2338267803193
15_20220831 19,2741.373958066106
15_20220831 20,2728.6982873588804
15_20220831 21,2694.9496084511284
15_20220831 22,2664.141583359242
15_20220831 23,2637.101621103287
16_20220825 00,2618.835005030036
16_20220825 01,2534.748067876697
16_20220825 02,2450.0714807331565
16_20220825 03,2343.023705893755
16_20220825 04,2195.704450902343
16_20220825 05,2057.9194849312307
16_20220825 06,1938.6263604402543
16_20220825 07,1834.5148716390133
16_20220825 08,1802.382840192318
16_20220825 09,1845.8365312576295
16_20220825 10,1952.6695253759624
16_20220825 11,2096.486582261324
16_20220825 12,2279.4571581095456
16_20220825 13,2460.58035389185
16_20220825 14,2626.917292818427
16_20220825 15,2788.1232323616746
16_20220825 16,2947.605988648534
16_20220825 17,2945.8450146198275
16_20220825 18,2912.777519130707
16_20220825 19,2814.3547759354115
16_20220825 20,2685.2679544091225
16_20220825 21,2507.5455483287574
16_20220825 22,2323.4308046251535
16_20220825 23,2147.2445269733666
16_20220826 00,2008.3110253691675
16_20220826 01,1832.3195885837079
16_20220826 02,1772.692206579447
16_20220826 03,1756.450530230999
16_20220826 04,1757.1406391084195
16_20220826 05,1801.1135260105134
16_20220826 06,1885.1210835516454
16_20220826 07,1987.3392356693746
16_20220826 08,2098.886011448503
16_20220826 09,2213.4569985300304
16_20220826 10,2374.8856947362424
16_20220826 11,2522.5002494812015
16_20220826 12,2657.9249063611032
16_20220826 13,2750.324484100938
16_20220826 14,2821.938377451897
16_20220826 15,2865.8778413593773
16_20220826 16,2835.766191956401
16_20220826 17,2699.4495589077474
16_20220826 18,2571.4324631124737
16_20220826 19,2385.0288139879704
16_20220826 20,2189.48207680285
16_20220826 21,2032.583335787058
16_20220826 22,1912.653845074773
16_20220826 23,1813.8759825617076
16_20220827 00,1711.3617710769176
16_20220827 01,1527.488204663992
16_20220827 02,1358.9902602419259
16_20220827 03,1248.5562233090402
16_20220827 04,1146.7577576577664
16_20220827 05,1096.2656776756048
16_20220827 06,1082.421151673794
16_20220827 07,1097.606205624342
16_20220827 08,1148.2676794201136
16_20220827 09,1222.0347922280432
16_20220827 10,1336.2433487117291
16_20220827 11,1468.4062251627447
16_20220827 12,1575.4815359920265
16_20220827 13,1672.9887549996376
16_20220827 14,1785.0401040554048
16_20220827 15,1859.84551358521
16_20220827 16,1849.2452969014646
16_20220827 17,1826.0732866585256
16_20220827 18,1818.8972177922726
16_20220827 19,1721.8883052498104
16_20220827 20,1572.3659811645748
16_20220827 21,1495.78744378984
16_20220827 22,1410.2057771444322
16_20220827 23,1305.8373490720987
16_20220828 00,1222.8328611761333
16_20220828 01,1158.8891652822495
