num_date_time,answer
24_20220828 12,4460.368515634537
24_20220828 13,4647.046575140953
24_20220828 14,4828.49697444439
24_20220828 15,4951.950122344494
24_20220828 16,5052.550297677517
24_20220828 17,5128.794225299359
24_20220828 18,5157.683466655017
24_20220828 19,5091.727364659309
24_20220828 20,4985.23904517293
24_20220828 21,4779.5224123597145
24_20220828 22,4609.601806777716
24_20220828 23,4433.236640143395
24_20220829 00,4294.783024376631
24_20220829 01,4887.588828921318
24_20220829 02,4868.775481021405
24_20220829 03,4886.6928647816185
24_20220829 04,5049.887092697621
24_20220829 05,5341.678951036931
24_20220829 06,5659.296149623395
24_20220829 07,5950.519057440758
24_20220829 08,6227.751403558254
24_20220829 09,6490.156093883515
24_20220829 10,6719.259327757359
24_20220829 11,6885.656466054917
24_20220829 12,7050.502473556996
24_20220829 13,7137.53139384985
24_20220829 14,7201.550101578236
24_20220829 15,7193.966879868508
24_20220829 16,7199.228722679615
24_20220829 17,7077.717146921158
24_20220829 18,6964.3372338294985
24_20220829 19,6844.97156624794
24_20220829 20,6706.612522363663
24_20220829 21,6574.056925725938
24_20220829 22,6499.71355111599
24_20220829 23,6439.996534717084
24_20220830 00,6427.527478885651
24_20220830 01,6351.320772325993
24_20220830 02,6327.310148763657
24_20220830 03,6271.481593942643
24_20220830 04,6187.6916656732565
24_20220830 05,6149.227495974303
24_20220830 06,6203.5599919795995
24_20220830 07,6287.540583240986
24_20220830 08,6385.878629529477
24_20220830 09,6450.732912123203
24_20220830 10,6516.390106201172
24_20220830 11,6576.815842008591
24_20220830 12,6675.513945102692
24_20220830 13,6755.346286964417
24_20220830 14,6778.38232638836
24_20220830 15,6824.463520598412
24_20220830 16,6858.147822260857
24_20220830 17,6844.303106355667
24_20220830 18,6811.727840423584
24_20220830 19,6761.803001832963
24_20220830 20,6697.149257206917
24_20220830 21,6685.815063965321
24_20220830 22,6686.841301822663
24_20220830 23,6657.4609703302385
24_20220831 00,6617.83041408062
24_20220831 01,6519.048753499985
24_20220831 02,6497.7415944337845
24_20220831 03,6509.616632497311
24_20220831 04,6482.620727825165
24_20220831 05,6449.44080953598
24_20220831 06,6428.717793262005
24_20220831 07,6437.2087531209
24_20220831 08,6445.098858690262
24_20220831 09,6470.163825809956
24_20220831 10,6539.334232389927
24_20220831 11,6678.579745244981
24_20220831 12,6910.643192982674
24_20220831 13,7085.476598966122
24_20220831 14,7079.038874435425
24_20220831 15,7071.367537558079
24_20220831 16,7038.784675490857
24_20220831 17,6986.040911149979
24_20220831 18,7054.093166637421
24_20220831 19,7093.908308970928
24_20220831 20,6930.181971788406
24_20220831 21,6702.755204939843
24_20220831 22,6515.391974043847
24_20220831 23,6369.469458401203
25_20220825 00,6267.841905790568
25_20220825 01,4884.164871007204
25_20220825 02,4135.726031464338
25_20220825 03,3648.253933864832
25_20220825 04,3355.4236838519573
25_20220825 05,3132.589920115471
25_20220825 06,2977.901084715128
25_20220825 07,2912.360111504793
25_20220825 08,2926.5341198682786
25_20220825 09,3004.038056406379
25_20220825 10,3121.843857637048
25_20220825 11,3273.995393997431
25_20220825 12,3404.0419871985914
25_20220825 13,3495.487680268288
25_20220825 14,3543.0873418927195
25_20220825 15,3627.6178933382034
25_20220825 16,3664.6710809350016
25_20220825 17,3698.715439403057
25_20220825 18,3720.3074535369874
25_20220825 19,3722.8821635425093
25_20220825 20,3678.77444524169
25_20220825 21,3624.8217559933664
25_20220825 22,3583.21582480073
25_20220825 23,3515.2467469930652
25_20220826 00,3422.8701475620273
25_20220826 01,3339.032743448019
25_20220826 02,3299.988988637924
25_20220826 03,3302.4053192257884
25_20220826 04,3270.8730026483536
25_20220826 05,3261.191728413105
25_20220826 06,3257.1247576594355
25_20220826 07,3220.5691169142724
25_20220826 08,3217.731580632925
25_20220826 09,3329.536435103417
25_20220826 10,3477.1365571916103
25_20220826 11,3600.275604903698
25_20220826 12,3769.383803832531
25_20220826 13,3887.502565830946
25_20220826 14,4003.392241972685
25_20220826 15,4050.7438897848133
25_20220826 16,4141.803699189425
25_20220826 17,4178.4607483387
25_20220826 18,4106.343421131372
25_20220826 19,4001.1787281930447
25_20220826 20,3846.815387183428
25_20220826 21,3720.2371892869473
25_20220826 22,3595.3441939711574
25_20220826 23,3514.264566719532
25_20220827 00,3455.7796434402467
25_20220827 01,2930.3904877752066
25_20220827 02,3039.1274531662466
25_20220827 03,3055.672974920273
25_20220827 04,3024.1640164583923
25_20220827 05,2794.5079738497734
25_20220827 06,2585.9528552383185
25_20220827 07,2397.592821508646
25_20220827 08,2317.3383244365455
25_20220827 09,2308.5201610565186
25_20220827 10,2372.2957924604416
25_20220827 11,2499.345710349083
25_20220827 12,2627.3018471598625
25_20220827 13,2741.929995158315
25_20220827 14,2822.8943510591985
25_20220827 15,2899.2582976162435
25_20220827 16,2958.3049550890923
25_20220827 17,2970.9331499516966
25_20220827 18,2952.187787461281
25_20220827 19,2910.269465211034
25_20220827 20,2791.6525866508487
25_20220827 21,2674.068212759495
25_20220827 22,2576.0368604272608
25_20220827 23,2524.89967866838
25_20220828 00,2493.883139666915
25_20220828 01,2448.2208723098042
25_20220828 02,2396.696477562189
25_20220828 03,2347.680516541004
25_20220828 04,2311.072462463379
25_20220828 05,2299.901016417146
25_20220828 06,2295.5638131558894
25_20220828 07,2296.8686392694713
25_20220828 08,2308.4685073375704
25_20220828 09,2458.8706537753346
25_20220828 10,2617.1192280054092
25_20220828 11,2734.041029009223
25_20220828 12,2854.8607867598535
25_20220828 13,2960.8052229702475
25_20220828 14,3047.187332355976
25_20220828 15,3081.6642907202245
25_20220828 16,3105.027723568678
25_20220828 17,3114.4947867929936
25_20220828 18,3094.397881957889
25_20220828 19,3013.6439390003684
25_20220828 20,2922.7953021526337
25_20220828 21,2782.8378415316347
25_20220828 22,2687.282069641352
25_20220828 23,2598.0855921864513
25_20220829 00,2544.9339153885844
25_20220829 01,2829.4936833649876
25_20220829 02,2756.1209049224854
25_20220829 03,2742.540344616771
25_20220829 04,2858.6468904167414
25_20220829 05,3037.4340847402814
25_20220829 06,3196.576724076271
25_20220829 07,3320.9850859701637
25_20220829 08,3431.139300274849
25_20220829 09,3539.426764369011
25_20220829 10,3632.198362827301
25_20220829 11,3698.858246743679
25_20220829 12,3790.1474594295028
25_20220829 13,3832.2858796954156
25_20220829 14,3884.576914381981
25_20220829 15,3873.8975079894067
25_20220829 16,3894.226284849644
25_20220829 17,3818.897691512108
25_20220829 18,3744.9424794077877
25_20220829 19,3665.7934099018576
25_20220829 20,3583.086310696602
25_20220829 21,3488.179438650608
25_20220829 22,3432.323917549849
25_20220829 23,3383.377840971947
25_20220830 00,3363.1949099063877
25_20220830 01,3305.9838584899903
25_20220830 02,3292.5003388106825
25_20220830 03,3266.2579707443715
25_20220830 04,3227.4177923560146
25_20220830 05,3205.491548275948
25_20220830 06,3242.8197159647943
25_20220830 07,3290.658655846119
25_20220830 08,3352.716801095009
25_20220830 09,3393.9592572212223
25_20220830 10,3439.6279812932016
25_20220830 11,3482.399539422989
25_20220830 12,3549.572162461281
25_20220830 13,3603.5126978933813
25_20220830 14,3621.6537878334525
25_20220830 15,3656.6579179763794
25_20220830 16,3685.6371735334396
25_20220830 17,3682.9838435292245
25_20220830 18,3667.2009737432004
25_20220830 19,3639.8780554533005
25_20220830 20,3599.2106267571453
25_20220830 21,3587.606390911341
25_20220830 22,3582.7661336004735
25_20220830 23,3554.475467693806
25_20220831 00,3520.8196515381337
25_20220831 01,3450.076465177536
25_20220831 02,3431.127526265383
25_20220831 03,3433.871630084515
25_20220831 04,3406.9368743002415
25_20220831 05,3385.8678540706637
25_20220831 06,3372.67868462801
25_20220831 07,3372.6027232766155
25_20220831 08,3375.1759140551094
25_20220831 09,3391.1281776547435
25_20220831 10,3439.325655114651
25_20220831 11,3530.489531570673
25_20220831 12,3678.1925812900067
25_20220831 13,3789.6757394373417
25_20220831 14,3786.1439164042476
25_20220831 15,3798.9126397669315
25_20220831 16,3798.0728870272637
25_20220831 17,3785.2616253077986
25_20220831 18,3839.6746403455736
25_20220831 19,3867.1377073287968
25_20220831 20,3755.2291656136513
25_20220831 21,3612.590838998556
25_20220831 22,3498.738826107979
25_20220831 23,3405.583243018389
26_20220825 00,3339.106805765629
26_20220825 01,1932.438928562403
26_20220825 02,1503.7389831021428
26_20220825 03,1409.9024064972998
26_20220825 04,1354.3309808507563
26_20220825 05,1319.5056447386742
26_20220825 06,1315.884851972759
26_20220825 07,1359.2145361319185
26_20220825 08,1446.8096533477308
26_20220825 09,1540.6512623921037
26_20220825 10,1651.3498347312213
26_20220825 11,1727.9327398836613
26_20220825 12,1788.3049229383469
26_20220825 13,1807.9599226117134
26_20220825 14,1828.7721934735775
26_20220825 15,1847.4364672213794
26_20220825 16,1878.5268786370755
26_20220825 17,1867.383728194237
26_20220825 18,1828.0306207805872
26_20220825 19,1785.2579232305288
26_20220825 20,1739.3559978097678
26_20220825 21,1693.8788862466813
26_20220825 22,1644.7782283186914
26_20220825 23,1585.5030221298339
26_20220826 00,1562.802541975677
26_20220826 01,1567.7808590427042
26_20220826 02,1518.72967094481
26_20220826 03,1555.8038428649306
26_20220826 04,1581.2788113787772
26_20220826 05,1581.4989093944432
26_20220826 06,1600.512130600214
26_20220826 07,1607.6760456502439
26_20220826 08,1630.3250619888306
26_20220826 09,1662.2508583664894
26_20220826 10,1732.1548616975547
26_20220826 11,1780.3274618148805
26_20220826 12,1887.9616582870485
26_20220826 13,1963.7655797809364
26_20220826 14,2016.9535281240942
26_20220826 15,2040.6228953152897
26_20220826 16,2073.2775408595803
26_20220826 17,2058.279351833463
26_20220826 18,1973.743862900138
26_20220826 19,1904.3168968558311
26_20220826 20,1816.5963484585286
26_20220826 21,1728.7679349422456
26_20220826 22,1660.9823037981987
26_20220826 23,1626.9895990490913
26_20220827 00,1605.7029495477677
26_20220827 01,1476.8607235729696
26_20220827 02,1551.514780110121
26_20220827 03,1557.5103146240117
26_20220827 04,1489.9177202641965
26_20220827 05,1393.0932039022446
26_20220827 06,1305.4841287881136
26_20220827 07,1247.3598320245744
26_20220827 08,1219.1842475652695
26_20220827 09,1305.745340885222
26_20220827 10,1350.8246998220684
26_20220827 11,1422.4261545017362
26_20220827 12,1465.490448689461
26_20220827 13,1494.336581978202
26_20220827 14,1521.8174998790028
26_20220827 15,1550.0957271143795
26_20220827 16,1563.4427062645555
26_20220827 17,1577.3469568789005
26_20220827 18,1564.3659215390683
26_20220827 19,1521.1385003492237
26_20220827 20,1419.567918752134
26_20220827 21,1305.5197356715798
26_20220827 22,1237.7599313870073
26_20220827 23,1192.7557741880416
26_20220828 00,1176.70533054173
26_20220828 01,1178.3094443798066
26_20220828 02,1177.0938728541137
26_20220828 03,1180.0154413804412
26_20220828 04,1175.1773679584264
26_20220828 05,1165.2304188966752
26_20220828 06,1179.4940616548063
26_20220828 07,1163.6433963626623
26_20220828 08,1184.9534039795399
26_20220828 09,1240.3105236634613
26_20220828 10,1290.7430689364674
26_20220828 11,1367.30052703619
26_20220828 12,1451.0884613201024
26_20220828 13,1539.01040225029
26_20220828 14,1598.629238602519
26_20220828 15,1623.614636206627
26_20220828 16,1646.2127584397795
26_20220828 17,1649.7041320532562
26_20220828 18,1653.4294666290284
26_20220828 19,1566.5533236041665
26_20220828 20,1461.1668235197665
26_20220828 21,1383.5511288434268
26_20220828 22,1325.5967006519438
26_20220828 23,1292.907207837701
26_20220829 00,1276.288098524511
26_20220829 01,1267.199037975073
26_20220829 02,1214.8025119617582
26_20220829 03,1263.9689714103938
26_20220829 04,1358.341740204394
26_20220829 05,1468.2675007447601
26_20220829 06,1556.9667162030937
26_20220829 07,1612.6357521861792
26_20220829 08,1675.1840380549431
26_20220829 09,1720.2144968718292
26_20220829 10,1753.522220134735
26_20220829 11,1761.3631407290698
26_20220829 12,1783.3490144699813
26_20220829 13,1798.8707671105863
26_20220829 14,1794.611234331131
26_20220829 15,1797.5131478577853
26_20220829 16,1775.8381459474565
26_20220829 17,1770.1499700516463
26_20220829 18,1725.2372513294222
26_20220829 19,1689.9799799829723
26_20220829 20,1639.1058144032957
26_20220829 21,1585.7499914735556
26_20220829 22,1554.5102210506798
26_20220829 23,1565.125914859772
26_20220830 00,1559.5114214748146
26_20220830 01,1537.1533371120693
26_20220830 02,1541.7235518187285
26_20220830 03,1553.4900601014497
26_20220830 04,1569.4071915760637
26_20220830 05,1584.0880520567298
26_20220830 06,1578.1367650300265
26_20220830 07,1594.261270993948
26_20220830 08,1605.921148529649
26_20220830 09,1615.119878280163
26_20220830 10,1619.6581892192364
26_20220830 11,1649.7681294918061
26_20220830 12,1652.1449601769448
26_20220830 13,1685.9739682137968
26_20220830 14,1683.60568318069
26_20220830 15,1699.3146805524827
26_20220830 16,1724.811487954855
26_20220830 17,1717.2596003025772
26_20220830 18,1710.6885636001825
26_20220830 19,1688.8416991323234
26_20220830 20,1684.136842930317
26_20220830 21,1675.9383342742922
26_20220830 22,1685.672781455517
26_20220830 23,1683.3969793677331
26_20220831 00,1672.7295368880034
26_20220831 01,1640.2266241431237
26_20220831 02,1643.037573951483
26_20220831 03,1650.516158899665
26_20220831 04,1656.459564936161
26_20220831 05,1648.2475731402637
26_20220831 06,1635.7840245068073
26_20220831 07,1630.299045225978
26_20220831 08,1633.0997402518988
26_20220831 09,1647.4131376951934
26_20220831 10,1667.89003919065
26_20220831 11,1706.6022227019073
26_20220831 12,1777.9751286655664
26_20220831 13,1820.824357277155
26_20220831 14,1833.484455907345
26_20220831 15,1838.2941387742758
26_20220831 16,1812.0380976647139
26_20220831 17,1785.7714219659567
26_20220831 18,1724.2421576261522
26_20220831 19,1711.5904147446156
26_20220831 20,1662.4749443531036
26_20220831 21,1623.8115660101175
26_20220831 22,1590.301880504191
26_20220831 23,1573.994972345233
27_20220825 00,1577.6605823084712
27_20220825 01,3596.161158305407
27_20220825 02,4811.65824187398
27_20220825 03,5694.094044697285
27_20220825 04,6099.590550905466
27_20220825 05,6348.2249674499035
27_20220825 06,6493.545489382745
27_20220825 07,6647.9878301978115
27_20220825 08,6742.303722929955
27_20220825 09,6888.5247666835785
27_20220825 10,6970.03281595707
27_20220825 11,7093.064378356934
27_20220825 12,7051.364634895325
27_20220825 13,7009.272930860519
27_20220825 14,6950.120307302475
27_20220825 15,6865.390737116337
27_20220825 16,6498.59919809103
27_20220825 17,6386.068532907963
27_20220825 18,6096.957350659371
27_20220825 19,5825.8224222183235
27_20220825 20,5493.442134988309
27_20220825 21,5074.712781560422
27_20220825 22,4836.957549762727
27_20220825 23,4683.207216858864
27_20220826 00,4623.929257071019
27_20220826 01,4576.318960857391
27_20220826 02,4605.3308797955515
27_20220826 03,4630.78173058033
27_20220826 04,4660.895089113713
27_20220826 05,4716.323707419634
27_20220826 06,4786.752413785458
27_20220826 07,4842.2547146022325
27_20220826 08,4991.190996861458
27_20220826 09,5251.4387646138675
27_20220826 10,5572.552844011784
27_20220826 11,5892.845401394367
27_20220826 12,6223.8431920289995
27_20220826 13,6453.149242711068
27_20220826 14,6639.897186660767
27_20220826 15,6822.444467878342
27_20220826 16,6856.491864800453
27_20220826 17,6765.4149640917785
27_20220826 18,6744.089574301243
27_20220826 19,6627.741851210594
27_20220826 20,6330.3858238816265
27_20220826 21,6046.108442229033
27_20220826 22,5823.693225538731
27_20220826 23,5590.818510568142
27_20220827 00,5356.691952526569
27_20220827 01,4472.923027986289
27_20220827 02,4381.287811344862
27_20220827 03,4295.652022236586
27_20220827 04,4180.269008308649
27_20220827 05,4006.2692781567575
27_20220827 06,3823.2115366578105
27_20220827 07,3698.296892356873
27_20220827 08,3633.1342066764832
27_20220827 09,3630.0053586125377
27_20220827 10,3636.5820924162867
27_20220827 11,3743.717982423306
27_20220827 12,3902.465812635422
27_20220827 13,4030.161022204161
27_20220827 14,4129.627854174376
27_20220827 15,4254.766584461928
27_20220827 16,4350.70767030716
27_20220827 17,4352.371223902703
27_20220827 18,4321.644857263565
27_20220827 19,4141.052441424132
27_20220827 20,3951.37466815114
27_20220827 21,3752.7543447852136
27_20220827 22,3605.756216406822
27_20220827 23,3481.0557831168176
27_20220828 00,3387.7604311406612
27_20220828 01,3295.0552988648415
27_20220828 02,3243.6868147909645
27_20220828 03,3241.090075993538
27_20220828 04,3243.7456848382953
27_20220828 05,3213.710186690092
27_20220828 06,3220.9390486955645
27_20220828 07,3242.1261888265612
27_20220828 08,3319.2113884150986
27_20220828 09,3468.0500603377823
27_20220828 10,3682.6249261438847
27_20220828 11,3924.6974213480953
27_20220828 12,4182.249700546265
27_20220828 13,4409.834846812487
27_20220828 14,4562.004044187069
27_20220828 15,4707.724502635002
27_20220828 16,4799.48999299407
27_20220828 17,4769.936089813709
27_20220828 18,4688.258646726608
27_20220828 19,4530.933572626114
27_20220828 20,4307.877621936798
27_20220828 21,4054.2198812246324
27_20220828 22,3827.649198806286
27_20220828 23,3638.4036456227304
27_20220829 00,3587.8566835641864
27_20220829 01,4173.198145914078
27_20220829 02,4243.862712275982
27_20220829 03,4223.876521110535
27_20220829 04,4297.961247318984
27_20220829 05,4528.1051517069345
27_20220829 06,4838.725550216437
27_20220829 07,5085.852513742448
27_20220829 08,5319.147294986248
27_20220829 09,5564.805925589801
27_20220829 10,5789.326031327248
27_20220829 11,5959.454771012068
27_20220829 12,6114.004217332602
27_20220829 13,6017.993626850844
27_20220829 14,5978.785035908222
27_20220829 15,5955.659362089635
27_20220829 16,5934.021011531353
27_20220829 17,5889.3086408734325
27_20220829 18,5901.6409662723545
27_20220829 19,5842.2859057128435
27_20220829 20,5745.636100459099
27_20220829 21,5680.567606854439
27_20220829 22,5655.014208245278
27_20220829 23,5634.165096127987
27_20220830 00,5594.277410703898
27_20220830 01,5451.577555394173
27_20220830 02,5362.42779417038
27_20220830 03,5304.579047209025
27_20220830 04,5299.5735739588745
27_20220830 05,5268.161276316643
27_20220830 06,5260.434867459536
27_20220830 07,5242.297195780277
27_20220830 08,5276.771495497227
27_20220830 09,5328.373560726643
27_20220830 10,5378.960782301427
27_20220830 11,5505.580379134417
27_20220830 12,5601.197110009194
27_20220830 13,5700.730787968636
27_20220830 14,5775.50752208829
27_20220830 15,5796.070639717579
27_20220830 16,5846.045232993365
27_20220830 17,5980.685588920117
27_20220830 18,6034.041221946478
27_20220830 19,6016.683673346043
27_20220830 20,5978.189878720045
27_20220830 21,5969.825394511223
27_20220830 22,5930.624399703742
27_20220830 23,5893.120381486417
27_20220831 00,5887.481770372391
27_20220831 01,5797.202084046603
27_20220831 02,5716.991834461689
27_20220831 03,5632.312398767472
27_20220831 04,5644.500397598744
27_20220831 05,5665.226072520018
27_20220831 06,5689.357474631071
27_20220831 07,5646.615921235085
27_20220831 08,5648.197056764365
27_20220831 09,5726.214681941271
27_20220831 10,5806.6676280438905
27_20220831 11,5855.075898253918
27_20220831 12,5917.681724846363
27_20220831 13,5990.0269361078745
27_20220831 14,6027.090758293867
27_20220831 15,6018.641197371483
27_20220831 16,6050.974146592617
27_20220831 17,6080.356756925583
27_20220831 18,6102.314145159722
27_20220831 19,6032.403495210409
27_20220831 20,5952.312884753943
27_20220831 21,5824.235969394445
27_20220831 22,5703.954587721825
27_20220831 23,5653.686783629656
28_20220825 00,5606.682659000158
28_20220825 01,2290.481808844209
28_20220825 02,1256.2832018762829
28_20220825 03,1098.413579837978
28_20220825 04,1021.3766157075763
28_20220825 05,882.1008132636548
28_20220825 06,812.3711412340404
28_20220825 07,835.4005340397358
28_20220825 08,961.9694266706706
28_20220825 09,1080.354053398967
28_20220825 10,1240.706946966052
28_20220825 11,1337.7339003294708
28_20220825 12,1480.2264761015774
28_20220825 13,1547.1143390238285
28_20220825 14,1576.4599181979895
28_20220825 15,1600.1243479013444
28_20220825 16,1560.8453028053045
28_20220825 17,1531.5467247173192
28_20220825 18,1464.4497781753541
28_20220825 19,1427.0626454874873
28_20220825 20,1391.3571072161199
28_20220825 21,1325.3951182156802
28_20220825 22,1306.2779249101877
28_20220825 23,1317.9885066479446
28_20220826 00,1303.077673175931
28_20220826 01,1288.6045669913292
28_20220826 02,1286.097177733481
28_20220826 03,1297.531545007229
28_20220826 04,1299.0310220837594
28_20220826 05,1305.6066164672375
28_20220826 06,1277.7683953598143
28_20220826 07,1234.7984831511976
28_20220826 08,1238.99686704278
28_20220826 09,1250.5772700145842
28_20220826 10,1268.1350717276337
28_20220826 11,1377.3189747199417
28_20220826 12,1448.6620658531785
28_20220826 13,1511.0608977630736
28_20220826 14,1506.4622925013305
28_20220826 15,1480.8870550036431
28_20220826 16,1450.7362855046988
28_20220826 17,1476.9040215432644
28_20220826 18,1441.7591729968788
28_20220826 19,1361.2050083935262
28_20220826 20,1316.3792654186489
28_20220826 21,1237.0157949984075
28_20220826 22,1201.1212079137565
28_20220826 23,1181.627056401968
28_20220827 00,1204.903608454764
28_20220827 01,1176.4197158604861
28_20220827 02,1210.0151427417995
28_20220827 03,1201.1212079137565
28_20220827 04,1173.934260442853
28_20220827 05,1148.8400482028724
28_20220827 06,1119.949762378633
28_20220827 07,1085.7083791553976
28_20220827 08,1117.4649716228248
28_20220827 09,1111.0689308837057
28_20220827 10,1104.356890922785
28_20220827 11,1140.6903447151185
28_20220827 12,1176.1654352366925
28_20220827 13,1227.6934381484987
28_20220827 14,1233.6712166965008
28_20220827 15,1291.3196155935527
28_20220827 16,1290.7614895641805
28_20220827 17,1305.060074543953
28_20220827 18,1264.4511360883714
28_20220827 19,1235.2390589892866
28_20220827 20,1155.1925061166287
28_20220827 21,1079.4723320126534
28_20220827 22,1054.0338249474764
28_20220827 23,1032.0441531389952
28_20220828 00,1017.8648274809123
28_20220828 01,1027.1089441388847
28_20220828 02,1025.6088024005294
28_20220828 03,1021.8706493467093
28_20220828 04,1033.3250514268875
28_20220828 05,1021.2521340429784
28_20220828 06,999.6088459968568
28_20220828 07,999.0650576725602
28_20220828 08,1012.8371355354786
28_20220828 09,1038.6795670866966
28_20220828 10,1070.9024672999979
28_20220828 11,1166.794842928648
28_20220828 12,1203.2791749551893
28_20220828 13,1242.5285951241851
28_20220828 14,1255.6781697124243
28_20220828 15,1265.3903981983663
28_20220828 16,1270.0608818888666
28_20220828 17,1253.460667961836
28_20220828 18,1228.8360867768527
28_20220828 19,1184.2628203436732
28_20220828 20,1130.297312617302
28_20220828 21,1116.5431806236506
28_20220828 22,1079.7824442297222
28_20220828 23,1070.2886995807291
28_20220829 00,1065.334215387702
28_20220829 01,1001.4390398070217
28_20220829 02,963.3957909464837
28_20220829 03,979.3347613096238
28_20220829 04,1034.2561476916076
28_20220829 05,1104.292513677478
28_20220829 06,1137.6866429775953
28_20220829 07,1171.8373473376037
28_20220829 08,1202.571120208502
28_20220829 09,1297.3625310003758
28_20220829 10,1346.644736558199
28_20220829 11,1435.8870756790043
28_20220829 12,1480.8310335069896
28_20220829 13,1494.4755912512542
28_20220829 14,1488.8715425521136
28_20220829 15,1403.0154655247927
28_20220829 16,1385.7207749426366
28_20220829 17,1372.1417338639499
28_20220829 18,1340.622140812874
28_20220829 19,1305.1917725369335
28_20220829 20,1289.3372142255307
28_20220829 21,1292.3481322914363
28_20220829 22,1292.8434952542186
28_20220829 23,1293.1262613847853
28_20220830 00,1289.0628038436175
28_20220830 01,1260.1390000730753
28_20220830 02,1259.2870935171843
28_20220830 03,1260.481111009419
28_20220830 04,1252.6714295208455
28_20220830 05,1260.5868871912362
28_20220830 06,1259.1797031566502
28_20220830 07,1261.5519761607052
28_20220830 08,1275.0014081835748
28_20220830 09,1307.3715784668923
28_20220830 10,1354.2656540885569
28_20220830 11,1364.8295992270114
28_20220830 12,1412.7170594215395
28_20220830 13,1387.123876054585
28_20220830 14,1355.9817159682514
28_20220830 15,1285.137975768745
28_20220830 16,1270.2967418849469
28_20220830 17,1256.7308041393758
28_20220830 18,1261.145203123987
28_20220830 19,1267.7913466125729
28_20220830 20,1279.869676242769
28_20220830 21,1280.4899956285954
28_20220830 22,1278.23574757427
28_20220830 23,1285.5116106659175
28_20220831 00,1294.2733727425339
28_20220831 01,1285.7977001056076
28_20220831 02,1304.0300386190415
28_20220831 03,1313.3052044793965
28_20220831 04,1331.3154509916903
28_20220831 05,1322.1904987037183
28_20220831 06,1315.1222949564458
28_20220831 07,1308.2335499018432
28_20220831 08,1306.6820392996074
28_20220831 09,1310.3591384172441
28_20220831 10,1299.2588111862542
28_20220831 11,1306.123438511789
28_20220831 12,1299.926796320081
28_20220831 13,1323.0775373846293
28_20220831 14,1346.5048727199437
28_20220831 15,1344.081610658765
28_20220831 16,1343.1206995636226
28_20220831 17,1346.7822266042233
28_20220831 18,1331.9293136626484
28_20220831 19,1307.8336133867504
28_20220831 20,1295.0113372713329
28_20220831 21,1276.7344664156437
28_20220831 22,1268.1876749634744
28_20220831 23,1253.3610636398198
29_20220825 00,1269.9071551039815
29_20220825 01,1025.0546643421055
29_20220825 02,956.300241112709
29_20220825 03,949.7141070917249
29_20220825 04,943.5652255997062
29_20220825 05,935.1123413681985
29_20220825 06,940.4288763523102
29_20220825 07,959.6200370237232
29_20220825 08,998.2010922521354
29_20220825 09,1050.8371813774108
29_20220825 10,1115.5824594318867
29_20220825 11,1153.745632275939
29_20220825 12,1204.356496821344
29_20220825 13,1193.967167839408
29_20220825 14,1201.3739693105222
29_20220825 15,1189.4449986875059
29_20220825 16,1158.514675819874
29_20220825 17,1145.4489435732364
29_20220825 18,1072.822485408187
29_20220825 19,1006.2076085925103
29_20220825 20,959.5544254064561
29_20220825 21,912.5990109935403
29_20220825 22,883.1278107345105
29_20220825 23,860.8819592684508
29_20220826 00,895.0882103666663
29_20220826 01,885.8285216316581
29_20220826 02,873.8564429417253
29_20220826 03,885.5595234960318
29_20220826 04,907.2312970489264
29_20220826 05,874.8708118379117
29_20220826 06,875.6536885157228
29_20220826 07,857.690253186226
29_20220826 08,867.5245895445347
29_20220826 09,951.088912600279
29_20220826 10,1053.8981389835478
29_20220826 11,1117.3880607545377
29_20220826 12,1094.2474795207381
29_20220826 13,1123.2633864298464
29_20220826 14,1143.2049503013493
29_20220826 15,1142.7785222649575
29_20220826 16,1142.7376930385828
29_20220826 17,1131.1036423623561
29_20220826 18,1140.055687624216
29_20220826 19,1114.8893121004105
29_20220826 20,1080.27334446311
29_20220826 21,1039.6680141717195
29_20220826 22,1004.01669331491
29_20220826 23,965.2936853110791
29_20220827 00,935.4834125697613
29_20220827 01,941.3499077379704
29_20220827 02,996.9748861372472
29_20220827 03,995.1530480757356
29_20220827 04,976.7974622696638
29_20220827 05,942.6437194555998
29_20220827 06,925.0710103273392
29_20220827 07,904.6237337589264
29_20220827 08,891.6967259302736
29_20220827 09,884.6109561204911
29_20220827 10,898.9163776218892
29_20220827 11,906.4478506609798
29_20220827 12,934.4674294948578
29_20220827 13,981.5480851858855
29_20220827 14,998.6914227753878
29_20220827 15,1015.6226382911206
29_20220827 16,1007.5520295605064
29_20220827 17,1016.4796722382308
29_20220827 18,1021.7316400736571
29_20220827 19,1004.9646909803153
29_20220827 20,943.9160720914603
29_20220827 21,867.9925114691258
29_20220827 22,829.2985586822033
29_20220827 23,814.9918078571559
29_20220828 00,791.0229630380869
29_20220828 01,787.4391064792871
29_20220828 02,768.0698164388538
29_20220828 03,766.2846297293902
29_20220828 04,769.5602731049062
29_20220828 05,791.5581107586622
29_20220828 06,792.7574455454946
29_20220828 07,789.9127878874541
29_20220828 08,799.4975912064315
29_20220828 09,840.6079695329071
29_20220828 10,881.65719897151
29_20220828 11,922.989004637301
29_20220828 12,975.3063409417869
29_20220828 13,996.0476828917862
29_20220828 14,1018.4643524467946
29_20220828 15,1054.4630065828562
29_20220828 16,1039.2546894684435
29_20220828 17,1064.9984662145378
29_20220828 18,1056.476172298193
29_20220828 19,1040.3267889916897
